cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.9946055768288347,1.0,1.0,1.0,398.0,395.0,3.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.3206389825429334,0.6571428571428571,0.7931034482758621,0.7931034482758621,245.0,240.0,5.0,7.0,7.0,0.0,61.0,61.0,0.0,0
0.9730929652992648,0.8947368421052632,0.9444444444444444,1.0,151.0,161.0,10.0,5.0,5.0,0.0,38.0,41.0,3.0,0
0.9732541090029387,0.90625,0.9508196721311475,0.9666666666666667,401.0,464.0,63.0,11.0,11.0,0.0,111.0,128.0,17.0,0
0.9037419348344908,0.6842105263157895,0.8125,0.8125,105.0,107.0,2.0,6.0,6.0,0.0,34.0,34.0,0.0,0
0.8198661628684214,0.7857142857142857,0.88,0.88,254.0,250.0,4.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.6290948607370588,0.8421052631578947,0.9142857142857143,0.9411764705882353,103.0,121.0,18.0,7.0,7.0,0.0,24.0,25.0,1.0,0
0.9133739408320557,0.9130434782608695,0.9545454545454546,0.9545454545454546,134.0,158.0,24.0,8.0,8.0,0.0,36.0,36.0,0.0,0
0.948242712857081,0.9259259259259259,0.9615384615384616,0.9615384615384616,336.0,336.0,0.0,17.0,17.0,0.0,129.0,129.0,0.0,0
0.9832131490808171,0.9047619047619048,0.95,0.95,136.0,145.0,9.0,7.0,7.0,0.0,44.0,49.0,5.0,0
0.47945726382400955,0.7391304347826086,0.85,0.85,136.0,329.0,193.0,7.0,7.0,0.0,44.0,49.0,5.0,0
0.9938075323857689,0.9565217391304348,0.9777777777777777,1.0,156.0,156.0,0.0,7.0,7.0,0.0,55.0,55.0,0.0,0
0.9760100198032139,0.8571428571428571,0.9230769230769231,0.9473684210526315,139.0,143.0,4.0,8.0,8.0,0.0,38.0,39.0,1.0,0
0.6516363137657234,0.6956521739130435,0.8205128205128205,0.8421052631578947,139.0,165.0,26.0,8.0,8.0,0.0,38.0,39.0,1.0,0
0.7451249471776759,0.8,0.8888888888888888,0.9032258064516129,317.0,339.0,22.0,19.0,20.0,1.0,126.0,127.0,1.0,0
0.16509189815252265,0.6111111111111112,0.7586206896551724,0.7857142857142857,76.0,86.0,10.0,5.0,5.0,0.0,30.0,29.0,1.0,0
0.981647948863709,1.0,1.0,1.0,385.0,386.0,1.0,14.0,14.0,0.0,89.0,91.0,2.0,0
0.9183311289475417,0.9032258064516129,0.9491525423728814,0.9655172413793104,154.0,151.0,3.0,6.0,6.0,0.0,61.0,62.0,1.0,0
0.7244056702630485,0.7575757575757576,0.8620689655172413,0.8620689655172413,154.0,187.0,33.0,6.0,6.0,0.0,61.0,60.0,1.0,0
0.9679941151996854,0.8571428571428571,0.9230769230769231,0.9473684210526315,214.0,211.0,3.0,8.0,8.0,0.0,52.0,51.0,1.0,0
0.9450803366110194,0.8333333333333334,0.9090909090909091,0.9090909090909091,165.0,162.0,3.0,8.0,8.0,0.0,39.0,38.0,1.0,0
0.9656150786320579,1.0,1.0,1.0,182.0,182.0,0.0,8.0,8.0,0.0,56.0,56.0,0.0,0
0.8470192610203073,0.8888888888888888,0.9411764705882353,0.9523809523809523,277.0,319.0,42.0,11.0,11.0,0.0,88.0,91.0,3.0,0
0.863792404325564,0.7916666666666666,0.8837209302325582,0.9047619047619048,277.0,283.0,6.0,11.0,11.0,0.0,88.0,92.0,4.0,0
0.7385210254497203,0.7857142857142857,0.88,0.8918918918918919,386.0,390.0,4.0,12.0,12.0,0.0,125.0,126.0,1.0,0
0.9839385973328639,0.9354838709677419,0.9666666666666667,1.0,277.0,289.0,12.0,11.0,12.0,1.0,64.0,67.0,3.0,0
0.8383229863186822,0.9259259259259259,0.9615384615384616,0.9615384615384616,239.0,254.0,15.0,9.0,9.0,0.0,56.0,56.0,0.0,0
0.8235019505150012,0.8928571428571429,0.9433962264150944,0.9615384615384616,239.0,247.0,8.0,9.0,9.0,0.0,56.0,56.0,0.0,0
0.9537839603775081,0.9166666666666666,0.9565217391304348,1.0,132.0,152.0,20.0,7.0,9.0,2.0,34.0,38.0,4.0,0
0.9225276110378015,0.8857142857142857,0.9393939393939394,0.9393939393939394,293.0,279.0,14.0,11.0,11.0,0.0,84.0,85.0,1.0,0
0.9211229894809989,0.8857142857142857,0.9393939393939394,0.9393939393939394,293.0,277.0,16.0,11.0,11.0,0.0,84.0,83.0,1.0,0
0.9895650574336973,0.9354838709677419,0.9666666666666667,0.9666666666666667,441.0,451.0,10.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9805607653612747,0.9166666666666666,0.9565217391304348,1.0,246.0,247.0,1.0,7.0,7.0,0.0,79.0,83.0,4.0,0
0.6975911413509418,0.7916666666666666,0.8837209302325582,0.9047619047619048,244.0,237.0,7.0,6.0,6.0,0.0,47.0,44.0,3.0,0
0.9727071551818747,0.95,0.9743589743589743,0.9743589743589743,397.0,393.0,4.0,12.0,12.0,0.0,94.0,94.0,0.0,0
0.9709200603358091,1.0,1.0,1.0,354.0,354.0,0.0,19.0,19.0,0.0,142.0,142.0,0.0,0
0.11178677414530322,0.5641025641025641,0.7213114754098361,0.7333333333333333,295.0,431.0,136.0,11.0,12.0,1.0,61.0,64.0,3.0,0
0.9306291856975507,0.7391304347826086,0.85,0.85,601.0,598.0,3.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.8962499505299825,0.8857142857142857,0.9393939393939394,0.9393939393939394,266.0,246.0,20.0,13.0,12.0,1.0,77.0,75.0,2.0,0
0.24736541326261616,0.5454545454545454,0.7058823529411765,0.7058823529411765,129.0,168.0,39.0,5.0,5.0,0.0,34.0,33.0,1.0,0
0.6770966014625284,0.7391304347826086,0.85,0.9444444444444444,105.0,129.0,24.0,6.0,6.0,0.0,29.0,36.0,7.0,0
0.7497815797192466,0.7916666666666666,0.8837209302325582,0.8837209302325582,312.0,351.0,39.0,14.0,14.0,0.0,118.0,116.0,2.0,0
0.6928116566532266,0.7346938775510204,0.8470588235294118,0.8571428571428571,312.0,336.0,24.0,14.0,13.0,1.0,118.0,115.0,3.0,0
0.9895502554349647,0.9583333333333334,0.9787234042553191,1.0,238.0,234.0,4.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9789018371225354,0.9166666666666666,0.9565217391304348,0.9565217391304348,238.0,224.0,14.0,12.0,12.0,0.0,59.0,56.0,3.0,0
0.5484730436060677,0.8076923076923077,0.8936170212765957,0.9130434782608695,238.0,223.0,15.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9757272807449067,0.9298245614035088,0.9636363636363636,0.9636363636363636,527.0,527.0,0.0,10.0,10.0,0.0,160.0,160.0,0.0,0
0.6664306277045194,0.65,0.7878787878787878,0.7878787878787878,342.0,315.0,27.0,12.0,12.0,0.0,99.0,98.0,1.0,0
0.8738938102613666,0.7647058823529411,0.8666666666666667,1.0,108.0,116.0,8.0,5.0,5.0,0.0,25.0,30.0,5.0,0
0.36172544646773735,0.76,0.8636363636363636,0.8636363636363636,182.0,236.0,54.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.6718430491857331,0.76,0.8636363636363636,0.8636363636363636,182.0,211.0,29.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9429212381474136,0.9428571428571428,0.9705882352941176,1.0,273.0,294.0,21.0,12.0,12.0,0.0,77.0,79.0,2.0,0
0.967420541172235,0.9166666666666666,0.9565217391304348,0.9565217391304348,427.0,426.0,1.0,14.0,14.0,0.0,170.0,170.0,0.0,0
0.9931891744479885,0.9354838709677419,0.9666666666666667,1.0,292.0,298.0,6.0,11.0,11.0,0.0,64.0,68.0,4.0,0
0.9635895439325417,0.8709677419354839,0.9310344827586207,0.9310344827586207,292.0,291.0,1.0,11.0,11.0,0.0,64.0,63.0,1.0,0
0.9302411800183631,0.7894736842105263,0.8823529411764706,0.967741935483871,460.0,402.0,58.0,9.0,8.0,1.0,110.0,88.0,22.0,0
0.9624705577046903,0.8636363636363636,0.926829268292683,0.95,215.0,232.0,17.0,9.0,11.0,2.0,61.0,68.0,7.0,0
0.9699925914442278,0.9402985074626866,0.9692307692307692,0.9692307692307692,850.0,879.0,29.0,24.0,24.0,0.0,216.0,216.0,0.0,0
0.9951159260870429,0.9692307692307692,0.984375,1.0,850.0,826.0,24.0,24.0,23.0,1.0,216.0,211.0,5.0,0
0.88163456437258,0.75,0.8571428571428571,0.9090909090909091,414.0,445.0,31.0,15.0,15.0,0.0,116.0,122.0,6.0,0
0.9940180803925273,0.9661016949152542,0.9827586206896551,1.0,721.0,759.0,38.0,20.0,21.0,1.0,233.0,242.0,9.0,0
0.996711174991507,0.9649122807017544,0.9821428571428571,1.0,721.0,713.0,8.0,20.0,20.0,0.0,233.0,231.0,2.0,0
0.9977314874525628,0.9655172413793104,0.9824561403508771,0.9824561403508771,721.0,722.0,1.0,20.0,20.0,0.0,233.0,233.0,0.0,0
0.9314727413023363,0.96,0.9795918367346939,1.0,128.0,117.0,11.0,9.0,8.0,1.0,40.0,38.0,2.0,0
0.6524552079589954,0.5757575757575758,0.7307692307692307,0.76,193.0,210.0,17.0,11.0,14.0,3.0,57.0,59.0,2.0,1
0.44545705537965125,0.43333333333333335,0.6046511627906976,0.7222222222222222,193.0,135.0,58.0,11.0,10.0,1.0,57.0,36.0,21.0,1
0.6793385091786162,0.6551724137931034,0.7916666666666666,0.7916666666666666,177.0,216.0,39.0,7.0,13.0,6.0,41.0,50.0,9.0,1
0.6548105694011582,0.5882352941176471,0.7407407407407407,0.8333333333333334,177.0,228.0,51.0,7.0,10.0,3.0,41.0,63.0,22.0,1
0.11860609580486421,0.6451612903225806,0.7843137254901961,0.8,199.0,296.0,97.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.1493603644706086,0.7,0.8235294117647058,0.84,199.0,286.0,87.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.6703224521497182,0.8214285714285714,0.9019607843137255,0.92,199.0,268.0,69.0,11.0,20.0,9.0,78.0,100.0,22.0,1
0.36976474343231674,0.5757575757575758,0.7307692307692307,0.7916666666666666,143.0,215.0,72.0,10.0,10.0,0.0,52.0,84.0,32.0,1
0.6047204757326438,0.7,0.8235294117647058,0.875,143.0,189.0,46.0,10.0,8.0,2.0,52.0,62.0,10.0,1
0.3195865899565063,0.6428571428571429,0.782608695652174,0.8181818181818182,143.0,133.0,10.0,10.0,7.0,3.0,52.0,46.0,6.0,1
0.6475004472954036,0.6206896551724138,0.7659574468085106,0.8181818181818182,154.0,151.0,3.0,5.0,6.0,1.0,48.0,46.0,2.0,1
0.7353335770241002,0.7894736842105263,0.8823529411764706,0.9375,123.0,94.0,29.0,6.0,4.0,2.0,34.0,24.0,10.0,1
0.779476879924693,0.7241379310344828,0.84,0.875,243.0,160.0,83.0,12.0,7.0,5.0,65.0,44.0,21.0,1
0.7707774855262498,0.7407407407407407,0.851063829787234,0.9090909090909091,160.0,213.0,53.0,7.0,5.0,2.0,43.0,72.0,29.0,1
0.7065461387294046,0.6071428571428571,0.7555555555555555,0.85,169.0,184.0,15.0,8.0,9.0,1.0,40.0,50.0,10.0,1
0.8039304524626484,0.68,0.8095238095238095,0.85,169.0,163.0,6.0,8.0,7.0,1.0,40.0,47.0,7.0,1
0.6943380418883351,0.5833333333333334,0.7368421052631579,0.7777777777777778,161.0,141.0,20.0,5.0,4.0,1.0,46.0,42.0,4.0,1
0.28618233589031195,0.5517241379310345,0.7111111111111111,0.8888888888888888,161.0,188.0,27.0,5.0,12.0,7.0,46.0,63.0,17.0,1
0.2914310305248377,0.5555555555555556,0.7142857142857143,0.8333333333333334,161.0,119.0,42.0,5.0,8.0,3.0,46.0,55.0,9.0,1
0.9168146188634136,0.7692307692307693,0.8695652173913043,0.8695652173913043,173.0,171.0,2.0,5.0,6.0,1.0,42.0,41.0,1.0,1
0.6345384011340461,0.5897435897435898,0.7419354838709677,0.7931034482758621,259.0,184.0,75.0,12.0,10.0,2.0,86.0,77.0,9.0,1
0.6889574237568751,0.7058823529411765,0.8275862068965517,0.9230769230769231,190.0,202.0,12.0,8.0,14.0,6.0,65.0,77.0,12.0,1
0.5836813138944015,0.6071428571428571,0.7555555555555555,0.7727272727272727,795.0,713.0,82.0,18.0,18.0,0.0,152.0,153.0,1.0,1
0.6081853107048897,0.6363636363636364,0.7777777777777778,0.7954545454545454,795.0,705.0,90.0,18.0,18.0,0.0,152.0,145.0,7.0,1
0.5529568117463165,0.7777777777777778,0.875,1.0,184.0,223.0,39.0,10.0,12.0,2.0,47.0,49.0,2.0,1
0.4979506655743645,0.7,0.8235294117647058,1.0,184.0,130.0,54.0,10.0,6.0,4.0,47.0,30.0,17.0,1
0.841102141903461,0.8461538461538461,0.9166666666666666,1.0,56.0,79.0,23.0,4.0,6.0,2.0,24.0,30.0,6.0,1
0.6769440654111193,0.6666666666666666,0.8,0.9090909090909091,56.0,80.0,24.0,4.0,5.0,1.0,24.0,29.0,5.0,1
0.6886258777885123,0.5161290322580645,0.6808510638297872,0.7619047619047619,145.0,134.0,11.0,8.0,6.0,2.0,49.0,40.0,9.0,1
0.6622366837508252,0.7083333333333334,0.8292682926829268,0.85,573.0,457.0,116.0,25.0,22.0,3.0,123.0,106.0,17.0,1
0.8083016452393536,0.875,0.9333333333333333,0.9545454545454546,283.0,270.0,13.0,9.0,7.0,2.0,78.0,70.0,8.0,1
0.7407321075985138,0.5609756097560976,0.71875,0.7419354838709677,238.0,298.0,60.0,9.0,17.0,8.0,58.0,76.0,18.0,1
0.7931381351630288,0.6388888888888888,0.7796610169491526,0.8214285714285714,238.0,221.0,17.0,9.0,7.0,2.0,58.0,59.0,1.0,1
0.45475149766972106,0.6363636363636364,0.7777777777777778,1.0,184.0,173.0,11.0,10.0,7.0,3.0,47.0,42.0,5.0,1
0.3791807080752086,0.6086956521739131,0.7567567567567568,1.0,184.0,186.0,2.0,10.0,7.0,3.0,47.0,42.0,5.0,1
0.48960600256432224,0.6666666666666666,0.8,1.0,184.0,147.0,37.0,10.0,7.0,3.0,47.0,32.0,15.0,1
0.5676117732776901,0.7647058823529411,0.8666666666666667,0.9285714285714286,184.0,128.0,56.0,10.0,5.0,5.0,47.0,33.0,14.0,1
0.8347073813860783,0.6666666666666666,0.8,0.8,141.0,126.0,15.0,6.0,4.0,2.0,36.0,31.0,5.0,1
0.8660657832687616,0.6956521739130435,0.8205128205128205,0.8421052631578947,141.0,105.0,36.0,6.0,3.0,3.0,36.0,28.0,8.0,1
0.8660657832687616,0.6956521739130435,0.8205128205128205,0.8421052631578947,141.0,106.0,35.0,6.0,4.0,2.0,36.0,28.0,8.0,1
0.31534532542532967,0.7666666666666667,0.8679245283018868,0.92,242.0,334.0,92.0,9.0,12.0,3.0,82.0,75.0,7.0,1
0.6996677133120477,0.8571428571428571,0.9230769230769231,0.96,242.0,278.0,36.0,9.0,12.0,3.0,82.0,75.0,7.0,1
0.38791837854542316,0.7931034482758621,0.8846153846153846,0.92,242.0,290.0,48.0,9.0,12.0,3.0,82.0,59.0,23.0,1
0.5809567640327005,0.5135135135135135,0.6785714285714286,0.7307692307692307,206.0,262.0,56.0,10.0,14.0,4.0,53.0,66.0,13.0,1
0.7791489998475655,0.7045454545454546,0.8266666666666667,0.8857142857142857,346.0,410.0,64.0,8.0,13.0,5.0,103.0,120.0,17.0,1
0.44244487274854505,0.5283018867924528,0.691358024691358,0.8,569.0,398.0,171.0,18.0,11.0,7.0,122.0,88.0,34.0,1
0.33862097146524056,0.5384615384615384,0.7,0.7368421052631579,101.0,133.0,32.0,7.0,9.0,2.0,32.0,37.0,5.0,1
0.3094624837677084,0.5769230769230769,0.7317073170731707,0.7894736842105263,101.0,111.0,10.0,7.0,6.0,1.0,32.0,40.0,8.0,1
0.34968442915324427,0.6,0.75,0.7894736842105263,101.0,95.0,6.0,7.0,5.0,2.0,32.0,35.0,3.0,1
0.3272520451355296,0.41025641025641024,0.5818181818181818,0.64,232.0,117.0,115.0,12.0,6.0,6.0,61.0,38.0,23.0,1
0.23348382895876207,0.5405405405405406,0.7017543859649122,0.7142857142857143,209.0,235.0,26.0,6.0,14.0,8.0,60.0,67.0,7.0,1
0.830384781941894,0.8666666666666667,0.9285714285714286,0.9285714285714286,209.0,226.0,17.0,6.0,10.0,4.0,60.0,69.0,9.0,1
0.4263535607755839,0.5428571428571428,0.7037037037037037,0.7307692307692307,209.0,183.0,26.0,6.0,5.0,1.0,60.0,49.0,11.0,1
0.9078742373088727,0.8636363636363636,0.926829268292683,0.95,144.0,173.0,29.0,5.0,8.0,3.0,37.0,38.0,1.0,1
0.8285472813458752,0.7083333333333334,0.8292682926829268,0.85,144.0,149.0,5.0,5.0,7.0,2.0,37.0,39.0,2.0,1
0.9112167743310123,0.7619047619047619,0.8648648648648649,0.9411764705882353,214.0,125.0,89.0,8.0,5.0,3.0,52.0,30.0,22.0,1
0.37493402641849355,0.6538461538461539,0.7906976744186046,0.85,186.0,158.0,28.0,10.0,9.0,1.0,49.0,50.0,1.0,1
0.37414228907098246,0.5555555555555556,0.7142857142857143,0.75,186.0,146.0,40.0,10.0,7.0,3.0,49.0,47.0,2.0,1
0.7550421356886493,0.6551724137931034,0.7916666666666666,0.8260869565217391,199.0,196.0,3.0,6.0,6.0,0.0,43.0,37.0,6.0,1
0.9317411215528956,0.9230769230769231,0.96,0.96,199.0,190.0,9.0,6.0,5.0,1.0,43.0,40.0,3.0,1
0.6877084030417178,0.6785714285714286,0.8085106382978723,0.9047619047619048,114.0,155.0,41.0,5.0,10.0,5.0,36.0,49.0,13.0,1
0.8786746273372654,0.5517241379310345,0.7111111111111111,0.7619047619047619,114.0,127.0,13.0,5.0,8.0,3.0,36.0,41.0,5.0,1
0.6775806556946902,0.6666666666666666,0.8,0.9090909090909091,133.0,211.0,78.0,5.0,12.0,7.0,45.0,69.0,24.0,1
0.8374231139018546,0.75,0.8571428571428571,0.9545454545454546,133.0,222.0,89.0,5.0,11.0,6.0,45.0,70.0,25.0,1
0.41468904490665764,0.5,0.6666666666666666,0.7,133.0,171.0,38.0,5.0,10.0,5.0,45.0,49.0,4.0,1
0.5122306026102331,0.5555555555555556,0.7142857142857143,0.75,133.0,126.0,7.0,5.0,8.0,3.0,45.0,35.0,10.0,1
0.4784714790016755,0.2692307692307692,0.42424242424242425,0.6363636363636364,133.0,61.0,72.0,5.0,4.0,1.0,45.0,17.0,28.0,1
0.3442734513258844,0.47058823529411764,0.64,0.8,91.0,283.0,192.0,5.0,17.0,12.0,30.0,74.0,44.0,1
0.5277963363538088,0.45714285714285713,0.6274509803921569,0.7619047619047619,135.0,242.0,107.0,4.0,7.0,3.0,42.0,70.0,28.0,1
0.8729871457784141,0.8888888888888888,0.9411764705882353,1.0,120.0,166.0,46.0,6.0,8.0,2.0,45.0,63.0,18.0,1
0.9082406842313662,0.8529411764705882,0.9206349206349206,0.9354838709677419,437.0,315.0,122.0,15.0,11.0,4.0,116.0,89.0,27.0,1
0.5945773762571613,0.6774193548387096,0.8076923076923077,0.875,118.0,164.0,46.0,5.0,6.0,1.0,45.0,55.0,10.0,1
0.3635834517320504,0.6,0.75,0.8571428571428571,164.0,344.0,180.0,7.0,13.0,6.0,43.0,78.0,35.0,1
0.4824372202817564,0.6071428571428571,0.7555555555555555,0.8095238095238095,164.0,171.0,7.0,7.0,6.0,1.0,43.0,47.0,4.0,1
0.15872917187400484,0.30303030303030304,0.46511627906976744,0.47619047619047616,164.0,168.0,4.0,7.0,8.0,1.0,43.0,39.0,4.0,1
0.5414518250488097,0.75,0.8571428571428571,0.9130434782608695,146.0,286.0,140.0,9.0,16.0,7.0,51.0,88.0,37.0,1
0.3949353281150678,0.5185185185185185,0.6829268292682927,0.7777777777777778,146.0,152.0,6.0,9.0,6.0,3.0,51.0,61.0,10.0,1
0.28008759767028607,0.6896551724137931,0.8163265306122449,0.9090909090909091,294.0,175.0,119.0,14.0,8.0,6.0,60.0,46.0,14.0,1
0.29112839738420476,0.5333333333333333,0.6956521739130435,0.8421052631578947,192.0,320.0,128.0,7.0,24.0,17.0,61.0,88.0,27.0,1
0.3426097500146316,0.45454545454545453,0.625,0.7894736842105263,192.0,209.0,17.0,7.0,14.0,7.0,61.0,63.0,2.0,1
0.3703304159868209,0.5185185185185185,0.6829268292682927,0.7368421052631579,192.0,188.0,4.0,7.0,10.0,3.0,61.0,39.0,22.0,1
0.8388582565091874,0.75,0.8571428571428571,0.9310344827586207,376.0,521.0,145.0,12.0,19.0,7.0,94.0,141.0,47.0,1
0.19084673468927635,0.4318181818181818,0.6031746031746031,0.76,421.0,245.0,176.0,21.0,13.0,8.0,127.0,60.0,67.0,1
0.5976493704771283,0.696969696969697,0.8214285714285714,0.92,173.0,299.0,126.0,6.0,11.0,5.0,37.0,63.0,26.0,1
0.5852762680360363,0.7272727272727273,0.8421052631578947,0.96,173.0,310.0,137.0,6.0,10.0,4.0,37.0,65.0,28.0,1
0.4461057824897855,0.6046511627906976,0.7536231884057971,0.8387096774193549,421.0,358.0,63.0,21.0,18.0,3.0,127.0,92.0,35.0,1
0.26289707164879306,0.6190476190476191,0.7647058823529411,0.8666666666666667,421.0,285.0,136.0,21.0,15.0,6.0,127.0,83.0,44.0,1
0.37688670580295164,0.6136363636363636,0.7605633802816901,0.8181818181818182,421.0,265.0,156.0,21.0,15.0,6.0,127.0,71.0,56.0,1
0.36091523152444904,0.6341463414634146,0.7761194029850746,0.896551724137931,421.0,244.0,177.0,21.0,13.0,8.0,127.0,83.0,44.0,1
0.09425732839980402,0.38,0.5507246376811594,0.6129032258064516,421.0,268.0,153.0,21.0,18.0,3.0,127.0,73.0,54.0,1
0.4448129098680794,0.6206896551724138,0.7659574468085106,0.8181818181818182,109.0,192.0,83.0,5.0,11.0,6.0,31.0,44.0,13.0,1
0.7584105686960239,0.88,0.9361702127659575,1.0,182.0,186.0,4.0,5.0,6.0,1.0,52.0,57.0,5.0,1
0.6155590551771699,0.6756756756756757,0.8064516129032258,0.8620689655172413,268.0,336.0,68.0,8.0,11.0,3.0,60.0,75.0,15.0,1
0.391194373201344,0.5434782608695652,0.704225352112676,0.78125,362.0,347.0,15.0,10.0,7.0,3.0,82.0,101.0,19.0,1
0.9511933982040758,1.0,1.0,1.0,157.0,150.0,7.0,8.0,5.0,3.0,54.0,53.0,1.0,1
0.8275683962954739,0.8709677419354839,0.9310344827586207,0.9642857142857143,157.0,123.0,34.0,8.0,3.0,5.0,54.0,43.0,11.0,1
0.7497208271794971,0.7142857142857143,0.8333333333333334,0.8695652173913043,188.0,222.0,34.0,6.0,7.0,1.0,49.0,56.0,7.0,1
0.8670239807851143,0.7857142857142857,0.88,0.88,317.0,378.0,61.0,11.0,15.0,4.0,75.0,86.0,11.0,1
0.7118653258407968,0.6875,0.8148148148148148,0.88,317.0,330.0,13.0,11.0,13.0,2.0,75.0,76.0,1.0,1
0.7165703165511107,0.5833333333333334,0.7368421052631579,0.8235294117647058,98.0,92.0,6.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.1373275299652128,0.46511627906976744,0.6349206349206349,0.8333333333333334,539.0,194.0,345.0,21.0,13.0,8.0,114.0,58.0,56.0,1
0.2158495099529503,0.5652173913043478,0.7222222222222222,0.7878787878787878,539.0,266.0,273.0,21.0,10.0,11.0,114.0,73.0,41.0,1
0.2363793982269548,0.41304347826086957,0.5846153846153846,0.7307692307692307,539.0,219.0,320.0,21.0,10.0,11.0,114.0,55.0,59.0,1
0.26774002723368684,0.35135135135135137,0.52,0.5909090909090909,132.0,194.0,62.0,7.0,6.0,1.0,34.0,53.0,19.0,1
0.2979569582254763,0.4117647058823529,0.5833333333333334,0.6363636363636364,132.0,207.0,75.0,7.0,5.0,2.0,34.0,48.0,14.0,1
0.765153966379365,0.8611111111111112,0.9253731343283582,0.9393939393939394,325.0,355.0,30.0,6.0,12.0,6.0,122.0,129.0,7.0,1
0.7801862632554168,0.52,0.6842105263157895,0.6842105263157895,116.0,114.0,2.0,6.0,7.0,1.0,31.0,28.0,3.0,1
0.0837688505063666,0.4074074074074074,0.5789473684210527,0.5789473684210527,116.0,121.0,5.0,6.0,7.0,1.0,31.0,28.0,3.0,1
0.5973129772551451,0.5384615384615384,0.7,0.7368421052631579,224.0,172.0,52.0,12.0,6.0,6.0,51.0,34.0,17.0,1
0.4056735301276554,0.35714285714285715,0.5263157894736842,0.5681818181818182,619.0,488.0,131.0,20.0,13.0,7.0,136.0,119.0,17.0,1
0.6217430246289118,0.5901639344262295,0.7422680412371134,0.8181818181818182,651.0,465.0,186.0,22.0,14.0,8.0,147.0,109.0,38.0,1
0.2944686026542097,0.37209302325581395,0.5423728813559322,0.5925925925925926,352.0,208.0,144.0,14.0,10.0,4.0,93.0,56.0,37.0,1
0.2527301075638843,0.3404255319148936,0.5079365079365079,0.5161290322580645,352.0,303.0,49.0,14.0,10.0,4.0,93.0,69.0,24.0,1
0.30570395537798234,0.41025641025641024,0.5818181818181818,0.6956521739130435,352.0,171.0,181.0,14.0,8.0,6.0,93.0,42.0,51.0,1
0.9392584080055225,0.8,0.8888888888888888,0.9090909090909091,639.0,633.0,6.0,15.0,14.0,1.0,184.0,180.0,4.0,1
0.9799770056345103,0.9111111111111111,0.9534883720930233,0.9761904761904762,639.0,601.0,38.0,15.0,13.0,2.0,184.0,173.0,11.0,1
0.47153618017269494,0.6285714285714286,0.7719298245614035,0.8461538461538461,291.0,170.0,121.0,14.0,6.0,8.0,69.0,54.0,15.0,1
0.40580395790662094,0.5,0.6666666666666666,0.7391304347826086,109.0,242.0,133.0,5.0,17.0,12.0,38.0,80.0,42.0,1
0.4031404054210894,0.4857142857142857,0.6538461538461539,0.7391304347826086,109.0,204.0,95.0,5.0,13.0,8.0,38.0,71.0,33.0,1
0.9326698502544642,0.7878787878787878,0.8813559322033898,0.9629629629629629,198.0,252.0,54.0,8.0,11.0,3.0,52.0,64.0,12.0,1
0.6702008354462085,0.5909090909090909,0.7428571428571429,0.8125,475.0,488.0,13.0,12.0,13.0,1.0,104.0,103.0,1.0,1
0.5436649029789319,0.55,0.7096774193548387,0.7333333333333333,475.0,281.0,194.0,12.0,8.0,4.0,104.0,85.0,19.0,1
0.7065380582529728,0.76,0.8636363636363636,0.9047619047619048,125.0,141.0,16.0,5.0,6.0,1.0,39.0,52.0,13.0,1
0.7573324772467854,0.8,0.8888888888888888,0.9090909090909091,125.0,145.0,20.0,5.0,6.0,1.0,39.0,50.0,11.0,1
0.5121494898867286,0.6578947368421053,0.7936507936507936,0.8620689655172413,253.0,326.0,73.0,11.0,8.0,3.0,65.0,66.0,1.0,1
0.37349713355642544,0.6470588235294118,0.7857142857142857,0.8148148148148148,233.0,218.0,15.0,11.0,9.0,2.0,77.0,59.0,18.0,1
0.6936927948965294,0.75,0.8571428571428571,0.8888888888888888,233.0,209.0,24.0,11.0,9.0,2.0,77.0,63.0,14.0,1
0.6701226166964317,0.7419354838709677,0.8518518518518519,0.92,233.0,158.0,75.0,11.0,7.0,4.0,77.0,55.0,22.0,1
0.15500928723525445,0.5882352941176471,0.7407407407407407,0.8,223.0,231.0,8.0,6.0,9.0,3.0,72.0,61.0,11.0,1
0.9385289582479669,0.8214285714285714,0.9019607843137255,0.92,223.0,227.0,4.0,6.0,8.0,2.0,72.0,67.0,5.0,1
0.2634415159591602,0.625,0.7692307692307693,0.8,223.0,193.0,30.0,6.0,8.0,2.0,72.0,67.0,5.0,1
0.7497861014620258,0.7931034482758621,0.8846153846153846,0.92,223.0,201.0,22.0,6.0,8.0,2.0,72.0,57.0,15.0,1
0.613622725101471,0.8214285714285714,0.9019607843137255,0.92,223.0,188.0,35.0,6.0,7.0,1.0,72.0,66.0,6.0,1
