cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8514891749451305,0.875,0.9333333333333333,0.9333333333333333,115.0,123.0,8.0,5.0,5.0,0.0,24.0,24.0,0.0,0
0.4495977476034328,0.7222222222222222,0.8387096774193549,0.8387096774193549,292.0,411.0,119.0,14.0,14.0,0.0,70.0,70.0,0.0,0
0.9499883197223067,0.7941176470588235,0.8852459016393442,0.9,292.0,280.0,12.0,14.0,12.0,2.0,70.0,65.0,5.0,0
0.9936248778441032,0.9565217391304348,0.9777777777777777,1.0,293.0,292.0,1.0,12.0,12.0,0.0,72.0,72.0,0.0,0
0.4389572608849951,0.5263157894736842,0.6896551724137931,0.7142857142857143,114.0,122.0,8.0,5.0,5.0,0.0,23.0,24.0,1.0,0
0.916941918126019,0.8571428571428571,0.9230769230769231,0.9230769230769231,332.0,316.0,16.0,12.0,12.0,0.0,48.0,48.0,0.0,0
0.989117106099437,0.9111111111111111,0.9534883720930233,0.9534883720930233,625.0,625.0,0.0,21.0,21.0,0.0,173.0,173.0,0.0,0
0.30299270920400717,0.7,0.8235294117647058,0.8235294117647058,89.0,148.0,59.0,6.0,6.0,0.0,30.0,30.0,0.0,0
0.12526709715997275,0.6896551724137931,0.8163265306122449,0.8333333333333334,200.0,248.0,48.0,8.0,9.0,1.0,58.0,60.0,2.0,0
0.36892947701792456,0.7714285714285715,0.8709677419354839,0.8709677419354839,237.0,266.0,29.0,9.0,9.0,0.0,69.0,69.0,0.0,0
0.28219391297594393,0.7714285714285715,0.8709677419354839,0.8709677419354839,237.0,253.0,16.0,9.0,9.0,0.0,69.0,69.0,0.0,0
0.9603711031066345,0.8571428571428571,0.9230769230769231,0.9230769230769231,197.0,202.0,5.0,5.0,5.0,0.0,49.0,49.0,0.0,0
0.5540952013976451,0.8536585365853658,0.9210526315789473,0.9459459459459459,539.0,428.0,111.0,21.0,17.0,4.0,114.0,101.0,13.0,0
0.6345860792995112,0.7391304347826086,0.85,0.85,175.0,209.0,34.0,5.0,5.0,0.0,38.0,40.0,2.0,0
0.5941696653269516,0.8787878787878788,0.9354838709677419,0.9354838709677419,438.0,402.0,36.0,15.0,15.0,0.0,117.0,114.0,3.0,0
0.6751480439690858,0.8181818181818182,0.9,0.9,401.0,380.0,21.0,11.0,11.0,0.0,111.0,111.0,0.0,0
0.9426409258315528,0.9333333333333333,0.9655172413793104,1.0,226.0,198.0,28.0,15.0,13.0,2.0,57.0,52.0,5.0,0
0.2424918999134275,0.9230769230769231,0.96,0.96,223.0,232.0,9.0,6.0,6.0,0.0,72.0,72.0,0.0,0
0.7324390526226995,0.7391304347826086,0.85,0.85,162.0,173.0,11.0,5.0,5.0,0.0,35.0,35.0,0.0,0
0.9592825475737252,0.896551724137931,0.9454545454545454,0.9629629629629629,266.0,254.0,12.0,13.0,13.0,0.0,78.0,76.0,2.0,0
0.9918680784118336,0.96875,0.9841269841269841,1.0,475.0,456.0,19.0,12.0,11.0,1.0,104.0,99.0,5.0,0
0.9498189833595158,0.8490566037735849,0.9183673469387755,0.9183673469387755,520.0,538.0,18.0,20.0,20.0,0.0,116.0,116.0,0.0,0
0.963414683311348,0.8888888888888888,0.9411764705882353,0.9411764705882353,104.0,104.0,0.0,5.0,5.0,0.0,37.0,37.0,0.0,0
0.566994665155049,0.7297297297297297,0.84375,0.84375,352.0,398.0,46.0,14.0,14.0,0.0,93.0,93.0,0.0,0
0.9929190571612604,0.9411764705882353,0.9696969696969697,0.9696969696969697,299.0,299.0,0.0,7.0,7.0,0.0,100.0,100.0,0.0,0
0.9823188484565268,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,318.0,3.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.9823188484565268,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,324.0,3.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.9823188484565268,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,324.0,3.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.9823188484565268,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,323.0,2.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.8376631354385683,0.9130434782608695,0.9545454545454546,0.9545454545454546,164.0,156.0,8.0,6.0,6.0,0.0,42.0,42.0,0.0,0
0.9910794836149557,0.96875,0.9841269841269841,1.0,244.0,253.0,9.0,12.0,14.0,2.0,81.0,84.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,244.0,234.0,10.0,12.0,13.0,1.0,81.0,81.0,0.0,0
1.0000000000000002,1.0,1.0,1.0,281.0,281.0,0.0,12.0,12.0,0.0,117.0,117.0,0.0,0
0.9680381287500796,0.9354838709677419,0.9666666666666667,0.9666666666666667,307.0,305.0,2.0,8.0,8.0,0.0,77.0,79.0,2.0,0
0.9501758237811264,0.8780487804878049,0.935064935064935,0.9473684210526315,288.0,286.0,2.0,7.0,7.0,0.0,80.0,80.0,0.0,0
0.9210654718547248,0.9230769230769231,0.96,1.0,252.0,246.0,6.0,13.0,13.0,0.0,85.0,83.0,2.0,0
0.5221722429427136,0.7878787878787878,0.8813559322033898,0.896551724137931,238.0,299.0,61.0,13.0,13.0,0.0,65.0,66.0,1.0,0
0.9587313503549902,0.9393939393939394,0.96875,0.96875,184.0,179.0,5.0,7.0,7.0,0.0,64.0,62.0,2.0,0
0.9903496785544901,0.9259259259259259,0.9615384615384616,0.9615384615384616,398.0,397.0,1.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.9842493230916138,1.0,1.0,1.0,424.0,424.0,0.0,10.0,10.0,0.0,79.0,79.0,0.0,0
0.991894119584028,0.9615384615384616,0.9803921568627451,1.0,398.0,396.0,2.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.9937288587302364,0.8695652173913043,0.9302325581395349,0.9302325581395349,625.0,624.0,1.0,21.0,21.0,0.0,173.0,172.0,1.0,0
0.650303058940929,0.7777777777777778,0.875,0.875,611.0,713.0,102.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.9963952916766161,0.9795918367346939,0.9896907216494846,1.0,611.0,608.0,3.0,24.0,26.0,2.0,171.0,171.0,0.0,0
0.40449387130976183,0.8888888888888888,0.9411764705882353,0.9411764705882353,103.0,112.0,9.0,7.0,7.0,0.0,24.0,24.0,0.0,0
0.9619284206965353,0.8260869565217391,0.9047619047619048,0.9047619047619048,379.0,387.0,8.0,14.0,14.0,0.0,107.0,108.0,1.0,0
0.9636496699486107,0.9629629629629629,0.9811320754716981,1.0,336.0,336.0,0.0,17.0,17.0,0.0,129.0,129.0,0.0,0
0.9085089742529944,0.8181818181818182,0.9,0.9,136.0,154.0,18.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.9905149219219344,1.0,1.0,1.0,156.0,156.0,0.0,7.0,7.0,0.0,55.0,55.0,0.0,0
0.9851012595274066,0.9736842105263158,0.9866666666666667,1.0,491.0,511.0,20.0,12.0,12.0,0.0,136.0,144.0,8.0,0
0.9706561220161161,0.9210526315789473,0.958904109589041,0.9722222222222222,388.0,397.0,9.0,9.0,9.0,0.0,87.0,87.0,0.0,0
0.9311830261418742,0.85,0.918918918918919,0.918918918918919,388.0,381.0,7.0,9.0,9.0,0.0,87.0,85.0,2.0,0
0.9633298877703659,0.9024390243902439,0.9487179487179487,0.9487179487179487,476.0,480.0,4.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.9414882191508084,0.8857142857142857,0.9393939393939394,0.9393939393939394,281.0,290.0,9.0,14.0,14.0,0.0,89.0,92.0,3.0,0
0.8169790267502333,0.7428571428571429,0.8524590163934426,0.8666666666666667,240.0,245.0,5.0,16.0,16.0,0.0,75.0,72.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,559.0,550.0,9.0,20.0,20.0,0.0,153.0,153.0,0.0,0
0.9346999679993223,0.9130434782608695,0.9545454545454546,0.9545454545454546,133.0,130.0,3.0,5.0,5.0,0.0,45.0,47.0,2.0,0
0.989775126972905,0.9375,0.967741935483871,0.967741935483871,296.0,296.0,0.0,5.0,5.0,0.0,86.0,86.0,0.0,0
0.9397217863732206,1.0,1.0,1.0,182.0,182.0,0.0,8.0,8.0,0.0,56.0,56.0,0.0,0
0.9146845231337587,0.9807692307692307,0.9902912621359223,1.0,437.0,444.0,7.0,17.0,18.0,1.0,124.0,121.0,3.0,0
0.8697041837645658,0.7058823529411765,0.8275862068965517,0.8275862068965517,277.0,258.0,19.0,11.0,11.0,0.0,64.0,64.0,0.0,0
0.3846041184872112,0.75,0.8571428571428571,0.8571428571428571,82.0,95.0,13.0,6.0,6.0,0.0,27.0,26.0,1.0,0
0.9802666934193427,0.8918918918918919,0.9428571428571428,0.9428571428571428,508.0,514.0,6.0,12.0,12.0,0.0,144.0,144.0,0.0,0
0.907475171485573,0.8780487804878049,0.935064935064935,0.9473684210526315,483.0,442.0,41.0,17.0,16.0,1.0,109.0,98.0,11.0,0
0.9331836281959759,0.8372093023255814,0.9113924050632911,0.9230769230769231,483.0,467.0,16.0,17.0,16.0,1.0,109.0,104.0,5.0,0
0.9740481365848837,0.9354838709677419,0.9666666666666667,0.9666666666666667,441.0,461.0,20.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9631405394672264,0.8333333333333334,0.9090909090909091,0.9090909090909091,246.0,246.0,0.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.8336150109409478,0.8095238095238095,0.8947368421052632,0.8947368421052632,100.0,101.0,1.0,5.0,5.0,0.0,32.0,32.0,0.0,0
0.9740158050833247,0.9230769230769231,0.96,0.972972972972973,331.0,358.0,27.0,10.0,11.0,1.0,90.0,97.0,7.0,0
0.8781347410361481,0.9230769230769231,0.96,0.96,150.0,149.0,1.0,10.0,10.0,0.0,41.0,40.0,1.0,0
0.9008103711122823,0.84,0.9130434782608695,0.9130434782608695,188.0,187.0,1.0,7.0,7.0,0.0,47.0,47.0,0.0,0
0.9469281124113262,0.9,0.9473684210526315,0.9473684210526315,235.0,243.0,8.0,5.0,5.0,0.0,56.0,56.0,0.0,0
0.26768140986555783,0.6285714285714286,0.7719298245614035,0.7857142857142857,218.0,269.0,51.0,12.0,14.0,2.0,56.0,59.0,3.0,0
0.33012918049401185,0.8125,0.896551724137931,0.896551724137931,218.0,194.0,24.0,12.0,12.0,0.0,56.0,56.0,0.0,0
0.9898373705149729,1.0,1.0,1.0,354.0,347.0,7.0,19.0,19.0,0.0,142.0,142.0,0.0,0
0.21650732952285046,0.6216216216216216,0.7666666666666667,0.7666666666666667,295.0,208.0,87.0,11.0,12.0,1.0,61.0,61.0,0.0,0
0.9537291230102414,0.7368421052631579,0.8484848484848485,0.875,507.0,513.0,6.0,11.0,11.0,0.0,119.0,119.0,0.0,0
0.9858146397667364,1.0,1.0,1.0,357.0,358.0,1.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.702204087666197,0.8620689655172413,0.9259259259259259,0.9615384615384616,357.0,397.0,40.0,12.0,16.0,4.0,86.0,86.0,0.0,0
0.9429309237335369,0.8809523809523809,0.9367088607594937,0.9487179487179487,601.0,527.0,74.0,14.0,12.0,2.0,132.0,118.0,14.0,0
0.8384471387326152,0.75,0.8571428571428571,0.8571428571428571,220.0,220.0,0.0,6.0,6.0,0.0,52.0,52.0,0.0,0
0.643303723945066,0.875,0.9333333333333333,0.9333333333333333,111.0,115.0,4.0,7.0,7.0,0.0,36.0,36.0,0.0,0
0.8774307696044833,0.8888888888888888,0.9411764705882353,0.9411764705882353,129.0,126.0,3.0,5.0,5.0,0.0,34.0,33.0,1.0,0
0.9752637145740303,0.9705882352941176,0.9850746268656716,1.0,346.0,338.0,8.0,14.0,13.0,1.0,90.0,88.0,2.0,0
0.9692883449629427,0.9117647058823529,0.9538461538461539,0.96875,362.0,399.0,37.0,12.0,13.0,1.0,94.0,97.0,3.0,0
0.9674177537590651,0.9137931034482759,0.954954954954955,0.9636363636363636,527.0,527.0,0.0,10.0,10.0,0.0,160.0,160.0,0.0,0
0.982920000391601,0.8888888888888888,0.9411764705882353,0.96,293.0,302.0,9.0,10.0,10.0,0.0,79.0,81.0,2.0,0
0.9559212602209096,0.84,0.9130434782608695,0.9130434782608695,427.0,392.0,35.0,14.0,14.0,0.0,170.0,168.0,2.0,0
0.9339909992447931,0.8409090909090909,0.9135802469135802,0.925,410.0,388.0,22.0,14.0,14.0,0.0,111.0,102.0,9.0,0
0.9756218169807809,0.9230769230769231,0.96,0.972972972972973,460.0,454.0,6.0,9.0,9.0,0.0,110.0,110.0,0.0,0
0.9756218169807809,0.9230769230769231,0.96,0.972972972972973,460.0,452.0,8.0,9.0,9.0,0.0,110.0,110.0,0.0,0
0.893220054568853,1.0,1.0,1.0,104.0,105.0,1.0,6.0,6.0,0.0,24.0,25.0,1.0,0
0.9569422354918224,0.86,0.9247311827956989,0.9772727272727273,618.0,729.0,111.0,15.0,19.0,4.0,148.0,173.0,25.0,0
0.9890801377729648,0.9555555555555556,0.9772727272727273,0.9772727272727273,618.0,632.0,14.0,15.0,15.0,0.0,148.0,150.0,2.0,0
0.9429580444824127,0.8947368421052632,0.9444444444444444,0.9444444444444444,86.0,84.0,2.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.16524091722544834,0.7142857142857143,0.8333333333333334,0.8333333333333334,86.0,118.0,32.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.21509052482132326,0.7142857142857143,0.8333333333333334,0.8333333333333334,86.0,100.0,14.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.9399372541770422,0.8421052631578947,0.9142857142857143,0.9696969696969697,414.0,437.0,23.0,15.0,15.0,0.0,116.0,122.0,6.0,0
0.4329469204613207,0.7368421052631579,0.8484848484848485,0.8484848484848485,414.0,443.0,29.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.995304304510567,1.0,1.0,1.0,414.0,414.0,0.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9823595409408846,0.9629629629629629,0.9811320754716981,1.0,398.0,398.0,0.0,13.0,13.0,0.0,118.0,118.0,0.0,0
0.9712908654098137,0.9285714285714286,0.9629629629629629,1.0,398.0,402.0,4.0,13.0,13.0,0.0,118.0,122.0,4.0,0
0.7376943450636976,0.76,0.8636363636363636,0.95,177.0,175.0,2.0,7.0,10.0,3.0,41.0,41.0,0.0,1
0.648890522046965,0.7037037037037037,0.8260869565217391,0.8636363636363636,177.0,192.0,15.0,7.0,12.0,5.0,41.0,47.0,6.0,1
0.761365359349359,0.8,0.8888888888888888,0.9523809523809523,177.0,194.0,17.0,7.0,12.0,5.0,41.0,45.0,4.0,1
0.6937665813085918,0.6666666666666666,0.8,0.8571428571428571,177.0,186.0,9.0,7.0,11.0,4.0,41.0,45.0,4.0,1
0.17694236538965646,0.6666666666666666,0.8,0.8,199.0,358.0,159.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.7730204380920642,0.9230769230769231,0.96,0.96,199.0,247.0,48.0,11.0,19.0,8.0,78.0,105.0,27.0,1
0.13868486145355935,0.7,0.8235294117647058,0.84,199.0,331.0,132.0,11.0,20.0,9.0,78.0,100.0,22.0,1
0.578638353351026,0.5806451612903226,0.7346938775510204,0.75,154.0,209.0,55.0,5.0,9.0,4.0,48.0,62.0,14.0,1
0.6128206868288758,0.5806451612903226,0.7346938775510204,0.75,154.0,224.0,70.0,5.0,9.0,4.0,48.0,62.0,14.0,1
0.6289884029756508,0.6,0.75,0.782608695652174,154.0,176.0,22.0,5.0,7.0,2.0,48.0,49.0,1.0,1
0.4960290698717198,0.5945945945945946,0.7457627118644068,0.7857142857142857,205.0,190.0,15.0,7.0,9.0,2.0,58.0,64.0,6.0,1
0.7522313276735199,0.7916666666666666,0.8837209302325582,0.9047619047619048,166.0,141.0,25.0,8.0,8.0,0.0,47.0,40.0,7.0,1
0.8074169998308689,0.7241379310344828,0.84,0.875,243.0,182.0,61.0,12.0,9.0,3.0,65.0,51.0,14.0,1
0.8178083234146117,0.76,0.8636363636363636,0.8636363636363636,160.0,169.0,9.0,7.0,7.0,0.0,43.0,47.0,4.0,1
0.8098570337423547,0.7083333333333334,0.8292682926829268,0.85,169.0,168.0,1.0,8.0,8.0,0.0,40.0,49.0,9.0,1
0.7725057859762777,0.6818181818181818,0.8108108108108109,0.9375,100.0,163.0,63.0,5.0,8.0,3.0,23.0,39.0,16.0,1
0.4537630602240567,0.68,0.8095238095238095,0.9444444444444444,161.0,179.0,18.0,5.0,10.0,5.0,46.0,50.0,4.0,1
0.44475368718332786,0.6296296296296297,0.7727272727272727,0.9444444444444444,161.0,218.0,57.0,5.0,10.0,5.0,46.0,53.0,7.0,1
0.17051978070382648,0.5,0.6666666666666666,0.7777777777777778,161.0,144.0,17.0,5.0,10.0,5.0,46.0,48.0,2.0,1
0.25942928272491667,0.4827586206896552,0.6511627906976745,0.7777777777777778,161.0,110.0,51.0,5.0,7.0,2.0,46.0,42.0,4.0,1
0.4815296670540246,0.4666666666666667,0.6363636363636364,0.7777777777777778,161.0,158.0,3.0,5.0,7.0,2.0,46.0,52.0,6.0,1
0.8025447975847032,0.76,0.8636363636363636,0.95,104.0,212.0,108.0,4.0,9.0,5.0,31.0,75.0,44.0,1
0.7171023522951009,0.7037037037037037,0.8260869565217391,0.95,104.0,197.0,93.0,4.0,7.0,3.0,31.0,69.0,38.0,1
0.8593527371481146,0.6666666666666666,0.8,0.9629629629629629,254.0,419.0,165.0,6.0,11.0,5.0,62.0,94.0,32.0,1
0.7423057778759745,0.6578947368421053,0.7936507936507936,0.8333333333333334,259.0,157.0,102.0,12.0,9.0,3.0,86.0,69.0,17.0,1
0.7320829728831084,0.6944444444444444,0.819672131147541,0.8928571428571429,259.0,168.0,91.0,12.0,8.0,4.0,86.0,74.0,12.0,1
0.6325216475008715,0.6176470588235294,0.7636363636363637,0.8076923076923077,190.0,195.0,5.0,8.0,16.0,8.0,65.0,76.0,11.0,1
0.6960512078173491,0.6285714285714286,0.7719298245614035,0.8461538461538461,190.0,219.0,29.0,8.0,14.0,6.0,65.0,75.0,10.0,1
0.7412982446767606,0.7741935483870968,0.8727272727272727,0.9230769230769231,190.0,182.0,8.0,8.0,12.0,4.0,65.0,70.0,5.0,1
0.5413151662551227,0.5254237288135594,0.6888888888888889,0.7045454545454546,795.0,693.0,102.0,18.0,20.0,2.0,152.0,138.0,14.0,1
0.5302370067370968,0.5166666666666667,0.6813186813186813,0.6888888888888889,795.0,703.0,92.0,18.0,20.0,2.0,152.0,145.0,7.0,1
0.5973410683222657,0.6363636363636364,0.7777777777777778,0.7954545454545454,795.0,699.0,96.0,18.0,18.0,0.0,152.0,140.0,12.0,1
0.6090061235762317,0.875,0.9333333333333333,1.0,184.0,192.0,8.0,10.0,16.0,6.0,47.0,48.0,1.0,1
0.3948529323613762,0.6666666666666666,0.8,1.0,184.0,151.0,33.0,10.0,7.0,3.0,47.0,35.0,12.0,1
0.4900706661069206,0.375,0.5454545454545454,0.6,374.0,282.0,92.0,15.0,9.0,6.0,90.0,83.0,7.0,1
0.2416473734934061,0.5405405405405406,0.7017543859649122,0.7407407407407407,417.0,277.0,140.0,16.0,7.0,9.0,95.0,68.0,27.0,1
0.5085498837639656,0.7,0.8235294117647058,1.0,184.0,148.0,36.0,10.0,8.0,2.0,47.0,35.0,12.0,1
0.4481712185020639,0.7777777777777778,0.875,1.0,184.0,145.0,39.0,10.0,6.0,4.0,47.0,30.0,17.0,1
0.6646510012048051,0.7666666666666667,0.8679245283018868,0.92,253.0,304.0,51.0,7.0,9.0,2.0,60.0,68.0,8.0,1
0.7350161810752033,0.7666666666666667,0.8679245283018868,0.92,253.0,286.0,33.0,7.0,9.0,2.0,60.0,68.0,8.0,1
0.8336670344480168,0.64,0.7804878048780488,0.8,141.0,159.0,18.0,6.0,8.0,2.0,36.0,34.0,2.0,1
0.8193728603428576,0.6666666666666666,0.8,0.8,141.0,131.0,10.0,6.0,6.0,0.0,36.0,31.0,5.0,1
0.7058162046133848,0.7741935483870968,0.8727272727272727,0.96,242.0,299.0,57.0,9.0,12.0,3.0,82.0,88.0,6.0,1
0.7578867171003358,0.6410256410256411,0.78125,0.8620689655172413,346.0,351.0,5.0,8.0,12.0,4.0,103.0,108.0,5.0,1
0.47229247496188614,0.5714285714285714,0.7272727272727273,0.7619047619047619,569.0,500.0,69.0,18.0,15.0,3.0,122.0,123.0,1.0,1
0.5316017173158006,0.66,0.7951807228915663,0.8918918918918919,569.0,511.0,58.0,18.0,12.0,6.0,122.0,102.0,20.0,1
0.4730743818775411,0.64,0.7804878048780488,0.8888888888888888,569.0,423.0,146.0,18.0,12.0,6.0,122.0,92.0,30.0,1
0.15104510478101102,0.5789473684210527,0.7333333333333333,0.7333333333333333,80.0,72.0,8.0,5.0,5.0,0.0,19.0,21.0,2.0,1
0.3470475735807942,0.42857142857142855,0.6,0.6428571428571429,245.0,291.0,46.0,8.0,8.0,0.0,77.0,78.0,1.0,1
0.24158017071108676,0.35555555555555557,0.5245901639344263,0.5517241379310345,245.0,290.0,45.0,8.0,9.0,1.0,77.0,89.0,12.0,1
0.6097236800399308,0.42857142857142855,0.6,0.6428571428571429,245.0,194.0,51.0,8.0,5.0,3.0,77.0,74.0,3.0,1
0.47992485801258816,0.40476190476190477,0.576271186440678,0.6296296296296297,245.0,183.0,62.0,8.0,4.0,4.0,77.0,73.0,4.0,1
0.8578552961216692,0.6341463414634146,0.7761194029850746,0.8125,245.0,246.0,1.0,8.0,13.0,5.0,77.0,78.0,1.0,1
0.3318271773172851,0.6,0.75,0.7894736842105263,101.0,100.0,1.0,7.0,5.0,2.0,32.0,41.0,9.0,1
0.4431779524562727,0.358974358974359,0.5283018867924528,0.6086956521739131,232.0,137.0,95.0,12.0,7.0,5.0,61.0,42.0,19.0,1
0.34865866257355443,0.4473684210526316,0.6181818181818182,0.68,232.0,118.0,114.0,12.0,6.0,6.0,61.0,38.0,23.0,1
0.21839396959259952,0.325,0.49056603773584906,0.52,226.0,226.0,0.0,13.0,12.0,1.0,63.0,72.0,9.0,1
0.5050288071222758,0.375,0.5454545454545454,0.75,226.0,121.0,105.0,13.0,5.0,8.0,63.0,26.0,37.0,1
0.2679452090585948,0.34285714285714286,0.5106382978723404,0.631578947368421,226.0,70.0,156.0,13.0,4.0,9.0,63.0,27.0,36.0,1
0.6694666908785724,0.6666666666666666,0.8,0.8571428571428571,228.0,325.0,97.0,6.0,8.0,2.0,40.0,57.0,17.0,1
0.8869269488738228,0.8260869565217391,0.9047619047619048,0.9047619047619048,228.0,226.0,2.0,6.0,6.0,0.0,40.0,46.0,6.0,1
0.8244132591392895,0.9090909090909091,0.9523809523809523,0.9523809523809523,228.0,251.0,23.0,6.0,6.0,0.0,40.0,49.0,9.0,1
0.8075341486975384,0.7083333333333334,0.8292682926829268,0.85,144.0,139.0,5.0,5.0,7.0,2.0,37.0,35.0,2.0,1
0.2884348298714112,0.6666666666666666,0.8,0.8,186.0,138.0,48.0,10.0,9.0,1.0,49.0,38.0,11.0,1
0.3216023106574088,0.6666666666666666,0.8,0.8,186.0,135.0,51.0,10.0,8.0,2.0,49.0,40.0,9.0,1
0.8906629521070594,0.8518518518518519,0.92,0.92,199.0,193.0,6.0,6.0,5.0,1.0,43.0,40.0,3.0,1
0.4321950248462239,0.46875,0.6382978723404256,0.7142857142857143,114.0,198.0,84.0,5.0,9.0,4.0,36.0,47.0,11.0,1
0.7313780497082807,0.6153846153846154,0.7619047619047619,0.7619047619047619,114.0,142.0,28.0,5.0,6.0,1.0,36.0,38.0,2.0,1
0.4216133220443836,0.4,0.5714285714285714,0.6,133.0,127.0,6.0,5.0,9.0,4.0,45.0,43.0,2.0,1
0.40144762298116604,0.5925925925925926,0.7441860465116279,0.7619047619047619,133.0,122.0,11.0,5.0,8.0,3.0,45.0,39.0,6.0,1
0.38259789355169793,0.3888888888888889,0.56,0.6666666666666666,135.0,197.0,62.0,4.0,9.0,5.0,42.0,53.0,11.0,1
0.48598061874127285,0.6756756756756757,0.8064516129032258,0.8064516129032258,437.0,257.0,180.0,15.0,12.0,3.0,116.0,77.0,39.0,1
0.2754510764346666,0.5135135135135135,0.6785714285714286,0.76,437.0,231.0,206.0,15.0,13.0,2.0,116.0,84.0,32.0,1
0.42661083372732933,0.5,0.6666666666666666,1.0,71.0,261.0,190.0,5.0,12.0,7.0,26.0,98.0,72.0,1
0.4272139962991346,0.4074074074074074,0.5789473684210527,0.7333333333333333,71.0,128.0,57.0,5.0,5.0,0.0,26.0,57.0,31.0,1
0.2126097450243569,0.2857142857142857,0.4444444444444444,0.47619047619047616,164.0,198.0,34.0,7.0,9.0,2.0,43.0,47.0,4.0,1
0.38705204558610246,0.5333333333333333,0.6956521739130435,0.7619047619047619,164.0,158.0,6.0,7.0,5.0,2.0,43.0,49.0,6.0,1
0.21566786272657185,0.5806451612903226,0.7346938775510204,0.8181818181818182,124.0,197.0,73.0,8.0,11.0,3.0,42.0,64.0,22.0,1
0.5285297741642936,0.6666666666666666,0.8,0.8181818181818182,124.0,172.0,48.0,8.0,10.0,2.0,42.0,70.0,28.0,1
0.4164123792340647,0.5,0.6666666666666666,0.7647058823529411,124.0,109.0,15.0,8.0,5.0,3.0,42.0,40.0,2.0,1
0.5343307335429825,0.5277777777777778,0.6909090909090909,0.76,173.0,300.0,127.0,6.0,12.0,6.0,37.0,59.0,22.0,1
0.09960133099235605,0.37735849056603776,0.547945205479452,0.5714285714285714,421.0,513.0,92.0,21.0,21.0,0.0,127.0,101.0,26.0,1
0.12523871381351645,0.44680851063829785,0.6176470588235294,0.7,421.0,309.0,112.0,21.0,16.0,5.0,127.0,64.0,63.0,1
0.06958370195579058,0.38,0.5507246376811594,0.6129032258064516,421.0,347.0,74.0,21.0,14.0,7.0,127.0,61.0,66.0,1
0.6201804227337963,0.6756756756756757,0.8064516129032258,0.8620689655172413,268.0,341.0,73.0,8.0,11.0,3.0,60.0,80.0,20.0,1
0.5824487953337532,0.5476190476190477,0.7076923076923077,0.7931034482758621,268.0,362.0,94.0,8.0,11.0,3.0,60.0,83.0,23.0,1
0.648356216901681,0.6944444444444444,0.819672131147541,0.8620689655172413,268.0,297.0,29.0,8.0,10.0,2.0,60.0,72.0,12.0,1
0.05811364737533268,0.3829787234042553,0.5538461538461539,0.6923076923076923,539.0,143.0,396.0,21.0,8.0,13.0,114.0,47.0,67.0,1
0.8953220384854187,0.88,0.9361702127659575,0.9565217391304348,188.0,224.0,36.0,6.0,10.0,4.0,49.0,57.0,8.0,1
0.8031116140590144,0.7142857142857143,0.8333333333333334,0.8695652173913043,188.0,207.0,19.0,6.0,7.0,1.0,49.0,56.0,7.0,1
0.10332156549335932,0.4772727272727273,0.6461538461538462,0.8076923076923077,539.0,245.0,294.0,21.0,14.0,7.0,114.0,64.0,50.0,1
0.1217362053303199,0.40425531914893614,0.5757575757575758,0.7037037037037037,539.0,224.0,315.0,21.0,10.0,11.0,114.0,55.0,59.0,1
0.16328400683146257,0.3829787234042553,0.5538461538461539,0.6923076923076923,539.0,177.0,362.0,21.0,6.0,15.0,114.0,56.0,58.0,1
0.46110246351536816,0.5806451612903226,0.7346938775510204,0.75,176.0,190.0,14.0,8.0,6.0,2.0,51.0,48.0,3.0,1
0.33998352024484524,0.5,0.6666666666666666,0.6666666666666666,176.0,180.0,4.0,8.0,5.0,3.0,51.0,46.0,5.0,1
0.19090547498102664,0.34146341463414637,0.509090909090909,0.6363636363636364,132.0,235.0,103.0,7.0,11.0,4.0,34.0,76.0,42.0,1
0.2642414877768033,0.37142857142857144,0.5416666666666666,0.5909090909090909,132.0,159.0,27.0,7.0,6.0,1.0,34.0,51.0,17.0,1
