cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.752399205841423,0.7647058823529411,0.8666666666666667,316.0,298.0,18.0,11.0,11.0,0.0,56.0,54.0,2.0,0
0.9947475425595929,1.0,1.0,398.0,395.0,3.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.31351627027108264,0.6571428571428571,0.7931034482758621,245.0,240.0,5.0,7.0,7.0,0.0,61.0,61.0,0.0,0
0.9732269813891101,0.8947368421052632,1.0,151.0,161.0,10.0,5.0,5.0,0.0,38.0,41.0,3.0,0
0.9739788473711053,0.90625,0.9666666666666667,401.0,464.0,63.0,11.0,11.0,0.0,111.0,128.0,17.0,0
0.9003737835936896,0.6842105263157895,0.8125,105.0,107.0,2.0,6.0,6.0,0.0,34.0,34.0,0.0,0
0.8187650461682648,0.7857142857142857,0.88,254.0,250.0,4.0,7.0,7.0,0.0,48.0,48.0,0.0,0
0.6297035394365189,0.8421052631578947,0.9411764705882353,103.0,121.0,18.0,7.0,7.0,0.0,24.0,25.0,1.0,0
0.7037896307759169,0.9130434782608695,0.9545454545454546,134.0,158.0,24.0,8.0,8.0,0.0,36.0,36.0,0.0,0
0.947912624980483,0.9259259259259259,0.9615384615384616,336.0,336.0,0.0,17.0,17.0,0.0,129.0,129.0,0.0,0
0.9837222931020538,0.9047619047619048,0.95,136.0,145.0,9.0,7.0,7.0,0.0,44.0,49.0,5.0,0
0.4858900835018322,0.7391304347826086,0.85,136.0,329.0,193.0,7.0,7.0,0.0,44.0,49.0,5.0,0
0.9939477502978101,0.9565217391304348,1.0,156.0,156.0,0.0,7.0,7.0,0.0,55.0,55.0,0.0,0
0.9751695380198794,0.8571428571428571,0.9473684210526315,139.0,143.0,4.0,8.0,8.0,0.0,38.0,39.0,1.0,0
0.6483235026972044,0.6956521739130435,0.8421052631578947,139.0,165.0,26.0,8.0,8.0,0.0,38.0,39.0,1.0,0
0.7438803050151539,0.8,0.9032258064516129,317.0,339.0,22.0,19.0,20.0,1.0,126.0,127.0,1.0,0
0.16483634730300062,0.6111111111111112,0.7857142857142857,76.0,86.0,10.0,5.0,5.0,0.0,30.0,29.0,1.0,0
0.9816273327138931,1.0,1.0,385.0,386.0,1.0,14.0,14.0,0.0,89.0,91.0,2.0,0
0.9168660373729257,0.9032258064516129,0.9655172413793104,154.0,151.0,3.0,6.0,6.0,0.0,61.0,62.0,1.0,0
0.716920305585281,0.7575757575757576,0.8620689655172413,154.0,187.0,33.0,6.0,6.0,0.0,61.0,60.0,1.0,0
0.9667073505749249,0.8571428571428571,0.9473684210526315,214.0,211.0,3.0,8.0,8.0,0.0,52.0,51.0,1.0,0
0.9205993861971298,0.8333333333333334,0.9090909090909091,165.0,162.0,3.0,8.0,8.0,0.0,39.0,38.0,1.0,0
0.964961320770979,1.0,1.0,182.0,182.0,0.0,8.0,8.0,0.0,56.0,56.0,0.0,0
0.8444702961956315,0.8888888888888888,0.9523809523809523,277.0,319.0,42.0,11.0,11.0,0.0,88.0,91.0,3.0,0
0.8641416674632661,0.7916666666666666,0.9047619047619048,277.0,283.0,6.0,11.0,11.0,0.0,88.0,92.0,4.0,0
0.7145566791506621,0.7857142857142857,0.8918918918918919,386.0,390.0,4.0,12.0,12.0,0.0,125.0,126.0,1.0,0
0.9845401216627988,0.9354838709677419,1.0,277.0,289.0,12.0,11.0,12.0,1.0,64.0,67.0,3.0,0
0.8455184644603481,0.9259259259259259,0.9615384615384616,239.0,254.0,15.0,9.0,9.0,0.0,56.0,56.0,0.0,0
0.8308599653687706,0.8928571428571429,0.9615384615384616,239.0,247.0,8.0,9.0,9.0,0.0,56.0,56.0,0.0,0
0.9548015638679767,0.9166666666666666,1.0,132.0,152.0,20.0,7.0,9.0,2.0,34.0,38.0,4.0,0
0.921741361054317,0.8857142857142857,0.9393939393939394,293.0,279.0,14.0,11.0,11.0,0.0,84.0,85.0,1.0,0
0.9203638055143754,0.8857142857142857,0.9393939393939394,293.0,277.0,16.0,11.0,11.0,0.0,84.0,83.0,1.0,0
0.989636013477819,0.9354838709677419,0.9666666666666667,441.0,451.0,10.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9800197750247195,0.9166666666666666,1.0,246.0,247.0,1.0,7.0,7.0,0.0,79.0,83.0,4.0,0
0.6818758428368876,0.7916666666666666,0.9047619047619048,244.0,237.0,7.0,6.0,6.0,0.0,47.0,44.0,3.0,0
0.9718922663699223,0.95,0.9743589743589743,397.0,393.0,4.0,12.0,12.0,0.0,94.0,94.0,0.0,0
0.9709684517056818,1.0,1.0,354.0,354.0,0.0,19.0,19.0,0.0,142.0,142.0,0.0,0
0.09871003766906067,0.5641025641025641,0.7333333333333333,295.0,431.0,136.0,11.0,12.0,1.0,61.0,64.0,3.0,0
0.9294668345386246,0.7391304347826086,0.85,601.0,598.0,3.0,14.0,14.0,0.0,132.0,132.0,0.0,0
0.8961658385424016,0.8857142857142857,0.9393939393939394,266.0,246.0,20.0,13.0,12.0,1.0,77.0,75.0,2.0,0
0.2561063830924726,0.5454545454545454,0.7058823529411765,129.0,168.0,39.0,5.0,5.0,0.0,34.0,33.0,1.0,0
0.6698900777982645,0.7391304347826086,0.9444444444444444,105.0,129.0,24.0,6.0,6.0,0.0,29.0,36.0,7.0,0
0.7474289953802428,0.7916666666666666,0.8837209302325582,312.0,351.0,39.0,14.0,14.0,0.0,118.0,116.0,2.0,0
0.6620094137597389,0.7346938775510204,0.8571428571428571,312.0,336.0,24.0,14.0,13.0,1.0,118.0,115.0,3.0,0
0.9893280580340622,0.9583333333333334,1.0,238.0,234.0,4.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9789657318214061,0.9166666666666666,0.9565217391304348,238.0,224.0,14.0,12.0,12.0,0.0,59.0,56.0,3.0,0
0.5401920228171619,0.8076923076923077,0.9130434782608695,238.0,223.0,15.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9762040365502265,0.9298245614035088,0.9636363636363636,527.0,527.0,0.0,10.0,10.0,0.0,160.0,160.0,0.0,0
0.66985214073683,0.65,0.7878787878787878,342.0,315.0,27.0,12.0,12.0,0.0,99.0,98.0,1.0,0
0.8736037104812328,0.7647058823529411,1.0,108.0,116.0,8.0,5.0,5.0,0.0,25.0,30.0,5.0,0
0.36384651012689917,0.76,0.8636363636363636,182.0,236.0,54.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.6660243993191569,0.76,0.8636363636363636,182.0,211.0,29.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9430204971723836,0.9428571428571428,1.0,273.0,294.0,21.0,12.0,12.0,0.0,77.0,79.0,2.0,0
0.9661500553075527,0.9166666666666666,0.9565217391304348,427.0,426.0,1.0,14.0,14.0,0.0,170.0,170.0,0.0,0
0.9932892732118485,0.9354838709677419,1.0,292.0,298.0,6.0,11.0,11.0,0.0,64.0,68.0,4.0,0
0.963883887199486,0.8709677419354839,0.9310344827586207,292.0,291.0,1.0,11.0,11.0,0.0,64.0,63.0,1.0,0
0.9309834681466752,0.7894736842105263,0.967741935483871,460.0,402.0,58.0,9.0,8.0,1.0,110.0,88.0,22.0,0
0.9628151235053531,0.8636363636363636,0.95,215.0,232.0,17.0,9.0,11.0,2.0,61.0,68.0,7.0,0
0.9696094919266091,0.9402985074626866,0.9692307692307692,850.0,879.0,29.0,24.0,24.0,0.0,216.0,216.0,0.0,0
0.9950538508655106,0.9692307692307692,1.0,850.0,826.0,24.0,24.0,23.0,1.0,216.0,211.0,5.0,0
0.8782826784963602,0.75,0.9090909090909091,414.0,445.0,31.0,15.0,15.0,0.0,116.0,122.0,6.0,0
0.9939729558763487,0.9661016949152542,1.0,721.0,759.0,38.0,20.0,21.0,1.0,233.0,242.0,9.0,0
0.9967032366082633,0.9649122807017544,1.0,721.0,713.0,8.0,20.0,20.0,0.0,233.0,231.0,2.0,0
0.997824325424611,0.9655172413793104,0.9824561403508771,721.0,722.0,1.0,20.0,20.0,0.0,233.0,233.0,0.0,0
0.9316368383137356,0.96,1.0,128.0,117.0,11.0,9.0,8.0,1.0,40.0,38.0,2.0,0
0.6582340915136564,0.5757575757575758,0.76,193.0,210.0,17.0,11.0,14.0,3.0,57.0,59.0,2.0,1
0.45071414304687063,0.43333333333333335,0.7222222222222222,193.0,135.0,58.0,11.0,10.0,1.0,57.0,36.0,21.0,1
0.6706493612242489,0.6551724137931034,0.7916666666666666,177.0,216.0,39.0,7.0,13.0,6.0,41.0,50.0,9.0,1
0.6469440033312442,0.5882352941176471,0.8333333333333334,177.0,228.0,51.0,7.0,10.0,3.0,41.0,63.0,22.0,1
0.1193873293294359,0.6451612903225806,0.8,199.0,296.0,97.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.15006284188277688,0.7,0.84,199.0,286.0,87.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.4523448733987104,0.8214285714285714,0.92,199.0,268.0,69.0,11.0,20.0,9.0,78.0,100.0,22.0,1
0.3572361281951172,0.5757575757575758,0.7916666666666666,143.0,215.0,72.0,10.0,10.0,0.0,52.0,84.0,32.0,1
0.6066819652799539,0.7,0.875,143.0,189.0,46.0,10.0,8.0,2.0,52.0,62.0,10.0,1
0.31037824725386753,0.6428571428571429,0.8181818181818182,143.0,133.0,10.0,10.0,7.0,3.0,52.0,46.0,6.0,1
0.6353810201085628,0.6206896551724138,0.8181818181818182,154.0,151.0,3.0,5.0,6.0,1.0,48.0,46.0,2.0,1
0.739484999110832,0.7894736842105263,0.9375,123.0,94.0,29.0,6.0,4.0,2.0,34.0,24.0,10.0,1
0.7788510509538276,0.7241379310344828,0.875,243.0,160.0,83.0,12.0,7.0,5.0,65.0,44.0,21.0,1
0.768332624317276,0.7407407407407407,0.9090909090909091,160.0,213.0,53.0,7.0,5.0,2.0,43.0,72.0,29.0,1
0.7070313259803709,0.6071428571428571,0.85,169.0,184.0,15.0,8.0,9.0,1.0,40.0,50.0,10.0,1
0.8026969295432286,0.68,0.85,169.0,163.0,6.0,8.0,7.0,1.0,40.0,47.0,7.0,1
0.699253167478505,0.5833333333333334,0.7777777777777778,161.0,141.0,20.0,5.0,4.0,1.0,46.0,42.0,4.0,1
0.28950190713109514,0.5517241379310345,0.8888888888888888,161.0,188.0,27.0,5.0,12.0,7.0,46.0,63.0,17.0,1
0.2941686873324638,0.5555555555555556,0.8333333333333334,161.0,119.0,42.0,5.0,8.0,3.0,46.0,55.0,9.0,1
0.916258098459504,0.7692307692307693,0.8695652173913043,173.0,171.0,2.0,5.0,6.0,1.0,42.0,41.0,1.0,1
0.6315199859984499,0.5897435897435898,0.7931034482758621,259.0,184.0,75.0,12.0,10.0,2.0,86.0,77.0,9.0,1
0.6934916337714239,0.7058823529411765,0.9230769230769231,190.0,202.0,12.0,8.0,14.0,6.0,65.0,77.0,12.0,1
0.5688050617838041,0.6071428571428571,0.7727272727272727,795.0,713.0,82.0,18.0,18.0,0.0,152.0,153.0,1.0,1
0.5918191629392674,0.6363636363636364,0.7954545454545454,795.0,705.0,90.0,18.0,18.0,0.0,152.0,145.0,7.0,1
0.5399587165177222,0.7777777777777778,1.0,184.0,223.0,39.0,10.0,12.0,2.0,47.0,49.0,2.0,1
0.501078510877464,0.7,1.0,184.0,130.0,54.0,10.0,6.0,4.0,47.0,30.0,17.0,1
0.8695804391902376,0.8461538461538461,1.0,56.0,79.0,23.0,4.0,6.0,2.0,24.0,30.0,6.0,1
0.7402918489186274,0.6666666666666666,0.9090909090909091,56.0,80.0,24.0,4.0,5.0,1.0,24.0,29.0,5.0,1
0.694739130043444,0.5161290322580645,0.7619047619047619,145.0,134.0,11.0,8.0,6.0,2.0,49.0,40.0,9.0,1
0.6557743336941118,0.7083333333333334,0.85,573.0,457.0,116.0,25.0,22.0,3.0,123.0,106.0,17.0,1
0.8048641363676985,0.875,0.9545454545454546,283.0,270.0,13.0,9.0,7.0,2.0,78.0,70.0,8.0,1
0.7228987146294978,0.5609756097560976,0.7419354838709677,238.0,298.0,60.0,9.0,17.0,8.0,58.0,76.0,18.0,1
0.774541293165653,0.6388888888888888,0.8214285714285714,238.0,221.0,17.0,9.0,7.0,2.0,58.0,59.0,1.0,1
0.4543962435224507,0.6363636363636364,1.0,184.0,173.0,11.0,10.0,7.0,3.0,47.0,42.0,5.0,1
0.37304492770325015,0.6086956521739131,1.0,184.0,186.0,2.0,10.0,7.0,3.0,47.0,42.0,5.0,1
0.49170713528143334,0.6666666666666666,1.0,184.0,147.0,37.0,10.0,7.0,3.0,47.0,32.0,15.0,1
0.567417292510745,0.7647058823529411,0.9285714285714286,184.0,128.0,56.0,10.0,5.0,5.0,47.0,33.0,14.0,1
0.831674932347285,0.6666666666666666,0.8,141.0,126.0,15.0,6.0,4.0,2.0,36.0,31.0,5.0,1
0.8625097293830971,0.6956521739130435,0.8421052631578947,141.0,105.0,36.0,6.0,3.0,3.0,36.0,28.0,8.0,1
0.8625097293830971,0.6956521739130435,0.8421052631578947,141.0,106.0,35.0,6.0,4.0,2.0,36.0,28.0,8.0,1
0.2671290568667211,0.7666666666666667,0.92,242.0,334.0,92.0,9.0,12.0,3.0,82.0,75.0,7.0,1
0.6884139853593337,0.8571428571428571,0.96,242.0,278.0,36.0,9.0,12.0,3.0,82.0,75.0,7.0,1
0.3776932094135103,0.7931034482758621,0.92,242.0,290.0,48.0,9.0,12.0,3.0,82.0,59.0,23.0,1
0.5708006193656764,0.5135135135135135,0.7307692307692307,206.0,262.0,56.0,10.0,14.0,4.0,53.0,66.0,13.0,1
0.7804046091108978,0.7045454545454546,0.8857142857142857,346.0,410.0,64.0,8.0,13.0,5.0,103.0,120.0,17.0,1
0.43956851200330127,0.5283018867924528,0.8,569.0,398.0,171.0,18.0,11.0,7.0,122.0,88.0,34.0,1
0.3395627844608876,0.5384615384615384,0.7368421052631579,101.0,133.0,32.0,7.0,9.0,2.0,32.0,37.0,5.0,1
0.27440539349957044,0.5769230769230769,0.7894736842105263,101.0,111.0,10.0,7.0,6.0,1.0,32.0,40.0,8.0,1
0.305103059262369,0.6,0.7894736842105263,101.0,95.0,6.0,7.0,5.0,2.0,32.0,35.0,3.0,1
0.3267135792996303,0.41025641025641024,0.64,232.0,117.0,115.0,12.0,6.0,6.0,61.0,38.0,23.0,1
0.21862754754689184,0.5405405405405406,0.7142857142857143,209.0,235.0,26.0,6.0,14.0,8.0,60.0,67.0,7.0,1
0.8314151987919403,0.8666666666666667,0.9285714285714286,209.0,226.0,17.0,6.0,10.0,4.0,60.0,69.0,9.0,1
0.4265071852083207,0.5428571428571428,0.7307692307692307,209.0,183.0,26.0,6.0,5.0,1.0,60.0,49.0,11.0,1
0.9067691726146494,0.8636363636363636,0.95,144.0,173.0,29.0,5.0,8.0,3.0,37.0,38.0,1.0,1
0.8116449506206638,0.7083333333333334,0.85,144.0,149.0,5.0,5.0,7.0,2.0,37.0,39.0,2.0,1
0.9108884449948774,0.7619047619047619,0.9411764705882353,214.0,125.0,89.0,8.0,5.0,3.0,52.0,30.0,22.0,1
0.3689722217792666,0.6538461538461539,0.85,186.0,158.0,28.0,10.0,9.0,1.0,49.0,50.0,1.0,1
0.364502221669118,0.5555555555555556,0.75,186.0,146.0,40.0,10.0,7.0,3.0,49.0,47.0,2.0,1
0.7374995134921017,0.6551724137931034,0.8260869565217391,199.0,196.0,3.0,6.0,6.0,0.0,43.0,37.0,6.0,1
0.9178286280794475,0.9230769230769231,0.96,199.0,190.0,9.0,6.0,5.0,1.0,43.0,40.0,3.0,1
0.6797305170143594,0.6785714285714286,0.9047619047619048,114.0,155.0,41.0,5.0,10.0,5.0,36.0,49.0,13.0,1
0.8617853774822185,0.5517241379310345,0.7619047619047619,114.0,127.0,13.0,5.0,8.0,3.0,36.0,41.0,5.0,1
0.670097106169772,0.6666666666666666,0.9090909090909091,133.0,211.0,78.0,5.0,12.0,7.0,45.0,69.0,24.0,1
0.8380079720190992,0.75,0.9545454545454546,133.0,222.0,89.0,5.0,11.0,6.0,45.0,70.0,25.0,1
0.41113214072615,0.5,0.7,133.0,171.0,38.0,5.0,10.0,5.0,45.0,49.0,4.0,1
0.5055708341682734,0.5555555555555556,0.75,133.0,126.0,7.0,5.0,8.0,3.0,45.0,35.0,10.0,1
0.4769890658914055,0.2692307692307692,0.6363636363636364,133.0,61.0,72.0,5.0,4.0,1.0,45.0,17.0,28.0,1
0.2922338472987824,0.47058823529411764,0.8,91.0,283.0,192.0,5.0,17.0,12.0,30.0,74.0,44.0,1
0.5253022142115615,0.45714285714285713,0.7619047619047619,135.0,242.0,107.0,4.0,7.0,3.0,42.0,70.0,28.0,1
0.8731108580172465,0.8888888888888888,1.0,120.0,166.0,46.0,6.0,8.0,2.0,45.0,63.0,18.0,1
0.9077647787049,0.8529411764705882,0.9354838709677419,437.0,315.0,122.0,15.0,11.0,4.0,116.0,89.0,27.0,1
0.5815135024031082,0.6774193548387096,0.875,118.0,164.0,46.0,5.0,6.0,1.0,45.0,55.0,10.0,1
0.3659505367699997,0.6,0.8571428571428571,164.0,344.0,180.0,7.0,13.0,6.0,43.0,78.0,35.0,1
0.48096060494032444,0.6071428571428571,0.8095238095238095,164.0,171.0,7.0,7.0,6.0,1.0,43.0,47.0,4.0,1
0.15770655566584563,0.30303030303030304,0.47619047619047616,164.0,168.0,4.0,7.0,8.0,1.0,43.0,39.0,4.0,1
0.542291350019588,0.75,0.9130434782608695,146.0,286.0,140.0,9.0,16.0,7.0,51.0,88.0,37.0,1
0.3930854610847846,0.5185185185185185,0.7777777777777778,146.0,152.0,6.0,9.0,6.0,3.0,51.0,61.0,10.0,1
0.27259240054210016,0.6896551724137931,0.9090909090909091,294.0,175.0,119.0,14.0,8.0,6.0,60.0,46.0,14.0,1
0.28562383378153755,0.5333333333333333,0.8421052631578947,192.0,320.0,128.0,7.0,24.0,17.0,61.0,88.0,27.0,1
0.334073326021216,0.45454545454545453,0.7894736842105263,192.0,209.0,17.0,7.0,14.0,7.0,61.0,63.0,2.0,1
0.36223764680945747,0.5185185185185185,0.7368421052631579,192.0,188.0,4.0,7.0,10.0,3.0,61.0,39.0,22.0,1
0.8316178712998726,0.75,0.9310344827586207,376.0,521.0,145.0,12.0,19.0,7.0,94.0,141.0,47.0,1
0.12813635198892254,0.4318181818181818,0.76,421.0,245.0,176.0,21.0,13.0,8.0,127.0,60.0,67.0,1
0.5845078123309666,0.696969696969697,0.92,173.0,299.0,126.0,6.0,11.0,5.0,37.0,63.0,26.0,1
0.5381677069145804,0.7272727272727273,0.96,173.0,310.0,137.0,6.0,10.0,4.0,37.0,65.0,28.0,1
0.4459626184494642,0.6046511627906976,0.8387096774193549,421.0,358.0,63.0,21.0,18.0,3.0,127.0,92.0,35.0,1
0.2585458158776521,0.6190476190476191,0.8666666666666667,421.0,285.0,136.0,21.0,15.0,6.0,127.0,83.0,44.0,1
0.37846138062955775,0.6136363636363636,0.8181818181818182,421.0,265.0,156.0,21.0,15.0,6.0,127.0,71.0,56.0,1
0.3633725173236296,0.6341463414634146,0.896551724137931,421.0,244.0,177.0,21.0,13.0,8.0,127.0,83.0,44.0,1
0.08541974723080223,0.38,0.6129032258064516,421.0,268.0,153.0,21.0,18.0,3.0,127.0,73.0,54.0,1
0.4398529223046122,0.6206896551724138,0.8181818181818182,109.0,192.0,83.0,5.0,11.0,6.0,31.0,44.0,13.0,1
0.7602658270435346,0.88,1.0,182.0,186.0,4.0,5.0,6.0,1.0,52.0,57.0,5.0,1
0.6093751685706322,0.6756756756756757,0.8620689655172413,268.0,336.0,68.0,8.0,11.0,3.0,60.0,75.0,15.0,1
0.38980800906480434,0.5434782608695652,0.78125,362.0,347.0,15.0,10.0,7.0,3.0,82.0,101.0,19.0,1
0.9516353101346344,1.0,1.0,157.0,150.0,7.0,8.0,5.0,3.0,54.0,53.0,1.0,1
0.8285748186502035,0.8709677419354839,0.9642857142857143,157.0,123.0,34.0,8.0,3.0,5.0,54.0,43.0,11.0,1
0.7439061341538856,0.7142857142857143,0.8695652173913043,188.0,222.0,34.0,6.0,7.0,1.0,49.0,56.0,7.0,1
0.8662151374020078,0.7857142857142857,0.88,317.0,378.0,61.0,11.0,15.0,4.0,75.0,86.0,11.0,1
0.7112791983957963,0.6875,0.88,317.0,330.0,13.0,11.0,13.0,2.0,75.0,76.0,1.0,1
0.7201056889752903,0.5833333333333334,0.8235294117647058,98.0,92.0,6.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.13419210958523345,0.46511627906976744,0.8333333333333334,539.0,194.0,345.0,21.0,13.0,8.0,114.0,58.0,56.0,1
0.21476360747056242,0.5652173913043478,0.7878787878787878,539.0,266.0,273.0,21.0,10.0,11.0,114.0,73.0,41.0,1
0.2361791549110577,0.41304347826086957,0.7307692307692307,539.0,219.0,320.0,21.0,10.0,11.0,114.0,55.0,59.0,1
0.21379144920004853,0.35135135135135137,0.5909090909090909,132.0,194.0,62.0,7.0,6.0,1.0,34.0,53.0,19.0,1
0.29528873077695333,0.4117647058823529,0.6363636363636364,132.0,207.0,75.0,7.0,5.0,2.0,34.0,48.0,14.0,1
0.761369806866224,0.8611111111111112,0.9393939393939394,325.0,355.0,30.0,6.0,12.0,6.0,122.0,129.0,7.0,1
0.7669864312044874,0.52,0.6842105263157895,116.0,114.0,2.0,6.0,7.0,1.0,31.0,28.0,3.0,1
0.07807124313194642,0.4074074074074074,0.5789473684210527,116.0,121.0,5.0,6.0,7.0,1.0,31.0,28.0,3.0,1
0.5362404397299684,0.5384615384615384,0.7368421052631579,224.0,172.0,52.0,12.0,6.0,6.0,51.0,34.0,17.0,1
0.38595987588264574,0.35714285714285715,0.5681818181818182,619.0,488.0,131.0,20.0,13.0,7.0,136.0,119.0,17.0,1
0.6180193747957872,0.5901639344262295,0.8181818181818182,651.0,465.0,186.0,22.0,14.0,8.0,147.0,109.0,38.0,1
0.2808248704283902,0.37209302325581395,0.5925925925925926,352.0,208.0,144.0,14.0,10.0,4.0,93.0,56.0,37.0,1
0.24590108045041173,0.3404255319148936,0.5161290322580645,352.0,303.0,49.0,14.0,10.0,4.0,93.0,69.0,24.0,1
0.2966350451328134,0.41025641025641024,0.6956521739130435,352.0,171.0,181.0,14.0,8.0,6.0,93.0,42.0,51.0,1
0.938961522604421,0.8,0.9090909090909091,639.0,633.0,6.0,15.0,14.0,1.0,184.0,180.0,4.0,1
0.979428933653361,0.9111111111111111,0.9761904761904762,639.0,601.0,38.0,15.0,13.0,2.0,184.0,173.0,11.0,1
0.4707550278210871,0.6285714285714286,0.8461538461538461,291.0,170.0,121.0,14.0,6.0,8.0,69.0,54.0,15.0,1
0.4083262496625874,0.5,0.7391304347826086,109.0,242.0,133.0,5.0,17.0,12.0,38.0,80.0,42.0,1
0.40092046611517285,0.4857142857142857,0.7391304347826086,109.0,204.0,95.0,5.0,13.0,8.0,38.0,71.0,33.0,1
0.7715250328496059,0.7878787878787878,0.9629629629629629,198.0,252.0,54.0,8.0,11.0,3.0,52.0,64.0,12.0,1
0.66947127156615,0.5909090909090909,0.8125,475.0,488.0,13.0,12.0,13.0,1.0,104.0,103.0,1.0,1
0.5415616378977793,0.55,0.7333333333333333,475.0,281.0,194.0,12.0,8.0,4.0,104.0,85.0,19.0,1
0.7082955758777426,0.76,0.9047619047619048,125.0,141.0,16.0,5.0,6.0,1.0,39.0,52.0,13.0,1
0.7582499016147103,0.8,0.9090909090909091,125.0,145.0,20.0,5.0,6.0,1.0,39.0,50.0,11.0,1
0.5125600179407722,0.6578947368421053,0.8620689655172413,253.0,326.0,73.0,11.0,8.0,3.0,65.0,66.0,1.0,1
0.36448059074955735,0.6470588235294118,0.8148148148148148,233.0,218.0,15.0,11.0,9.0,2.0,77.0,59.0,18.0,1
0.6925254686243028,0.75,0.8888888888888888,233.0,209.0,24.0,11.0,9.0,2.0,77.0,63.0,14.0,1
0.6591604275717186,0.7419354838709677,0.92,233.0,158.0,75.0,11.0,7.0,4.0,77.0,55.0,22.0,1
0.15509813433024716,0.5882352941176471,0.8,223.0,231.0,8.0,6.0,9.0,3.0,72.0,61.0,11.0,1
0.6961357820630245,0.8214285714285714,0.92,223.0,227.0,4.0,6.0,8.0,2.0,72.0,67.0,5.0,1
0.2655391837633899,0.625,0.8,223.0,193.0,30.0,6.0,8.0,2.0,72.0,67.0,5.0,1
0.7449697097624525,0.7931034482758621,0.92,223.0,201.0,22.0,6.0,8.0,2.0,72.0,57.0,15.0,1
0.6034215378290774,0.8214285714285714,0.92,223.0,188.0,35.0,6.0,7.0,1.0,72.0,66.0,6.0,1
0.4149763366765159,0.7,0.875,243.0,150.0,93.0,12.0,6.0,6.0,83.0,51.0,32.0,1
0.4771860388162801,0.7096774193548387,0.8461538461538461,243.0,177.0,66.0,12.0,8.0,4.0,83.0,56.0,27.0,1
0.8161229069237295,0.7692307692307693,1.0,215.0,213.0,2.0,9.0,12.0,3.0,61.0,75.0,14.0,1
0.8040714875330194,0.7407407407407407,1.0,215.0,256.0,41.0,9.0,11.0,2.0,61.0,94.0,33.0,1
0.4663202199926071,0.44,0.8461538461538461,147.0,76.0,71.0,8.0,5.0,3.0,41.0,18.0,23.0,1
0.6931356973950187,0.4583333333333333,0.9166666666666666,147.0,67.0,80.0,8.0,3.0,5.0,41.0,23.0,18.0,1
0.7424907242765428,0.6071428571428571,0.85,215.0,321.0,106.0,9.0,12.0,3.0,61.0,93.0,32.0,1
0.5054674520607341,0.5277777777777778,0.76,224.0,162.0,62.0,8.0,9.0,1.0,61.0,55.0,6.0,1
0.8012362162841996,0.7837837837837838,0.90625,331.0,320.0,11.0,13.0,10.0,3.0,97.0,83.0,14.0,1
0.8314502756543308,0.7407407407407407,1.0,215.0,266.0,51.0,9.0,14.0,5.0,61.0,73.0,12.0,1
0.8014357200276807,0.7407407407407407,1.0,215.0,254.0,39.0,9.0,12.0,3.0,61.0,79.0,18.0,1
0.871422312750225,0.6956521739130435,0.8421052631578947,215.0,237.0,22.0,9.0,9.0,0.0,61.0,78.0,17.0,1
0.9216291957244723,0.7586206896551724,0.9166666666666666,285.0,278.0,7.0,7.0,8.0,1.0,74.0,74.0,0.0,1
0.6278938194429783,0.625,0.8,222.0,237.0,15.0,8.0,9.0,1.0,55.0,68.0,13.0,1
0.3987515922069003,0.43333333333333335,0.6842105263157895,107.0,164.0,57.0,5.0,6.0,1.0,42.0,56.0,14.0,1
0.2958726562644439,0.6428571428571429,0.9,215.0,392.0,177.0,9.0,16.0,7.0,61.0,87.0,26.0,1
0.23919144619786373,0.5172413793103449,0.75,215.0,266.0,51.0,9.0,12.0,3.0,61.0,70.0,9.0,1
0.42515583032298393,0.3673469387755102,0.6206896551724138,305.0,303.0,2.0,11.0,9.0,2.0,60.0,78.0,18.0,1
0.48347422978854726,0.5853658536585366,0.8571428571428571,289.0,367.0,78.0,11.0,12.0,1.0,60.0,91.0,31.0,1
0.595961862733725,0.5925925925925926,0.9411764705882353,136.0,270.0,134.0,6.0,12.0,6.0,32.0,69.0,37.0,1
0.6720288410258581,0.8055555555555556,0.90625,244.0,241.0,3.0,10.0,9.0,1.0,76.0,72.0,4.0,1
0.7861696195904909,0.631578947368421,0.8,104.0,105.0,1.0,6.0,6.0,0.0,24.0,28.0,4.0,1
0.20474503550745923,0.625,0.7692307692307693,233.0,270.0,37.0,11.0,10.0,1.0,73.0,72.0,1.0,1
0.37017165810403574,0.5897435897435898,0.7666666666666667,369.0,462.0,93.0,16.0,19.0,3.0,94.0,76.0,18.0,1
0.3618344852058436,0.6938775510204082,0.8947368421052632,469.0,519.0,50.0,15.0,23.0,8.0,129.0,124.0,5.0,1
