row_index,y_true,y_pred,proba_0,proba_1
11551,1,1,0.0,1.0
11561,1,1,0.0,1.0
11572,1,1,0.0,1.0
11579,1,1,0.0,1.0
11592,1,1,0.0,1.0
11595,1,1,0.0,1.0
11607,1,1,0.0,1.0
11615,1,1,0.0,1.0
11617,1,1,0.0,1.0
11650,1,1,0.0,1.0
11651,1,1,0.0,1.0
11652,1,1,0.0,1.0
11655,1,1,0.0,1.0
11665,1,1,0.0,1.0
11669,1,1,0.0,1.0
11671,1,1,0.0,1.0
11685,1,1,0.4937292039928334,0.5062707960071666
11692,1,1,0.0,1.0
11694,1,1,0.0,1.0
11706,1,1,0.0,1.0
11729,1,1,0.0,1.0
11730,1,1,0.0,1.0
11734,1,1,0.0,1.0
11739,1,1,0.0,1.0
11741,1,1,0.0,1.0
11755,1,1,0.0,1.0
11756,1,1,0.0,1.0
11757,1,1,0.0,1.0
11760,1,1,0.0,1.0
11761,1,1,0.0,1.0
11771,1,1,0.0,1.0
11778,1,1,0.0,1.0
11815,1,1,0.0,1.0
11828,1,1,0.0,1.0
11849,1,1,0.0,1.0
11850,1,1,0.0,1.0
11851,1,1,0.0,1.0
11858,1,1,0.0,1.0
11867,1,1,0.0,1.0
11875,1,1,0.0,1.0
11879,1,1,0.0,1.0
11889,1,1,0.0,1.0
11890,1,1,0.0,1.0
11892,1,1,0.0,1.0
11893,1,1,0.0,1.0
11897,1,1,0.0,1.0
11903,1,1,0.0,1.0
11905,1,1,0.0,1.0
11910,1,1,0.0,1.0
11912,1,1,0.0,1.0
11920,1,1,0.0,1.0
11944,1,1,0.0,1.0
11945,1,1,0.0,1.0
11946,1,1,0.0,1.0
11949,1,1,0.0,1.0
11960,1,1,0.0,1.0
11966,1,1,0.0,1.0
11969,1,1,0.0,1.0
11981,1,1,0.0,1.0
11982,1,1,0.0,1.0
11984,1,1,0.0,1.0
11985,1,1,0.0,1.0
11999,1,1,0.0,1.0
12006,1,1,0.0,1.0
12007,1,1,0.0,1.0
12014,1,1,0.0,1.0
12018,1,1,0.0,1.0
12021,1,1,0.0,1.0
12025,1,1,0.0,1.0
12031,1,1,0.0,1.0
12041,1,1,0.0,1.0
12045,1,1,0.0,1.0
12052,1,1,0.0,1.0
12063,1,1,0.0,1.0
12064,1,1,0.0,1.0
12068,1,1,0.0,1.0
12071,1,1,0.0,1.0
12075,1,1,0.0,1.0
12086,1,1,0.0,1.0
12090,1,1,0.0,1.0
12099,1,1,0.0,1.0
12113,1,1,0.0,1.0
12120,1,1,0.0,1.0
12127,1,1,0.0,1.0
12131,1,1,0.0,1.0
12137,1,1,0.0,1.0
12139,1,1,0.0,1.0
12140,1,1,0.0,1.0
12141,1,1,0.0,1.0
12142,1,1,0.0,1.0
12144,1,1,0.0,1.0
12148,1,1,0.0,1.0
12151,1,1,0.0,1.0
12161,1,1,0.0,1.0
12171,1,1,0.0,1.0
12174,1,1,0.0,1.0
12194,1,1,0.0,1.0
12195,1,1,0.0,1.0
12196,1,1,0.0,1.0
12205,1,1,0.0,1.0
12209,1,1,0.0,1.0
12215,1,1,0.0,1.0
12229,1,1,0.0,1.0
12230,1,1,0.0,1.0
12232,1,1,0.0,1.0
12234,1,1,0.0,1.0
12271,1,1,0.0,1.0
12285,1,1,0.0,1.0
12287,1,1,0.0,1.0
12303,1,1,0.0,1.0
12305,1,1,0.0,1.0
12314,1,1,0.0,1.0
12323,1,1,0.0,1.0
12332,1,1,0.0,1.0
12345,1,1,0.0,1.0
12351,1,1,0.0,1.0
12354,1,1,0.0,1.0
12367,1,1,0.0,1.0
12368,1,1,0.0,1.0
12375,1,1,0.0,1.0
12381,1,1,0.0,1.0
12385,1,1,0.0,1.0
12393,1,1,0.0,1.0
12394,1,1,0.0,1.0
12395,1,1,0.0,1.0
12398,1,1,0.0,1.0
12405,1,1,0.0,1.0
12407,1,1,0.0,1.0
12414,1,1,0.0,1.0
12436,1,1,0.0,1.0
12440,1,1,0.0,1.0
12445,1,1,0.0,1.0
12447,1,0,1.0,0.0
12459,1,1,0.0,1.0
12463,1,1,0.0,1.0
12465,1,1,0.0,1.0
12467,1,1,0.0,1.0
12479,1,1,0.0,1.0
12480,1,1,0.0,1.0
12481,1,1,0.0,1.0
