cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.612291313175479,0.6538461538461539,0.85,91.0,233.0,142.0,5.0,11.0,6.0,30.0,58.0,28.0,type_IV
0.3900392175362782,0.4857142857142857,0.8095238095238095,135.0,219.0,84.0,4.0,8.0,4.0,42.0,72.0,30.0,type_IV
0.3929635327421182,0.35135135135135137,0.6190476190476191,135.0,195.0,60.0,4.0,7.0,3.0,42.0,59.0,17.0,type_IV
0.8727782062635809,0.8888888888888888,1.0,120.0,179.0,59.0,6.0,8.0,2.0,45.0,63.0,18.0,type_IV
0.8727782062635809,0.8888888888888888,1.0,120.0,166.0,46.0,6.0,8.0,2.0,45.0,63.0,18.0,type_IV
0.06494784865467432,0.4772727272727273,0.6774193548387096,437.0,582.0,145.0,15.0,18.0,3.0,116.0,105.0,11.0,type_IV
0.48823927668297523,0.6857142857142857,0.8571428571428571,437.0,357.0,80.0,15.0,15.0,0.0,116.0,94.0,22.0,type_IV
0.14228658038933115,0.6216216216216216,0.7931034482758621,437.0,316.0,121.0,15.0,11.0,4.0,116.0,92.0,24.0,type_IV
0.4851720033534251,0.6756756756756757,0.8064516129032258,437.0,257.0,180.0,15.0,12.0,3.0,116.0,77.0,39.0,type_IV
0.6414225769989558,0.7142857142857143,0.8333333333333334,118.0,101.0,17.0,5.0,4.0,1.0,45.0,44.0,1.0,type_IV
0.3179723833039264,0.5625,0.8571428571428571,164.0,364.0,200.0,7.0,14.0,7.0,43.0,89.0,46.0,type_IV
0.13239545558759072,0.30303030303030304,0.47619047619047616,164.0,168.0,4.0,7.0,8.0,1.0,43.0,39.0,4.0,type_IV
0.17350245179461704,0.36666666666666664,0.55,164.0,123.0,41.0,7.0,3.0,4.0,43.0,37.0,6.0,type_IV
0.18906282014716377,0.34375,0.5238095238095238,164.0,129.0,35.0,7.0,8.0,1.0,43.0,42.0,1.0,type_IV
0.2236243993125331,0.5806451612903226,0.8181818181818182,124.0,197.0,73.0,8.0,11.0,3.0,42.0,64.0,22.0,type_IV
0.528718557936665,0.6666666666666666,0.8181818181818182,124.0,172.0,48.0,8.0,10.0,2.0,42.0,70.0,28.0,type_IV
0.3430977147283212,0.5588235294117647,0.7307692307692307,294.0,336.0,42.0,14.0,10.0,4.0,60.0,84.0,24.0,type_IV
0.8608016393618381,0.8571428571428571,0.9473684210526315,192.0,204.0,12.0,7.0,9.0,2.0,61.0,59.0,2.0,type_IV
0.366229362999232,0.5185185185185185,0.7368421052631579,192.0,188.0,4.0,7.0,10.0,3.0,61.0,39.0,22.0,type_IV
0.3898978337496282,0.5185185185185185,0.7368421052631579,192.0,190.0,2.0,7.0,8.0,1.0,61.0,39.0,22.0,type_IV
0.4971535240193597,0.5185185185185185,0.7368421052631579,192.0,161.0,31.0,7.0,10.0,3.0,61.0,42.0,19.0,type_IV
0.8349798308493455,0.75,0.9310344827586207,376.0,521.0,145.0,12.0,19.0,7.0,94.0,141.0,47.0,type_IV
0.09117675638695315,0.4222222222222222,0.7307692307692307,421.0,331.0,90.0,21.0,20.0,1.0,127.0,75.0,52.0,type_IV
0.06913411555252903,0.38,0.6129032258064516,421.0,314.0,107.0,21.0,14.0,7.0,127.0,68.0,59.0,type_IV
0.844873120252775,0.8695652173913043,1.0,248.0,163.0,85.0,12.0,10.0,2.0,63.0,45.0,18.0,type_IV
0.8173070582155325,0.9130434782608695,1.0,248.0,161.0,87.0,12.0,8.0,4.0,63.0,43.0,20.0,type_IV
0.6128152327136324,0.696969696969697,0.92,173.0,289.0,116.0,6.0,11.0,5.0,37.0,63.0,26.0,type_IV
0.6356754155675638,0.71875,0.92,173.0,278.0,105.0,6.0,10.0,4.0,37.0,60.0,23.0,type_IV
0.8608547171452947,0.7,0.9545454545454546,109.0,164.0,55.0,5.0,10.0,5.0,31.0,48.0,17.0,type_IV
0.11721205587116325,0.4,0.72,421.0,342.0,79.0,21.0,16.0,5.0,127.0,59.0,68.0,type_IV
0.06375741495924407,0.3695652173913043,0.68,421.0,366.0,55.0,21.0,16.0,5.0,127.0,65.0,62.0,type_IV
0.9245041897561511,0.88,1.0,109.0,168.0,59.0,5.0,6.0,1.0,31.0,38.0,7.0,type_IV
0.8383078490539818,0.8076923076923077,0.9545454545454546,182.0,203.0,21.0,5.0,6.0,1.0,52.0,57.0,5.0,type_IV
0.057094121834956324,0.32653061224489793,0.6153846153846154,539.0,187.0,352.0,21.0,6.0,15.0,114.0,56.0,58.0,type_IV
0.7417754157004087,0.717948717948718,0.8484848484848485,442.0,398.0,44.0,12.0,8.0,4.0,111.0,94.0,17.0,type_IV
0.7195195431274053,0.7575757575757576,0.8928571428571429,157.0,131.0,26.0,8.0,3.0,5.0,54.0,49.0,5.0,type_IV
0.8191845616788921,0.8076923076923077,0.9130434782608695,188.0,250.0,62.0,6.0,10.0,4.0,49.0,59.0,10.0,type_IV
0.799684961148946,0.75,0.9130434782608695,188.0,214.0,26.0,6.0,8.0,2.0,49.0,58.0,9.0,type_IV
0.5107954321681778,0.6,0.7894736842105263,98.0,135.0,37.0,5.0,5.0,0.0,31.0,34.0,3.0,type_IV
0.10007682355991607,0.46511627906976744,0.8333333333333334,539.0,194.0,345.0,21.0,13.0,8.0,114.0,58.0,56.0,type_IV
0.15848839112491112,0.41304347826086957,0.7307692307692307,539.0,219.0,320.0,21.0,10.0,11.0,114.0,55.0,59.0,type_IV
0.1331883364478778,0.3409090909090909,0.75,539.0,214.0,325.0,21.0,9.0,12.0,114.0,38.0,76.0,type_IV
0.08450025797659157,0.41304347826086957,0.7307692307692307,539.0,143.0,396.0,21.0,6.0,15.0,114.0,42.0,72.0,type_IV
0.46882379590732437,0.5714285714285714,0.8333333333333334,176.0,290.0,114.0,8.0,9.0,1.0,51.0,103.0,52.0,type_IV
0.46686952061735887,0.5806451612903226,0.75,176.0,190.0,14.0,8.0,6.0,2.0,51.0,48.0,3.0,type_IV
0.8393022275742977,0.625,0.7894736842105263,116.0,122.0,6.0,6.0,8.0,2.0,31.0,30.0,1.0,type_IV
0.8034455593009251,0.8055555555555556,0.9666666666666667,397.0,387.0,10.0,21.0,17.0,4.0,97.0,97.0,0.0,type_IV
0.19473211104195612,0.22413793103448276,0.48148148148148145,619.0,211.0,408.0,20.0,8.0,12.0,136.0,52.0,84.0,type_IV
0.2081653680911133,0.2,0.5,619.0,168.0,451.0,20.0,5.0,15.0,136.0,44.0,92.0,type_IV
0.6398364316207739,0.5901639344262295,0.8181818181818182,651.0,465.0,186.0,22.0,14.0,8.0,147.0,109.0,38.0,type_IV
0.7938648529631962,0.5277777777777778,0.7916666666666666,291.0,194.0,97.0,14.0,9.0,5.0,69.0,44.0,25.0,type_IV
0.6031699815423852,0.7878787878787878,0.9285714285714286,357.0,196.0,161.0,11.0,5.0,6.0,122.0,74.0,48.0,type_IV
0.37678407986037743,0.3488372093023256,0.75,470.0,126.0,344.0,17.0,4.0,13.0,134.0,30.0,104.0,type_IV
0.4760312603494797,0.5483870967741935,0.7083333333333334,227.0,229.0,2.0,8.0,10.0,2.0,47.0,53.0,6.0,type_IV
0.848589426391734,0.7692307692307693,0.9090909090909091,227.0,189.0,38.0,8.0,6.0,2.0,47.0,40.0,7.0,type_IV
0.6909674389841644,0.75,0.8888888888888888,233.0,209.0,24.0,11.0,9.0,2.0,77.0,63.0,14.0,type_IV
0.4528916109942202,0.6363636363636364,0.84,233.0,190.0,43.0,11.0,7.0,4.0,77.0,59.0,18.0,type_IV
0.2609063993695107,0.6333333333333333,0.7916666666666666,223.0,139.0,84.0,6.0,7.0,1.0,72.0,50.0,22.0,type_IV
0.15868501243745498,0.7586206896551724,0.88,223.0,155.0,68.0,6.0,7.0,1.0,72.0,53.0,19.0,type_IV
0.15236204090526242,0.7,0.84,223.0,263.0,40.0,6.0,11.0,5.0,72.0,60.0,12.0,type_IV
0.34746920628736816,0.7,0.84,223.0,170.0,53.0,6.0,7.0,1.0,72.0,65.0,7.0,type_IV
0.2041968960330023,0.7096774193548387,0.88,223.0,293.0,70.0,6.0,10.0,4.0,72.0,63.0,9.0,type_IV
0.37666885476992723,0.6363636363636364,0.7777777777777778,243.0,154.0,89.0,12.0,10.0,2.0,83.0,63.0,20.0,type_IV
0.25935941663956774,0.6875,0.8148148148148148,243.0,221.0,22.0,12.0,10.0,2.0,83.0,64.0,19.0,type_IV
0.1785395485327011,0.6875,0.8148148148148148,243.0,260.0,17.0,12.0,11.0,1.0,83.0,64.0,19.0,type_IV
0.576580739340441,0.7931034482758621,0.92,243.0,172.0,71.0,12.0,8.0,4.0,83.0,61.0,22.0,type_IV
0.4171820774454381,0.6774193548387096,0.84,243.0,156.0,87.0,12.0,8.0,4.0,83.0,58.0,25.0,type_IV
0.3417582181757968,0.65625,0.8076923076923077,243.0,155.0,88.0,12.0,8.0,4.0,83.0,56.0,27.0,type_IV
0.8016957853269879,0.7407407407407407,1.0,215.0,256.0,41.0,9.0,11.0,2.0,61.0,94.0,33.0,type_IV
0.6866626450762001,0.5833333333333334,0.9333333333333333,147.0,116.0,31.0,8.0,8.0,0.0,41.0,38.0,3.0,type_IV
0.6361805433889419,0.4,0.8333333333333334,147.0,68.0,79.0,8.0,3.0,5.0,41.0,23.0,18.0,type_IV
0.7742978474671505,0.6829268292682927,0.875,220.0,251.0,31.0,7.0,10.0,3.0,54.0,64.0,10.0,type_IV
0.5297008307634934,0.6756756756756757,0.8620689655172413,156.0,271.0,115.0,5.0,11.0,6.0,58.0,82.0,24.0,type_IV
0.3035588118392225,0.5555555555555556,0.7407407407407407,156.0,242.0,86.0,5.0,9.0,4.0,58.0,64.0,6.0,type_IV
0.8717195017932644,0.6857142857142857,0.8275862068965517,224.0,176.0,48.0,8.0,5.0,3.0,61.0,59.0,2.0,type_IV
0.5648977722905124,0.7916666666666666,0.9047619047619048,208.0,201.0,7.0,12.0,12.0,0.0,55.0,46.0,9.0,type_IV
0.277917217659442,0.5862068965517241,0.8095238095238095,208.0,222.0,14.0,12.0,12.0,0.0,55.0,55.0,0.0,type_IV
0.47664313683465315,0.6923076923076923,0.8571428571428571,208.0,163.0,45.0,12.0,11.0,1.0,55.0,42.0,13.0,type_IV
0.8253824234748931,0.7407407407407407,1.0,215.0,266.0,51.0,9.0,14.0,5.0,61.0,73.0,12.0,type_IV
0.9199275039807682,0.8636363636363636,0.95,215.0,234.0,19.0,9.0,11.0,2.0,61.0,74.0,13.0,type_IV
0.8780581102725704,0.6956521739130435,0.8421052631578947,215.0,237.0,22.0,9.0,9.0,0.0,61.0,78.0,17.0,type_IV
0.8398755121949109,0.6666666666666666,0.8,215.0,221.0,6.0,9.0,7.0,2.0,61.0,77.0,16.0,type_IV
0.9259002645382396,0.8620689655172413,0.9259259259259259,285.0,287.0,2.0,7.0,8.0,1.0,74.0,79.0,5.0,type_IV
0.6395695742993204,0.6451612903225806,0.8333333333333334,222.0,205.0,17.0,8.0,8.0,0.0,55.0,65.0,10.0,type_IV
0.24023826251510672,0.5172413793103449,0.75,215.0,266.0,51.0,9.0,12.0,3.0,61.0,70.0,9.0,type_IV
0.8890743327955752,0.8888888888888888,0.96,189.0,188.0,1.0,8.0,7.0,1.0,53.0,56.0,3.0,type_IV
0.9133206667246438,0.8275862068965517,0.96,189.0,197.0,8.0,8.0,5.0,3.0,53.0,58.0,5.0,type_IV
0.48901069682725873,0.6785714285714286,0.8636363636363636,267.0,217.0,50.0,9.0,6.0,3.0,73.0,59.0,14.0,type_IV
0.7230690247569634,0.6666666666666666,0.9411764705882353,136.0,175.0,39.0,6.0,11.0,5.0,32.0,45.0,13.0,type_IV
0.6872527943291787,0.5909090909090909,0.7647058823529411,136.0,124.0,12.0,6.0,5.0,1.0,32.0,36.0,4.0,type_IV
0.5957073141862378,0.5925925925925926,0.9411764705882353,136.0,270.0,134.0,6.0,12.0,6.0,32.0,69.0,37.0,type_IV
0.6708684692087,0.6153846153846154,0.9411764705882353,136.0,271.0,135.0,6.0,11.0,5.0,32.0,71.0,39.0,type_IV
0.794055339785428,0.625,0.7692307692307693,124.0,105.0,19.0,3.0,3.0,0.0,23.0,20.0,3.0,type_IV
0.7642601841196551,0.625,0.7692307692307693,124.0,108.0,16.0,3.0,3.0,0.0,23.0,20.0,3.0,type_IV
0.8031133040320596,0.7428571428571429,0.896551724137931,244.0,232.0,12.0,10.0,9.0,1.0,76.0,66.0,10.0,type_IV
0.7447547492308363,0.65,0.8125,104.0,112.0,8.0,6.0,5.0,1.0,24.0,28.0,4.0,type_IV
0.6004616663196807,0.5555555555555556,0.8333333333333334,104.0,63.0,41.0,6.0,3.0,3.0,24.0,14.0,10.0,type_IV
0.35649881080061235,0.6346153846153846,0.868421052631579,469.0,564.0,95.0,15.0,28.0,13.0,129.0,130.0,1.0,type_IV
0.3665302606172056,0.6938775510204082,0.8947368421052632,469.0,519.0,50.0,15.0,23.0,8.0,129.0,124.0,5.0,type_IV
0.8577035787309654,0.8666666666666667,1.0,288.0,340.0,52.0,7.0,10.0,3.0,63.0,72.0,9.0,type_IV
0.649313304142776,0.8055555555555556,0.90625,281.0,262.0,19.0,14.0,13.0,1.0,89.0,88.0,1.0,type_IV
0.22838172449891417,0.5,0.7,239.0,258.0,19.0,8.0,7.0,1.0,78.0,57.0,21.0,type_IV
0.5540048976216277,0.5714285714285714,0.7407407407407407,266.0,266.0,0.0,13.0,7.0,6.0,78.0,79.0,1.0,type_IV
0.32885063215417587,0.5454545454545454,0.782608695652174,266.0,153.0,113.0,13.0,6.0,7.0,78.0,40.0,38.0,type_IV
0.4773064079896814,0.53125,0.8095238095238095,266.0,134.0,132.0,13.0,5.0,8.0,78.0,36.0,42.0,type_IV
0.8541810499808954,0.8888888888888888,1.0,105.0,122.0,17.0,6.0,6.0,0.0,34.0,43.0,9.0,type_IV
0.8654211833483293,0.8888888888888888,1.0,105.0,120.0,15.0,6.0,6.0,0.0,34.0,43.0,9.0,type_IV
0.6060496225365304,0.6666666666666666,0.8181818181818182,152.0,186.0,34.0,7.0,9.0,2.0,64.0,76.0,12.0,type_IV
0.6060496225365304,0.6666666666666666,0.8181818181818182,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,type_IV
0.657202526580206,0.5555555555555556,0.8333333333333334,120.0,212.0,92.0,4.0,10.0,6.0,37.0,57.0,20.0,type_IV
0.41413419836606363,0.5555555555555556,0.8333333333333334,120.0,179.0,59.0,4.0,10.0,6.0,37.0,60.0,23.0,type_IV
0.9114169079471379,0.68,0.85,155.0,129.0,26.0,6.0,4.0,2.0,46.0,43.0,3.0,type_IV
0.800837995603304,0.5833333333333334,0.9333333333333333,202.0,90.0,112.0,9.0,4.0,5.0,61.0,26.0,35.0,type_IV
0.8481333724302809,0.8076923076923077,0.9545454545454546,164.0,244.0,80.0,6.0,9.0,3.0,42.0,50.0,8.0,type_IV
0.052592595001598824,0.4838709677419355,0.6818181818181818,152.0,221.0,69.0,7.0,8.0,1.0,64.0,67.0,3.0,type_IV
0.06815751483772857,0.5925925925925926,0.7619047619047619,152.0,206.0,54.0,7.0,5.0,2.0,64.0,68.0,4.0,type_IV
0.6440644149181223,0.7,0.875,404.0,193.0,211.0,10.0,8.0,2.0,63.0,48.0,15.0,type_IV
0.7178383299221792,0.7586206896551724,0.9166666666666666,404.0,212.0,192.0,10.0,8.0,2.0,63.0,54.0,9.0,type_IV
0.6077750716013818,0.6333333333333333,0.8636363636363636,404.0,194.0,210.0,10.0,8.0,2.0,63.0,46.0,17.0,type_IV
0.5571889606117093,0.5185185185185185,0.7777777777777778,181.0,112.0,69.0,8.0,3.0,5.0,47.0,34.0,13.0,type_IV
0.5258756219756774,0.48148148148148145,0.7647058823529411,193.0,150.0,43.0,9.0,5.0,4.0,43.0,35.0,8.0,type_IV
0.2694001388359144,0.625,0.7692307692307693,437.0,454.0,17.0,19.0,15.0,4.0,141.0,129.0,12.0,type_IV
0.7301946130509908,0.6785714285714286,0.8636363636363636,152.0,182.0,30.0,7.0,9.0,2.0,64.0,69.0,5.0,type_IV
0.6856433749185791,0.6785714285714286,0.8636363636363636,152.0,186.0,34.0,7.0,9.0,2.0,64.0,69.0,5.0,type_IV
0.948717504421383,0.8333333333333334,0.9090909090909091,152.0,148.0,4.0,7.0,6.0,1.0,64.0,68.0,4.0,type_IV
0.9331931972373654,0.8666666666666667,1.0,274.0,301.0,27.0,8.0,8.0,0.0,86.0,95.0,9.0,type_IV
0.6121365063157924,0.5862068965517241,0.7391304347826086,294.0,215.0,79.0,12.0,9.0,3.0,74.0,74.0,0.0,type_IV
0.8699093325851985,1.0,1.0,201.0,182.0,19.0,9.0,5.0,4.0,42.0,39.0,3.0,type_IV
0.3526805065628828,0.6,0.75,201.0,173.0,28.0,9.0,4.0,5.0,42.0,52.0,10.0,type_IV
0.5699945013559435,0.5428571428571428,0.76,260.0,180.0,80.0,7.0,4.0,3.0,62.0,51.0,11.0,type_IV
0.45157565065653865,0.37209302325581395,0.64,289.0,233.0,56.0,9.0,4.0,5.0,72.0,51.0,21.0,type_IV
0.578541530530442,0.5862068965517241,0.7391304347826086,294.0,199.0,95.0,12.0,7.0,5.0,74.0,72.0,2.0,type_IV
0.6831917982334583,0.43478260869565216,0.9090909090909091,49.0,101.0,52.0,3.0,7.0,4.0,15.0,36.0,21.0,type_IV
0.5690336481514059,0.5238095238095238,0.6875,63.0,62.0,1.0,5.0,4.0,1.0,23.0,29.0,6.0,type_IV
0.5031831793121612,0.7222222222222222,0.8666666666666667,63.0,47.0,16.0,5.0,4.0,1.0,23.0,22.0,1.0,type_IV
0.5901052617143293,0.47619047619047616,0.6666666666666666,63.0,59.0,4.0,5.0,4.0,1.0,23.0,25.0,2.0,type_IV
0.5861624640298146,0.5238095238095238,0.6875,63.0,63.0,0.0,5.0,4.0,1.0,23.0,27.0,4.0,type_IV
0.6085475655882817,0.5789473684210527,0.7857142857142857,63.0,54.0,9.0,5.0,3.0,2.0,23.0,22.0,1.0,type_IV
0.6803810518676238,0.7666666666666667,0.8846153846153846,357.0,543.0,186.0,12.0,17.0,5.0,86.0,146.0,60.0,type_IV
0.2761750957798322,0.4883720930232558,0.6774193548387096,240.0,264.0,24.0,16.0,13.0,3.0,75.0,82.0,7.0,type_IV
0.5487828872183171,0.6944444444444444,0.8333333333333334,240.0,244.0,4.0,16.0,11.0,5.0,75.0,95.0,20.0,type_IV
0.666566112794013,0.7575757575757576,0.9259259259259259,240.0,163.0,77.0,16.0,10.0,6.0,75.0,62.0,13.0,type_IV
0.28499344609687566,0.5666666666666667,0.8947368421052632,102.0,190.0,88.0,4.0,8.0,4.0,47.0,78.0,31.0,type_IV
0.3758157608693849,0.6296296296296297,0.8947368421052632,102.0,145.0,43.0,4.0,6.0,2.0,47.0,67.0,20.0,type_IV
0.08172027717392155,0.34210526315789475,0.5909090909090909,214.0,188.0,26.0,13.0,10.0,3.0,74.0,36.0,38.0,type_IV
0.31508690242952364,0.6756756756756757,0.8333333333333334,223.0,354.0,131.0,14.0,19.0,5.0,68.0,114.0,46.0,type_IV
0.16227397942316155,0.5319148936170213,0.8333333333333334,223.0,373.0,150.0,14.0,18.0,4.0,68.0,112.0,44.0,type_IV
0.14775092762074776,0.5714285714285714,0.8,223.0,340.0,117.0,14.0,18.0,4.0,68.0,97.0,29.0,type_IV
0.2289718746065,0.696969696969697,0.8846153846153846,223.0,183.0,40.0,14.0,13.0,1.0,68.0,55.0,13.0,type_IV
0.1494955910974574,0.5294117647058824,0.782608695652174,218.0,165.0,53.0,12.0,10.0,2.0,56.0,41.0,15.0,type_IV
0.5587002427069777,0.48484848484848486,0.6666666666666666,111.0,139.0,28.0,5.0,10.0,5.0,46.0,55.0,9.0,type_IV
0.59146818348611,0.44,0.8461538461538461,140.0,272.0,132.0,6.0,13.0,7.0,33.0,69.0,36.0,type_IV
0.5992399328631587,0.5238095238095238,0.8461538461538461,140.0,223.0,83.0,6.0,11.0,5.0,33.0,59.0,26.0,type_IV
0.6707905891710544,0.5,0.9166666666666666,90.0,177.0,87.0,4.0,10.0,6.0,25.0,49.0,24.0,type_IV
0.8855024743718808,0.7058823529411765,1.0,90.0,148.0,58.0,4.0,8.0,4.0,25.0,35.0,10.0,type_IV
0.8570400180972346,0.8333333333333334,0.9090909090909091,128.0,159.0,31.0,5.0,10.0,5.0,50.0,57.0,7.0,type_IV
0.12021188013327476,0.4117647058823529,0.6086956521739131,193.0,197.0,4.0,10.0,12.0,2.0,44.0,44.0,0.0,type_IV
0.4791646757096608,0.5142857142857142,0.6923076923076923,197.0,234.0,37.0,5.0,9.0,4.0,49.0,47.0,2.0,type_IV
0.3426387448886404,0.5769230769230769,0.8823529411764706,172.0,361.0,189.0,7.0,13.0,6.0,61.0,70.0,9.0,type_IV
0.6650074963006578,0.6571428571428571,0.8846153846153846,197.0,238.0,41.0,5.0,10.0,5.0,49.0,59.0,10.0,type_IV
0.8131039971489514,0.6,0.8076923076923077,197.0,201.0,4.0,5.0,8.0,3.0,49.0,49.0,0.0,type_IV
0.6650980684642712,0.56,0.7368421052631579,92.0,80.0,12.0,6.0,6.0,0.0,32.0,33.0,1.0,type_IV
0.6772333099200067,0.6666666666666666,0.8333333333333334,239.0,235.0,4.0,9.0,7.0,2.0,56.0,57.0,1.0,type_IV
0.7651409943606207,0.7407407407407407,0.9523809523809523,239.0,205.0,34.0,9.0,6.0,3.0,56.0,43.0,13.0,type_IV
0.9283882193419555,0.7894736842105263,0.9375,103.0,93.0,10.0,5.0,4.0,1.0,36.0,32.0,4.0,type_IV
0.5867696619575822,0.59375,0.8636363636363636,117.0,208.0,91.0,7.0,11.0,4.0,38.0,77.0,39.0,type_IV
0.4309715812292034,0.5185185185185185,0.7368421052631579,156.0,84.0,72.0,11.0,5.0,6.0,50.0,29.0,21.0,type_IV
0.3031286689288864,0.42424242424242425,0.6666666666666666,139.0,217.0,78.0,9.0,16.0,7.0,41.0,77.0,36.0,type_IV
0.29782663695646594,0.40625,0.65,171.0,116.0,55.0,9.0,5.0,4.0,48.0,34.0,14.0,type_IV
0.26099240828722536,0.3695652173913043,0.68,171.0,468.0,297.0,9.0,12.0,3.0,48.0,102.0,54.0,type_IV
0.656147577947804,0.4722222222222222,0.68,171.0,181.0,10.0,9.0,11.0,2.0,48.0,50.0,2.0,type_IV
0.3076306432346324,0.5,0.72,171.0,188.0,17.0,9.0,10.0,1.0,48.0,58.0,10.0,type_IV
0.4489417391555475,0.34615384615384615,0.5294117647058824,127.0,102.0,25.0,7.0,5.0,2.0,28.0,33.0,5.0,type_IV
0.8627685324762049,0.7692307692307693,0.9523809523809523,116.0,147.0,31.0,5.0,7.0,2.0,38.0,50.0,12.0,type_IV
0.7234930201360625,0.6551724137931034,0.95,832.0,435.0,397.0,28.0,11.0,17.0,199.0,103.0,96.0,type_IV
0.8336647767923011,0.7777777777777778,0.9545454545454546,161.0,189.0,28.0,5.0,8.0,3.0,48.0,59.0,11.0,type_IV
0.5267683007742975,0.4666666666666667,0.6363636363636364,115.0,222.0,107.0,5.0,12.0,7.0,34.0,84.0,50.0,type_IV
0.6015968619512281,0.5294117647058824,0.8181818181818182,115.0,178.0,63.0,5.0,12.0,7.0,34.0,54.0,20.0,type_IV
0.6495377745718656,0.48148148148148145,0.7222222222222222,114.0,191.0,77.0,5.0,8.0,3.0,37.0,63.0,26.0,type_IV
0.31242622798720154,0.2857142857142857,0.5714285714285714,114.0,117.0,3.0,5.0,5.0,0.0,37.0,27.0,10.0,type_IV
0.589373295689876,0.46153846153846156,0.75,114.0,104.0,10.0,5.0,5.0,0.0,37.0,32.0,5.0,type_IV
0.08220614869895516,0.43333333333333335,0.6190476190476191,114.0,112.0,2.0,5.0,7.0,2.0,37.0,33.0,4.0,type_IV
0.581232674254683,0.4117647058823529,0.6363636363636364,156.0,122.0,34.0,9.0,9.0,0.0,54.0,36.0,18.0,type_IV
0.17814785069755038,0.3333333333333333,0.5714285714285714,123.0,139.0,16.0,7.0,8.0,1.0,22.0,27.0,5.0,type_IV
0.26750251048203105,0.36,0.6923076923076923,110.0,66.0,44.0,7.0,4.0,3.0,41.0,24.0,17.0,type_IV
0.5320326950511747,0.4,0.6666666666666666,102.0,78.0,24.0,7.0,5.0,2.0,41.0,22.0,19.0,type_IV
0.7233499167919264,0.6341463414634146,0.896551724137931,400.0,394.0,6.0,12.0,14.0,2.0,86.0,87.0,1.0,type_IV
0.37497531179149374,0.42105263157894735,0.8888888888888888,89.0,458.0,369.0,3.0,22.0,19.0,24.0,94.0,70.0,type_IV
0.9218918153556332,0.9230769230769231,0.96,153.0,139.0,14.0,6.0,8.0,2.0,83.0,76.0,7.0,type_IV
0.9542418570253228,0.9230769230769231,0.96,153.0,140.0,13.0,6.0,8.0,2.0,83.0,76.0,7.0,type_IV
0.8420739050187613,0.8275862068965517,1.0,156.0,115.0,41.0,6.0,4.0,2.0,58.0,43.0,15.0,type_IV
0.5432202002821365,0.5789473684210527,0.8148148148148148,350.0,179.0,171.0,12.0,9.0,3.0,101.0,44.0,57.0,type_IV
0.7381933648655928,0.675,0.9,325.0,448.0,123.0,14.0,22.0,8.0,119.0,142.0,23.0,type_IV
0.7292929884015213,0.7037037037037037,0.95,180.0,216.0,36.0,5.0,9.0,4.0,55.0,62.0,7.0,type_IV
0.7099440557994423,0.6785714285714286,0.95,180.0,198.0,18.0,5.0,10.0,5.0,55.0,58.0,3.0,type_IV
0.5949274437779547,0.7727272727272727,0.8947368421052632,144.0,96.0,48.0,8.0,7.0,1.0,44.0,41.0,3.0,type_IV
0.7562430361768492,0.7142857142857143,0.9090909090909091,398.0,258.0,140.0,13.0,11.0,2.0,118.0,58.0,60.0,type_IV
0.7983863598447906,0.8064516129032258,0.9259259259259259,264.0,402.0,138.0,13.0,21.0,8.0,93.0,112.0,19.0,type_IV
0.6622437474635621,0.7931034482758621,0.92,264.0,242.0,22.0,13.0,12.0,1.0,93.0,80.0,13.0,type_IV
0.661725579779403,0.7857142857142857,0.9565217391304348,264.0,202.0,62.0,13.0,9.0,4.0,93.0,64.0,29.0,type_IV
0.7958814060720992,0.8333333333333334,0.9523809523809523,202.0,267.0,65.0,7.0,12.0,5.0,52.0,63.0,11.0,type_IV
0.6696573033664458,0.6428571428571429,0.84375,403.0,559.0,156.0,22.0,28.0,6.0,134.0,168.0,34.0,type_IV
0.6665879639491917,0.627906976744186,0.84375,403.0,560.0,157.0,22.0,28.0,6.0,134.0,168.0,34.0,type_IV
0.6781700549205316,0.6666666666666666,0.875,403.0,524.0,121.0,22.0,27.0,5.0,134.0,158.0,24.0,type_IV
0.27174329122970337,0.5384615384615384,0.7777777777777778,409.0,272.0,137.0,25.0,12.0,13.0,189.0,99.0,90.0,type_IV
0.40462307476042086,0.5172413793103449,0.75,232.0,392.0,160.0,7.0,13.0,6.0,52.0,80.0,28.0,type_IV
0.6283610139397532,0.7241379310344828,0.875,252.0,211.0,41.0,13.0,10.0,3.0,85.0,72.0,13.0,type_IV
0.5819728263143139,0.7,0.84,252.0,205.0,47.0,13.0,10.0,3.0,85.0,69.0,16.0,type_IV
0.5887396109578386,0.6666666666666666,0.8333333333333334,252.0,190.0,62.0,13.0,9.0,4.0,85.0,62.0,23.0,type_IV
0.7111945334356492,0.8275862068965517,0.9230769230769231,265.0,214.0,51.0,13.0,10.0,3.0,85.0,65.0,20.0,type_IV
0.8094783602376984,0.7307692307692307,0.9047619047619048,106.0,142.0,36.0,5.0,6.0,1.0,32.0,37.0,5.0,type_IV
0.7396497044377497,0.75,0.8780487804878049,312.0,304.0,8.0,14.0,13.0,1.0,118.0,121.0,3.0,type_IV
