row_index,y_true,y_pred,proba_0,proba_1
11731,1,1,0.0,1.0
11732,1,1,0.0,1.0
11735,1,1,0.0,1.0
11736,1,1,0.0,1.0
11740,1,1,0.0,1.0
11743,1,1,0.0,1.0
11744,1,1,0.0,1.0
11745,1,1,0.0,1.0
11746,1,0,0.6842105263157895,0.3157894736842105
11767,1,1,0.0,1.0
11784,1,1,0.0,1.0
11790,1,1,0.0,1.0
11792,1,1,0.0,1.0
11798,1,1,0.0,1.0
11806,1,1,0.0,1.0
11813,1,1,0.0,1.0
11826,1,1,0.0,1.0
11830,1,1,0.0,1.0
11831,1,1,0.0,1.0
11832,1,1,0.0,1.0
11833,1,1,0.0,1.0
11835,1,1,0.0,1.0
11837,1,1,0.0,1.0
11838,1,1,0.0,1.0
11840,1,1,0.0,1.0
11852,1,1,0.0,1.0
11856,1,1,0.0,1.0
11871,1,1,0.0,1.0
11887,1,1,0.0,1.0
11888,1,1,0.0,1.0
11896,1,1,0.0,1.0
11900,1,1,0.0,1.0
11904,1,1,0.0,1.0
11908,1,1,0.0,1.0
11921,1,1,0.0,1.0
11933,1,1,0.0,1.0
11954,1,1,0.0,1.0
11957,1,1,0.0,1.0
11959,1,1,0.0,1.0
11977,1,1,0.0,1.0
11978,1,1,0.0,1.0
11979,1,1,0.0,1.0
11989,1,1,0.0,1.0
11994,1,1,0.0,1.0
11998,1,1,0.0,1.0
12003,1,0,0.6363636363636364,0.36363636363636365
12023,1,1,0.0,1.0
12027,1,1,0.0,1.0
12030,1,1,0.0,1.0
12035,1,1,0.0,1.0
12043,1,1,0.0,1.0
12060,1,1,0.0,1.0
12069,1,1,0.0,1.0
12074,1,1,0.0,1.0
12084,1,1,0.0,1.0
12087,1,1,0.0,1.0
12091,1,1,0.0,1.0
12093,1,1,0.0,1.0
12104,1,1,0.0,1.0
12128,1,1,0.0,1.0
12130,1,1,0.0,1.0
12154,1,1,0.0,1.0
12155,1,1,0.0,1.0
12164,1,1,0.0,1.0
12165,1,1,0.0,1.0
12168,1,1,0.0,1.0
12169,1,1,0.0,1.0
12172,1,1,0.0,1.0
12176,1,1,0.0,1.0
12189,1,1,0.0,1.0
12190,1,1,0.0,1.0
12206,1,1,0.0,1.0
12216,1,1,0.0,1.0
12218,1,1,0.0,1.0
12220,1,1,0.0,1.0
12222,1,1,0.0,1.0
12223,1,1,0.0,1.0
12238,1,1,0.0,1.0
12241,1,1,0.0,1.0
12244,1,1,0.0,1.0
12253,1,1,0.0,1.0
12255,1,1,0.0,1.0
12257,1,1,0.0,1.0
12261,1,1,0.0,1.0
12275,1,1,0.0,1.0
12276,1,1,0.0,1.0
12277,1,1,0.0,1.0
12279,1,1,0.0,1.0
12281,1,1,0.0,1.0
12290,1,1,0.0,1.0
12293,1,1,0.0,1.0
12296,1,1,0.0,1.0
12298,1,1,0.0,1.0
12299,1,1,0.0,1.0
12302,1,1,0.0,1.0
12304,1,1,0.0,1.0
12311,1,1,0.0,1.0
12324,1,1,0.0,1.0
12327,1,1,0.0,1.0
12328,1,1,0.05263157894736842,0.9473684210526315
12333,1,1,0.0,1.0
12350,1,1,0.0,1.0
12355,1,1,0.0,1.0
12359,1,1,0.0,1.0
12373,1,1,0.0,1.0
12376,1,1,0.0,1.0
12382,1,1,0.0,1.0
12403,1,1,0.0,1.0
12408,1,1,0.0,1.0
12412,1,1,0.0,1.0
12417,1,1,0.0,1.0
12428,1,1,0.0,1.0
12429,1,1,0.0,1.0
12431,1,1,0.0,1.0
12439,1,1,0.0,1.0
12442,1,1,0.0,1.0
12450,1,1,0.0,1.0
12457,1,1,0.0,1.0
12461,1,1,0.0,1.0
12474,1,1,0.0,1.0
