cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.5682895981196581,0.7297297297297297,0.84375,0.84375,352.0,398.0,46.0,14.0,14.0,0.0,93.0,93.0,0.0,0
0.993019745669798,0.9411764705882353,0.9696969696969697,0.9696969696969697,299.0,299.0,0.0,7.0,7.0,0.0,100.0,100.0,0.0,0
0.9817280600900824,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,318.0,3.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.9817280600900824,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,324.0,3.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.9817280600900824,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,324.0,3.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.9817280600900824,0.9487179487179487,0.9736842105263158,0.9736842105263158,321.0,323.0,2.0,11.0,11.0,0.0,76.0,76.0,0.0,0
0.8347780486271071,0.9130434782608695,0.9545454545454546,0.9545454545454546,164.0,156.0,8.0,6.0,6.0,0.0,42.0,42.0,0.0,0
0.9909261936926477,0.96875,0.9841269841269841,1.0,244.0,253.0,9.0,12.0,14.0,2.0,81.0,84.0,3.0,0
1.0,1.0,1.0,1.0,244.0,234.0,10.0,12.0,13.0,1.0,81.0,81.0,0.0,0
1.0000000000000002,1.0,1.0,1.0,281.0,281.0,0.0,12.0,12.0,0.0,117.0,117.0,0.0,0
0.9673018484933942,0.9354838709677419,0.9666666666666667,0.9666666666666667,307.0,305.0,2.0,8.0,8.0,0.0,77.0,79.0,2.0,0
0.9486388792404267,0.8780487804878049,0.935064935064935,0.9473684210526315,288.0,286.0,2.0,7.0,7.0,0.0,80.0,80.0,0.0,0
0.9202732209486819,0.9230769230769231,0.96,1.0,252.0,246.0,6.0,13.0,13.0,0.0,85.0,83.0,2.0,0
0.6309348092900484,0.7878787878787878,0.8813559322033898,0.896551724137931,238.0,299.0,61.0,13.0,13.0,0.0,65.0,66.0,1.0,0
0.956772822487795,0.9393939393939394,0.96875,0.96875,184.0,179.0,5.0,7.0,7.0,0.0,64.0,62.0,2.0,0
0.991068755884795,0.9259259259259259,0.9615384615384616,0.9615384615384616,398.0,397.0,1.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.9851208037567115,1.0,1.0,1.0,424.0,424.0,0.0,10.0,10.0,0.0,79.0,79.0,0.0,0
0.9921091311160037,0.9615384615384616,0.9803921568627451,1.0,398.0,396.0,2.0,13.0,13.0,0.0,118.0,117.0,1.0,0
0.9937017103699228,0.8695652173913043,0.9302325581395349,0.9302325581395349,625.0,624.0,1.0,21.0,21.0,0.0,173.0,172.0,1.0,0
0.6521081390393196,0.7777777777777778,0.875,0.875,611.0,713.0,102.0,24.0,24.0,0.0,171.0,171.0,0.0,0
0.9965077801168667,0.9795918367346939,0.9896907216494846,1.0,611.0,608.0,3.0,24.0,26.0,2.0,171.0,171.0,0.0,0
0.426513345859451,0.8888888888888888,0.9411764705882353,0.9411764705882353,103.0,112.0,9.0,7.0,7.0,0.0,24.0,24.0,0.0,0
0.9689108630776041,0.8260869565217391,0.9047619047619048,0.9047619047619048,379.0,387.0,8.0,14.0,14.0,0.0,107.0,108.0,1.0,0
0.9639738769063103,0.9629629629629629,0.9811320754716981,1.0,336.0,336.0,0.0,17.0,17.0,0.0,129.0,129.0,0.0,0
0.9156780002686906,0.8181818181818182,0.9,0.9,136.0,154.0,18.0,7.0,7.0,0.0,44.0,44.0,0.0,0
0.9902564630390364,1.0,1.0,1.0,156.0,156.0,0.0,7.0,7.0,0.0,55.0,55.0,0.0,0
0.984445439753724,0.9736842105263158,0.9866666666666667,1.0,491.0,511.0,20.0,12.0,12.0,0.0,136.0,144.0,8.0,0
0.9697943884890181,0.9210526315789473,0.958904109589041,0.9722222222222222,388.0,397.0,9.0,9.0,9.0,0.0,87.0,87.0,0.0,0
0.9310327982929953,0.85,0.918918918918919,0.918918918918919,388.0,381.0,7.0,9.0,9.0,0.0,87.0,85.0,2.0,0
0.9632238517135098,0.9024390243902439,0.9487179487179487,0.9487179487179487,476.0,480.0,4.0,10.0,10.0,0.0,95.0,95.0,0.0,0
0.9400993130620219,0.8857142857142857,0.9393939393939394,0.9393939393939394,281.0,290.0,9.0,14.0,14.0,0.0,89.0,92.0,3.0,0
0.8193923720760795,0.7428571428571429,0.8524590163934426,0.8666666666666667,240.0,245.0,5.0,16.0,16.0,0.0,75.0,72.0,3.0,0
1.0000000000000002,1.0,1.0,1.0,559.0,550.0,9.0,20.0,20.0,0.0,153.0,153.0,0.0,0
0.9372817636736157,0.9130434782608695,0.9545454545454546,0.9545454545454546,133.0,130.0,3.0,5.0,5.0,0.0,45.0,47.0,2.0,0
1.0,0.9375,0.967741935483871,0.967741935483871,296.0,296.0,0.0,5.0,5.0,0.0,86.0,86.0,0.0,0
0.9416919122904645,1.0,1.0,1.0,182.0,182.0,0.0,8.0,8.0,0.0,56.0,56.0,0.0,0
0.9142541969386039,0.9807692307692307,0.9902912621359223,1.0,437.0,444.0,7.0,17.0,18.0,1.0,124.0,121.0,3.0,0
0.8743733564369435,0.7058823529411765,0.8275862068965517,0.8275862068965517,277.0,258.0,19.0,11.0,11.0,0.0,64.0,64.0,0.0,0
0.3858218039733655,0.75,0.8571428571428571,0.8571428571428571,82.0,95.0,13.0,6.0,6.0,0.0,27.0,26.0,1.0,0
0.9807497283633289,0.8918918918918919,0.9428571428571428,0.9428571428571428,508.0,514.0,6.0,12.0,12.0,0.0,144.0,144.0,0.0,0
0.906483336838663,0.8780487804878049,0.935064935064935,0.9473684210526315,483.0,442.0,41.0,17.0,16.0,1.0,109.0,98.0,11.0,0
0.93231502379359,0.8372093023255814,0.9113924050632911,0.9230769230769231,483.0,467.0,16.0,17.0,16.0,1.0,109.0,104.0,5.0,0
0.9738457990261218,0.9354838709677419,0.9666666666666667,0.9666666666666667,441.0,461.0,20.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9625024158253237,0.8333333333333334,0.9090909090909091,0.9090909090909091,246.0,246.0,0.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.8334531132055816,0.8095238095238095,0.8947368421052632,0.8947368421052632,100.0,101.0,1.0,5.0,5.0,0.0,32.0,32.0,0.0,0
0.9734909072804298,0.9230769230769231,0.96,0.972972972972973,331.0,358.0,27.0,10.0,11.0,1.0,90.0,97.0,7.0,0
0.8772530779004365,0.9230769230769231,0.96,0.96,150.0,149.0,1.0,10.0,10.0,0.0,41.0,40.0,1.0,0
0.899674909003489,0.84,0.9130434782608695,0.9130434782608695,188.0,187.0,1.0,7.0,7.0,0.0,47.0,47.0,0.0,0
0.9452437787602609,0.9,0.9473684210526315,0.9473684210526315,235.0,243.0,8.0,5.0,5.0,0.0,56.0,56.0,0.0,0
0.2674259131469312,0.6285714285714286,0.7719298245614035,0.7857142857142857,218.0,269.0,51.0,12.0,14.0,2.0,56.0,59.0,3.0,0
0.3234838761317153,0.8125,0.896551724137931,0.896551724137931,218.0,194.0,24.0,12.0,12.0,0.0,56.0,56.0,0.0,0
0.9894415663269772,1.0,1.0,1.0,354.0,347.0,7.0,19.0,19.0,0.0,142.0,142.0,0.0,0
0.21051198594180584,0.6216216216216216,0.7666666666666667,0.7666666666666667,295.0,208.0,87.0,11.0,12.0,1.0,61.0,61.0,0.0,0
0.9550347495399651,0.7368421052631579,0.8484848484848485,0.875,507.0,513.0,6.0,11.0,11.0,0.0,119.0,119.0,0.0,0
0.9857886654682845,1.0,1.0,1.0,357.0,358.0,1.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.6984778604610116,0.8620689655172413,0.9259259259259259,0.9615384615384616,357.0,397.0,40.0,12.0,16.0,4.0,86.0,86.0,0.0,0
0.9433820531564336,0.8809523809523809,0.9367088607594937,0.9487179487179487,601.0,527.0,74.0,14.0,12.0,2.0,132.0,118.0,14.0,0
0.8340522844277162,0.75,0.8571428571428571,0.8571428571428571,220.0,220.0,0.0,6.0,6.0,0.0,52.0,52.0,0.0,0
0.6396564976922682,0.875,0.9333333333333333,0.9333333333333333,111.0,115.0,4.0,7.0,7.0,0.0,36.0,36.0,0.0,0
0.8864219427874227,0.8888888888888888,0.9411764705882353,0.9411764705882353,129.0,126.0,3.0,5.0,5.0,0.0,34.0,33.0,1.0,0
0.9746736492090686,0.9705882352941176,0.9850746268656716,1.0,346.0,338.0,8.0,14.0,13.0,1.0,90.0,88.0,2.0,0
0.9687733182850514,0.9117647058823529,0.9538461538461539,0.96875,362.0,399.0,37.0,12.0,13.0,1.0,94.0,97.0,3.0,0
0.9678210648945079,0.9137931034482759,0.954954954954955,0.9636363636363636,527.0,527.0,0.0,10.0,10.0,0.0,160.0,160.0,0.0,0
0.9829149733401318,0.8888888888888888,0.9411764705882353,0.96,293.0,302.0,9.0,10.0,10.0,0.0,79.0,81.0,2.0,0
0.9558210289691673,0.84,0.9130434782608695,0.9130434782608695,427.0,392.0,35.0,14.0,14.0,0.0,170.0,168.0,2.0,0
0.9334622955298644,0.8409090909090909,0.9135802469135802,0.925,410.0,388.0,22.0,14.0,14.0,0.0,111.0,102.0,9.0,0
0.9757100340370819,0.9230769230769231,0.96,0.972972972972973,460.0,454.0,6.0,9.0,9.0,0.0,110.0,110.0,0.0,0
0.9757100340370819,0.9230769230769231,0.96,0.972972972972973,460.0,452.0,8.0,9.0,9.0,0.0,110.0,110.0,0.0,0
0.887345907466976,1.0,1.0,1.0,104.0,105.0,1.0,6.0,6.0,0.0,24.0,25.0,1.0,0
0.961131838733293,0.86,0.9247311827956989,0.9772727272727273,618.0,729.0,111.0,15.0,19.0,4.0,148.0,173.0,25.0,0
0.9888787373784406,0.9555555555555556,0.9772727272727273,0.9772727272727273,618.0,632.0,14.0,15.0,15.0,0.0,148.0,150.0,2.0,0
0.9427025066577289,0.8947368421052632,0.9444444444444444,0.9444444444444444,86.0,84.0,2.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.17860298995512722,0.7142857142857143,0.8333333333333334,0.8333333333333334,86.0,118.0,32.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.21809278832858495,0.7142857142857143,0.8333333333333334,0.8333333333333334,86.0,100.0,14.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.9424950022661456,0.8421052631578947,0.9142857142857143,0.9696969696969697,414.0,437.0,23.0,15.0,15.0,0.0,116.0,122.0,6.0,0
0.43552585771701274,0.7368421052631579,0.8484848484848485,0.8484848484848485,414.0,443.0,29.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9954359366592109,1.0,1.0,1.0,414.0,414.0,0.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9823066375566455,0.9629629629629629,0.9811320754716981,1.0,398.0,398.0,0.0,13.0,13.0,0.0,118.0,118.0,0.0,0
0.9705472393280414,0.9285714285714286,0.9629629629629629,1.0,398.0,402.0,4.0,13.0,13.0,0.0,118.0,122.0,4.0,0
0.7410094276758581,0.76,0.8636363636363636,0.95,177.0,175.0,2.0,7.0,10.0,3.0,41.0,41.0,0.0,1
0.6557632441461135,0.7037037037037037,0.8260869565217391,0.8636363636363636,177.0,192.0,15.0,7.0,12.0,5.0,41.0,47.0,6.0,1
0.7624736318904739,0.8,0.8888888888888888,0.9523809523809523,177.0,194.0,17.0,7.0,12.0,5.0,41.0,45.0,4.0,1
0.6990500365853339,0.6666666666666666,0.8,0.8571428571428571,177.0,186.0,9.0,7.0,11.0,4.0,41.0,45.0,4.0,1
0.19154882416630245,0.6666666666666666,0.8,0.8,199.0,358.0,159.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.7754854657936491,0.9230769230769231,0.96,0.96,199.0,247.0,48.0,11.0,19.0,8.0,78.0,105.0,27.0,1
0.14866910393969546,0.7,0.8235294117647058,0.84,199.0,331.0,132.0,11.0,20.0,9.0,78.0,100.0,22.0,1
0.5847456198729648,0.5806451612903226,0.7346938775510204,0.75,154.0,209.0,55.0,5.0,9.0,4.0,48.0,62.0,14.0,1
0.6177634343100328,0.5806451612903226,0.7346938775510204,0.75,154.0,224.0,70.0,5.0,9.0,4.0,48.0,62.0,14.0,1
0.6302425520577062,0.6,0.75,0.782608695652174,154.0,176.0,22.0,5.0,7.0,2.0,48.0,49.0,1.0,1
0.49647980613838744,0.5945945945945946,0.7457627118644068,0.7857142857142857,205.0,190.0,15.0,7.0,9.0,2.0,58.0,64.0,6.0,1
0.7544593730822317,0.7916666666666666,0.8837209302325582,0.9047619047619048,166.0,141.0,25.0,8.0,8.0,0.0,47.0,40.0,7.0,1
0.8177033031174004,0.7241379310344828,0.84,0.875,243.0,182.0,61.0,12.0,9.0,3.0,65.0,51.0,14.0,1
0.814063223647108,0.76,0.8636363636363636,0.8636363636363636,160.0,169.0,9.0,7.0,7.0,0.0,43.0,47.0,4.0,1
0.8137473404483888,0.7083333333333334,0.8292682926829268,0.85,169.0,168.0,1.0,8.0,8.0,0.0,40.0,49.0,9.0,1
0.7745383051327845,0.6818181818181818,0.8108108108108109,0.9375,100.0,163.0,63.0,5.0,8.0,3.0,23.0,39.0,16.0,1
0.46891982169848606,0.68,0.8095238095238095,0.9444444444444444,161.0,179.0,18.0,5.0,10.0,5.0,46.0,50.0,4.0,1
0.4479603920126837,0.6296296296296297,0.7727272727272727,0.9444444444444444,161.0,218.0,57.0,5.0,10.0,5.0,46.0,53.0,7.0,1
0.17050170242427645,0.5,0.6666666666666666,0.7777777777777778,161.0,144.0,17.0,5.0,10.0,5.0,46.0,48.0,2.0,1
0.2555235702406949,0.4827586206896552,0.6511627906976745,0.7777777777777778,161.0,110.0,51.0,5.0,7.0,2.0,46.0,42.0,4.0,1
0.493258986340012,0.4666666666666667,0.6363636363636364,0.7777777777777778,161.0,158.0,3.0,5.0,7.0,2.0,46.0,52.0,6.0,1
0.7994228924254849,0.76,0.8636363636363636,0.95,104.0,212.0,108.0,4.0,9.0,5.0,31.0,75.0,44.0,1
0.7152096731331771,0.7037037037037037,0.8260869565217391,0.95,104.0,197.0,93.0,4.0,7.0,3.0,31.0,69.0,38.0,1
0.8612800063644178,0.6666666666666666,0.8,0.9629629629629629,254.0,419.0,165.0,6.0,11.0,5.0,62.0,94.0,32.0,1
0.75154116126691,0.6578947368421053,0.7936507936507936,0.8333333333333334,259.0,157.0,102.0,12.0,9.0,3.0,86.0,69.0,17.0,1
0.747135978492733,0.6944444444444444,0.819672131147541,0.8928571428571429,259.0,168.0,91.0,12.0,8.0,4.0,86.0,74.0,12.0,1
0.6443301803217891,0.6176470588235294,0.7636363636363637,0.8076923076923077,190.0,195.0,5.0,8.0,16.0,8.0,65.0,76.0,11.0,1
0.7127910381837257,0.6285714285714286,0.7719298245614035,0.8461538461538461,190.0,219.0,29.0,8.0,14.0,6.0,65.0,75.0,10.0,1
0.7493435359011622,0.7741935483870968,0.8727272727272727,0.9230769230769231,190.0,182.0,8.0,8.0,12.0,4.0,65.0,70.0,5.0,1
0.5424617411211459,0.5254237288135594,0.6888888888888889,0.7045454545454546,795.0,693.0,102.0,18.0,20.0,2.0,152.0,138.0,14.0,1
0.5300886691204648,0.5166666666666667,0.6813186813186813,0.6888888888888889,795.0,703.0,92.0,18.0,20.0,2.0,152.0,145.0,7.0,1
0.5954511348939526,0.6363636363636364,0.7777777777777778,0.7954545454545454,795.0,699.0,96.0,18.0,18.0,0.0,152.0,140.0,12.0,1
0.6155978576996343,0.875,0.9333333333333333,1.0,184.0,192.0,8.0,10.0,16.0,6.0,47.0,48.0,1.0,1
0.40098769615803576,0.6666666666666666,0.8,1.0,184.0,151.0,33.0,10.0,7.0,3.0,47.0,35.0,12.0,1
0.49703920869238805,0.375,0.5454545454545454,0.6,374.0,282.0,92.0,15.0,9.0,6.0,90.0,83.0,7.0,1
0.23978044250556127,0.5405405405405406,0.7017543859649122,0.7407407407407407,417.0,277.0,140.0,16.0,7.0,9.0,95.0,68.0,27.0,1
0.512779823308043,0.7,0.8235294117647058,1.0,184.0,148.0,36.0,10.0,8.0,2.0,47.0,35.0,12.0,1
0.4563283927432902,0.7777777777777778,0.875,1.0,184.0,145.0,39.0,10.0,6.0,4.0,47.0,30.0,17.0,1
0.6513268824627577,0.7666666666666667,0.8679245283018868,0.92,253.0,304.0,51.0,7.0,9.0,2.0,60.0,68.0,8.0,1
0.7349533072700977,0.7666666666666667,0.8679245283018868,0.92,253.0,286.0,33.0,7.0,9.0,2.0,60.0,68.0,8.0,1
0.8298874050202735,0.64,0.7804878048780488,0.8,141.0,159.0,18.0,6.0,8.0,2.0,36.0,34.0,2.0,1
0.8145195675550296,0.6666666666666666,0.8,0.8,141.0,131.0,10.0,6.0,6.0,0.0,36.0,31.0,5.0,1
0.708151458583682,0.7741935483870968,0.8727272727272727,0.96,242.0,299.0,57.0,9.0,12.0,3.0,82.0,88.0,6.0,1
0.7678408918509178,0.6410256410256411,0.78125,0.8620689655172413,346.0,351.0,5.0,8.0,12.0,4.0,103.0,108.0,5.0,1
0.4726202141655649,0.5714285714285714,0.7272727272727273,0.7619047619047619,569.0,500.0,69.0,18.0,15.0,3.0,122.0,123.0,1.0,1
0.5313796859373224,0.66,0.7951807228915663,0.8918918918918919,569.0,511.0,58.0,18.0,12.0,6.0,122.0,102.0,20.0,1
0.4685973526223776,0.64,0.7804878048780488,0.8888888888888888,569.0,423.0,146.0,18.0,12.0,6.0,122.0,92.0,30.0,1
0.2367138886971819,0.5789473684210527,0.7333333333333333,0.7333333333333333,80.0,72.0,8.0,5.0,5.0,0.0,19.0,21.0,2.0,1
0.37794724560467174,0.42857142857142855,0.6,0.6428571428571429,245.0,291.0,46.0,8.0,8.0,0.0,77.0,78.0,1.0,1
0.2412026394218241,0.35555555555555557,0.5245901639344263,0.5517241379310345,245.0,290.0,45.0,8.0,9.0,1.0,77.0,89.0,12.0,1
0.6082678685152021,0.42857142857142855,0.6,0.6428571428571429,245.0,194.0,51.0,8.0,5.0,3.0,77.0,74.0,3.0,1
0.4767518919241008,0.40476190476190477,0.576271186440678,0.6296296296296297,245.0,183.0,62.0,8.0,4.0,4.0,77.0,73.0,4.0,1
0.8646512117158621,0.6341463414634146,0.7761194029850746,0.8125,245.0,246.0,1.0,8.0,13.0,5.0,77.0,78.0,1.0,1
0.33910022865157835,0.6,0.75,0.7894736842105263,101.0,100.0,1.0,7.0,5.0,2.0,32.0,41.0,9.0,1
0.4364518932748677,0.358974358974359,0.5283018867924528,0.6086956521739131,232.0,137.0,95.0,12.0,7.0,5.0,61.0,42.0,19.0,1
0.3454412170066176,0.4473684210526316,0.6181818181818182,0.68,232.0,118.0,114.0,12.0,6.0,6.0,61.0,38.0,23.0,1
0.21827513218764727,0.325,0.49056603773584906,0.52,226.0,226.0,0.0,13.0,12.0,1.0,63.0,72.0,9.0,1
0.5146119156198926,0.375,0.5454545454545454,0.75,226.0,121.0,105.0,13.0,5.0,8.0,63.0,26.0,37.0,1
0.26986407165065185,0.34285714285714286,0.5106382978723404,0.631578947368421,226.0,70.0,156.0,13.0,4.0,9.0,63.0,27.0,36.0,1
0.6737594772144362,0.6666666666666666,0.8,0.8571428571428571,228.0,325.0,97.0,6.0,8.0,2.0,40.0,57.0,17.0,1
0.8888474468755055,0.8260869565217391,0.9047619047619048,0.9047619047619048,228.0,226.0,2.0,6.0,6.0,0.0,40.0,46.0,6.0,1
0.8274675532990631,0.9090909090909091,0.9523809523809523,0.9523809523809523,228.0,251.0,23.0,6.0,6.0,0.0,40.0,49.0,9.0,1
0.8051612516395957,0.7083333333333334,0.8292682926829268,0.85,144.0,139.0,5.0,5.0,7.0,2.0,37.0,35.0,2.0,1
0.29765041451732077,0.6666666666666666,0.8,0.8,186.0,138.0,48.0,10.0,9.0,1.0,49.0,38.0,11.0,1
0.33153775022408954,0.6666666666666666,0.8,0.8,186.0,135.0,51.0,10.0,8.0,2.0,49.0,40.0,9.0,1
0.8913198897662127,0.8518518518518519,0.92,0.92,199.0,193.0,6.0,6.0,5.0,1.0,43.0,40.0,3.0,1
0.42433041766653656,0.46875,0.6382978723404256,0.7142857142857143,114.0,198.0,84.0,5.0,9.0,4.0,36.0,47.0,11.0,1
0.7271702679148312,0.6153846153846154,0.7619047619047619,0.7619047619047619,114.0,142.0,28.0,5.0,6.0,1.0,36.0,38.0,2.0,1
0.4153060253257058,0.4,0.5714285714285714,0.6,133.0,127.0,6.0,5.0,9.0,4.0,45.0,43.0,2.0,1
0.39621203959590223,0.5925925925925926,0.7441860465116279,0.7619047619047619,133.0,122.0,11.0,5.0,8.0,3.0,45.0,39.0,6.0,1
0.3838582414375012,0.3888888888888889,0.56,0.6666666666666666,135.0,197.0,62.0,4.0,9.0,5.0,42.0,53.0,11.0,1
0.47720438922424224,0.6756756756756757,0.8064516129032258,0.8064516129032258,437.0,257.0,180.0,15.0,12.0,3.0,116.0,77.0,39.0,1
0.27685302329648437,0.5135135135135135,0.6785714285714286,0.76,437.0,231.0,206.0,15.0,13.0,2.0,116.0,84.0,32.0,1
0.44376661902252174,0.5,0.6666666666666666,1.0,71.0,261.0,190.0,5.0,12.0,7.0,26.0,98.0,72.0,1
0.47188437574817993,0.4074074074074074,0.5789473684210527,0.7333333333333333,71.0,128.0,57.0,5.0,5.0,0.0,26.0,57.0,31.0,1
0.2089296607376734,0.2857142857142857,0.4444444444444444,0.47619047619047616,164.0,198.0,34.0,7.0,9.0,2.0,43.0,47.0,4.0,1
0.3870938535075478,0.5333333333333333,0.6956521739130435,0.7619047619047619,164.0,158.0,6.0,7.0,5.0,2.0,43.0,49.0,6.0,1
0.20893197721862283,0.5806451612903226,0.7346938775510204,0.8181818181818182,124.0,197.0,73.0,8.0,11.0,3.0,42.0,64.0,22.0,1
0.547117672476979,0.6666666666666666,0.8,0.8181818181818182,124.0,172.0,48.0,8.0,10.0,2.0,42.0,70.0,28.0,1
0.4006248857876546,0.5,0.6666666666666666,0.7647058823529411,124.0,109.0,15.0,8.0,5.0,3.0,42.0,40.0,2.0,1
0.5581417340635261,0.5277777777777778,0.6909090909090909,0.76,173.0,300.0,127.0,6.0,12.0,6.0,37.0,59.0,22.0,1
0.11150219226923813,0.37735849056603776,0.547945205479452,0.5714285714285714,421.0,513.0,92.0,21.0,21.0,0.0,127.0,101.0,26.0,1
0.13061349926799218,0.44680851063829785,0.6176470588235294,0.7,421.0,309.0,112.0,21.0,16.0,5.0,127.0,64.0,63.0,1
0.07336515835080608,0.38,0.5507246376811594,0.6129032258064516,421.0,347.0,74.0,21.0,14.0,7.0,127.0,61.0,66.0,1
0.6264292679670108,0.6756756756756757,0.8064516129032258,0.8620689655172413,268.0,341.0,73.0,8.0,11.0,3.0,60.0,80.0,20.0,1
0.5878408541018975,0.5476190476190477,0.7076923076923077,0.7931034482758621,268.0,362.0,94.0,8.0,11.0,3.0,60.0,83.0,23.0,1
0.6563918802272775,0.6944444444444444,0.819672131147541,0.8620689655172413,268.0,297.0,29.0,8.0,10.0,2.0,60.0,72.0,12.0,1
0.06170560737728578,0.3829787234042553,0.5538461538461539,0.6923076923076923,539.0,143.0,396.0,21.0,8.0,13.0,114.0,47.0,67.0,1
0.8965108311401407,0.88,0.9361702127659575,0.9565217391304348,188.0,224.0,36.0,6.0,10.0,4.0,49.0,57.0,8.0,1
0.8049502184435309,0.7142857142857143,0.8333333333333334,0.8695652173913043,188.0,207.0,19.0,6.0,7.0,1.0,49.0,56.0,7.0,1
0.10686816687462664,0.4772727272727273,0.6461538461538462,0.8076923076923077,539.0,245.0,294.0,21.0,14.0,7.0,114.0,64.0,50.0,1
0.12514342591697997,0.40425531914893614,0.5757575757575758,0.7037037037037037,539.0,224.0,315.0,21.0,10.0,11.0,114.0,55.0,59.0,1
0.1733854141585734,0.3829787234042553,0.5538461538461539,0.6923076923076923,539.0,177.0,362.0,21.0,6.0,15.0,114.0,56.0,58.0,1
0.4594124819142958,0.5806451612903226,0.7346938775510204,0.75,176.0,190.0,14.0,8.0,6.0,2.0,51.0,48.0,3.0,1
0.3501716476396001,0.5,0.6666666666666666,0.6666666666666666,176.0,180.0,4.0,8.0,5.0,3.0,51.0,46.0,5.0,1
0.18933048412965275,0.34146341463414637,0.509090909090909,0.6363636363636364,132.0,235.0,103.0,7.0,11.0,4.0,34.0,76.0,42.0,1
0.2715359328152637,0.37142857142857144,0.5416666666666666,0.5909090909090909,132.0,159.0,27.0,7.0,6.0,1.0,34.0,51.0,17.0,1
0.3254963728774521,0.42424242424242425,0.5957446808510638,0.6363636363636364,132.0,141.0,9.0,7.0,5.0,2.0,34.0,40.0,6.0,1
0.8593283624057061,0.8285714285714286,0.90625,0.90625,324.0,325.0,1.0,10.0,10.0,0.0,81.0,85.0,4.0,1
0.8855336018942404,0.8,0.8888888888888888,0.9032258064516129,324.0,321.0,3.0,10.0,10.0,0.0,81.0,78.0,3.0,1
0.7780113355285392,0.8108108108108109,0.8955223880597015,0.9090909090909091,325.0,294.0,31.0,6.0,6.0,0.0,122.0,111.0,11.0,1
0.7599050728800752,0.7894736842105263,0.8823529411764706,0.9375,100.0,100.0,0.0,7.0,7.0,0.0,36.0,38.0,2.0,1
0.44931849532388013,0.4838709677419355,0.6521739130434783,0.8823529411764706,120.0,228.0,108.0,7.0,18.0,11.0,36.0,69.0,33.0,1
0.5631106026910451,0.5384615384615384,0.7,0.8235294117647058,120.0,182.0,62.0,7.0,9.0,2.0,36.0,60.0,24.0,1
0.8015747341242925,0.5769230769230769,0.7317073170731707,0.7894736842105263,116.0,126.0,10.0,6.0,8.0,2.0,31.0,40.0,9.0,1
0.8031866863933844,0.8055555555555556,0.8923076923076924,0.9666666666666667,397.0,387.0,10.0,21.0,17.0,4.0,97.0,97.0,0.0,1
0.8074743201105419,0.7777777777777778,0.875,0.9655172413793104,397.0,376.0,21.0,21.0,16.0,5.0,97.0,97.0,0.0,1
0.783603048591328,0.7333333333333333,0.8461538461538461,0.9166666666666666,128.0,185.0,57.0,7.0,10.0,3.0,41.0,63.0,22.0,1
0.6893949251961534,0.6896551724137931,0.8163265306122449,0.8333333333333334,128.0,108.0,20.0,7.0,3.0,4.0,41.0,37.0,4.0,1
0.6327017306461847,0.7096774193548387,0.8301886792452831,0.8461538461538461,204.0,203.0,1.0,7.0,9.0,2.0,53.0,58.0,5.0,1
0.6895158189794592,0.58,0.7341772151898734,0.8285714285714286,619.0,415.0,204.0,20.0,14.0,6.0,136.0,96.0,40.0,1
0.1795215907611787,0.20408163265306123,0.3389830508474576,0.6666666666666666,619.0,146.0,473.0,20.0,4.0,16.0,136.0,27.0,109.0,1
0.4982047961195505,0.46,0.6301369863013698,0.71875,352.0,503.0,151.0,14.0,16.0,2.0,93.0,107.0,14.0,1
0.7958978704588496,0.6666666666666666,0.8,0.8,139.0,112.0,27.0,8.0,5.0,3.0,38.0,36.0,2.0,1
0.8513869194519603,0.6285714285714286,0.7719298245614035,0.8461538461538461,291.0,208.0,83.0,14.0,9.0,5.0,69.0,53.0,16.0,1
0.3992466416985788,0.4857142857142857,0.6538461538461539,0.7391304347826086,109.0,193.0,84.0,5.0,12.0,7.0,38.0,66.0,28.0,1
0.43394239407383456,0.5151515151515151,0.68,0.7391304347826086,109.0,189.0,80.0,5.0,11.0,6.0,38.0,63.0,25.0,1
0.9197177074077998,0.8888888888888888,0.9411764705882353,1.0,198.0,167.0,31.0,8.0,7.0,1.0,52.0,45.0,7.0,1
0.6661267210142439,0.6363636363636364,0.7777777777777778,0.875,475.0,501.0,26.0,12.0,15.0,3.0,104.0,111.0,7.0,1
0.37697054182825607,0.3488372093023256,0.5172413793103449,0.75,470.0,126.0,344.0,17.0,4.0,13.0,134.0,30.0,104.0,1
