cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8954406841415142,0.8857142857142857,0.9393939393939394,0.9393939393939394,266.0,246.0,20.0,13.0,12.0,1.0,77.0,75.0,2.0,0
0.2588499184172229,0.5454545454545454,0.7058823529411765,0.7058823529411765,129.0,168.0,39.0,5.0,5.0,0.0,34.0,33.0,1.0,0
0.6723843481426055,0.7391304347826086,0.85,0.9444444444444444,105.0,129.0,24.0,6.0,6.0,0.0,29.0,36.0,7.0,0
0.7457763344302104,0.7916666666666666,0.8837209302325582,0.8837209302325582,312.0,351.0,39.0,14.0,14.0,0.0,118.0,116.0,2.0,0
0.6622262520202357,0.7346938775510204,0.8470588235294118,0.8571428571428571,312.0,336.0,24.0,14.0,13.0,1.0,118.0,115.0,3.0,0
0.9890503309925933,0.9583333333333334,0.9787234042553191,1.0,238.0,234.0,4.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.9789611244431751,0.9166666666666666,0.9565217391304348,0.9565217391304348,238.0,224.0,14.0,12.0,12.0,0.0,59.0,56.0,3.0,0
0.5505845031633841,0.8076923076923077,0.8936170212765957,0.9130434782608695,238.0,223.0,15.0,12.0,12.0,0.0,59.0,59.0,0.0,0
0.976478556935284,0.9298245614035088,0.9636363636363636,0.9636363636363636,527.0,527.0,0.0,10.0,10.0,0.0,160.0,160.0,0.0,0
0.6626589809003015,0.65,0.7878787878787878,0.7878787878787878,342.0,315.0,27.0,12.0,12.0,0.0,99.0,98.0,1.0,0
0.8931160898297912,0.7647058823529411,0.8666666666666667,1.0,108.0,116.0,8.0,5.0,5.0,0.0,25.0,30.0,5.0,0
0.36195009456980004,0.76,0.8636363636363636,0.8636363636363636,182.0,236.0,54.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.6706906448352267,0.76,0.8636363636363636,0.8636363636363636,182.0,211.0,29.0,8.0,8.0,0.0,58.0,58.0,0.0,0
0.9420273900797386,0.9428571428571428,0.9705882352941176,1.0,273.0,294.0,21.0,12.0,12.0,0.0,77.0,79.0,2.0,0
0.9670317622057686,0.9166666666666666,0.9565217391304348,0.9565217391304348,427.0,426.0,1.0,14.0,14.0,0.0,170.0,170.0,0.0,0
0.9933204538089634,0.9354838709677419,0.9666666666666667,1.0,292.0,298.0,6.0,11.0,11.0,0.0,64.0,68.0,4.0,0
0.9785327955868856,0.8709677419354839,0.9310344827586207,0.9310344827586207,292.0,291.0,1.0,11.0,11.0,0.0,64.0,63.0,1.0,0
0.929898131501433,0.7894736842105263,0.8823529411764706,0.967741935483871,460.0,402.0,58.0,9.0,8.0,1.0,110.0,88.0,22.0,0
0.9615737206974673,0.8636363636363636,0.926829268292683,0.95,215.0,232.0,17.0,9.0,11.0,2.0,61.0,68.0,7.0,0
0.9702866531620451,0.9402985074626866,0.9692307692307692,0.9692307692307692,850.0,879.0,29.0,24.0,24.0,0.0,216.0,216.0,0.0,0
0.994960203399908,0.9692307692307692,0.984375,1.0,850.0,826.0,24.0,24.0,23.0,1.0,216.0,211.0,5.0,0
0.879154851730696,0.75,0.8571428571428571,0.9090909090909091,414.0,445.0,31.0,15.0,15.0,0.0,116.0,122.0,6.0,0
0.9941045773811965,0.9661016949152542,0.9827586206896551,1.0,721.0,759.0,38.0,20.0,21.0,1.0,233.0,242.0,9.0,0
0.996709675791837,0.9649122807017544,0.9821428571428571,1.0,721.0,713.0,8.0,20.0,20.0,0.0,233.0,231.0,2.0,0
0.9978296411584516,0.9655172413793104,0.9824561403508771,0.9824561403508771,721.0,722.0,1.0,20.0,20.0,0.0,233.0,233.0,0.0,0
0.9320272745332056,0.96,0.9795918367346939,1.0,128.0,117.0,11.0,9.0,8.0,1.0,40.0,38.0,2.0,0
0.707073106840307,0.5757575757575758,0.7307692307692307,0.76,193.0,210.0,17.0,11.0,14.0,3.0,57.0,59.0,2.0,1
0.4885736494800489,0.43333333333333335,0.6046511627906976,0.7222222222222222,193.0,135.0,58.0,11.0,10.0,1.0,57.0,36.0,21.0,1
0.675865289484454,0.6551724137931034,0.7916666666666666,0.7916666666666666,177.0,216.0,39.0,7.0,13.0,6.0,41.0,50.0,9.0,1
0.6527048974331107,0.5882352941176471,0.7407407407407407,0.8333333333333334,177.0,228.0,51.0,7.0,10.0,3.0,41.0,63.0,22.0,1
0.12689970402474585,0.6451612903225806,0.7843137254901961,0.8,199.0,296.0,97.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.15377470654694164,0.7,0.8235294117647058,0.84,199.0,286.0,87.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.47019704735290246,0.8214285714285714,0.9019607843137255,0.92,199.0,268.0,69.0,11.0,20.0,9.0,78.0,100.0,22.0,1
0.36359317165743915,0.5757575757575758,0.7307692307692307,0.7916666666666666,143.0,215.0,72.0,10.0,10.0,0.0,52.0,84.0,32.0,1
0.600465053785893,0.7,0.8235294117647058,0.875,143.0,189.0,46.0,10.0,8.0,2.0,52.0,62.0,10.0,1
0.3035089507972178,0.6428571428571429,0.782608695652174,0.8181818181818182,143.0,133.0,10.0,10.0,7.0,3.0,52.0,46.0,6.0,1
0.636142177211517,0.6206896551724138,0.7659574468085106,0.8181818181818182,154.0,151.0,3.0,5.0,6.0,1.0,48.0,46.0,2.0,1
0.7649164057601823,0.7894736842105263,0.8823529411764706,0.9375,123.0,94.0,29.0,6.0,4.0,2.0,34.0,24.0,10.0,1
0.79039693654009,0.7241379310344828,0.84,0.875,243.0,160.0,83.0,12.0,7.0,5.0,65.0,44.0,21.0,1
0.7662873609301418,0.7407407407407407,0.851063829787234,0.9090909090909091,160.0,213.0,53.0,7.0,5.0,2.0,43.0,72.0,29.0,1
0.7113248115654022,0.6071428571428571,0.7555555555555555,0.85,169.0,184.0,15.0,8.0,9.0,1.0,40.0,50.0,10.0,1
0.805602489737873,0.68,0.8095238095238095,0.85,169.0,163.0,6.0,8.0,7.0,1.0,40.0,47.0,7.0,1
0.7008653237094781,0.5833333333333334,0.7368421052631579,0.7777777777777778,161.0,141.0,20.0,5.0,4.0,1.0,46.0,42.0,4.0,1
0.2846075775999455,0.5517241379310345,0.7111111111111111,0.8888888888888888,161.0,188.0,27.0,5.0,12.0,7.0,46.0,63.0,17.0,1
0.29047689446313024,0.5555555555555556,0.7142857142857143,0.8333333333333334,161.0,119.0,42.0,5.0,8.0,3.0,46.0,55.0,9.0,1
0.918261534827469,0.7692307692307693,0.8695652173913043,0.8695652173913043,173.0,171.0,2.0,5.0,6.0,1.0,42.0,41.0,1.0,1
0.6479716792644723,0.5897435897435898,0.7419354838709677,0.7931034482758621,259.0,184.0,75.0,12.0,10.0,2.0,86.0,77.0,9.0,1
0.7020632123893793,0.7058823529411765,0.8275862068965517,0.9230769230769231,190.0,202.0,12.0,8.0,14.0,6.0,65.0,77.0,12.0,1
0.5756540042122933,0.6071428571428571,0.7555555555555555,0.7727272727272727,795.0,713.0,82.0,18.0,18.0,0.0,152.0,153.0,1.0,1
0.5901305360888268,0.6363636363636364,0.7777777777777778,0.7954545454545454,795.0,705.0,90.0,18.0,18.0,0.0,152.0,145.0,7.0,1
0.5931535366978203,0.7777777777777778,0.875,1.0,184.0,223.0,39.0,10.0,12.0,2.0,47.0,49.0,2.0,1
0.5040358379699157,0.7,0.8235294117647058,1.0,184.0,130.0,54.0,10.0,6.0,4.0,47.0,30.0,17.0,1
0.8754245834701295,0.8461538461538461,0.9166666666666666,1.0,56.0,79.0,23.0,4.0,6.0,2.0,24.0,30.0,6.0,1
0.7503541836557182,0.6666666666666666,0.8,0.9090909090909091,56.0,80.0,24.0,4.0,5.0,1.0,24.0,29.0,5.0,1
0.7180014992725379,0.5161290322580645,0.6808510638297872,0.7619047619047619,145.0,134.0,11.0,8.0,6.0,2.0,49.0,40.0,9.0,1
0.6504423080315709,0.7083333333333334,0.8292682926829268,0.85,573.0,457.0,116.0,25.0,22.0,3.0,123.0,106.0,17.0,1
0.8516145977634249,0.875,0.9333333333333333,0.9545454545454546,283.0,270.0,13.0,9.0,7.0,2.0,78.0,70.0,8.0,1
0.7463598398264808,0.5609756097560976,0.71875,0.7419354838709677,238.0,298.0,60.0,9.0,17.0,8.0,58.0,76.0,18.0,1
0.7761396799823475,0.6388888888888888,0.7796610169491526,0.8214285714285714,238.0,221.0,17.0,9.0,7.0,2.0,58.0,59.0,1.0,1
0.46505525310267193,0.6363636363636364,0.7777777777777778,1.0,184.0,173.0,11.0,10.0,7.0,3.0,47.0,42.0,5.0,1
0.3706116304718232,0.6086956521739131,0.7567567567567568,1.0,184.0,186.0,2.0,10.0,7.0,3.0,47.0,42.0,5.0,1
0.49423546831318405,0.6666666666666666,0.8,1.0,184.0,147.0,37.0,10.0,7.0,3.0,47.0,32.0,15.0,1
0.568521030625121,0.7647058823529411,0.8666666666666667,0.9285714285714286,184.0,128.0,56.0,10.0,5.0,5.0,47.0,33.0,14.0,1
0.8277886377823334,0.6666666666666666,0.8,0.8,141.0,126.0,15.0,6.0,4.0,2.0,36.0,31.0,5.0,1
0.8583800394873103,0.6956521739130435,0.8205128205128205,0.8421052631578947,141.0,105.0,36.0,6.0,3.0,3.0,36.0,28.0,8.0,1
0.8583800394873103,0.6956521739130435,0.8205128205128205,0.8421052631578947,141.0,106.0,35.0,6.0,4.0,2.0,36.0,28.0,8.0,1
0.3586297955553014,0.7666666666666667,0.8679245283018868,0.92,242.0,334.0,92.0,9.0,12.0,3.0,82.0,75.0,7.0,1
0.7308032915202874,0.8571428571428571,0.9230769230769231,0.96,242.0,278.0,36.0,9.0,12.0,3.0,82.0,75.0,7.0,1
0.3669790830963552,0.7931034482758621,0.8846153846153846,0.92,242.0,290.0,48.0,9.0,12.0,3.0,82.0,59.0,23.0,1
0.6834714537269987,0.5135135135135135,0.6785714285714286,0.7307692307692307,206.0,262.0,56.0,10.0,14.0,4.0,53.0,66.0,13.0,1
0.7778925004832458,0.7045454545454546,0.8266666666666667,0.8857142857142857,346.0,410.0,64.0,8.0,13.0,5.0,103.0,120.0,17.0,1
0.437227466589408,0.5283018867924528,0.691358024691358,0.8,569.0,398.0,171.0,18.0,11.0,7.0,122.0,88.0,34.0,1
0.34557164155215975,0.5384615384615384,0.7,0.7368421052631579,101.0,133.0,32.0,7.0,9.0,2.0,32.0,37.0,5.0,1
0.2782161327136187,0.5769230769230769,0.7317073170731707,0.7894736842105263,101.0,111.0,10.0,7.0,6.0,1.0,32.0,40.0,8.0,1
0.31133216619065707,0.6,0.75,0.7894736842105263,101.0,95.0,6.0,7.0,5.0,2.0,32.0,35.0,3.0,1
0.32286256626096577,0.41025641025641024,0.5818181818181818,0.64,232.0,117.0,115.0,12.0,6.0,6.0,61.0,38.0,23.0,1
0.21777763843558562,0.5405405405405406,0.7017543859649122,0.7142857142857143,209.0,235.0,26.0,6.0,14.0,8.0,60.0,67.0,7.0,1
0.8310014176018187,0.8666666666666667,0.9285714285714286,0.9285714285714286,209.0,226.0,17.0,6.0,10.0,4.0,60.0,69.0,9.0,1
0.42396887094968544,0.5428571428571428,0.7037037037037037,0.7307692307692307,209.0,183.0,26.0,6.0,5.0,1.0,60.0,49.0,11.0,1
0.9057438211737129,0.8636363636363636,0.926829268292683,0.95,144.0,173.0,29.0,5.0,8.0,3.0,37.0,38.0,1.0,1
0.8083630708343504,0.7083333333333334,0.8292682926829268,0.85,144.0,149.0,5.0,5.0,7.0,2.0,37.0,39.0,2.0,1
0.9170122237564095,0.7619047619047619,0.8648648648648649,0.9411764705882353,214.0,125.0,89.0,8.0,5.0,3.0,52.0,30.0,22.0,1
0.3784539106952629,0.6538461538461539,0.7906976744186046,0.85,186.0,158.0,28.0,10.0,9.0,1.0,49.0,50.0,1.0,1
0.37364928812282616,0.5555555555555556,0.7142857142857143,0.75,186.0,146.0,40.0,10.0,7.0,3.0,49.0,47.0,2.0,1
0.737458314813691,0.6551724137931034,0.7916666666666666,0.8260869565217391,199.0,196.0,3.0,6.0,6.0,0.0,43.0,37.0,6.0,1
0.9173089953147429,0.9230769230769231,0.96,0.96,199.0,190.0,9.0,6.0,5.0,1.0,43.0,40.0,3.0,1
0.6759372071514075,0.6785714285714286,0.8085106382978723,0.9047619047619048,114.0,155.0,41.0,5.0,10.0,5.0,36.0,49.0,13.0,1
0.8612940393098298,0.5517241379310345,0.7111111111111111,0.7619047619047619,114.0,127.0,13.0,5.0,8.0,3.0,36.0,41.0,5.0,1
0.6657577326668097,0.6666666666666666,0.8,0.9090909090909091,133.0,211.0,78.0,5.0,12.0,7.0,45.0,69.0,24.0,1
0.8345187200164433,0.75,0.8571428571428571,0.9545454545454546,133.0,222.0,89.0,5.0,11.0,6.0,45.0,70.0,25.0,1
0.4065247924782814,0.5,0.6666666666666666,0.7,133.0,171.0,38.0,5.0,10.0,5.0,45.0,49.0,4.0,1
0.49826891032222675,0.5555555555555556,0.7142857142857143,0.75,133.0,126.0,7.0,5.0,8.0,3.0,45.0,35.0,10.0,1
0.4698247360072869,0.2692307692307692,0.42424242424242425,0.6363636363636364,133.0,61.0,72.0,5.0,4.0,1.0,45.0,17.0,28.0,1
0.2895398326018979,0.47058823529411764,0.64,0.8,91.0,283.0,192.0,5.0,17.0,12.0,30.0,74.0,44.0,1
0.5212366894583872,0.45714285714285713,0.6274509803921569,0.7619047619047619,135.0,242.0,107.0,4.0,7.0,3.0,42.0,70.0,28.0,1
0.8725067673012427,0.8888888888888888,0.9411764705882353,1.0,120.0,166.0,46.0,6.0,8.0,2.0,45.0,63.0,18.0,1
0.905925761178784,0.8529411764705882,0.9206349206349206,0.9354838709677419,437.0,315.0,122.0,15.0,11.0,4.0,116.0,89.0,27.0,1
0.5813413845017416,0.6774193548387096,0.8076923076923077,0.875,118.0,164.0,46.0,5.0,6.0,1.0,45.0,55.0,10.0,1
0.35973413257702547,0.6,0.75,0.8571428571428571,164.0,344.0,180.0,7.0,13.0,6.0,43.0,78.0,35.0,1
0.47743307347315517,0.6071428571428571,0.7555555555555555,0.8095238095238095,164.0,171.0,7.0,7.0,6.0,1.0,43.0,47.0,4.0,1
0.15638775535695423,0.30303030303030304,0.46511627906976744,0.47619047619047616,164.0,168.0,4.0,7.0,8.0,1.0,43.0,39.0,4.0,1
0.5436851175185067,0.75,0.8571428571428571,0.9130434782608695,146.0,286.0,140.0,9.0,16.0,7.0,51.0,88.0,37.0,1
0.3762147587445865,0.5185185185185185,0.6829268292682927,0.7777777777777778,146.0,152.0,6.0,9.0,6.0,3.0,51.0,61.0,10.0,1
0.2711000134426937,0.6896551724137931,0.8163265306122449,0.9090909090909091,294.0,175.0,119.0,14.0,8.0,6.0,60.0,46.0,14.0,1
0.28270314100950744,0.5333333333333333,0.6956521739130435,0.8421052631578947,192.0,320.0,128.0,7.0,24.0,17.0,61.0,88.0,27.0,1
0.3374241344913558,0.45454545454545453,0.625,0.7894736842105263,192.0,209.0,17.0,7.0,14.0,7.0,61.0,63.0,2.0,1
0.3662055690095332,0.5185185185185185,0.6829268292682927,0.7368421052631579,192.0,188.0,4.0,7.0,10.0,3.0,61.0,39.0,22.0,1
0.8256002180834924,0.75,0.8571428571428571,0.9310344827586207,376.0,521.0,145.0,12.0,19.0,7.0,94.0,141.0,47.0,1
0.1874028414326962,0.4318181818181818,0.6031746031746031,0.76,421.0,245.0,176.0,21.0,13.0,8.0,127.0,60.0,67.0,1
0.5788860240696718,0.696969696969697,0.8214285714285714,0.92,173.0,299.0,126.0,6.0,11.0,5.0,37.0,63.0,26.0,1
0.5314662395252209,0.7272727272727273,0.8421052631578947,0.96,173.0,310.0,137.0,6.0,10.0,4.0,37.0,65.0,28.0,1
0.44552898490480963,0.6046511627906976,0.7536231884057971,0.8387096774193549,421.0,358.0,63.0,21.0,18.0,3.0,127.0,92.0,35.0,1
0.3653735628092947,0.6190476190476191,0.7647058823529411,0.8666666666666667,421.0,285.0,136.0,21.0,15.0,6.0,127.0,83.0,44.0,1
0.379297381090766,0.6136363636363636,0.7605633802816901,0.8181818181818182,421.0,265.0,156.0,21.0,15.0,6.0,127.0,71.0,56.0,1
0.36255947258705074,0.6341463414634146,0.7761194029850746,0.896551724137931,421.0,244.0,177.0,21.0,13.0,8.0,127.0,83.0,44.0,1
0.08570467571440309,0.38,0.5507246376811594,0.6129032258064516,421.0,268.0,153.0,21.0,18.0,3.0,127.0,73.0,54.0,1
0.4373139205709202,0.6206896551724138,0.7659574468085106,0.8181818181818182,109.0,192.0,83.0,5.0,11.0,6.0,31.0,44.0,13.0,1
0.7655560349666661,0.88,0.9361702127659575,1.0,182.0,186.0,4.0,5.0,6.0,1.0,52.0,57.0,5.0,1
0.6147710245287092,0.6756756756756757,0.8064516129032258,0.8620689655172413,268.0,336.0,68.0,8.0,11.0,3.0,60.0,75.0,15.0,1
0.39924866639403,0.5434782608695652,0.704225352112676,0.78125,362.0,347.0,15.0,10.0,7.0,3.0,82.0,101.0,19.0,1
0.9506136135886933,1.0,1.0,1.0,157.0,150.0,7.0,8.0,5.0,3.0,54.0,53.0,1.0,1
0.8256578054639164,0.8709677419354839,0.9310344827586207,0.9642857142857143,157.0,123.0,34.0,8.0,3.0,5.0,54.0,43.0,11.0,1
0.7561970364048182,0.7142857142857143,0.8333333333333334,0.8695652173913043,188.0,222.0,34.0,6.0,7.0,1.0,49.0,56.0,7.0,1
0.8677115117521341,0.7857142857142857,0.88,0.88,317.0,378.0,61.0,11.0,15.0,4.0,75.0,86.0,11.0,1
0.7145812002406903,0.6875,0.8148148148148148,0.88,317.0,330.0,13.0,11.0,13.0,2.0,75.0,76.0,1.0,1
0.7385343578041984,0.5833333333333334,0.7368421052631579,0.8235294117647058,98.0,92.0,6.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.13757494925610791,0.46511627906976744,0.6349206349206349,0.8333333333333334,539.0,194.0,345.0,21.0,13.0,8.0,114.0,58.0,56.0,1
0.21740492971464068,0.5652173913043478,0.7222222222222222,0.7878787878787878,539.0,266.0,273.0,21.0,10.0,11.0,114.0,73.0,41.0,1
0.2393251900933351,0.41304347826086957,0.5846153846153846,0.7307692307692307,539.0,219.0,320.0,21.0,10.0,11.0,114.0,55.0,59.0,1
0.2151149278222191,0.35135135135135137,0.52,0.5909090909090909,132.0,194.0,62.0,7.0,6.0,1.0,34.0,53.0,19.0,1
0.2977413273754864,0.4117647058823529,0.5833333333333334,0.6363636363636364,132.0,207.0,75.0,7.0,5.0,2.0,34.0,48.0,14.0,1
0.7549732126222753,0.8611111111111112,0.9253731343283582,0.9393939393939394,325.0,355.0,30.0,6.0,12.0,6.0,122.0,129.0,7.0,1
0.7834480158779791,0.52,0.6842105263157895,0.6842105263157895,116.0,114.0,2.0,6.0,7.0,1.0,31.0,28.0,3.0,1
0.08212690259646907,0.4074074074074074,0.5789473684210527,0.5789473684210527,116.0,121.0,5.0,6.0,7.0,1.0,31.0,28.0,3.0,1
0.560934281651059,0.5384615384615384,0.7,0.7368421052631579,224.0,172.0,52.0,12.0,6.0,6.0,51.0,34.0,17.0,1
0.38596693698241086,0.35714285714285715,0.5263157894736842,0.5681818181818182,619.0,488.0,131.0,20.0,13.0,7.0,136.0,119.0,17.0,1
0.6154049538823835,0.5901639344262295,0.7422680412371134,0.8181818181818182,651.0,465.0,186.0,22.0,14.0,8.0,147.0,109.0,38.0,1
0.2828704752997167,0.37209302325581395,0.5423728813559322,0.5925925925925926,352.0,208.0,144.0,14.0,10.0,4.0,93.0,56.0,37.0,1
0.2439228440776035,0.3404255319148936,0.5079365079365079,0.5161290322580645,352.0,303.0,49.0,14.0,10.0,4.0,93.0,69.0,24.0,1
0.2950993424307456,0.41025641025641024,0.5818181818181818,0.6956521739130435,352.0,171.0,181.0,14.0,8.0,6.0,93.0,42.0,51.0,1
0.9388073153847022,0.8,0.8888888888888888,0.9090909090909091,639.0,633.0,6.0,15.0,14.0,1.0,184.0,180.0,4.0,1
0.9797369138221853,0.9111111111111111,0.9534883720930233,0.9761904761904762,639.0,601.0,38.0,15.0,13.0,2.0,184.0,173.0,11.0,1
0.4686315852224871,0.6285714285714286,0.7719298245614035,0.8461538461538461,291.0,170.0,121.0,14.0,6.0,8.0,69.0,54.0,15.0,1
0.4054529878318328,0.5,0.6666666666666666,0.7391304347826086,109.0,242.0,133.0,5.0,17.0,12.0,38.0,80.0,42.0,1
0.39951714903111774,0.4857142857142857,0.6538461538461539,0.7391304347826086,109.0,204.0,95.0,5.0,13.0,8.0,38.0,71.0,33.0,1
0.9322333659487778,0.7878787878787878,0.8813559322033898,0.9629629629629629,198.0,252.0,54.0,8.0,11.0,3.0,52.0,64.0,12.0,1
0.6796336211797138,0.5909090909090909,0.7428571428571429,0.8125,475.0,488.0,13.0,12.0,13.0,1.0,104.0,103.0,1.0,1
0.5332447983794648,0.55,0.7096774193548387,0.7333333333333333,475.0,281.0,194.0,12.0,8.0,4.0,104.0,85.0,19.0,1
0.7372004855670975,0.76,0.8636363636363636,0.9047619047619048,125.0,141.0,16.0,5.0,6.0,1.0,39.0,52.0,13.0,1
0.7878334034295852,0.8,0.8888888888888888,0.9090909090909091,125.0,145.0,20.0,5.0,6.0,1.0,39.0,50.0,11.0,1
0.5147946165197442,0.6578947368421053,0.7936507936507936,0.8620689655172413,253.0,326.0,73.0,11.0,8.0,3.0,65.0,66.0,1.0,1
0.37265296763464667,0.6470588235294118,0.7857142857142857,0.8148148148148148,233.0,218.0,15.0,11.0,9.0,2.0,77.0,59.0,18.0,1
0.6922469115768048,0.75,0.8571428571428571,0.8888888888888888,233.0,209.0,24.0,11.0,9.0,2.0,77.0,63.0,14.0,1
0.6583334797145612,0.7419354838709677,0.8518518518518519,0.92,233.0,158.0,75.0,11.0,7.0,4.0,77.0,55.0,22.0,1
0.15239269787468243,0.5882352941176471,0.7407407407407407,0.8,223.0,231.0,8.0,6.0,9.0,3.0,72.0,61.0,11.0,1
0.7091209966289154,0.8214285714285714,0.9019607843137255,0.92,223.0,227.0,4.0,6.0,8.0,2.0,72.0,67.0,5.0,1
0.2612676297069913,0.625,0.7692307692307693,0.8,223.0,193.0,30.0,6.0,8.0,2.0,72.0,67.0,5.0,1
0.7489281767472111,0.7931034482758621,0.8846153846153846,0.92,223.0,201.0,22.0,6.0,8.0,2.0,72.0,57.0,15.0,1
0.6210439658886918,0.8214285714285714,0.9019607843137255,0.92,223.0,188.0,35.0,6.0,7.0,1.0,72.0,66.0,6.0,1
0.41567556515199866,0.7,0.8235294117647058,0.875,243.0,150.0,93.0,12.0,6.0,6.0,83.0,51.0,32.0,1
0.4618981175307458,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,177.0,66.0,12.0,8.0,4.0,83.0,56.0,27.0,1
0.8181411509316057,0.7692307692307693,0.8695652173913043,1.0,215.0,213.0,2.0,9.0,12.0,3.0,61.0,75.0,14.0,1
0.8035658961272335,0.7407407407407407,0.851063829787234,1.0,215.0,256.0,41.0,9.0,11.0,2.0,61.0,94.0,33.0,1
0.5449335086537637,0.44,0.6111111111111112,0.8461538461538461,147.0,76.0,71.0,8.0,5.0,3.0,41.0,18.0,23.0,1
0.7015467824034509,0.4583333333333333,0.6285714285714286,0.9166666666666666,147.0,67.0,80.0,8.0,3.0,5.0,41.0,23.0,18.0,1
0.7557500856575213,0.6071428571428571,0.7555555555555555,0.85,215.0,321.0,106.0,9.0,12.0,3.0,61.0,93.0,32.0,1
0.5107664078555194,0.5277777777777778,0.6909090909090909,0.76,224.0,162.0,62.0,8.0,9.0,1.0,61.0,55.0,6.0,1
0.8184357166517033,0.7837837837837838,0.8787878787878788,0.90625,331.0,320.0,11.0,13.0,10.0,3.0,97.0,83.0,14.0,1
0.8331690047353462,0.7407407407407407,0.851063829787234,1.0,215.0,266.0,51.0,9.0,14.0,5.0,61.0,73.0,12.0,1
0.8037942307798541,0.7407407407407407,0.851063829787234,1.0,215.0,254.0,39.0,9.0,12.0,3.0,61.0,79.0,18.0,1
0.8713911271404434,0.6956521739130435,0.8205128205128205,0.8421052631578947,215.0,237.0,22.0,9.0,9.0,0.0,61.0,78.0,17.0,1
0.9228015133265867,0.7586206896551724,0.8627450980392157,0.9166666666666666,285.0,278.0,7.0,7.0,8.0,1.0,74.0,74.0,0.0,1
0.629210253014329,0.625,0.7692307692307693,0.8,222.0,237.0,15.0,8.0,9.0,1.0,55.0,68.0,13.0,1
0.5062319953061187,0.43333333333333335,0.6046511627906976,0.6842105263157895,107.0,164.0,57.0,5.0,6.0,1.0,42.0,56.0,14.0,1
0.2953919558729492,0.6428571428571429,0.782608695652174,0.9,215.0,392.0,177.0,9.0,16.0,7.0,61.0,87.0,26.0,1
0.23835380330188255,0.5172413793103449,0.6818181818181818,0.75,215.0,266.0,51.0,9.0,12.0,3.0,61.0,70.0,9.0,1
0.5120741068283081,0.3673469387755102,0.5373134328358209,0.6206896551724138,305.0,303.0,2.0,11.0,9.0,2.0,60.0,78.0,18.0,1
0.4899474550089225,0.5853658536585366,0.7384615384615385,0.8571428571428571,289.0,367.0,78.0,11.0,12.0,1.0,60.0,91.0,31.0,1
0.6067253634673222,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,270.0,134.0,6.0,12.0,6.0,32.0,69.0,37.0,1
0.6640984643254736,0.8055555555555556,0.8923076923076924,0.90625,244.0,241.0,3.0,10.0,9.0,1.0,76.0,72.0,4.0,1
0.805459582839002,0.631578947368421,0.7741935483870968,0.8,104.0,105.0,1.0,6.0,6.0,0.0,24.0,28.0,4.0,1
0.23046789378835308,0.625,0.7692307692307693,0.7692307692307693,233.0,270.0,37.0,11.0,10.0,1.0,73.0,72.0,1.0,1
0.3815300407902826,0.5897435897435898,0.7419354838709677,0.7666666666666667,369.0,462.0,93.0,16.0,19.0,3.0,94.0,76.0,18.0,1
0.3526786581911071,0.6938775510204082,0.8192771084337349,0.8947368421052632,469.0,519.0,50.0,15.0,23.0,8.0,129.0,124.0,5.0,1
0.765830360106965,0.7272727272727273,0.8421052631578947,0.9230769230769231,288.0,371.0,83.0,7.0,10.0,3.0,63.0,83.0,20.0,1
0.8489941063669879,0.9642857142857143,0.9818181818181818,1.0,242.0,259.0,17.0,11.0,5.0,6.0,50.0,53.0,3.0,1
0.7206161854993188,0.8333333333333334,0.9090909090909091,0.9090909090909091,618.0,585.0,33.0,15.0,16.0,1.0,148.0,155.0,7.0,1
0.4011395903510576,0.8648648648648649,0.927536231884058,0.9696969696969697,239.0,477.0,238.0,8.0,14.0,6.0,78.0,162.0,84.0,1
0.35731475628366466,0.7142857142857143,0.8333333333333334,0.9090909090909091,239.0,509.0,270.0,8.0,14.0,6.0,78.0,162.0,84.0,1
0.1878476821311636,0.4186046511627907,0.5901639344262295,0.6428571428571429,281.0,223.0,58.0,14.0,14.0,0.0,89.0,74.0,15.0,1
0.2707899801117357,0.5,0.6666666666666666,0.7,239.0,258.0,19.0,8.0,7.0,1.0,78.0,57.0,21.0,1
0.5741360987871236,0.5757575757575758,0.7307692307692307,0.7916666666666666,266.0,188.0,78.0,13.0,7.0,6.0,78.0,62.0,16.0,1
0.46487212697189534,0.53125,0.6938775510204082,0.8095238095238095,266.0,134.0,132.0,13.0,5.0,8.0,78.0,36.0,42.0,1
0.8759525789328831,0.8888888888888888,0.9411764705882353,1.0,105.0,118.0,13.0,6.0,6.0,0.0,34.0,43.0,9.0,1
0.60330533522045,0.6666666666666666,0.8,0.8181818181818182,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,1
0.593080651297342,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,1
