row_index,y_true,y_pred,proba_type_III,proba_type_IV
10533,type_IV,type_IV,0.0024833632870069344,0.9975166367129931
10535,type_IV,type_IV,0.05016120655524681,0.9498387934447532
10539,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10553,type_IV,type_IV,0.009618553921923678,0.9903814460780763
10564,type_IV,type_IV,0.07017289498349566,0.9298271050165043
10570,type_IV,type_IV,0.025708017043466258,0.9742919829565337
10571,type_IV,type_IV,0.008194727822276149,0.9918052721777239
10573,type_IV,type_IV,0.004789545576944998,0.995210454423055
10615,type_IV,type_IV,0.20097732230674226,0.7990226776932577
10616,type_IV,type_IV,0.336459894886987,0.663540105113013
10617,type_IV,type_IV,0.2986618091325096,0.7013381908674904
10623,type_IV,type_IV,0.001929718680331316,0.9980702813196687
10638,type_IV,type_IV,0.13709865900671636,0.8629013409932836
10646,type_IV,type_IV,0.020169769268173265,0.9798302307318267
10647,type_IV,type_III,0.590732493333054,0.409267506666946
10650,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10655,type_IV,type_IV,0.01926031051255772,0.9807396894874423
10666,type_IV,type_IV,0.04414870421714778,0.9558512957828522
10680,type_IV,type_IV,0.04015855103932042,0.9598414489606796
10688,type_IV,type_IV,0.03458363484747917,0.9654163651525208
10712,type_IV,type_IV,0.012094491791885154,0.9879055082081148
10718,type_IV,type_IV,0.007150205963964429,0.9928497940360356
10725,type_IV,type_IV,0.06147243820856363,0.9385275617914364
10727,type_IV,type_IV,0.032007848428381336,0.9679921515716187
10733,type_IV,type_IV,0.170985328028613,0.829014671971387
10739,type_IV,type_IV,0.09728290328612088,0.9027170967138791
10750,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10775,type_IV,type_IV,0.010053420348109632,0.9899465796518904
10782,type_IV,type_IV,0.09582764930141041,0.9041723506985896
10783,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10793,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10799,type_IV,type_IV,0.009924348279099493,0.9900756517209005
10805,type_IV,type_IV,0.009917033531949726,0.9900829664680503
10813,type_IV,type_IV,0.04572438491651665,0.9542756150834834
10835,type_IV,type_IV,0.020004253425836893,0.9799957465741631
10836,type_IV,type_IV,0.06288621204302336,0.9371137879569766
10837,type_IV,type_IV,0.06606641858494766,0.9339335814150523
10838,type_IV,type_IV,0.13955156754367226,0.8604484324563277
10849,type_IV,type_IV,0.10509474616512338,0.8949052538348766
10856,type_IV,type_IV,0.021950251887805416,0.9780497481121946
10863,type_IV,type_IV,0.14056931440267462,0.8594306855973254
10900,type_IV,type_IV,0.043782825008281456,0.9562171749917185
10906,type_IV,type_IV,0.00040626894196271746,0.9995937310580373
10908,type_IV,type_IV,0.16634725625026336,0.8336527437497366
10909,type_IV,type_III,0.5873644799893503,0.4126355200106498
10910,type_IV,type_III,0.6742760953685585,0.3257239046314415
10920,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10924,type_IV,type_IV,0.00875149918898721,0.9912485008110128
10928,type_IV,type_IV,0.36609801542969056,0.6339019845703094
10952,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10961,type_IV,type_IV,0.013448467566712918,0.9865515324332871
10962,type_IV,type_IV,0.04764293248916884,0.9523570675108312
10970,type_IV,type_IV,0.04466362988122463,0.9553363701187754
10972,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10973,type_IV,type_IV,0.04504684150569016,0.9549531584943098
10975,type_IV,type_IV,0.017364735677465215,0.9826352643225348
10976,type_IV,type_IV,0.06998028962818259,0.9300197103718174
10980,type_IV,type_IV,0.0033813402078181065,0.9966186597921819
10982,type_IV,type_IV,0.0029553111469349247,0.9970446888530651
10992,type_IV,type_IV,0.038192185588424965,0.961807814411575
11004,type_IV,type_IV,0.09784999360633106,0.9021500063936689
11005,type_IV,type_IV,0.02762109403056401,0.972378905969436
11010,type_IV,type_IV,0.04554607355343232,0.9544539264465677
11025,type_IV,type_IV,0.027110957109570344,0.9728890428904297
11027,type_IV,type_IV,0.013357521236624481,0.9866424787633755
11028,type_IV,type_IV,0.04063494723893113,0.9593650527610689
11032,type_IV,type_IV,0.05959476732914648,0.9404052326708535
11037,type_IV,type_IV,0.019072741045978003,0.980927258954022
11038,type_IV,type_IV,0.11428870624081966,0.8857112937591803
11040,type_IV,type_IV,0.383219977657301,0.616780022342699
11041,type_IV,type_IV,0.003838643500707062,0.9961613564992929
11048,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11055,type_IV,type_IV,0.03633578640065582,0.9636642135993442
11065,type_IV,type_IV,0.00883271008017028,0.9911672899198297
11066,type_IV,type_IV,0.2780226227068334,0.7219773772931666
11067,type_IV,type_IV,0.04032940865671497,0.959670591343285
11068,type_IV,type_IV,0.012724598801209908,0.9872754011987901
11071,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11095,type_IV,type_IV,0.07809978672586937,0.9219002132741306
11105,type_IV,type_IV,0.050385614978434745,0.9496143850215653
11108,type_IV,type_IV,0.07465116710834718,0.9253488328916528
11111,type_IV,type_IV,0.11578197484685704,0.884218025153143
11112,type_IV,type_IV,0.39298085562927154,0.6070191443707285
11114,type_IV,type_IV,0.1866793796969607,0.8133206203030393
11116,type_IV,type_IV,0.4075744213865544,0.5924255786134456
11118,type_IV,type_IV,0.1803715139129003,0.8196284860870997
11125,type_IV,type_IV,0.019609692026614445,0.9803903079733856
11131,type_IV,type_IV,0.01471050588615086,0.9852894941138491
11170,type_IV,type_IV,0.010542690443585467,0.9894573095564145
11173,type_IV,type_IV,0.05184078360146127,0.9481592163985387
11179,type_IV,type_IV,0.09680219029170345,0.9031978097082966
11181,type_IV,type_IV,0.13740876083829545,0.8625912391617045
11193,type_IV,type_IV,0.06801285345323393,0.9319871465467661
11213,type_IV,type_III,0.5020944993158292,0.4979055006841709
11222,type_IV,type_IV,0.0899077937665882,0.9100922062334118
11244,type_IV,type_IV,0.05364984259557848,0.9463501574044215
11245,type_IV,type_IV,0.02807193620709425,0.9719280637929057
11252,type_IV,type_IV,0.009795709249158846,0.9902042907508412
11258,type_IV,type_IV,0.05843853685465372,0.9415614631453463
11262,type_IV,type_IV,0.05644638452658779,0.9435536154734122
11264,type_IV,type_IV,0.013758537007803384,0.9862414629921966
11266,type_IV,type_IV,0.22352766889340558,0.7764723311065944
11270,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11271,type_IV,type_IV,0.2228198998940858,0.7771801001059142
11276,type_IV,type_IV,0.00025685911012329754,0.9997431408898767
11277,type_IV,type_IV,2.5767384612129796e-05,0.9999742326153879
11278,type_IV,type_IV,9.798406660543879e-05,0.9999020159333946
11279,type_IV,type_IV,0.04905713148872903,0.950942868511271
11291,type_IV,type_IV,0.03371592345159513,0.9662840765484049
11306,type_IV,type_IV,0.02985683233680625,0.9701431676631938
11333,type_IV,type_IV,0.03554699145796947,0.9644530085420305
11334,type_IV,type_IV,0.003299172656043514,0.9967008273439565
11335,type_IV,type_IV,0.025534419447217016,0.974465580552783
11336,type_IV,type_IV,0.009963790290456354,0.9900362097095436
11340,type_IV,type_IV,0.001585641062994414,0.9984143589370056
11341,type_IV,type_IV,0.0323345288386192,0.9676654711613808
11342,type_IV,type_IV,0.004747635152655305,0.9952523648473447
11351,type_IV,type_IV,0.006819782642511596,0.9931802173574884
11353,type_IV,type_IV,0.021264242836822378,0.9787357571631776
11358,type_IV,type_IV,0.026289905324153207,0.9737100946758468
11363,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11369,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11372,type_IV,type_IV,0.013287024205092313,0.9867129757949077
11381,type_IV,type_IV,0.0001774183521460193,0.999822581647854
11389,type_IV,type_IV,0.0003042872313977485,0.9996957127686023
11391,type_IV,type_IV,9.336056134334747e-05,0.9999066394386567
11403,type_IV,type_III,0.6321407272883306,0.36785927271166935
11407,type_IV,type_IV,0.0034872902986456955,0.9965127097013543
11408,type_IV,type_IV,0.014376010481709556,0.9856239895182904
11409,type_IV,type_IV,0.23592307130799806,0.7640769286920019
11433,type_IV,type_IV,0.003818887394419379,0.9961811126055806
11436,type_IV,type_IV,0.11717247006016973,0.8828275299398303
11453,type_IV,type_IV,0.00805488457911252,0.9919451154208875
11470,type_IV,type_IV,0.008335441559548906,0.9916645584404511
11491,type_IV,type_IV,0.008483033842713872,0.9915169661572861
11503,type_IV,type_IV,0.04331567726151775,0.9566843227384823
11506,type_IV,type_IV,0.02329033896385524,0.9767096610361448
11507,type_IV,type_IV,0.01468223667801083,0.9853177633219892
11515,type_IV,type_IV,0.3167544469077883,0.6832455530922117
11518,type_IV,type_IV,0.049334680277927534,0.9506653197220725
11521,type_IV,type_IV,0.019044259864703594,0.9809557401352964
11529,type_IV,type_III,0.6444622225756667,0.3555377774243333
11535,type_IV,type_IV,0.028315797633752138,0.9716842023662479
11560,type_IV,type_IV,0.00968992730350915,0.9903100726964909
11570,type_IV,type_III,0.5451787379876039,0.45482126201239614
11571,type_IV,type_IV,0.13397385548702279,0.8660261445129772
11572,type_IV,type_IV,0.30911483776048665,0.6908851622395134
11574,type_IV,type_IV,0.03606641299328295,0.963933587006717
11582,type_IV,type_IV,0.10819940783023096,0.891800592169769
11591,type_IV,type_IV,0.046175605434984335,0.9538243945650157
11592,type_IV,type_IV,0.05387374393651745,0.9461262560634826
11599,type_IV,type_IV,0.03245705856703596,0.967542941432964
11600,type_IV,type_IV,0.010526484079807275,0.9894735159201927
11601,type_IV,type_IV,0.36336099295388335,0.6366390070461166
11607,type_IV,type_IV,0.13503164043943539,0.8649683595605646
11618,type_IV,type_IV,0.09597861718798373,0.9040213828120163
11619,type_IV,type_IV,0.05471536209295125,0.9452846379070488
11632,type_IV,type_IV,0.019232508591800035,0.9807674914082
11638,type_IV,type_IV,0.027941492795149347,0.9720585072048507
11640,type_IV,type_IV,0.23202891948568283,0.7679710805143172
11656,type_IV,type_III,0.5964355529461172,0.40356444705388284
11665,type_IV,type_IV,0.015617050959482848,0.9843829490405172
11678,type_IV,type_IV,0.011130375403109016,0.988869624596891
11687,type_IV,type_IV,0.1783865972643689,0.8216134027356311
11688,type_IV,type_IV,0.07612250790707875,0.9238774920929212
11696,type_IV,type_IV,0.10005045410203384,0.8999495458979662
11715,type_IV,type_IV,0.07320925169223813,0.9267907483077619
11722,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11725,type_IV,type_IV,0.11315523004275707,0.8868447699572429
11727,type_IV,type_IV,0.012261446928755415,0.9877385530712446
11730,type_IV,type_IV,0.0714186347423863,0.9285813652576137
11751,type_IV,type_IV,0.03725399994422707,0.9627460000557729
11761,type_IV,type_IV,0.0771604209604344,0.9228395790395656
11777,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11779,type_IV,type_IV,0.04655496575831042,0.9534450342416896
11780,type_IV,type_IV,0.0018708176252860698,0.9981291823747139
11781,type_IV,type_IV,0.00591319398974377,0.9940868060102562
11791,type_IV,type_IV,0.061363302774938844,0.9386366972250612
11796,type_IV,type_IV,0.021879817007973257,0.9781201829920267
11804,type_IV,type_IV,0.08319601830771706,0.9168039816922829
11808,type_IV,type_III,0.7277856768125422,0.27221432318745775
11815,type_IV,type_IV,0.01425442063309712,0.9857455793669029
11817,type_IV,type_IV,0.010702110578053814,0.9892978894219462
11818,type_IV,type_IV,0.008551894285455663,0.9914481057145443
11820,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11823,type_IV,type_IV,0.049996319808162326,0.9500036801918377
11824,type_IV,type_IV,0.07198730097844785,0.9280126990215521
11825,type_IV,type_IV,0.0063003674131763,0.9936996325868237
11826,type_IV,type_IV,0.005650503281179331,0.9943494967188207
11827,type_IV,type_III,0.5494531135685883,0.4505468864314117
11828,type_IV,type_IV,0.01478600660901419,0.9852139933909858
11831,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11840,type_IV,type_IV,0.47783257201772866,0.5221674279822713
11843,type_IV,type_IV,0.4047753402351273,0.5952246597648727
11844,type_IV,type_IV,0.32833465587816957,0.6716653441218304
11848,type_IV,type_IV,0.037737583387150386,0.9622624166128496
11850,type_IV,type_IV,0.052637540187855714,0.9473624598121443
11875,type_IV,type_IV,0.03584175192589345,0.9641582480741065
11879,type_IV,type_IV,0.0988954817196519,0.9011045182803481
11880,type_IV,type_IV,0.034753901981380286,0.9652460980186197
11886,type_IV,type_IV,0.02362637885074914,0.9763736211492509
11896,type_IV,type_IV,0.015204464559378295,0.9847955354406217
11903,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11907,type_IV,type_IV,0.020905676419932795,0.9790943235800672
11911,type_IV,type_IV,0.06154398451870702,0.938456015481293
11912,type_IV,type_IV,0.033864287393192694,0.9661357126068073
11922,type_IV,type_IV,0.025357501984794473,0.9746424980152055
11925,type_IV,type_IV,0.49926735145969936,0.5007326485403006
11930,type_IV,type_IV,0.29761037481451724,0.7023896251854828
11931,type_IV,type_IV,0.32711052683338415,0.6728894731666158
11932,type_IV,type_IV,0.1098236781951063,0.8901763218048937
11941,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11944,type_IV,type_IV,0.00956037705796886,0.9904396229420311
11945,type_IV,type_IV,0.004350500284901582,0.9956494997150984
11946,type_IV,type_IV,0.05676109626045012,0.9432389037395499
11948,type_IV,type_IV,0.14138245426864848,0.8586175457313515
11962,type_IV,type_IV,0.16362425660821733,0.8363757433917827
11981,type_IV,type_IV,0.013584915666620234,0.9864150843333798
11982,type_IV,type_IV,0.01079177650386498,0.989208223496135
11986,type_IV,type_IV,0.2792839455232463,0.7207160544767537
11987,type_IV,type_IV,0.018249441762835716,0.9817505582371643
11988,type_IV,type_IV,0.02298421130420114,0.9770157886957989
11990,type_IV,type_III,0.63657131194076,0.36342868805924
11991,type_IV,type_IV,0.03940712913385891,0.9605928708661411
11993,type_IV,type_IV,0.10190721677830472,0.8980927832216953
11994,type_IV,type_IV,0.25435722740027544,0.7456427725997246
12001,type_IV,type_IV,0.08236638719034994,0.9176336128096501
12002,type_IV,type_IV,0.2754421276572263,0.7245578723427737
12006,type_IV,type_IV,0.07697513523062871,0.9230248647693713
12014,type_IV,type_IV,0.07273959462078494,0.9272604053792151
12023,type_IV,type_III,0.565974005588121,0.434025994411879
12044,type_IV,type_IV,0.0772090660398631,0.9227909339601369
12046,type_IV,type_IV,0.2630090105747065,0.7369909894252935
12048,type_IV,type_IV,0.04120063447358635,0.9587993655264136
12065,type_IV,type_IV,0.4476446943553728,0.5523553056446272
12066,type_IV,type_IV,0.01729219221808831,0.9827078077819117
12074,type_IV,type_III,0.6092484359883703,0.39075156401162964
12078,type_IV,type_IV,0.057329923618159584,0.9426700763818404
12079,type_IV,type_IV,0.050066963956158395,0.9499330360438416
12086,type_IV,type_IV,0.24378810166727483,0.7562118983327252
12088,type_IV,type_IV,0.0477701401102556,0.9522298598897444
12102,type_IV,type_IV,0.01320552880376702,0.986794471196233
12104,type_IV,type_IV,0.03690415941529357,0.9630958405847064
12129,type_IV,type_IV,0.04891786295662626,0.9510821370433737
12131,type_IV,type_IV,0.12173393226377605,0.878266067736224
12135,type_IV,type_IV,0.049871022790741626,0.9501289772092584
12148,type_IV,type_IV,0.0019485115142913179,0.9980514884857087
12150,type_IV,type_IV,0.012945525772312227,0.9870544742276878
12155,type_IV,type_IV,0.00022082727891747922,0.9997791727210825
12156,type_IV,type_IV,0.0005116988037517922,0.9994883011962482
12157,type_IV,type_IV,0.002218983181653811,0.9977810168183462
12170,type_IV,type_IV,0.012716029591748002,0.987283970408252
12175,type_IV,type_IV,0.002606828016927021,0.997393171983073
12179,type_IV,type_IV,0.3476856946732091,0.6523143053267909
12181,type_IV,type_IV,0.0008002253116861091,0.9991997746883139
12208,type_IV,type_III,0.7039887371709461,0.2960112628290539
12214,type_IV,type_IV,0.05180886672727525,0.9481911332727248
12218,type_IV,type_IV,0.04604756340498384,0.9539524365950162
12243,type_IV,type_IV,0.014713078375713673,0.9852869216242863
12248,type_IV,type_IV,0.02036585418230097,0.979634145817699
12249,type_IV,type_IV,0.008069914273199807,0.9919300857268002
12250,type_IV,type_IV,0.058188740517244875,0.9418112594827551
12257,type_IV,type_IV,0.013275600603509297,0.9867243993964907
12265,type_IV,type_IV,0.003511757593153031,0.996488242406847
12274,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12278,type_IV,type_IV,0.0013510073706753944,0.9986489926293246
12282,type_IV,type_IV,0.05022116952974698,0.949778830470253
12283,type_IV,type_IV,0.2962237172527936,0.7037762827472064
12287,type_IV,type_IV,0.04307121967515415,0.9569287803248459
12299,type_IV,type_IV,0.00183805028741868,0.9981619497125813
12309,type_IV,type_IV,0.040055934948937,0.959944065051063
12314,type_IV,type_IV,0.018141203837719,0.981858796162281
12324,type_IV,type_IV,0.013232906128088029,0.986767093871912
12332,type_IV,type_IV,0.0898316500221682,0.9101683499778318
12333,type_IV,type_IV,0.030535003785022385,0.9694649962149776
12336,type_IV,type_IV,0.0035789875486696987,0.9964210124513303
12353,type_IV,type_IV,0.025616888396312487,0.9743831116036875
12356,type_IV,type_III,0.7106009221320959,0.28939907786790403
12357,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12380,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12386,type_IV,type_IV,0.06345948662750822,0.9365405133724918
12390,type_IV,type_IV,0.01725615012059345,0.9827438498794066
12398,type_IV,type_IV,0.05374623401027323,0.9462537659897268
12402,type_IV,type_IV,0.45535042799630865,0.5446495720036914
12419,type_IV,type_IV,0.17477478484057496,0.825225215159425
12425,type_IV,type_IV,0.49910570150372957,0.5008942984962704
12451,type_IV,type_IV,0.004244969972727275,0.9957550300272727
12460,type_IV,type_IV,0.09398807599952719,0.9060119240004728
12461,type_IV,type_IV,0.09859649960959893,0.9014035003904011
12474,type_IV,type_IV,0.01796389483523919,0.9820361051647608
12475,type_IV,type_IV,0.012711742161404915,0.9872882578385951
12479,type_IV,type_IV,0.010525669857533781,0.9894743301424662
12480,type_IV,type_IV,0.0070327280426041305,0.9929672719573959
12481,type_IV,type_IV,0.02604627534612791,0.9739537246538721
12482,type_IV,type_IV,0.014151269078068296,0.9858487309219317
12483,type_IV,type_IV,0.027341053304474894,0.9726589466955251
