row_index,y_true,y_pred,proba_type_III,proba_type_IV
10322,type_IV,type_IV,0.0015962498029995498,0.9984037501970005
10326,type_IV,type_IV,0.001453479033381666,0.9985465209666183
10332,type_IV,type_IV,0.008228128421712277,0.9917718715782877
10338,type_IV,type_III,0.6219082197198904,0.3780917802801096
10347,type_IV,type_IV,0.02130179334200022,0.9786982066579998
10349,type_IV,type_IV,0.1778304661453527,0.8221695338546473
10356,type_IV,type_IV,0.06292527592236408,0.9370747240776359
10371,type_IV,type_IV,0.04895105706748115,0.9510489429325188
10385,type_IV,type_IV,0.18874532143756628,0.8112546785624337
10386,type_IV,type_IV,0.27470579167966835,0.7252942083203316
10390,type_IV,type_IV,0.07721594083020744,0.9227840591697926
10397,type_IV,type_IV,0.013599693210964436,0.9864003067890356
10401,type_IV,type_IV,0.0339954188750069,0.9660045811249931
10402,type_IV,type_IV,0.16153889128449517,0.8384611087155048
10414,type_IV,type_IV,0.0008832527703118709,0.9991167472296881
10421,type_IV,type_IV,0.012855234417122552,0.9871447655828774
10423,type_IV,type_IV,0.30898767578352027,0.6910123242164797
10430,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10431,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10432,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10440,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10446,type_IV,type_IV,0.2715361586020627,0.7284638413979373
10449,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10450,type_IV,type_IV,0.20757144186818133,0.7924285581318187
10455,type_IV,type_IV,0.051483532264882226,0.9485164677351178
10468,type_IV,type_IV,0.032659729305157925,0.9673402706948421
10479,type_IV,type_IV,0.04112997573274768,0.9588700242672523
10480,type_IV,type_IV,0.23301331801579928,0.7669866819842007
10481,type_IV,type_IV,0.05012238997912155,0.9498776100208784
10523,type_IV,type_IV,0.08846405110867595,0.911535948891324
10530,type_IV,type_IV,0.0016513541669241905,0.9983486458330758
10543,type_IV,type_IV,0.20623164611141875,0.7937683538885812
10563,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10581,type_IV,type_IV,0.028406196109883708,0.9715938038901163
10593,type_IV,type_III,0.5698592762788532,0.43014072372114676
10594,type_IV,type_IV,0.056892839396628925,0.9431071606033711
10601,type_IV,type_IV,0.15685088782899537,0.8431491121710046
10602,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10603,type_IV,type_IV,0.2195631724792504,0.7804368275207496
10604,type_IV,type_IV,0.12481605554475728,0.8751839444552427
10605,type_IV,type_IV,0.3236295256717745,0.6763704743282255
10606,type_IV,type_IV,0.2402046653925739,0.7597953346074261
10613,type_IV,type_IV,0.043039886685213635,0.9569601133147864
10626,type_IV,type_IV,0.0030098019457734937,0.9969901980542265
10639,type_IV,type_IV,0.011031992716469596,0.9889680072835304
10643,type_IV,type_IV,0.05159683693687367,0.9484031630631263
10651,type_IV,type_IV,0.02664200474907019,0.9733579952509298
10663,type_IV,type_IV,0.07441794452432204,0.925582055475678
10683,type_IV,type_IV,0.012822647532030995,0.987177352467969
10686,type_IV,type_IV,0.046162794723321965,0.953837205276678
10687,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10698,type_IV,type_IV,0.04031020818922215,0.9596897918107778
10704,type_IV,type_IV,0.06900831193740686,0.9309916880625931
10714,type_IV,type_IV,0.010518209639240883,0.9894817903607591
10726,type_IV,type_IV,0.03799719198749474,0.9620028080125053
10740,type_IV,type_IV,0.04897360655061034,0.9510263934493897
10743,type_IV,type_IV,0.1686965961161997,0.8313034038838003
10744,type_IV,type_III,0.6885179280391802,0.31148207196081973
10749,type_IV,type_IV,0.14907945294279967,0.8509205470572003
10759,type_IV,type_IV,0.27174036949736424,0.7282596305026358
10767,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10769,type_IV,type_IV,0.10337135007603249,0.8966286499239675
10776,type_IV,type_IV,0.006884977882404719,0.9931150221175953
10780,type_IV,type_III,0.5899610592082707,0.41003894079172926
10785,type_IV,type_IV,0.027175840267583684,0.9728241597324163
10796,type_IV,type_IV,0.01722732378507541,0.9827726762149246
10806,type_IV,type_IV,0.002883995649115456,0.9971160043508845
10809,type_IV,type_IV,0.01725406071254143,0.9827459392874586
10812,type_IV,type_IV,0.10788350176158856,0.8921164982384114
10827,type_IV,type_IV,0.03332555415789462,0.9666744458421054
10828,type_IV,type_IV,0.03826357284297355,0.9617364271570265
10829,type_IV,type_IV,0.008386776396651086,0.9916132236033489
10832,type_IV,type_IV,0.02095513754161582,0.9790448624583842
10834,type_IV,type_IV,0.03618302126177675,0.9638169787382233
10843,type_IV,type_IV,0.009678270365095942,0.9903217296349041
10844,type_IV,type_IV,0.017148054861634066,0.9828519451383659
10845,type_IV,type_IV,0.043031043495775245,0.9569689565042248
10853,type_IV,type_IV,0.009678270365095942,0.9903217296349041
10861,type_IV,type_IV,0.008022978324895291,0.9919770216751047
10866,type_IV,type_IV,0.06643708649696123,0.9335629135030388
10879,type_IV,type_IV,0.039972428648441305,0.9600275713515587
10884,type_IV,type_IV,0.14996701302398852,0.8500329869760115
10885,type_IV,type_IV,0.07049554529983959,0.9295044547001604
10890,type_IV,type_IV,0.018934589575567817,0.9810654104244322
10891,type_IV,type_IV,0.0777615714999601,0.9222384285000399
10892,type_IV,type_IV,0.11413799637205713,0.8858620036279429
10893,type_IV,type_IV,0.01850929928840972,0.9814907007115903
10894,type_IV,type_IV,0.014354184202616027,0.985645815797384
10899,type_IV,type_IV,0.04863751192023458,0.9513624880797654
10901,type_IV,type_IV,0.049777689424450156,0.9502223105755498
10911,type_IV,type_IV,0.0859539840314607,0.9140460159685393
10919,type_IV,type_IV,0.1186593034759098,0.8813406965240902
10925,type_IV,type_IV,0.038758890093908094,0.9612411099060919
10932,type_IV,type_IV,0.02735778567293745,0.9726422143270625
10933,type_IV,type_IV,0.014941448149722203,0.9850585518502778
10936,type_IV,type_IV,0.014024902244176851,0.9859750977558231
10937,type_IV,type_IV,0.05350493548173019,0.9464950645182698
10942,type_IV,type_IV,0.00722332760776534,0.9927766723922347
10958,type_IV,type_IV,0.02528579305524914,0.9747142069447509
10959,type_IV,type_IV,0.01449510718617153,0.9855048928138285
10964,type_IV,type_IV,0.03213364644600614,0.9678663535539939
10966,type_IV,type_IV,0.01202993640773442,0.9879700635922656
10971,type_IV,type_IV,0.012276347202837323,0.9877236527971627
10978,type_IV,type_IV,0.020867872423748324,0.9791321275762517
10999,type_IV,type_IV,0.006337851984702381,0.9936621480152976
11006,type_IV,type_IV,0.20126956023003018,0.7987304397699698
11007,type_IV,type_IV,0.051263292210848466,0.9487367077891515
11008,type_IV,type_IV,0.04375904606969405,0.956240953930306
11009,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11024,type_IV,type_IV,0.0013308973383471256,0.9986691026616529
11031,type_IV,type_IV,0.05087254809434494,0.9491274519056551
11034,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11036,type_IV,type_IV,0.001210867543232741,0.9987891324567673
11042,type_IV,type_III,0.6083178311216795,0.39168216887832047
11045,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11047,type_IV,type_III,0.5037632264004901,0.49623677359950985
11057,type_IV,type_IV,0.1006413019273058,0.8993586980726942
11059,type_IV,type_IV,0.0605244009717304,0.9394755990282696
11069,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11076,type_IV,type_IV,0.09720451234781391,0.9027954876521861
11078,type_IV,type_IV,0.42626470183067333,0.5737352981693267
11088,type_IV,type_IV,0.01390247375522291,0.9860975262447771
11092,type_IV,type_IV,0.33314355094391634,0.6668564490560837
11103,type_IV,type_IV,0.08078656497920267,0.9192134350207973
11113,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11117,type_IV,type_IV,0.1545192936431814,0.8454807063568186
11120,type_IV,type_IV,0.05537977628129742,0.9446202237187026
11123,type_IV,type_IV,0.08684587036168057,0.9131541296383194
11142,type_IV,type_IV,0.021791483629426955,0.978208516370573
11143,type_IV,type_III,0.6297728580064688,0.3702271419935312
11144,type_IV,type_IV,0.02407317257610131,0.9759268274238987
11152,type_IV,type_IV,0.002165198624052289,0.9978348013759477
11153,type_IV,type_IV,0.08980034334782816,0.9101996566521718
11154,type_IV,type_IV,0.027557298914481332,0.9724427010855187
11164,type_IV,type_IV,0.0195133262511874,0.9804866737488126
11167,type_IV,type_IV,0.008727549619459984,0.99127245038054
11171,type_IV,type_IV,0.06041881816461325,0.9395811818353867
11172,type_IV,type_IV,0.010508834550683521,0.9894911654493165
11185,type_IV,type_IV,0.0639891000285705,0.9360108999714295
11186,type_IV,type_IV,0.019629242838880345,0.9803707571611197
11190,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11191,type_IV,type_IV,0.03113637600840624,0.9688636239915938
11207,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11208,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11211,type_IV,type_IV,0.02398552330677206,0.9760144766932279
11217,type_IV,type_IV,0.36019544782705504,0.639804552172945
11223,type_IV,type_IV,0.10369602425971847,0.8963039757402815
11224,type_IV,type_IV,0.039646340230568455,0.9603536597694315
11225,type_IV,type_IV,0.03814463406613189,0.9618553659338681
11230,type_IV,type_IV,0.07539199819877018,0.9246080018012298
11233,type_IV,type_IV,0.0969846194406011,0.9030153805593989
11254,type_IV,type_IV,0.013011941356700918,0.9869880586432991
11259,type_IV,type_IV,0.058720898725266424,0.9412791012747336
11273,type_IV,type_IV,0.059654974839073005,0.940345025160927
11284,type_IV,type_IV,0.013052700056812583,0.9869472999431874
11288,type_IV,type_IV,0.07554812268377764,0.9244518773162224
11293,type_IV,type_IV,0.03480331400846837,0.9651966859915316
11304,type_IV,type_IV,0.006706788027656674,0.9932932119723433
11305,type_IV,type_IV,0.0756379807937465,0.9243620192062535
11318,type_IV,type_IV,0.030615923698777192,0.9693840763012228
11319,type_IV,type_IV,0.019756474827970383,0.9802435251720296
11330,type_IV,type_IV,0.014738134492232824,0.9852618655077672
11364,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11378,type_IV,type_IV,0.0016463241937090256,0.998353675806291
11379,type_IV,type_IV,0.0017957152819004785,0.9982042847180995
11385,type_IV,type_IV,0.0012524348960385456,0.9987475651039615
11396,type_IV,type_IV,0.2271334242626606,0.7728665757373394
11427,type_IV,type_IV,0.42952287679620427,0.5704771232037957
11431,type_IV,type_IV,0.10048305909800637,0.8995169409019936
11446,type_IV,type_IV,0.011473772434834162,0.9885262275651658
11447,type_IV,type_IV,0.0027541817202165753,0.9972458182797834
11456,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11468,type_IV,type_IV,0.008778203925622008,0.991221796074378
11474,type_IV,type_IV,0.0016207312317884082,0.9983792687682116
11475,type_IV,type_IV,0.0009826051722876539,0.9990173948277123
11476,type_IV,type_IV,0.0027825740413718325,0.9972174259586282
11479,type_IV,type_IV,0.049327252698931456,0.9506727473010685
11492,type_IV,type_IV,0.008903647079959165,0.9910963529200408
11500,type_IV,type_IV,0.02112995608943402,0.978870043910566
11508,type_IV,type_IV,0.01131538920567876,0.9886846107943212
11517,type_IV,type_IV,0.08767746112520669,0.9123225388747933
11528,type_IV,type_IV,0.008454285889996749,0.9915457141100033
11531,type_IV,type_IV,0.07157382360175968,0.9284261763982403
11548,type_IV,type_IV,0.1961719065259564,0.8038280934740436
11550,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11551,type_IV,type_IV,0.06769063302703704,0.932309366972963
11563,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11567,type_IV,type_IV,0.39613963187095036,0.6038603681290496
11579,type_IV,type_IV,0.0552391440931751,0.9447608559068249
11584,type_IV,type_IV,0.08388484343913594,0.9161151565608641
11588,type_IV,type_IV,0.04407158056035587,0.9559284194396441
11595,type_IV,type_IV,0.054415979854424146,0.9455840201455759
11598,type_IV,type_IV,0.32355856085917645,0.6764414391408236
11613,type_IV,type_IV,0.028973885373873354,0.9710261146261266
11629,type_IV,type_IV,0.014043314667975149,0.9859566853320249
11633,type_IV,type_IV,0.11815230899487439,0.8818476910051256
11635,type_IV,type_IV,0.026364120733926133,0.9736358792660739
11637,type_IV,type_IV,0.021007304581143638,0.9789926954188564
11644,type_IV,type_IV,0.015359897461213468,0.9846401025387865
11646,type_IV,type_IV,0.14319440484898482,0.8568055951510152
11655,type_IV,type_IV,0.019112644997401174,0.9808873550025988
11666,type_IV,type_IV,0.02273184267591488,0.9772681573240851
11690,type_IV,type_IV,0.003411678792921813,0.9965883212070782
11702,type_IV,type_IV,0.05818573205989064,0.9418142679401094
11703,type_IV,type_IV,0.039129331136454226,0.9608706688635458
11704,type_IV,type_IV,0.03010544295269646,0.9698945570473035
11713,type_IV,type_III,0.5385360279239366,0.4614639720760634
11728,type_IV,type_IV,0.11119145321557611,0.8888085467844239
11740,type_IV,type_IV,0.057347107248519436,0.9426528927514806
11753,type_IV,type_IV,0.28346324805369194,0.7165367519463081
11757,type_IV,type_IV,0.003593241608296438,0.9964067583917036
11772,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11773,type_IV,type_IV,0.08536130645507867,0.9146386935449213
11774,type_IV,type_IV,0.10313277261919696,0.896867227380803
11784,type_IV,type_IV,0.018361194343946785,0.9816388056560532
11789,type_IV,type_IV,0.09037618352108445,0.9096238164789155
11790,type_IV,type_IV,0.061363302774938844,0.9386366972250612
11800,type_IV,type_IV,0.07675665501772755,0.9232433449822725
11813,type_IV,type_IV,0.07224154065268784,0.9277584593473122
11816,type_IV,type_IV,0.02892899593357301,0.971071004066427
11854,type_IV,type_IV,0.02319087931730157,0.9768091206826984
11855,type_IV,type_IV,0.016218181661971753,0.9837818183380282
11857,type_IV,type_IV,0.005429176765962995,0.994570823234037
11868,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11874,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11887,type_IV,type_IV,0.05492647075941515,0.9450735292405849
11891,type_IV,type_IV,0.008071209421616543,0.9919287905783835
11894,type_IV,type_IV,0.02327372108437309,0.9767262789156269
11901,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11902,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11909,type_IV,type_III,0.788150853833003,0.21184914616699702
11917,type_IV,type_IV,0.0918480064041669,0.9081519935958331
11936,type_IV,type_IV,0.0709959159025716,0.9290040840974284
11954,type_IV,type_IV,0.15118825725301643,0.8488117427469836
11956,type_IV,type_IV,0.015170645716735098,0.9848293542832649
11965,type_IV,type_IV,0.16131233203340434,0.8386876679665957
11967,type_IV,type_IV,0.1612304459295657,0.8387695540704343
11968,type_IV,type_IV,0.1186593034759098,0.8813406965240902
11992,type_IV,type_III,0.6117969212210603,0.38820307877893967
12020,type_IV,type_IV,0.011790165899879468,0.9882098341001205
12032,type_IV,type_IV,0.0023845221116481907,0.9976154778883518
12041,type_IV,type_IV,0.011769676449397082,0.9882303235506029
12045,type_IV,type_IV,0.12691127502939514,0.8730887249706049
12050,type_IV,type_III,0.6153366606652304,0.3846633393347696
12051,type_IV,type_IV,0.014031150222445832,0.9859688497775542
12060,type_IV,type_III,0.658054628575078,0.341945371424922
12075,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12087,type_IV,type_IV,0.10882507683054687,0.8911749231694531
12091,type_IV,type_IV,0.07039984366105767,0.9296001563389423
12093,type_IV,type_IV,0.048304872406312094,0.9516951275936879
12096,type_IV,type_IV,0.014624507868340797,0.9853754921316592
12101,type_IV,type_IV,0.06606413876967998,0.93393586123032
12103,type_IV,type_IV,0.023591806496075396,0.9764081935039246
12108,type_IV,type_IV,0.13238983400809734,0.8676101659919027
12119,type_IV,type_IV,0.043424878958034374,0.9565751210419656
12121,type_IV,type_IV,0.0879907755667727,0.9120092244332273
12124,type_IV,type_IV,0.12162290730446668,0.8783770926955333
12126,type_IV,type_IV,0.008867566797671311,0.9911324332023287
12136,type_IV,type_IV,0.01568638721644,0.98431361278356
12145,type_IV,type_IV,0.017476339408263764,0.9825236605917362
12149,type_IV,type_IV,0.0017043674568056888,0.9982956325431943
12153,type_IV,type_IV,5.271171606691105e-05,0.9999472882839331
12162,type_IV,type_IV,0.0712121079047413,0.9287878920952587
12168,type_IV,type_IV,0.001326257194922742,0.9986737428050773
12178,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12182,type_IV,type_IV,0.13642182260419555,0.8635781773958044
12184,type_IV,type_IV,0.33226717913480974,0.6677328208651903
12185,type_IV,type_IV,0.09749820147002597,0.902501798529974
12186,type_IV,type_IV,0.22978721567194627,0.7702127843280537
12189,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12216,type_IV,type_III,0.6250420120296818,0.37495798797031826
12223,type_IV,type_IV,0.04094216693902053,0.9590578330609795
12238,type_IV,type_IV,0.003138382749369617,0.9968616172506304
12261,type_IV,type_III,0.5033207345688424,0.49667926543115754
12263,type_IV,type_IV,0.022426014440614872,0.9775739855593851
12275,type_IV,type_IV,0.01194460403678943,0.9880553959632106
12276,type_IV,type_IV,0.0026328310522325538,0.9973671689477674
12277,type_IV,type_IV,0.015539751017459413,0.9844602489825406
12290,type_IV,type_IV,0.011362908360041168,0.9886370916399588
12294,type_IV,type_IV,0.004300873058775578,0.9956991269412244
12297,type_IV,type_IV,0.04705022937363923,0.9529497706263608
12298,type_IV,type_IV,0.00212423927926908,0.9978757607207309
12328,type_IV,type_III,0.7368701748197878,0.2631298251802122
12334,type_IV,type_IV,0.007865021135663786,0.9921349788643362
12345,type_IV,type_IV,0.07733479286547851,0.9226652071345215
12348,type_IV,type_IV,0.11158111376995994,0.8884188862300401
12362,type_IV,type_IV,0.23896398856012868,0.7610360114398713
12365,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12373,type_IV,type_IV,0.03019709737146925,0.9698029026285307
12379,type_IV,type_III,0.7761845372969178,0.2238154627030822
12388,type_IV,type_IV,0.024326252179602048,0.975673747820398
12389,type_IV,type_IV,0.024490792899731217,0.9755092071002688
12391,type_IV,type_IV,0.06344295231591146,0.9365570476840885
12394,type_IV,type_IV,0.20818160209536485,0.7918183979046352
12396,type_IV,type_IV,0.2097019923636425,0.7902980076363575
12403,type_IV,type_IV,0.10529419237714988,0.8947058076228501
12405,type_IV,type_IV,0.07627016774101858,0.9237298322589814
12416,type_IV,type_IV,0.0465691246381289,0.9534308753618711
12420,type_IV,type_IV,0.12192846199069018,0.8780715380093098
12429,type_IV,type_IV,0.1911406903600198,0.8088593096399802
12432,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12438,type_IV,type_IV,0.49068140464135535,0.5093185953586447
12439,type_IV,type_IV,0.031799394381715196,0.9682006056182848
12444,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12458,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12459,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12469,type_IV,type_IV,0.031088497399285875,0.9689115026007141
12471,type_IV,type_IV,0.1186593034759098,0.8813406965240902
12472,type_IV,type_IV,0.1186593034759098,0.8813406965240902
