row_index,y_true,y_pred,proba_type_III,proba_type_IV
10356,type_IV,type_IV,0.12100821715321664,0.8789917828467834
10371,type_IV,type_IV,0.2284990390704602,0.7715009609295398
10385,type_IV,type_III,0.7436270261886668,0.2563729738113332
10386,type_IV,type_III,0.8418488123791049,0.15815118762089506
10390,type_IV,type_IV,0.08972162697735298,0.910278373022647
10397,type_IV,type_IV,0.046208700470464326,0.9537912995295357
10401,type_IV,type_IV,0.10658820482908904,0.893411795170911
10402,type_IV,type_IV,0.39649369119335154,0.6035063088066485
10414,type_IV,type_IV,0.0002442705094883868,0.9997557294905116
10421,type_IV,type_IV,0.050061240915349914,0.9499387590846501
10423,type_IV,type_IV,0.35935202483721873,0.6406479751627813
10430,type_IV,type_IV,0.26033752907215757,0.7396624709278424
10431,type_IV,type_IV,0.15881136556636455,0.8411886344336355
10432,type_IV,type_IV,0.1393520181466218,0.8606479818533782
10440,type_IV,type_III,0.5431486612402443,0.45685133875975575
10446,type_IV,type_III,0.7274864721189589,0.27251352788104116
10449,type_IV,type_IV,0.38323071181687607,0.6167692881831239
10450,type_IV,type_IV,0.37713607340767974,0.6228639265923203
10455,type_IV,type_IV,0.28003779177402666,0.7199622082259733
10468,type_IV,type_IV,0.33456826703706355,0.6654317329629365
10479,type_IV,type_IV,0.110854828390197,0.889145171609803
10480,type_IV,type_IV,0.20817161182906263,0.7918283881709374
10481,type_IV,type_IV,0.19426220575542708,0.8057377942445729
10523,type_IV,type_IV,0.26327947586445455,0.7367205241355455
10530,type_IV,type_IV,0.022627470928520133,0.9773725290714799
10543,type_IV,type_III,0.5408754018405955,0.45912459815940454
10563,type_IV,type_IV,0.30983097712523733,0.6901690228747627
10581,type_IV,type_IV,0.22398616876414423,0.7760138312358558
10593,type_IV,type_III,0.6249583635945735,0.3750416364054265
10594,type_IV,type_IV,0.13427000120174726,0.8657299987982527
10601,type_IV,type_IV,0.24689476802369592,0.7531052319763041
10602,type_IV,type_IV,0.24729339205462175,0.7527066079453782
10603,type_IV,type_IV,0.2652254676488439,0.7347745323511561
10604,type_IV,type_IV,0.29360679254833455,0.7063932074516655
10605,type_IV,type_IV,0.36922075460605275,0.6307792453939473
10606,type_IV,type_IV,0.31963506586934887,0.6803649341306511
10613,type_IV,type_IV,0.1034251328919491,0.8965748671080509
10626,type_IV,type_IV,0.001333441221826992,0.998666558778173
10639,type_IV,type_IV,0.006250369711738646,0.9937496302882614
10643,type_IV,type_IV,0.21632956704429596,0.783670432955704
10651,type_IV,type_IV,0.04220280890668948,0.9577971910933105
10663,type_IV,type_IV,0.29423547189939314,0.7057645281006069
10683,type_IV,type_IV,0.01880492893413299,0.981195071065867
10686,type_IV,type_IV,0.32218375522559195,0.677816244774408
10687,type_IV,type_IV,0.2561520981542783,0.7438479018457217
10698,type_IV,type_IV,0.18651306869318085,0.8134869313068191
10704,type_IV,type_III,0.5750754986991427,0.42492450130085735
10714,type_IV,type_IV,0.3316787130523874,0.6683212869476126
10726,type_IV,type_IV,0.024088047472787033,0.975911952527213
10740,type_IV,type_IV,0.33514639571065763,0.6648536042893424
10743,type_IV,type_III,0.5296253360867715,0.4703746639132285
10744,type_IV,type_III,0.7804226929427869,0.21957730705721318
10749,type_IV,type_IV,0.26886886552777045,0.7311311344722295
10759,type_IV,type_IV,0.4527866280745758,0.5472133719254242
10767,type_IV,type_III,0.557464843578672,0.442535156421328
10769,type_IV,type_III,0.6581401068613788,0.34185989313862125
10776,type_IV,type_IV,0.13716180319124271,0.8628381968087573
10780,type_IV,type_III,0.7290012320095438,0.2709987679904562
10785,type_IV,type_IV,0.03470187410918768,0.9652981258908123
10796,type_IV,type_IV,0.03484378844996583,0.9651562115500342
10806,type_IV,type_IV,0.007233080193465913,0.9927669198065341
10809,type_IV,type_IV,0.11696037133748949,0.8830396286625105
10812,type_IV,type_IV,0.4551630900985326,0.5448369099014674
10827,type_IV,type_IV,0.45101199629679056,0.5489880037032094
10828,type_IV,type_IV,0.26590297061293877,0.7340970293870612
10829,type_IV,type_IV,0.1320881854201873,0.8679118145798127
10832,type_IV,type_IV,0.20261232177340482,0.7973876782265952
10834,type_IV,type_IV,0.23229348366471037,0.7677065163352896
10843,type_IV,type_IV,0.18865784863999435,0.8113421513600056
10844,type_IV,type_IV,0.09226889446420938,0.9077311055357906
10845,type_IV,type_IV,0.23258251032408617,0.7674174896759138
10853,type_IV,type_IV,0.18865784863999435,0.8113421513600056
10861,type_IV,type_IV,0.02025641784194898,0.979743582158051
10866,type_IV,type_IV,0.17022946033250586,0.8297705396674941
10879,type_IV,type_IV,0.4804038953871915,0.5195961046128085
10884,type_IV,type_III,0.5284751703875987,0.4715248296124012
10885,type_IV,type_IV,0.2509352982973213,0.7490647017026787
10890,type_IV,type_IV,0.35444552733630785,0.6455544726636921
10891,type_IV,type_IV,0.3166571445090207,0.6833428554909793
10892,type_IV,type_III,0.514238748412807,0.4857612515871929
10893,type_IV,type_IV,0.10838343123723326,0.8916165687627667
10894,type_IV,type_IV,0.06359143311310778,0.9364085668868922
10899,type_IV,type_IV,0.19638856115732284,0.8036114388426772
10901,type_IV,type_IV,0.12137834962590999,0.87862165037409
10911,type_IV,type_IV,0.37027820844618164,0.6297217915538184
10919,type_IV,type_IV,0.3029692285011074,0.6970307714988926
10925,type_IV,type_IV,0.3036103612801089,0.6963896387198911
10932,type_IV,type_IV,0.07136997615384777,0.9286300238461522
10933,type_IV,type_IV,0.07706501311239533,0.9229349868876047
10936,type_IV,type_IV,0.04812074401185107,0.9518792559881489
10937,type_IV,type_IV,0.4257831779907699,0.5742168220092301
10942,type_IV,type_IV,0.04610554662241351,0.9538944533775865
10958,type_IV,type_IV,0.004924536815428593,0.9950754631845714
10959,type_IV,type_IV,0.003797192798455473,0.9962028072015445
10964,type_IV,type_IV,0.25539511679581406,0.7446048832041859
10966,type_IV,type_IV,0.14770189388387178,0.8522981061161282
10971,type_IV,type_IV,0.12834792936798578,0.8716520706320142
10978,type_IV,type_IV,0.0737705208791718,0.9262294791208282
10999,type_IV,type_IV,0.007214506593786196,0.9927854934062138
11006,type_IV,type_III,0.598456168580225,0.401543831419775
11007,type_IV,type_IV,0.15388077230774921,0.8461192276922508
11008,type_IV,type_IV,0.18018239390770174,0.8198176060922983
11009,type_IV,type_III,0.5048811143607224,0.49511888563927764
11024,type_IV,type_IV,0.0018560210351186157,0.9981439789648814
11031,type_IV,type_IV,0.13244511449520135,0.8675548855047986
11034,type_IV,type_IV,0.04854122564988306,0.9514587743501169
11036,type_IV,type_IV,0.0022371661721253266,0.9977628338278747
11042,type_IV,type_III,0.7425634834193491,0.25743651658065086
11045,type_IV,type_IV,0.28257205726379064,0.7174279427362094
11047,type_IV,type_III,0.7149688105605612,0.2850311894394389
11057,type_IV,type_IV,0.3831229665992182,0.6168770334007818
11059,type_IV,type_IV,0.30580180934412804,0.694198190655872
11069,type_IV,type_III,0.6656134355431521,0.3343865644568479
11076,type_IV,type_IV,0.31521935367649745,0.6847806463235026
11078,type_IV,type_IV,0.39938258185558995,0.60061741814441
11088,type_IV,type_IV,0.07152119537856283,0.9284788046214372
11092,type_IV,type_III,0.628690398723293,0.371309601276707
11103,type_IV,type_IV,0.40825721792300196,0.591742782076998
11113,type_IV,type_III,0.5363547979136857,0.4636452020863143
11117,type_IV,type_IV,0.27111378258755725,0.7288862174124427
11120,type_IV,type_IV,0.017601462037575732,0.9823985379624243
11123,type_IV,type_IV,0.05674221276518565,0.9432577872348143
11142,type_IV,type_IV,0.2942965830179576,0.7057034169820424
11143,type_IV,type_III,0.6447630879696069,0.35523691203039315
11144,type_IV,type_IV,0.2286099965556524,0.7713900034443476
11152,type_IV,type_IV,0.027434218206437433,0.9725657817935626
11153,type_IV,type_IV,0.15415520050608755,0.8458447994939124
11154,type_IV,type_IV,0.11567734197323098,0.884322658026769
11164,type_IV,type_IV,0.21966212687619024,0.7803378731238098
11167,type_IV,type_IV,0.027376684852428168,0.9726233151475718
11171,type_IV,type_IV,0.06229272060324331,0.9377072793967567
11172,type_IV,type_IV,0.05111489717903284,0.9488851028209672
11185,type_IV,type_IV,0.21617315887823796,0.783826841121762
11186,type_IV,type_IV,0.19421513787965294,0.8057848621203471
11190,type_IV,type_III,0.577992792745234,0.42200720725476604
11191,type_IV,type_IV,0.031404226550202696,0.9685957734497973
11207,type_IV,type_IV,0.19059326461878834,0.8094067353812117
11208,type_IV,type_IV,0.18258673432986294,0.8174132656701371
11211,type_IV,type_IV,0.10484375724082928,0.8951562427591707
11217,type_IV,type_III,0.5329375675964901,0.46706243240350986
11223,type_IV,type_IV,0.3343970296179627,0.6656029703820373
11224,type_IV,type_IV,0.16300048557387858,0.8369995144261214
11225,type_IV,type_IV,0.3644717319858273,0.6355282680141727
11230,type_IV,type_IV,0.2206371918131821,0.7793628081868179
11233,type_IV,type_IV,0.1832291237682353,0.8167708762317647
11254,type_IV,type_IV,0.0963393966990238,0.9036606033009762
11259,type_IV,type_IV,0.24459225240483562,0.7554077475951644
11273,type_IV,type_IV,0.07672046192393822,0.9232795380760618
11284,type_IV,type_IV,0.01051423135396512,0.9894857686460349
11288,type_IV,type_III,0.5096312649762377,0.4903687350237623
11293,type_IV,type_IV,0.05998958806193766,0.9400104119380623
11304,type_IV,type_IV,0.08811359627722848,0.9118864037227715
11305,type_IV,type_IV,0.37282431309757935,0.6271756869024206
11318,type_IV,type_IV,0.07145453190135365,0.9285454680986464
11319,type_IV,type_IV,0.07900342723461962,0.9209965727653804
11330,type_IV,type_IV,0.020368438570157466,0.9796315614298425
11364,type_IV,type_IV,0.21951845920630253,0.7804815407936975
11378,type_IV,type_IV,0.008372082481152288,0.9916279175188477
11379,type_IV,type_IV,0.0017507222491246477,0.9982492777508754
11385,type_IV,type_IV,0.001908967657912486,0.9980910323420875
11396,type_IV,type_III,0.6015838707760249,0.39841612922397507
11427,type_IV,type_III,0.7479837067101525,0.25201629328984754
11431,type_IV,type_IV,0.23939388332022782,0.7606061166797722
11446,type_IV,type_IV,0.022547239647206396,0.9774527603527936
11447,type_IV,type_IV,0.006036079523956128,0.9939639204760439
11456,type_IV,type_IV,0.44529725404165243,0.5547027459583476
11468,type_IV,type_IV,0.0023051121034292077,0.9976948878965708
11474,type_IV,type_IV,0.0007438742990352187,0.9992561257009648
11475,type_IV,type_IV,0.0005590015880952981,0.9994409984119047
11476,type_IV,type_IV,0.010789860995829459,0.9892101390041705
11479,type_IV,type_IV,0.4109563022481656,0.5890436977518344
11492,type_IV,type_IV,0.24491653601442398,0.755083463985576
11500,type_IV,type_IV,0.04012460676824525,0.9598753932317547
11508,type_IV,type_IV,0.00857023118991973,0.9914297688100803
11517,type_IV,type_IV,0.05278880122542928,0.9472111987745707
11528,type_IV,type_IV,0.0665453447306199,0.9334546552693801
11531,type_IV,type_IV,0.23192877676783752,0.7680712232321625
11548,type_IV,type_IV,0.44989825598998023,0.5501017440100198
11550,type_IV,type_IV,0.31162722238981455,0.6883727776101854
11551,type_IV,type_III,0.537271028739774,0.462728971260226
11563,type_IV,type_IV,0.34545797231346753,0.6545420276865325
11567,type_IV,type_III,0.7288181197569299,0.27118188024307016
11579,type_IV,type_III,0.502961577357517,0.497038422642483
11584,type_IV,type_IV,0.42511149362899114,0.5748885063710089
11588,type_IV,type_IV,0.23625151571077152,0.7637484842892285
11595,type_IV,type_IV,0.40169164273483615,0.5983083572651638
11598,type_IV,type_III,0.6396678627650856,0.3603321372349145
11613,type_IV,type_III,0.5340982933418513,0.4659017066581487
11629,type_IV,type_IV,0.0626452342471916,0.9373547657528084
11633,type_IV,type_IV,0.24610418229922948,0.7538958177007705
11635,type_IV,type_IV,0.015414489499875228,0.9845855105001248
11637,type_IV,type_IV,0.019466736601662427,0.9805332633983376
11644,type_IV,type_IV,0.0067727768689078705,0.9932272231310921
11646,type_IV,type_III,0.5991527146921046,0.4008472853078954
11655,type_IV,type_IV,0.11083540901462718,0.8891645909853728
11666,type_IV,type_IV,0.01836158793871978,0.9816384120612802
11690,type_IV,type_IV,0.03971070662580456,0.9602892933741954
11702,type_IV,type_IV,0.19521098466517595,0.804789015334824
11703,type_IV,type_IV,0.09039509529289402,0.909604904707106
11704,type_IV,type_IV,0.07308483474380734,0.9269151652561927
11713,type_IV,type_III,0.5869175173708954,0.41308248262910463
11728,type_IV,type_IV,0.3859453684997429,0.6140546315002571
11740,type_IV,type_IV,0.23711840049112498,0.762881599508875
11753,type_IV,type_III,0.7576976221251203,0.2423023778748797
11757,type_IV,type_IV,0.0394827042576501,0.9605172957423499
11772,type_IV,type_IV,0.388513410600568,0.611486589399432
11773,type_IV,type_IV,0.024507188470368813,0.9754928115296312
11774,type_IV,type_IV,0.030374116986828237,0.9696258830131718
11784,type_IV,type_IV,0.15414989234950338,0.8458501076504966
11789,type_IV,type_IV,0.21444301846531455,0.7855569815346855
11790,type_IV,type_IV,0.2847088963647014,0.7152911036352986
11800,type_IV,type_IV,0.45073291402824156,0.5492670859717584
11813,type_IV,type_IV,0.30358507223459896,0.696414927765401
11816,type_IV,type_IV,0.12125326109511292,0.8787467389048871
11854,type_IV,type_IV,0.08967479361340136,0.9103252063865986
11855,type_IV,type_IV,0.10674081278848546,0.8932591872115145
11857,type_IV,type_IV,0.05455962896305666,0.9454403710369433
11868,type_IV,type_IV,0.4919038691292019,0.5080961308707981
11874,type_IV,type_IV,0.3337579737780848,0.6662420262219152
11887,type_IV,type_IV,0.16242653672136897,0.837573463278631
11891,type_IV,type_IV,0.04284902934016577,0.9571509706598342
11894,type_IV,type_IV,0.0792569747428592,0.9207430252571408
11901,type_IV,type_III,0.512156226306922,0.48784377369307796
11902,type_IV,type_IV,0.2916673947398175,0.7083326052601825
11909,type_IV,type_III,0.6910701841379137,0.30892981586208634
11917,type_IV,type_IV,0.2222648683349725,0.7777351316650275
11936,type_IV,type_IV,0.3553630179398005,0.6446369820601995
11954,type_IV,type_III,0.6319959830243451,0.3680040169756549
11956,type_IV,type_IV,0.026854837037189716,0.9731451629628103
11965,type_IV,type_IV,0.3573000300379616,0.6426999699620384
11967,type_IV,type_IV,0.3573218561541275,0.6426781438458725
11968,type_IV,type_IV,0.28676139034069126,0.7132386096593087
11992,type_IV,type_III,0.7614868050534067,0.2385131949465933
12020,type_IV,type_IV,0.013371342302687439,0.9866286576973126
12032,type_IV,type_IV,0.056496395162603075,0.9435036048373969
12041,type_IV,type_IV,0.1253928688255891,0.8746071311744109
12045,type_IV,type_IV,0.3429170686950753,0.6570829313049247
12050,type_IV,type_III,0.771768999867416,0.22823100013258396
12051,type_IV,type_IV,0.18759247220737696,0.812407527792623
12060,type_IV,type_IV,0.08463802009478949,0.9153619799052105
12075,type_IV,type_IV,0.4844770023519811,0.5155229976480189
12087,type_IV,type_IV,0.33028214628197616,0.6697178537180238
12091,type_IV,type_IV,0.28616814217307096,0.713831857826929
12093,type_IV,type_IV,0.09838900930012762,0.9016109906998724
12096,type_IV,type_IV,0.24325126584212353,0.7567487341578765
12101,type_IV,type_IV,0.23100554587484634,0.7689944541251537
12103,type_IV,type_IV,0.05259304800088793,0.9474069519991121
12108,type_IV,type_IV,0.31350440818757297,0.686495591812427
12119,type_IV,type_IV,0.08558426922783191,0.9144157307721681
12121,type_IV,type_IV,0.1254967209264708,0.8745032790735292
12124,type_IV,type_III,0.6002649717126327,0.39973502828736723
12126,type_IV,type_IV,0.14624161899115107,0.8537583810088489
12136,type_IV,type_IV,0.0669932062676859,0.9330067937323141
12145,type_IV,type_IV,0.004656671072316931,0.9953433289276831
12149,type_IV,type_IV,0.0003576075496578568,0.9996423924503421
12153,type_IV,type_IV,0.0003558862863010104,0.999644113713699
12162,type_IV,type_IV,0.0641086623727003,0.9358913376272997
12168,type_IV,type_IV,0.008582464887678443,0.9914175351123216
12178,type_IV,type_IV,0.2980331700453904,0.7019668299546096
12182,type_IV,type_IV,0.4924010962976121,0.5075989037023879
12184,type_IV,type_III,0.7137186469193725,0.2862813530806275
12185,type_IV,type_IV,0.42639036870950975,0.5736096312904903
12186,type_IV,type_III,0.6139929497488612,0.38600705025113885
12189,type_IV,type_IV,0.3646474795280821,0.6353525204719179
12216,type_IV,type_III,0.8352460886841261,0.1647539113158739
12223,type_IV,type_IV,0.021453432149484808,0.9785465678505152
12238,type_IV,type_IV,0.01757069040495063,0.9824293095950494
12261,type_IV,type_III,0.6246441712817153,0.37535582871828466
12263,type_IV,type_IV,0.12799721676589038,0.8720027832341096
12275,type_IV,type_IV,0.018086090483473316,0.9819139095165267
12276,type_IV,type_IV,0.007023391946527124,0.9929766080534729
12277,type_IV,type_IV,0.11480290481782662,0.8851970951821734
12290,type_IV,type_IV,0.045884218119726206,0.9541157818802738
12294,type_IV,type_IV,0.004189602889854482,0.9958103971101455
12297,type_IV,type_IV,0.06272968662600487,0.9372703133739951
12298,type_IV,type_IV,0.006292058625055219,0.9937079413749448
12328,type_IV,type_III,0.8335136582777676,0.16648634172223248
12334,type_IV,type_IV,0.1402553618111002,0.8597446381888998
12345,type_IV,type_IV,0.26378839498134143,0.7362116050186586
12348,type_IV,type_IV,0.26315346940010953,0.7368465305998905
12362,type_IV,type_III,0.660722661337102,0.339277338662898
12365,type_IV,type_IV,0.25014525103442653,0.7498547489655735
12373,type_IV,type_IV,0.18209678846364985,0.8179032115363501
12379,type_IV,type_III,0.839509529934636,0.16049047006536402
12388,type_IV,type_IV,0.023604240797504783,0.9763957592024952
12389,type_IV,type_IV,0.023718809280697695,0.9762811907193023
12391,type_IV,type_IV,0.1519278804373727,0.8480721195626273
12394,type_IV,type_IV,0.28484125361125046,0.7151587463887495
12396,type_IV,type_IV,0.28537728943469676,0.7146227105653032
12403,type_IV,type_IV,0.3836640718403338,0.6163359281596662
12405,type_IV,type_IV,0.3715182941400398,0.6284817058599602
12416,type_IV,type_IV,0.2426925104307659,0.7573074895692341
12420,type_IV,type_IV,0.48305851195708394,0.5169414880429161
12429,type_IV,type_IV,0.27287354078742065,0.7271264592125793
12432,type_IV,type_IV,0.3257680864337281,0.6742319135662719
12438,type_IV,type_III,0.6178748888438339,0.3821251111561661
12439,type_IV,type_IV,0.4018588830877601,0.5981411169122399
12444,type_IV,type_IV,0.1862460153119352,0.8137539846880648
12458,type_IV,type_IV,0.31102914268721016,0.6889708573127898
12459,type_IV,type_IV,0.2878565779291088,0.7121434220708912
12469,type_IV,type_IV,0.2705775431265244,0.7294224568734756
12471,type_IV,type_IV,0.20496804059081752,0.7950319594091825
12472,type_IV,type_IV,0.38072649938273095,0.619273500617269
