row_index,y_true,y_pred,proba_0,proba_1
7403,1,0,0.5654959484761215,0.43450405152387855
7411,1,1,0.0026231112652741473,0.9973768887347259
7420,1,1,0.002623111256547128,0.9973768887434529
7422,1,1,0.002623111257059385,0.9973768887429406
7431,1,1,0.010411543683889968,0.98958845631611
7437,1,1,0.21977291772629348,0.7802270822737065
7439,1,1,0.0026239646770956915,0.9973760353229043
7462,1,1,0.02057965760782876,0.9794203423921712
7464,1,1,0.10021178296484301,0.899788217035157
7471,1,1,0.002704169035855797,0.9972958309641442
7478,1,1,0.0029921799866570176,0.997007820013343
7479,1,1,0.014607144634531832,0.9853928553654682
7487,1,1,0.002623902080490903,0.9973760979195091
7493,1,1,0.002627834941602125,0.9973721650583979
7500,1,1,0.015387839961621852,0.9846121600383781
7515,1,1,0.002837715803211238,0.9971622841967888
7540,1,1,0.004855687420887822,0.9951443125791122
7544,1,1,0.3326236818865168,0.6673763181134832
7554,1,1,0.0026231113475624346,0.9973768886524376
7558,1,1,0.0026242560249869484,0.997375743975013
7578,1,1,0.008118018309119068,0.9918819816908809
7581,1,1,0.04413377476928604,0.955866225230714
7586,1,1,0.0026231810853412085,0.9973768189146588
7589,1,1,0.002623112256543436,0.9973768877434566
7605,1,1,0.005788856516953822,0.9942111434830462
7612,1,1,0.029234866339008625,0.9707651336609914
7618,1,1,0.002815730140170558,0.9971842698598294
7628,1,1,0.004123895368983499,0.9958761046310165
7630,1,1,0.009533622659652408,0.9904663773403476
7633,1,1,0.05868729011112106,0.9413127098888789
7635,1,1,0.44310346859316274,0.5568965314068373
7639,1,1,0.029450032410015314,0.9705499675899847
7651,1,1,0.002664029411485691,0.9973359705885143
7652,1,1,0.0026231256733276753,0.9973768743266723
7654,1,1,0.002634510363518694,0.9973654896364813
7662,1,1,0.002624775990460737,0.9973752240095393
7664,1,1,0.05710612359730105,0.942893876402699
7695,1,1,0.002623117056662072,0.9973768829433379
7737,1,0,0.6481776022054712,0.35182239779452884
7740,1,1,0.13408317333393038,0.8659168266660696
7748,1,0,0.7009036643198514,0.2990963356801486
7750,1,1,0.057761132326168196,0.9422388676738318
7758,1,1,0.0028257311467584367,0.9971742688532416
7761,1,1,0.0027310787006276094,0.9972689212993724
7765,1,1,0.005039815512111412,0.9949601844878886
7773,1,0,0.7392042813674806,0.2607957186325194
7774,1,1,0.0026301471966059253,0.9973698528033941
7777,1,1,0.002626553358715533,0.9973734466412845
7782,1,1,0.05895056022255163,0.9410494397774484
7788,1,1,0.0027515521762332407,0.9972484478237668
7793,1,1,0.002623111297983649,0.9973768887020164
7797,1,1,0.002623111256562227,0.9973768887434378
7805,1,0,0.6226367968673211,0.3773632031326789
7810,1,1,0.0029143021975231997,0.9970856978024768
7811,1,1,0.0027625819559341513,0.9972374180440658
7820,1,0,0.6784665430505513,0.3215334569494487
7821,1,1,0.002623111420961277,0.9973768885790387
7829,1,1,0.2827371420438366,0.7172628579561634
7838,1,1,0.0026260957906832916,0.9973739042093167
7839,1,1,0.0026330384604812407,0.9973669615395188
7850,1,1,0.006424446579028076,0.9935755534209719
7859,1,1,0.0027432292216764687,0.9972567707783235
7867,1,1,0.0028376435052892557,0.9971623564947107
7877,1,1,0.02041631609473804,0.979583683905262
7879,1,1,0.04788359635091077,0.9521164036490892
7884,1,1,0.002623133225120866,0.9973768667748791
7892,1,1,0.0026261475680084967,0.9973738524319915
7895,1,1,0.002623229123600357,0.9973767708763996
7902,1,1,0.01844669307368796,0.981553306926312
7910,1,1,0.0035098101848827223,0.9964901898151173
7912,1,1,0.033667955673997274,0.9663320443260027
7926,1,1,0.0026235441601865084,0.9973764558398135
7933,1,1,0.005194574730696733,0.9948054252693033
7936,1,1,0.0026250027172621815,0.9973749972827378
7954,1,1,0.002623111259693167,0.9973768887403068
7967,1,1,0.06687504593339588,0.9331249540666041
7983,1,1,0.003080327305206798,0.9969196726947932
7992,1,1,0.06073509652507891,0.9392649034749211
7994,1,1,0.038580093346337496,0.9614199066536625
8008,1,1,0.0026231174712813,0.9973768825287187
8010,1,1,0.0026231434242781626,0.9973768565757218
8015,1,1,0.002631268455623781,0.9973687315443762
8016,1,1,0.013966723080283017,0.986033276919717
8017,1,1,0.0026614353610974195,0.9973385646389026
8020,1,1,0.002624726146403411,0.9973752738535966
8027,1,1,0.0026449717247865046,0.9973550282752135
8028,1,1,0.002683258197052396,0.9973167418029476
8034,1,1,0.012676081537540629,0.9873239184624594
8041,1,1,0.0026534974438979786,0.997346502556102
8043,1,1,0.06697905026804951,0.9330209497319505
8047,1,1,0.06236741419255343,0.9376325858074466
8048,1,1,0.05858060400830789,0.9414193959916921
8053,1,1,0.05577122708914373,0.9442287729108563
8057,1,1,0.0026232509765287126,0.9973767490234713
8064,1,1,0.0026235754799677213,0.9973764245200323
8068,1,1,0.002623111285474211,0.9973768887145258
8069,1,1,0.0026231221302313035,0.9973768778697687
8095,1,1,0.03830588085566544,0.9616941191443346
8096,1,1,0.0026273812873106595,0.9973726187126893
8099,1,1,0.008897217768377264,0.9911027822316227
8106,1,1,0.0026236245117255974,0.9973763754882744
8107,1,1,0.002629595473888191,0.9973704045261118
8140,1,1,0.014349417302589429,0.9856505826974106
8143,1,1,0.014214917925458703,0.9857850820745413
8148,1,1,0.02579684616445821,0.9742031538355418
8150,1,1,0.002626997866381209,0.9973730021336188
8163,1,1,0.0026231112615329177,0.9973768887384671
8167,1,1,0.002718128884426241,0.9972818711155738
8172,1,1,0.0026294222850065108,0.9973705777149935
8178,1,1,0.002666847126380878,0.9973331528736191
8199,1,1,0.0026231112666631473,0.9973768887333369
8202,1,1,0.002623112276151529,0.9973768877238485
8212,1,1,0.002628168913272222,0.9973718310867278
8218,1,1,0.009960341552741947,0.990039658447258
8225,1,1,0.0058049236641392055,0.9941950763358608
8228,1,1,0.16064344142745735,0.8393565585725427
8233,1,1,0.002624549859655767,0.9973754501403442
8238,1,1,0.002623111256546684,0.9973768887434533
8239,1,1,0.002623111256546684,0.9973768887434533
8240,1,1,0.002623111256546684,0.9973768887434533
8243,1,1,0.004398536410415987,0.995601463589584
8246,1,1,0.002623111532453426,0.9973768884675466
8252,1,0,0.6197837539596769,0.38021624604032317
8255,1,1,0.002624280793176448,0.9973757192068236
8256,1,1,0.00860921153968408,0.9913907884603159
8259,1,1,0.002624278640085076,0.9973757213599149
8267,1,1,0.0026238463408365664,0.9973761536591634
8268,1,1,0.004080312751858051,0.995919687248142
8299,1,1,0.002801109827844095,0.9971988901721559
8335,1,1,0.002625841563876463,0.9973741584361235
8343,1,1,0.08848809784388101,0.911511902156119
8349,1,1,0.0026231113473095258,0.9973768886526905
8351,1,1,0.002623111256546684,0.9973768887434533
8357,1,1,0.17171074411084986,0.8282892558891501
8372,1,1,0.004774833180985261,0.9952251668190147
8373,1,1,0.005082644322910612,0.9949173556770894
8375,1,1,0.0047517376636774245,0.9952482623363226
8386,1,1,0.00262311968947182,0.9973768803105282
8403,1,1,0.005096482828172766,0.9949035171718272
8412,1,1,0.005747009257994984,0.994252990742005
8413,1,1,0.003966552317970273,0.9960334476820297
8424,1,1,0.0026240946857261083,0.9973759053142739
8427,1,0,0.812450109649519,0.18754989035048095
8439,1,1,0.05760763219770226,0.9423923678022977
8441,1,1,0.002629801330499837,0.9973701986695002
8442,1,1,0.04060217016097034,0.9593978298390297
8446,1,1,0.05766356030488129,0.9423364396951187
8452,1,1,0.012021179837926277,0.9879788201620737
8457,1,1,0.00262699599108962,0.9973730040089104
8465,1,1,0.061526142085904234,0.9384738579140958
8467,1,1,0.002623111519012844,0.9973768884809872
8473,1,1,0.055261461818410296,0.9447385381815897
8483,1,1,0.002623111256546684,0.9973768887434533
8486,1,1,0.002623111256546684,0.9973768887434533
8490,1,1,0.0026231147617936657,0.9973768852382063
8494,1,1,0.002732095263146994,0.997267904736853
8499,1,1,0.0037833396746476122,0.9962166603253524
8503,1,1,0.0026231430115449816,0.997376856988455
8504,1,0,0.6859877922776741,0.31401220772232585
8514,1,1,0.002623111256546684,0.9973768887434533
8526,1,1,0.002623111260190658,0.9973768887398093
8528,1,1,0.1404439500423883,0.8595560499576117
8542,1,1,0.2799113662735264,0.7200886337264736
8546,1,1,0.08772929650597405,0.912270703494026
8547,1,1,0.09841093834903591,0.9015890616509641
8548,1,1,0.08737037610027754,0.9126296238997225
8551,1,1,0.0046746841990491506,0.9953253158009508
8552,1,0,0.6467221646368255,0.3532778353631744
8555,1,0,0.764985206918495,0.23501479308150497
8556,1,0,0.7908997961812353,0.20910020381876468
8560,1,1,0.0026842876685799766,0.99731571233142
8565,1,1,0.002623111309517645,0.9973768886904824
8566,1,1,0.002623111286763291,0.9973768887132367
8576,1,1,0.002623111256546684,0.9973768887434533
8578,1,1,0.002632105106572191,0.9973678948934278
8580,1,1,0.002904293335300512,0.9970957066646995
8585,1,1,0.002636831662685468,0.9973631683373145
8592,1,1,0.0026231595387490314,0.997376840461251
8593,1,1,0.0026269480962397562,0.9973730519037602
8594,1,1,0.00269184175759396,0.997308158242406
8600,1,1,0.002623111256546684,0.9973768887434533
8607,1,1,0.002623815567699639,0.9973761844323004
8613,1,1,0.0026231112565783254,0.9973768887434217
8615,1,1,0.03376788815875853,0.9662321118412415
8620,1,1,0.0026247316895506856,0.9973752683104493
8624,1,1,0.002623111256546684,0.9973768887434533
8625,1,1,0.0026231545734884953,0.9973768454265115
8626,1,1,0.002623111256546684,0.9973768887434533
8627,1,1,0.0026717038481396393,0.9973282961518604
8633,1,1,0.002623111256546684,0.9973768887434533
8639,1,1,0.0027525077067490633,0.9972474922932509
8644,1,1,0.002640479330762502,0.9973595206692375
8646,1,1,0.002651082080692868,0.9973489179193071
8658,1,1,0.002623133263556232,0.9973768667364438
8663,1,0,0.5252782402173979,0.47472175978260206
8669,1,0,0.5881391665108543,0.4118608334891457
8673,1,1,0.002635730474758846,0.9973642695252412
8675,1,1,0.005551263400221718,0.9944487365997783
8697,1,1,0.003497144858464196,0.9965028551415358
8699,1,1,0.002623126469088577,0.9973768735309114
8701,1,1,0.0031308593492971326,0.9968691406507029
8704,1,1,0.13585509098260728,0.8641449090173927
8722,1,1,0.05760864843026181,0.9423913515697382
8732,1,1,0.22878397924875327,0.7712160207512467
8756,1,1,0.011829891254357405,0.9881701087456426
8766,1,1,0.0026231196234159926,0.997376880376584
8773,1,1,0.00262324524445412,0.9973767547555459
8775,1,1,0.011437906754482419,0.9885620932455176
8787,1,1,0.005144195577159394,0.9948558044228406
8788,1,1,0.0628463795472719,0.9371536204527281
8791,1,1,0.008153184055643137,0.9918468159443569
8800,1,1,0.003557576774534277,0.9964424232254657
8804,1,1,0.0026316097904290903,0.9973683902095709
8809,1,1,0.0044075988356661044,0.9955924011643339
8822,1,1,0.002623396589600868,0.9973766034103991
8824,1,1,0.002627079652931741,0.9973729203470683
8849,1,1,0.002623111256547128,0.9973768887434529
8852,1,1,0.002623139066141311,0.9973768609338587
8853,1,1,0.0026231113729546784,0.9973768886270453
8877,1,1,0.0533281386708756,0.9466718613291244
8878,1,1,0.007493788268967849,0.9925062117310322
8879,1,1,0.005309796991798343,0.9946902030082017
8885,1,0,0.7621053543599985,0.23789464564000146
8896,1,1,0.00262311372317392,0.9973768862768261
8917,1,0,0.5155958081088994,0.4844041918911007
8935,1,1,0.3058334259925085,0.6941665740074915
8936,1,1,0.002905772723306388,0.9970942272766936
8945,1,1,0.002653959631660374,0.9973460403683396
8947,1,1,0.0026231134159518943,0.9973768865840481
8960,1,1,0.002623379195541342,0.9973766208044587
8964,1,1,0.06332992229755408,0.9366700777024459
8965,1,0,0.6132373987535333,0.3867626012464666
8990,1,1,0.0026232206387879486,0.997376779361212
8992,1,1,0.0026240854239747424,0.9973759145760253
8995,1,1,0.00262386562622019,0.9973761343737798
9001,1,1,0.002623111270221079,0.9973768887297789
9009,1,1,0.013211247223738676,0.9867887527762613
9014,1,1,0.002673083020714895,0.9973269169792851
9016,1,1,0.0026231122411668473,0.9973768877588332
9021,1,1,0.002623484732825254,0.9973765152671747
9022,1,1,0.002623263335765569,0.9973767366642344
9023,1,1,0.08224511329703044,0.9177548867029696
9028,1,1,0.0026268214824856084,0.9973731785175144
9057,1,1,0.0026477888509541803,0.9973522111490458
9062,1,1,0.05747024203494888,0.9425297579650511
9070,1,1,0.00575151591758416,0.9942484840824158
9085,1,1,0.1864877421891621,0.8135122578108379
9089,1,1,0.0063911689391117354,0.9936088310608883
9098,1,1,0.0026242043487451072,0.9973757956512549
9105,1,1,0.0026288140625081446,0.9973711859374919
9113,1,1,0.0026231112572805415,0.9973768887427195
9123,1,1,0.0026231112567488557,0.9973768887432511
9131,1,1,0.07158558413086247,0.9284144158691375
9134,1,1,0.003942070428405331,0.9960579295715947
9151,1,0,0.6276480134469727,0.37235198655302726
9161,1,1,0.4227965915009426,0.5772034084990574
9166,1,1,0.002626948113532479,0.9973730518864675
9177,1,1,0.0026231112669681256,0.9973768887330319
9178,1,1,0.002922168994307306,0.9970778310056927
9185,1,1,0.002623111259971278,0.9973768887400287
9190,1,0,0.730572325765152,0.26942767423484804
9192,1,1,0.0026231130799164726,0.9973768869200835
9198,1,1,0.05838299707041639,0.9416170029295836
9200,1,1,0.05584212676092282,0.9441578732390772
9228,1,1,0.00337603694218902,0.996623963057811
9233,1,1,0.0026567566201273207,0.9973432433798727
9239,1,1,0.002626340913238545,0.9973736590867615
9240,1,1,0.002655782761095127,0.9973442172389049
9247,1,1,0.002755290812255673,0.9972447091877443
9252,1,1,0.003159407345578069,0.9968405926544219
9272,1,1,0.002623114011775951,0.997376885988224
9282,1,1,0.0026231723660837813,0.9973768276339162
9291,1,1,0.0026231112577227433,0.9973768887422773
9301,1,1,0.002650702083222267,0.9973492979167777
9332,1,1,0.0026232020183661886,0.9973767979816338
9333,1,1,0.002623140709478,0.997376859290522
9339,1,1,0.0027744921451549054,0.9972255078548451
9349,1,1,0.03835855703750368,0.9616414429624963
9361,1,1,0.022177854262438013,0.977822145737562
9362,1,1,0.006047312908707858,0.9939526870912921
9371,1,1,0.24009923432901936,0.7599007656709806
9379,1,1,0.0026574125742385712,0.9973425874257614
9384,1,1,0.002623111296563785,0.9973768887034362
9396,1,1,0.0027024983328459706,0.997297501667154
9399,1,1,0.3495107201357762,0.6504892798642238
9409,1,1,0.0026276618211660274,0.997372338178834
9411,1,1,0.002648382430592733,0.9973516175694073
9412,1,1,0.002623111636429143,0.9973768883635709
9413,1,1,0.0028066601999021668,0.9971933398000978
9414,1,0,0.6422821226188743,0.3577178773811257
9422,1,1,0.05704758114643371,0.9429524188535663
9427,1,1,0.0026262735225135447,0.9973737264774865
9431,1,1,0.0026231193551556897,0.9973768806448443
9432,1,1,0.002623111269424605,0.9973768887305754
9437,1,1,0.0026231112565493486,0.9973768887434507
9438,1,1,0.002623111256546684,0.9973768887434533
9445,1,1,0.004164932158754464,0.9958350678412455
9447,1,1,0.005078201815270855,0.9949217981847291
9459,1,1,0.0031153081609484046,0.9968846918390516
9471,1,1,0.002623117084254778,0.9973768829157452
9472,1,1,0.011691643423299758,0.9883083565767002
9481,1,1,0.0028413837251478613,0.9971586162748521
9482,1,1,0.0038433125088024322,0.9961566874911976
9484,1,1,0.0036504145412998845,0.9963495854587001
9489,1,1,0.0026627854405079088,0.9973372145594921
9511,1,1,0.0026231125938998012,0.9973768874061002
9519,1,1,0.0026317343069321986,0.9973682656930678
9520,1,1,0.0026246275814328923,0.9973753724185671
9524,1,1,0.002624927226940521,0.9973750727730595
9552,1,1,0.0026246868681211177,0.9973753131318789
9558,1,1,0.002624931528648955,0.997375068471351
9560,1,1,0.0026260376123535822,0.9973739623876464
9566,1,1,0.00262311125655712,0.9973768887434429
9590,1,1,0.002623111256546684,0.9973768887434533
9598,1,1,0.1465559032716558,0.8534440967283442
9604,1,1,0.004619139540228634,0.9953808604597714
9609,1,1,0.002678573088937486,0.9973214269110625
9616,1,1,0.00266117830808299,0.997338821691917
9618,1,1,0.002623111256546684,0.9973768887434533
9623,1,1,0.002623111256560229,0.9973768887434398
9637,1,1,0.002834709060188345,0.9971652909398117
9646,1,1,0.002654567034834465,0.9973454329651655
9647,1,1,0.0026257431086806893,0.9973742568913193
9655,1,1,0.0026231119612332154,0.9973768880387668
9656,1,1,0.0026231157651493975,0.9973768842348506
9664,1,1,0.002626183907834423,0.9973738160921656
9672,1,1,0.002651517016296512,0.9973484829837035
9674,1,1,0.0026340088894880598,0.9973659911105119
9675,1,1,0.0027057840732804816,0.9972942159267195
9696,1,1,0.002911995428001468,0.9970880045719985
9701,1,1,0.002728109286387781,0.9972718907136122
9705,1,1,0.0029431356623371707,0.9970568643376628
9708,1,1,0.00651242606362179,0.9934875739363782
9713,1,1,0.0026231112565473502,0.9973768887434526
9716,1,0,0.5346318951447129,0.4653681048552872
9729,1,1,0.002623130434456833,0.9973768695655432
9732,1,1,0.0026231451359520763,0.9973768548640479
9735,1,1,0.005938102157111214,0.9940618978428888
9752,1,1,0.0026231123328495087,0.9973768876671505
9757,1,1,0.061286582119709054,0.938713417880291
9758,1,1,0.06113407417769201,0.938865925822308
9761,1,1,0.0027692300140149673,0.997230769985985
9770,1,1,0.0026671255210165556,0.9973328744789834
9771,1,1,0.0032746760702844213,0.9967253239297156
9779,1,0,0.6577665972387231,0.3422334027612769
9785,1,1,0.01713047296823189,0.9828695270317681
9786,1,1,0.003171990064797403,0.9968280099352026
9791,1,1,0.0026239612329879147,0.9973760387670121
9798,1,1,0.0026491615804362656,0.9973508384195637
9800,1,1,0.0026236335213558615,0.9973763664786441
9810,1,1,0.0029181519637162534,0.9970818480362837
9817,1,1,0.004284422484129524,0.9957155775158705
9818,1,1,0.0030442821514661267,0.9969557178485339
9820,1,1,0.002623111256546684,0.9973768887434533
9829,1,1,0.002623111256711108,0.9973768887432889
9835,1,1,0.077576352121553,0.922423647878447
9846,1,1,0.0026257356155934275,0.9973742643844066
9859,1,1,0.002766541331637451,0.9972334586683625
9872,1,1,0.002623111256546684,0.9973768887434533
9874,1,1,0.0026231112571272197,0.9973768887428728
9888,1,1,0.002623111381300225,0.9973768886186998
9889,1,1,0.002623111592348293,0.9973768884076517
9920,1,1,0.0026231112565473502,0.9973768887434526
9922,1,1,0.002623111256561339,0.9973768887434387
9925,1,1,0.002623111256546684,0.9973768887434533
9949,1,1,0.002623111256566446,0.9973768887434336
9964,1,1,0.002623111685467361,0.9973768883145326
9980,1,1,0.0026236412153038957,0.9973763587846961
9996,1,1,0.002623111303046821,0.9973768886969532
9998,1,1,0.0027095218566297596,0.9972904781433702
10006,1,1,0.002623111256546906,0.9973768887434531
10011,1,1,0.002623111256546684,0.9973768887434533
10012,1,1,0.002623111256546684,0.9973768887434533
10013,1,1,0.0026350115225822757,0.9973649884774177
10014,1,1,0.04952564159645678,0.9504743584035432
10015,1,1,0.007506463401089514,0.9924935365989105
10016,1,1,0.005675928344743064,0.9943240716552569
10017,1,1,0.017823940290340956,0.982176059709659
10018,1,1,0.0036380333481852434,0.9963619666518148
10019,1,1,0.0026410382697026336,0.9973589617302974
10034,1,1,0.0026231112565480164,0.997376888743452
10038,1,1,0.002623111257980204,0.9973768887420198
10047,1,1,0.002623111256546684,0.9973768887434533
10050,1,1,0.0026231112567368653,0.9973768887432631
10052,1,1,0.002623111256546684,0.9973768887434533
10055,1,1,0.002623111256546684,0.9973768887434533
10056,1,1,0.002631029343309721,0.9973689706566903
10057,1,1,0.0026231115023342966,0.9973768884976657
10067,1,1,0.002623111793267352,0.9973768882067326
10069,1,1,0.0026244535954569326,0.9973755464045431
10070,1,1,0.05761826953638072,0.9423817304636193
10081,1,1,0.0030597457829610875,0.9969402542170389
10084,1,1,0.0028194596808729377,0.9971805403191271
10103,1,1,0.0026231112565586745,0.9973768887434413
10104,1,1,0.002623111256546684,0.9973768887434533
10105,1,1,0.0026231112565540116,0.997376888743446
10106,1,1,0.0038154703292534453,0.9961845296707466
10107,1,1,0.0032035576442547287,0.9967964423557453
10108,1,1,0.003820403058406807,0.9961795969415932
10126,1,1,0.002623111256546684,0.9973768887434533
10137,1,1,0.0026836343556442266,0.9973163656443558
10141,1,1,0.002624599788687898,0.9973754002113121
10142,1,1,0.0026231480278836594,0.9973768519721163
10146,1,1,0.010044557603667847,0.9899554423963322
10159,1,1,0.0026231112566236225,0.9973768887433764
10160,1,1,0.002623111256546684,0.9973768887434533
10181,1,1,0.0026567580198030294,0.997343241980197
10183,1,1,0.013103454096555778,0.9868965459034442
10187,1,1,0.0026231112698809067,0.9973768887301191
10188,1,1,0.0027524890544735614,0.9972475109455264
10189,1,1,0.0026231112565642256,0.9973768887434358
10190,1,1,0.002623122268483935,0.9973768777315161
10199,1,1,0.0026291410108577606,0.9973708589891422
10207,1,1,0.004013067602612552,0.9959869323973874
10210,1,1,0.0745262097481818,0.9254737902518182
10213,1,1,0.13305434990259501,0.866945650097405
10215,1,1,0.0026231140207687575,0.9973768859792312
10222,1,1,0.0026257080778482322,0.9973742919221518
10224,1,1,0.002623111257361588,0.9973768887426384
10227,1,1,0.002623111337036521,0.9973768886629635
10239,1,1,0.002676605897680928,0.9973233941023191
10266,1,1,0.002758955572949917,0.9972410444270501
10288,1,1,0.002623111256546684,0.9973768887434533
10290,1,1,0.002623111256546684,0.9973768887434533
10294,1,1,0.002668468056388207,0.9973315319436118
10306,1,1,0.002623111257571642,0.9973768887424284
10314,1,1,0.0026232688720190245,0.997376731127981
10315,1,1,0.002628684197669262,0.9973713158023307
10333,1,1,0.0026231401692676792,0.9973768598307323
10334,1,1,0.002623111257092803,0.9973768887429072
10339,1,1,0.05796151764846158,0.9420384823515384
10346,1,1,0.002652560255949954,0.99734743974405
10361,1,1,0.002882664065078422,0.9971173359349216
10368,1,1,0.0026421169007314615,0.9973578830992685
10369,1,1,0.006689729703037606,0.9933102702969624
10370,1,1,0.0026262049126748455,0.9973737950873252
10377,1,1,0.002623111684747048,0.997376888315253
10392,1,1,0.002623188170015278,0.9973768118299847
10396,1,1,0.0026231136253478393,0.9973768863746522
10406,1,1,0.002634682090815743,0.9973653179091843
10424,1,1,0.0026256239404837123,0.9973743760595163
10425,1,1,0.00262311406448823,0.9973768859355118
10426,1,1,0.002623111262793687,0.9973768887372063
10438,1,1,0.051598276167442614,0.9484017238325574
10448,1,1,0.0026417990546784287,0.9973582009453216
10456,1,1,0.0026244628324574304,0.9973755371675426
10462,1,1,0.0026231116827918344,0.9973768883172082
10471,1,1,0.0026231113288956998,0.9973768886711043
10473,1,1,0.0026231113486667734,0.9973768886513332
10477,1,1,0.14243426380655255,0.8575657361934474
10478,1,1,0.002623111256547128,0.9973768887434529
10491,1,1,0.0026472410701364746,0.9973527589298635
10492,1,1,0.002632812033847687,0.9973671879661523
10501,1,1,0.002623111256546906,0.9973768887434531
10512,1,1,0.0026231112609833573,0.9973768887390166
10513,1,1,0.002623111256546684,0.9973768887434533
10514,1,1,0.002623122292501723,0.9973768777074983
10525,1,1,0.0026231112570220816,0.9973768887429779
10532,1,1,0.002623111256547128,0.9973768887434529
10544,1,1,0.00269348149844173,0.9973065185015583
10546,1,1,0.0026231112647986388,0.9973768887352014
10547,1,1,0.0026231117496433587,0.9973768882503566
10548,1,1,0.0026231112565535675,0.9973768887434464
10549,1,1,0.0026310929551401907,0.9973689070448598
10563,1,1,0.00337353456769085,0.9966264654323091
10566,1,1,0.00262331931610571,0.9973766806838943
10572,1,1,0.002623111256546684,0.9973768887434533
10574,1,1,0.0026231112565484604,0.9973768887434515
10614,1,1,0.002636271851075511,0.9973637281489245
10627,1,1,0.002623111256600419,0.9973768887433996
10634,1,1,0.0027125125705436126,0.9972874874294564
10642,1,1,0.0026231119373546496,0.9973768880626454
10644,1,1,0.002669882439133353,0.9973301175608666
10650,1,1,0.0037102841894631755,0.9962897158105368
10651,1,1,0.002623111257398003,0.997376888742602
10665,1,1,0.0026231112565500148,0.99737688874345
10669,1,1,0.002623111256546684,0.9973768887434533
10670,1,1,0.002623111256546684,0.9973768887434533
10671,1,1,0.0034688263858736468,0.9965311736141264
10679,1,1,0.0026231112570553883,0.9973768887429446
10684,1,1,0.002623111522606192,0.9973768884773938
10691,1,1,0.03655711365036096,0.963442886349639
10698,1,1,0.0026459815436146172,0.9973540184563854
10710,1,1,0.00805625567510293,0.9919437443248971
10711,1,1,0.005032377513073061,0.9949676224869269
10721,1,1,0.002623111287747948,0.997376888712252
10724,1,1,0.0026231112567776105,0.9973768887432224
10730,1,1,0.008965902108450607,0.9910340978915494
10743,1,1,0.05406193108741442,0.9459380689125856
10748,1,1,0.0026231117103699964,0.99737688828963
10752,1,1,0.002623112498738589,0.9973768875012614
10755,1,1,0.06604324309066567,0.9339567569093343
10782,1,1,0.002623114226781076,0.9973768857732189
10783,1,1,0.005887250142060707,0.9941127498579393
10784,1,1,0.002623111537729428,0.9973768884622706
10791,1,1,0.002623111256546684,0.9973768887434533
10796,1,1,0.002623111256555122,0.9973768887434449
10800,1,1,0.0026231112603967155,0.9973768887396033
10804,1,1,0.00262311125816872,0.9973768887418313
10806,1,1,0.002623111256546684,0.9973768887434533
10820,1,1,0.0026459178649893556,0.9973540821350106
10822,1,1,0.00474291627777923,0.9952570837222208
10830,1,1,0.0027203659581889195,0.9972796340418111
10831,1,1,0.0026238917224901126,0.9973761082775099
10840,1,1,0.0026795034788351657,0.9973204965211648
10849,1,1,0.004147050574259015,0.995852949425741
10863,1,1,0.005436551892399888,0.9945634481076001
10864,1,1,0.0038010619763213516,0.9961989380236786
10867,1,1,0.0026231123907586307,0.9973768876092414
10878,1,1,0.011893444913348206,0.9881065550866518
10879,1,1,0.004550926018342283,0.9954490739816577
10884,1,1,0.00441137628001087,0.9955886237199891
10894,1,1,0.0026231112613170904,0.9973768887386829
10901,1,1,0.0026388540788079284,0.9973611459211921
10902,1,1,0.0026233434165277014,0.9973766565834723
10922,1,1,0.002623111256546684,0.9973768887434533
10925,1,1,0.002633859296526153,0.9973661407034738
10946,1,1,0.0026231112571557524,0.9973768887428442
10970,1,1,0.0026233762289061824,0.9973766237710938
10974,1,1,0.00262311763241152,0.9973768823675885
10992,1,1,0.002623111898760966,0.997376888101239
11002,1,1,0.002623111256546684,0.9973768887434533
11003,1,1,0.01201569669392022,0.9879843033060798
11004,1,1,0.002623635412118075,0.9973763645878819
11005,1,1,0.0026231112566189596,0.997376888743381
11006,1,1,0.03732642163831612,0.9626735783616839
11007,1,1,0.0026231172841800765,0.9973768827158199
11008,1,1,0.00262328656245836,0.9973767134375416
11010,1,1,0.002623120673777124,0.9973768793262229
11017,1,1,0.002623359879773357,0.9973766401202266
11049,1,1,0.0026231143517071454,0.9973768856482929
11050,1,1,0.002623111256546906,0.9973768887434531
11052,1,1,0.002625133393981627,0.9973748666060184
11058,1,1,0.07236405984387217,0.9276359401561278
11071,1,1,0.002694526039191958,0.997305473960808
11091,1,1,0.0026231112578839477,0.997376888742116
11092,1,1,0.0052393587666200725,0.9947606412333799
11095,1,1,0.0026392749932571125,0.9973607250067429
11103,1,1,0.002782063904359755,0.9972179360956402
11106,1,1,0.002623287206789948,0.99737671279321
11108,1,1,0.0026231161368394096,0.9973768838631606
11118,1,1,0.002623111256570998,0.997376888743429
11123,1,1,0.002623111256546684,0.9973768887434533
11124,1,1,0.002623111256546684,0.9973768887434533
11125,1,1,0.002623111256546684,0.9973768887434533
11129,1,1,0.002623111256546684,0.9973768887434533
11147,1,1,0.05698469593489042,0.9430153040651096
11148,1,1,0.0026707045508272964,0.9973292954491727
11150,1,1,0.0026231113177626053,0.9973768886822374
11155,1,1,0.05665726290416473,0.9433427370958353
11159,1,1,0.0026231120848220213,0.997376887915178
11160,1,1,0.05902706694809101,0.940972933051909
11161,1,1,0.002624484862507548,0.9973755151374925
11162,1,1,0.002623111256546684,0.9973768887434533
