row_index,y_true,y_pred,proba_0,proba_1
7425,1,1,1.800719259170691e-05,0.9999819928074083
7428,1,1,8.503576953633463e-05,0.9999149642304637
7433,1,0,0.5216822018670395,0.47831779813296055
7434,1,1,0.16980559421048158,0.8301944057895184
7442,1,1,3.3306690738754696e-15,0.9999999999999967
7447,1,1,0.1055023849830562,0.8944976150169438
7452,1,1,0.0017564102067337828,0.9982435897932662
7461,1,1,0.00014844049690432293,0.9998515595030957
7467,1,1,0.000829812654688844,0.9991701873453112
7483,1,1,0.0026553978722361204,0.9973446021277639
7486,1,1,0.0005776586154825347,0.9994223413845175
7492,1,1,0.02766804063146544,0.9723319593685346
7494,1,1,0.04445458269687386,0.9555454173031261
7503,1,1,0.05000998147603308,0.9499900185239669
7504,1,1,0.11167924494723092,0.8883207550527691
7508,1,1,0.006014001292032889,0.9939859987079671
7511,1,1,0.003179775274344543,0.9968202247256555
7532,1,1,0.1420913626719833,0.8579086373280167
7535,1,1,0.48489285340958066,0.5151071465904193
7552,1,1,0.003449109679206863,0.9965508903207931
7555,1,1,0.0019383437243544188,0.9980616562756456
7563,1,1,0.0005163650759869576,0.999483634924013
7566,1,1,0.002289940779529598,0.9977100592204704
7570,1,1,0.0003924727374449155,0.9996075272625551
7571,1,1,0.0006573452219506004,0.9993426547780494
7582,1,1,0.2065612632596,0.7934387367404
7584,1,1,0.028013956291644826,0.9719860437083552
7587,1,1,8.855840837762585e-06,0.9999911441591622
7593,1,1,0.0023881744224689694,0.997611825577531
7597,1,1,0.001366657202536592,0.9986333427974634
7598,1,1,0.0010304186106795399,0.9989695813893205
7606,1,1,0.005674507815791152,0.9943254921842088
7610,1,1,0.059659228839586076,0.9403407711604139
7621,1,0,0.8637943003984457,0.13620569960155424
7636,1,0,0.6287424727115292,0.37125752728847083
7638,1,1,0.11667177846825028,0.8833282215317497
7656,1,1,6.183609180254734e-09,0.9999999938163908
7658,1,1,0.005083799234759101,0.9949162007652409
7665,1,1,0.015218098846208838,0.9847819011537912
7684,1,1,0.002410413978824577,0.9975895860211754
7689,1,1,1.8967731778007924e-05,0.999981032268222
7704,1,1,0.41414831150310505,0.585851688496895
7708,1,1,0.02244071282837079,0.9775592871716292
7709,1,0,0.5128156141282295,0.4871843858717705
7713,1,1,0.3207435573677374,0.6792564426322626
7718,1,0,0.7092123293631463,0.2907876706368537
7725,1,1,3.2396342589668947e-06,0.999996760365741
7726,1,1,8.75634183813423e-05,0.9999124365816187
7727,1,1,0.00010513403973677615,0.9998948659602632
7728,1,1,3.7555449972082044e-08,0.99999996244455
7732,1,1,0.042482710633074516,0.9575172893669255
7733,1,1,0.0435410495129287,0.9564589504870713
7738,1,1,0.24551912661670483,0.7544808733832952
7743,1,1,0.0015763780762994006,0.9984236219237006
7744,1,0,0.6840267139398717,0.3159732860601283
7755,1,1,0.0007044503934671154,0.9992955496065329
7760,1,1,0.0008602052599905319,0.9991397947400095
7791,1,1,0.3959928203780707,0.6040071796219293
7795,1,1,0.0001545613116887834,0.9998454386883112
7809,1,1,0.03149047592002885,0.9685095240799712
7830,1,1,0.08878969334097342,0.9112103066590266
7832,1,1,0.01153243345429511,0.9884675665457049
7842,1,1,0.03503915607315111,0.9649608439268489
7845,1,1,4.7305267480979296e-08,0.9999999526947325
7857,1,1,0.15380818147935527,0.8461918185206447
7862,1,1,0.012414688149613662,0.9875853118503863
7863,1,1,0.0010838711330495299,0.9989161288669505
7868,1,1,0.020141889375040134,0.9798581106249599
7870,1,1,0.0384479924768264,0.9615520075231736
7874,1,1,0.2480129239673201,0.7519870760326799
7881,1,1,0.06538809869415096,0.934611901305849
7888,1,1,2.5285295038646183e-05,0.9999747147049614
7891,1,1,0.0711897879881257,0.9288102120118743
7900,1,1,0.0763720636822155,0.9236279363177845
7921,1,1,0.2876404490750818,0.7123595509249182
7923,1,1,0.01993157412516955,0.9800684258748305
7928,1,1,0.0006282340553206422,0.9993717659446794
7948,1,1,0.0017431600178144935,0.9982568399821855
7953,1,1,0.00806778047060841,0.9919322195293916
7955,1,1,2.6044858630780432e-05,0.9999739551413692
7956,1,1,3.7617087436103702e-06,0.9999962382912564
7959,1,1,3.437406370987439e-06,0.999996562593629
7970,1,1,0.0004826771662769236,0.9995173228337231
7972,1,1,0.00010758636309460279,0.9998924136369054
8002,1,1,0.0004205449579216536,0.9995794550420783
8005,1,1,1.1461957239999876e-06,0.999998853804276
8013,1,1,0.004990833821037599,0.9950091661789624
8019,1,1,3.389401362352551e-06,0.9999966105986376
8031,1,1,1.377067255003972e-06,0.999998622932745
8033,1,1,2.7058112095357245e-07,0.999999729418879
8035,1,1,0.0007223574668225874,0.9992776425331774
8038,1,1,0.004173920195396419,0.9958260798046036
8042,1,1,0.23357327945539408,0.7664267205446059
8045,1,1,0.30617651243473554,0.6938234875652645
8063,1,1,0.0008330050265694666,0.9991669949734305
8065,1,1,0.0016369790694624742,0.9983630209305375
8089,1,1,0.02507435480255049,0.9749256451974495
8090,1,1,0.011417563877262449,0.9885824361227376
8094,1,1,0.02603444035944036,0.9739655596405596
8097,1,1,0.09643265813944257,0.9035673418605574
8113,1,1,0.0008650209859241142,0.9991349790140759
8116,1,1,0.006585874966505978,0.993414125033494
8117,1,1,0.2832022293345404,0.7167977706654596
8129,1,1,0.16895825590245117,0.8310417440975488
8135,1,0,0.7522595535904097,0.24774044640959023
8141,1,1,0.329775096651586,0.670224903348414
8153,1,1,2.1137821824557257e-05,0.9999788621781754
8165,1,1,3.4853139813106893e-06,0.9999965146860187
8166,1,0,0.5474813314111524,0.4525186685888476
8169,1,1,0.05434360091956514,0.9456563990804349
8175,1,1,0.27995523091738483,0.7200447690826152
8176,1,0,0.5878108440132471,0.4121891559867529
8177,1,1,0.054716901507000815,0.9452830984929992
8183,1,1,0.14212015977861225,0.8578798402213877
8191,1,1,0.0001470525818286772,0.9998529474181713
8196,1,1,0.0005721488236379857,0.999427851176362
8220,1,0,0.5605888761787122,0.4394111238212878
8232,1,1,0.43592381167417915,0.5640761883258208
8237,1,1,6.439293542825908e-15,0.9999999999999936
8241,1,1,2.220446049250313e-16,0.9999999999999998
8244,1,1,0.049933245704638196,0.9500667542953618
8248,1,1,4.158004853871411e-05,0.9999584199514613
8251,1,0,0.5229106600037161,0.4770893399962839
8253,1,1,0.2574699988886563,0.7425300011113437
8266,1,1,0.0032579357209346904,0.9967420642790653
8275,1,1,0.41894935751609075,0.5810506424839093
8280,1,1,0.0015345724855182485,0.9984654275144818
8287,1,1,0.001924558914440544,0.9980754410855595
8295,1,1,0.06018876067129153,0.9398112393287085
8302,1,1,0.00015626796326717596,0.9998437320367328
8307,1,1,0.006481923618093632,0.9935180763819064
8312,1,1,0.07471365160525845,0.9252863483947416
8313,1,1,0.06410374596685531,0.9358962540331447
8314,1,1,0.04043684072938181,0.9595631592706182
8328,1,1,0.01573121076702866,0.9842687892329713
8333,1,1,0.009306597774438763,0.9906934022255612
8334,1,1,0.3765367856743612,0.6234632143256388
8337,1,1,0.019687276216391325,0.9803127237836087
8338,1,1,0.006929507166161031,0.993070492833839
8342,1,1,0.2798098774693112,0.7201901225306888
8344,1,1,0.021851818875819218,0.9781481811241808
8345,1,1,0.08082692062079389,0.9191730793792061
8346,1,1,0.45522295557007064,0.5447770444299294
8358,1,1,0.3004077503785607,0.6995922496214393
8359,1,1,0.3896847766281203,0.6103152233718797
8362,1,1,0.029770246464742023,0.970229753535258
8363,1,1,0.06035465720953315,0.9396453427904669
8364,1,1,0.18555297229597767,0.8144470277040223
8377,1,1,0.034128595337291956,0.965871404662708
8382,1,1,2.5657625729924582e-05,0.9999743423742701
8383,1,1,3.222783366840787e-07,0.9999996777216633
8394,1,1,0.0286925890686075,0.9713074109313925
8407,1,1,1.2118882217193594e-05,0.9999878811177828
8423,1,1,4.9440270566525335e-05,0.9999505597294335
8434,1,1,1.1711583531526237e-05,0.9999882884164685
8453,1,0,0.7921572904844613,0.20784270951553876
8468,1,1,0.01967995062022443,0.9803200493797756
8474,1,1,0.004846461492639564,0.9951535385073604
8476,1,1,0.004363080163739652,0.9956369198362603
8478,1,1,0.3749188070880376,0.6250811929119624
8489,1,1,0.0002189012431912385,0.9997810987568088
8495,1,1,0.015134827757240399,0.9848651722427596
8497,1,1,0.007666764401326631,0.9923332355986734
8517,1,1,9.507998832702924e-10,0.9999999990492001
8521,1,1,0.014951601581432161,0.9850483984185678
8522,1,1,0.0015719656400594584,0.9984280343599405
8531,1,1,1.8304089559606496e-06,0.999998169591044
8532,1,1,2.0912860468902394e-06,0.9999979087139531
8534,1,1,1.5886214752569572e-06,0.9999984113785247
8543,1,0,0.5579608356000694,0.44203916439993063
8568,1,1,9.783840404509192e-11,0.9999999999021616
8571,1,1,7.907008381380365e-13,0.9999999999992093
8572,1,1,4.213296378452469e-12,0.9999999999957867
8582,1,1,0.046276038401123376,0.9537239615988766
8591,1,1,0.014301116535660463,0.9856988834643395
8601,1,1,1.7170243941322383e-05,0.9999828297560587
8612,1,1,6.138204300398797e-08,0.999999938617957
8637,1,1,0.0469999582284103,0.9530000417715897
8643,1,1,0.09622932469825318,0.9037706753017468
8650,1,1,0.05873558028374837,0.9412644197162516
8659,1,1,0.3127055337894846,0.6872944662105154
8662,1,1,0.3353663961214435,0.6646336038785565
8664,1,1,0.2691236404724585,0.7308763595275415
8666,1,1,0.18890847637714392,0.8110915236228561
8671,1,1,0.08551607427138941,0.9144839257286106
8679,1,1,0.0022372247660136235,0.9977627752339864
8681,1,1,0.04091119013873701,0.959088809861263
8684,1,0,0.5584736842389293,0.44152631576107065
8690,1,1,4.884502536883772e-07,0.9999995115497463
8691,1,1,1.2945688681043066e-05,0.999987054311319
8694,1,1,0.012101678167494523,0.9878983218325055
8710,1,1,0.002149733383025043,0.997850266616975
8718,1,1,0.003386317191607646,0.9966136828083924
8719,1,1,0.002993874169458288,0.9970061258305417
8731,1,0,0.7425105668344686,0.2574894331655314
8736,1,1,0.005318806151226929,0.9946811938487731
8738,1,1,0.002020232330617544,0.9979797676693825
8743,1,1,0.005828997794367186,0.9941710022056328
8744,1,1,0.014669914178807808,0.9853300858211922
8751,1,1,0.13725819658959404,0.862741803410406
8754,1,0,0.5601580532080724,0.43984194679192756
8755,1,1,0.008837910355724232,0.9911620896442758
8762,1,1,0.00031160456715784157,0.9996883954328422
8765,1,1,0.007457834749162062,0.9925421652508379
8778,1,1,0.2861018727698319,0.7138981272301681
8780,1,1,0.015770987855929564,0.9842290121440704
8789,1,1,0.08278428717547426,0.9172157128245257
8794,1,1,0.08198505900786712,0.9180149409921329
8801,1,1,0.006907422740357938,0.9930925772596421
8805,1,1,0.0009443149388033145,0.9990556850611967
8806,1,1,0.003666315832385747,0.9963336841676143
8810,1,1,0.17847693477686044,0.8215230652231396
8821,1,1,0.0019946079272762374,0.9980053920727238
8825,1,1,0.0010705744405842266,0.9989294255594158
8838,1,1,3.907457741358922e-05,0.9999609254225864
8855,1,1,1.1529018806299973e-07,0.9999998847098119
8860,1,1,4.3351300327287845e-10,0.999999999566487
8869,1,1,0.000989416471614768,0.9990105835283852
8875,1,1,0.15775000397198347,0.8422499960280165
8882,1,0,0.5675965715931675,0.43240342840683255
8886,1,1,6.0093718738718493e-05,0.9999399062812613
8891,1,1,0.005244469114473627,0.9947555308855264
8906,1,1,0.03362006972478293,0.9663799302752171
8907,1,1,0.018589294501955456,0.9814107054980445
8921,1,1,6.504287177189205e-06,0.9999934957128228
8927,1,1,0.20922185325288822,0.7907781467471118
8929,1,1,0.41281658399475585,0.5871834160052442
8932,1,1,0.38977746881692377,0.6102225311830762
8933,1,1,0.3825537249774368,0.6174462750225632
8939,1,1,0.002562427900449804,0.9974375720995502
8942,1,1,0.01550063608262886,0.9844993639173711
8948,1,1,0.0002644055483856933,0.9997355944516143
8949,1,1,0.15673452828120804,0.843265471718792
8952,1,1,0.05819259644423125,0.9418074035557688
8961,1,1,0.02775756533166751,0.9722424346683325
8970,1,1,0.42078578501828956,0.5792142149817104
8981,1,1,0.0009249017785534219,0.9990750982214466
8984,1,1,0.001139203608967021,0.998860796391033
9002,1,1,1.1653950338086361e-07,0.9999998834604966
9004,1,1,0.3957400563413629,0.6042599436586371
9010,1,1,0.00046885637345406295,0.9995311436265459
9043,1,1,0.0004524700200091436,0.9995475299799909
9044,1,1,5.8619013629690464e-05,0.9999413809863703
9048,1,1,0.005419329707701204,0.9945806702922988
9061,1,1,0.09673654037885537,0.9032634596211446
9066,1,1,0.37730477473897206,0.6226952252610279
9067,1,1,0.00919506247048818,0.9908049375295118
9069,1,1,0.09639911303537796,0.903600886964622
9082,1,1,0.020843457236802476,0.9791565427631975
9090,1,1,0.1714844574808574,0.8285155425191426
9094,1,1,0.0018516086811065646,0.9981483913188934
9102,1,1,0.006108740763394072,0.9938912592366059
9111,1,1,7.153613679200532e-08,0.9999999284638632
9112,1,1,2.290083620515304e-07,0.999999770991638
9116,1,1,2.9155622360832467e-08,0.9999999708443776
9124,1,1,8.969533693559129e-08,0.9999999103046631
9132,1,1,0.2305076894787822,0.7694923105212178
9152,1,1,0.2541073357176037,0.7458926642823963
9169,1,1,1.735389266033227e-05,0.9999826461073397
9172,1,1,0.0020146263027392974,0.9979853736972607
9184,1,1,1.0113600446226556e-05,0.9999898863995538
9186,1,1,0.0019373276112187865,0.9980626723887812
9187,1,1,0.0005738857505086514,0.9994261142494913
9217,1,1,7.980995864187435e-10,0.9999999992019004
9218,1,1,2.3861118303436513e-08,0.9999999761388817
9223,1,0,0.657179094707625,0.3428209052923749
9235,1,1,0.03274422235113661,0.9672557776488634
9243,1,1,0.1613887156630195,0.8386112843369805
9271,1,1,0.00032612576894786027,0.9996738742310521
9276,1,1,0.00012313088164339625,0.9998768691183566
9290,1,1,8.089691916346453e-09,0.9999999919103081
9293,1,1,1.3523639985635327e-08,0.99999998647636
9295,1,1,0.00021185989899785707,0.9997881401010021
9298,1,1,0.03489004212875724,0.9651099578712428
9299,1,1,0.0053059322624408045,0.9946940677375592
9300,1,1,0.016666725803003768,0.9833332741969962
9309,1,1,0.0011727928520296471,0.9988272071479704
9322,1,1,0.22486826211454258,0.7751317378854574
9326,1,1,0.2915426944277908,0.7084573055722092
9338,1,1,0.023676212390965068,0.9763237876090349
9350,1,1,0.11037790073638454,0.8896220992636155
9352,1,1,0.00427519227288975,0.9957248077271103
9355,1,1,0.00028158381201592864,0.9997184161879841
9365,1,1,0.0015004728571456072,0.9984995271428544
9369,1,1,0.07123765494558876,0.9287623450544112
9376,1,1,0.03385822587674647,0.9661417741232535
9380,1,1,0.0249488761162594,0.9750511238837406
9381,1,1,0.00045885994635574967,0.9995411400536443
9395,1,1,0.003827222817759157,0.9961727771822408
9404,1,1,0.22909731173442904,0.770902688265571
9410,1,1,0.015803069680241144,0.9841969303197589
9419,1,1,0.001198251854164667,0.9988017481458353
9426,1,1,0.003274323255915368,0.9967256767440846
9430,1,1,0.0008976926843432542,0.9991023073156567
9436,1,1,3.730831099613141e-08,0.999999962691689
9458,1,1,0.03567357827832651,0.9643264217216735
9468,1,1,0.03733294758714645,0.9626670524128536
9479,1,1,0.0057676255516826425,0.9942323744483174
9483,1,1,0.005442080687659834,0.9945579193123402
9487,1,1,0.01133398499595828,0.9886660150040417
9493,1,1,7.838174553853605e-14,0.9999999999999216
9509,1,1,1.0267491579174504e-07,0.9999998973250842
9512,1,1,1.4341479821489145e-06,0.9999985658520179
9513,1,1,1.1813065209365092e-06,0.9999988186934791
9532,1,1,0.12623938005423774,0.8737606199457623
9533,1,1,0.006776870155718373,0.9932231298442816
9541,1,1,0.011902824036316706,0.9880971759636833
9562,1,1,3.5912977836005666e-07,0.9999996408702216
9567,1,1,2.110162045099173e-09,0.999999997889838
9575,1,1,1.0090878997837116e-05,0.9999899091210022
9579,1,1,3.921628022318657e-08,0.9999999607837198
9585,1,1,3.957782102048668e-08,0.999999960422179
9586,1,1,3.9456938605297864e-08,0.9999999605430614
9595,1,1,0.167183434535903,0.832816565464097
9600,1,1,0.157378741794594,0.842621258205406
9606,1,1,0.00286571065749075,0.9971342893425093
9610,1,1,0.0349529805642933,0.9650470194357067
9621,1,1,1.0279565532123058e-08,0.9999999897204345
9627,1,1,7.416375957802757e-09,0.999999992583624
9629,1,1,0.34559511890090355,0.6544048810990964
9638,1,1,0.07201295490117687,0.9279870450988231
9641,1,1,0.0876000820272832,0.9123999179727168
9643,1,1,0.21376480770999062,0.7862351922900094
9644,1,1,0.0012302120704209552,0.998769787929579
9652,1,1,0.17394392386759272,0.8260560761324073
9657,1,1,6.994315504460502e-05,0.9999300568449554
9671,1,0,0.5734404337858394,0.4265595662141605
9681,1,1,0.00890661961274375,0.9910933803872563
9682,1,1,0.03778624400084429,0.9622137559991557
9683,1,1,0.25648996691671255,0.7435100330832874
9693,1,1,0.02862947415404926,0.9713705258459507
9694,1,1,0.09045226131382356,0.9095477386861764
9699,1,1,0.07330290381285298,0.926697096187147
9706,1,1,0.18657139474676743,0.8134286052532326
9707,1,1,0.09383874345360643,0.9061612565463936
9722,1,1,0.09932209652198531,0.9006779034780147
9723,1,1,0.0006579966067319365,0.9993420033932681
9726,1,1,0.012508176125764159,0.9874918238742358
9733,1,1,0.12389486511258119,0.8761051348874188
9741,1,0,0.5331193330939641,0.4668806669060359
9746,1,1,6.295932664102111e-10,0.9999999993704067
9751,1,1,3.9862557699166246e-11,0.9999999999601374
9756,1,1,0.09295051316681979,0.9070494868331802
9769,1,1,0.01204049935603535,0.9879595006439646
9783,1,1,0.01690162401508133,0.9830983759849187
9784,1,1,0.02542067188462116,0.9745793281153788
9794,1,1,1.7860601886354743e-11,0.9999999999821394
9804,1,1,3.4499070267202114e-12,0.9999999999965501
9805,1,1,0.015681731195740456,0.9843182688042595
9806,1,1,1.823605710882248e-10,0.9999999998176394
9808,1,1,4.4853010194856324e-14,0.9999999999999551
9814,1,1,0.000129012978852594,0.9998709870211474
9822,1,1,0.0,1.0
9827,1,1,5.379590408471913e-06,0.9999946204095915
9831,1,1,0.001454158081975021,0.998545841918025
9871,1,1,9.45581735134482e-09,0.9999999905441826
9873,1,1,0.0002724163295557691,0.9997275836704442
9875,1,1,0.14970448877217335,0.8502955112278267
9882,1,1,0.08692661331161566,0.9130733866883843
9883,1,1,0.03603529337995026,0.9639647066200497
9885,1,1,8.394374084730316e-11,0.9999999999160563
9891,1,1,0.08800397361065238,0.9119960263893476
9913,1,1,1.2364858085200936e-06,0.9999987635141915
9916,1,1,3.232684813525566e-05,0.9999676731518647
9917,1,1,1.4805190406974589e-09,0.999999998519481
9918,1,1,6.781952615053655e-06,0.999993218047385
9937,1,1,0.0005305008565457126,0.9994694991434543
9946,1,1,2.395287584089356e-05,0.9999760471241591
9947,1,1,0.01755969540970026,0.9824403045902997
9978,1,1,0.03296017394694706,0.9670398260530529
9990,1,1,3.6497183053540994e-10,0.9999999996350282
9999,1,1,0.005051704192036488,0.9949482958079635
10000,1,1,1.8657936555754873e-06,0.9999981342063444
10033,1,1,6.7458383323781845e-09,0.9999999932541617
10071,1,1,1.1856123383058303e-07,0.9999998814387662
10072,1,1,2.1794344107206598e-11,0.9999999999782057
10073,1,1,3.4795768542927874e-05,0.9999652042314571
10074,1,1,3.213219434972103e-08,0.9999999678678057
10086,1,1,0.0995191330598515,0.9004808669401485
10100,1,1,1.5528374417095314e-05,0.9999844716255829
10115,1,1,0.1054826282686353,0.8945173717313647
10119,1,1,0.07972163374199481,0.9202783662580052
10120,1,0,0.6246144215651648,0.3753855784348353
10127,1,1,3.1818991885756986e-13,0.9999999999996818
10128,1,1,0.06279351108255393,0.9372064889174461
10131,1,1,0.0001523234040186061,0.9998476765959814
10152,1,1,0.00011919075911726029,0.9998808092408827
10154,1,1,7.685857468575641e-06,0.9999923141425314
10157,1,1,6.325705714793628e-07,0.9999993674294285
10170,1,1,4.182659049989379e-05,0.9999581734095001
10171,1,1,0.35606906651335546,0.6439309334866445
10175,1,1,9.717920680762937e-05,0.9999028207931924
10179,1,1,0.0829100960095347,0.9170899039904653
10198,1,1,0.010510072987070074,0.9894899270129299
10225,1,1,0.038154933423023896,0.9618450665769761
10231,1,1,0.007168689791996363,0.9928313102080036
10237,1,1,1.951159234181432e-09,0.9999999980488408
10248,1,1,0.0,1.0
10251,1,0,0.9363861571662555,0.06361384283374445
10254,1,1,1.0832357233425682e-10,0.9999999998916764
10260,1,1,0.00041584414977946516,0.9995841558502205
10264,1,1,5.496890591594195e-07,0.9999994503109408
10265,1,1,4.4828220754356e-06,0.9999955171779246
10267,1,1,9.46595690054508e-06,0.9999905340430995
10268,1,1,2.2362391115970937e-05,0.999977637608884
10271,1,1,1.4980161962774297e-05,0.9999850198380372
10280,1,1,0.0006851972849674093,0.9993148027150326
10281,1,1,0.02531522875226977,0.9746847712477302
10311,1,1,0.04314472505014599,0.956855274949854
10317,1,1,3.342261129357649e-05,0.9999665773887064
10321,1,1,1.1669619236598372e-05,0.9999883303807634
10330,1,1,0.00015117204614911728,0.9998488279538509
10337,1,1,0.0,1.0
10343,1,1,0.09343264999782908,0.9065673500021709
10348,1,1,0.003416225258258687,0.9965837747417413
10359,1,1,1.2886485489804755e-06,0.999998711351451
10364,1,1,0.00048511130695572113,0.9995148886930443
10378,1,1,0.000104987652164934,0.9998950123478351
10388,1,1,8.338382758821261e-06,0.9999916616172412
10389,1,1,9.980996029668177e-10,0.9999999990019004
10390,1,1,3.409054217329288e-05,0.9999659094578267
10393,1,1,0.271814275696321,0.728185724303679
10395,1,1,0.271814275696321,0.728185724303679
10401,1,1,0.00566375676670805,0.994336243233292
10404,1,1,0.0070676898693498025,0.9929323101306502
10408,1,1,3.3792615323546826e-05,0.9999662073846765
10419,1,1,0.00036539655242140423,0.9996346034475786
10430,1,1,1.6213047349111775e-08,0.9999999837869527
10435,1,1,0.0,1.0
10436,1,1,0.0005050554858951894,0.9994949445141048
10439,1,1,0.0007575507975037254,0.9992424492024963
10444,1,1,7.621853703732029e-08,0.999999923781463
10450,1,1,1.1546319456101628e-13,0.9999999999998845
10463,1,1,6.917812384488187e-05,0.9999308218761551
10464,1,1,1.3807599508197654e-10,0.999999999861924
10465,1,1,5.95024478933226e-06,0.9999940497552107
10470,1,1,5.077251508112113e-09,0.9999999949227485
10496,1,1,0.02982354541499077,0.9701764545850092
10499,1,1,0.0025598767547113654,0.9974401232452886
10519,1,1,4.063416270128073e-14,0.9999999999999594
10529,1,1,1.3671439758056181e-08,0.9999999863285602
10534,1,1,3.5416114485542494e-13,0.9999999999996458
10538,1,1,8.140469153206098e-07,0.9999991859530847
10545,1,1,2.2572399505094154e-09,0.99999999774276
10553,1,1,2.863881043191352e-05,0.9999713611895681
10570,1,1,1.474430777470559e-07,0.9999998525569223
10579,1,1,6.8178719032641055e-06,0.9999931821280967
10580,1,1,1.0600424290574395e-06,0.9999989399575709
10581,1,1,1.5722681789842596e-06,0.999998427731821
10582,1,1,0.06992643705335788,0.9300735629466421
10583,1,1,0.0068315449720761645,0.9931684550279238
10584,1,1,0.07269024939980506,0.9273097506001949
10618,1,1,0.059316627675427114,0.9406833723245729
10623,1,1,0.0,1.0
10624,1,1,0.0,1.0
10628,1,1,1.7480109586465176e-06,0.9999982519890414
10639,1,1,2.6645352591003757e-15,0.9999999999999973
10645,1,1,0.00018890224088152774,0.9998110977591185
10656,1,1,0.0,1.0
10672,1,1,7.984723993104126e-13,0.9999999999992015
10673,1,1,3.468336728928989e-13,0.9999999999996532
10674,1,1,0.07672548796450984,0.9232745120354902
10675,1,1,2.914823937771871e-11,0.9999999999708518
10685,1,1,0.11965431721929609,0.8803456827807039
10687,1,1,0.00021262021730361624,0.9997873797826964
10699,1,1,0.0006030429208917498,0.9993969570791083
10714,1,1,0.0022972270763613745,0.9977027729236386
10717,1,1,0.017543924647036913,0.9824560753529631
10720,1,1,6.83260249367823e-06,0.9999931673975063
10723,1,1,3.78391305977388e-06,0.9999962160869402
10734,1,0,0.5609242885754292,0.4390757114245708
10745,1,1,0.09809991966508047,0.9019000803349195
10750,1,1,0.0010135660079276798,0.9989864339920723
10754,1,1,0.00020714242531361116,0.9997928575746864
10760,1,1,4.963261801549379e-09,0.9999999950367382
10761,1,1,1.1074864343263435e-05,0.9999889251356567
10762,1,1,0.0002418817548636154,0.9997581182451364
10773,1,1,0.003043850261211012,0.996956149738789
10775,1,1,0.0001417236836740443,0.999858276316326
10778,1,1,0.0007829674007722165,0.9992170325992278
10792,1,1,0.0,1.0
10798,1,1,0.0001569057219422687,0.9998430942780577
10809,1,1,0.0014415965407620357,0.998558403459238
10818,1,1,0.0,1.0
10821,1,1,0.2147213299821651,0.7852786700178349
10824,1,1,3.975763686792089e-05,0.9999602423631321
10825,1,1,1.1453482606782472e-09,0.9999999988546517
10850,1,1,0.004432595435792441,0.9955674045642076
10853,1,1,0.004656879507356382,0.9953431204926436
10858,1,1,0.0009379626978498479,0.9990620373021502
10881,1,1,0.0007973030491128519,0.9992026969508871
10882,1,1,0.001241513291996843,0.9987584867080032
10886,1,1,9.551335312640852e-05,0.9999044866468736
10893,1,1,0.000251651736303371,0.9997483482636966
10895,1,1,1.788278421011036e-05,0.9999821172157899
10897,1,1,0.010419442751634866,0.9895805572483651
10900,1,1,0.00023945308711337265,0.9997605469128866
10912,1,1,0.004742527626141135,0.9952574723738589
10917,1,1,4.707345624410664e-12,0.9999999999952927
10918,1,1,0.006924511444363346,0.9930754885556367
10921,1,1,0.00011835500001522448,0.9998816449999848
10923,1,1,1.709743457922741e-13,0.999999999999829
10927,1,1,7.56694706893768e-11,0.9999999999243305
10936,1,1,9.473710704810401e-11,0.9999999999052629
10943,1,0,0.7912448008139603,0.20875519918603966
10945,1,1,0.04312613070860938,0.9568738692913906
10949,1,1,0.004142861669891085,0.9958571383301089
10952,1,1,0.0076023527692006265,0.9923976472307994
10966,1,1,0.0004354895691568439,0.9995645104308432
10973,1,1,3.254463365465199e-11,0.9999999999674554
10985,1,1,0.00010987989793698194,0.999890120102063
10987,1,1,3.0119727128297136e-05,0.9999698802728717
11014,1,1,8.722682433681683e-06,0.9999912773175663
11047,1,0,0.5857809941661765,0.4142190058338235
11066,1,1,0.09501531446115807,0.9049846855388419
11067,1,1,0.0004451413988220132,0.999554858601178
11068,1,1,4.198969045277057e-05,0.9999580103095472
11086,1,1,0.000704236691877913,0.9992957633081221
11093,1,1,4.048970134662433e-05,0.9999595102986534
11094,1,1,2.1527508924257255e-05,0.9999784724910757
11097,1,1,0.023230327551557295,0.9767696724484427
11110,1,1,2.220446049250313e-16,0.9999999999999998
11111,1,1,0.0,1.0
11114,1,1,0.0006935123490016126,0.9993064876509984
11115,1,1,4.230536941096652e-06,0.9999957694630589
11116,1,1,0.0001006278357962298,0.9998993721642038
11119,1,1,0.0,1.0
11131,1,1,1.0054068688702955e-09,0.9999999989945931
11132,1,1,0.0013053738968910045,0.998694626103109
11134,1,1,0.001774636742186475,0.9982253632578135
11135,1,1,0.043887249271447604,0.9561127507285524
11137,1,1,0.032698054877366656,0.9673019451226333
11138,1,1,0.0225296571093907,0.9774703428906093
11151,1,1,0.15783579131208691,0.8421642086879131
11165,1,1,1.8096118834409758e-05,0.9999819038811656
11168,1,1,9.093151231986951e-09,0.9999999909068488
11185,1,1,0.007627807851025126,0.9923721921489749
11188,1,1,0.0016546561266870263,0.998345343873313
11191,1,1,6.54972009961341e-09,0.9999999934502799
11203,1,1,0.4543124436428848,0.5456875563571152
11212,1,0,0.7417377890967656,0.2582622109032344
11218,1,1,0.4307289453820796,0.5692710546179204
11221,1,1,0.0053639540657866025,0.9946360459342134
11226,1,1,0.002735518681328042,0.997264481318672
11235,1,1,0.13773673655025154,0.8622632634497485
11241,1,1,0.006199674960921997,0.993800325039078
