row_index,y_true,y_pred,proba_0,proba_1
7433,1,0,0.6035789564537137,0.39642104354628627
7434,1,1,0.004124039281940717,0.9958759607180593
7442,1,1,0.002623111256546684,0.9973768887434533
7447,1,1,0.057762488067136686,0.9422375119328633
7452,1,1,0.0026396727904917094,0.9973603272095083
7461,1,1,0.002623113618950179,0.9973768863810498
7467,1,1,0.045796844833039696,0.9542031551669603
7483,1,1,0.0026376477891595362,0.9973623522108405
7486,1,1,0.0026231442686069917,0.997376855731393
7492,1,1,0.0026442928208387784,0.9973557071791612
7494,1,1,0.0035975699902461855,0.9964024300097538
7503,1,1,0.0027353510549057436,0.9972646489450943
7504,1,1,0.01484137962190002,0.9851586203781
7508,1,1,0.0026641626843559862,0.997335837315644
7511,1,1,0.002624897063996934,0.9973751029360031
7532,1,1,0.041181825279887674,0.9588181747201123
7535,1,1,0.0862845847788315,0.9137154152211685
7552,1,1,0.0026532445778058023,0.9973467554221942
7555,1,1,0.0027771342709096425,0.9972228657290904
7563,1,1,0.002627857167798897,0.9973721428322011
7566,1,1,0.003195963561138382,0.9968040364388616
7570,1,1,0.002624113084633839,0.9973758869153662
7571,1,1,0.002626282437991012,0.997373717562009
7582,1,0,0.5790987933675678,0.4209012066324323
7584,1,1,0.0026331277551771004,0.9973668722448229
7587,1,1,0.0026231112645488386,0.9973768887354512
7593,1,1,0.002637323780682488,0.9973626762193175
7597,1,1,0.0026232093795257594,0.9973767906204742
7598,1,1,0.002623221632029882,0.9973767783679701
7606,1,1,0.057301780371737276,0.9426982196282627
7610,1,1,0.0027683333430208457,0.9972316666569792
7621,1,0,0.5997133817855742,0.4002866182144258
7636,1,0,0.6560695616360206,0.34393043836397946
7638,1,1,0.01975789848678522,0.9802421015132148
7656,1,1,0.002623111256546684,0.9973768887434533
7658,1,1,0.00262402500009562,0.9973759749999044
7665,1,1,0.04535100025576544,0.9546489997442346
7684,1,1,0.002627052604817215,0.9973729473951828
7689,1,1,0.0026231125666327237,0.9973768874333673
7704,1,1,0.307082813018867,0.692917186981133
7708,1,1,0.005098941668544965,0.994901058331455
7709,1,1,0.21678101386997672,0.7832189861300233
7713,1,1,0.15891552939382536,0.8410844706061746
7718,1,0,0.5925286635975704,0.40747133640242955
7725,1,1,0.0026231114110704112,0.9973768885889296
7726,1,1,0.002623112785233528,0.9973768872147665
7727,1,1,0.0026231275298695955,0.9973768724701304
7728,1,1,0.002623111266187972,0.997376888733812
7732,1,1,0.002792053907369696,0.9972079460926303
7733,1,1,0.0032097764900494985,0.9967902235099505
7738,1,1,0.043957169525649764,0.9560428304743502
7743,1,1,0.0026231574635580124,0.997376842536442
7744,1,0,0.6810745568798118,0.3189254431201883
7755,1,1,0.002623432505775125,0.9973765674942249
7760,1,1,0.00263941315500138,0.9973605868449986
7791,1,1,0.1326579104956328,0.8673420895043672
7795,1,1,0.0026232475135363753,0.9973767524864636
7809,1,1,0.0027537568938296175,0.9972462431061704
7830,1,1,0.0033225174896786003,0.9966774825103214
7832,1,1,0.0026435606011185886,0.9973564393988814
7842,1,1,0.0026729126093740785,0.9973270873906259
7845,1,1,0.0026231112569707893,0.9973768887430292
7857,1,1,0.008955629350766547,0.9910443706492335
7862,1,1,0.0026860805302028057,0.9973139194697972
7863,1,1,0.0026300399826389986,0.997369960017361
7868,1,1,0.0026307760483705867,0.9973692239516294
7870,1,1,0.05369480489646139,0.9463051951035386
7874,1,1,0.06582170748661986,0.9341782925133801
7881,1,1,0.0035913126550977115,0.9964086873449023
7888,1,1,0.002623111594782346,0.9973768884052177
7891,1,1,0.0028935057892207627,0.9971064942107792
7900,1,1,0.03453826831512519,0.9654617316848748
7921,1,0,0.5923435303215621,0.407656469678438
7923,1,1,0.002693353490705541,0.9973066465092945
7928,1,1,0.0026236539505789525,0.997376346049421
7948,1,1,0.0026231800731824073,0.9973768199268176
7953,1,1,0.0028421453261379126,0.9971578546738621
7955,1,1,0.002623111299167591,0.9973768887008324
7956,1,1,0.00262311126313608,0.9973768887368639
7959,1,1,0.002623111261957689,0.9973768887380423
7970,1,1,0.0026234043355897185,0.9973765956644103
7972,1,1,0.002623158593722197,0.9973768414062778
8002,1,1,0.0026284579078073023,0.9973715420921927
8005,1,1,0.0026231112699509618,0.997376888730049
8013,1,1,0.002623735125018345,0.9973762648749817
8019,1,1,0.002623111549970414,0.9973768884500296
8031,1,1,0.0026231112767683973,0.9973768887232316
8033,1,1,0.0026231112572354665,0.9973768887427645
8035,1,1,0.02680761840788748,0.9731923815921125
8038,1,1,0.057608238380980725,0.9423917616190193
8042,1,1,0.13889760047958022,0.8611023995204198
8045,1,1,0.05937028597333982,0.9406297140266602
8063,1,1,0.002625095359129248,0.9973749046408708
8065,1,1,0.002624953172017719,0.9973750468279823
8089,1,1,0.004672777213930668,0.9953272227860693
8090,1,1,0.0027258040852286003,0.9972741959147714
8094,1,1,0.004508615735879351,0.9954913842641206
8097,1,1,0.24256267597043712,0.7574373240295629
8113,1,1,0.002623374606057882,0.9973766253939421
8116,1,1,0.0026237328128901893,0.9973762671871098
8117,1,1,0.4026578406214899,0.5973421593785101
8129,1,1,0.010329472374314363,0.9896705276256856
8135,1,0,0.730706582227984,0.269293417772016
8141,1,1,0.06822668011127841,0.9317733198887216
8153,1,1,0.0026231147060841176,0.9973768852939159
8165,1,1,0.002623111259945854,0.9973768887400541
8166,1,1,0.16832770048261803,0.831672299517382
8169,1,1,0.009620292299121314,0.9903797077008787
8175,1,1,0.017051289468938746,0.9829487105310613
8176,1,1,0.35013135751429514,0.6498686424857049
8177,1,1,0.002849184304523633,0.9971508156954764
8183,1,1,0.05707640954125559,0.9429235904587444
8191,1,1,0.0026231250800868855,0.9973768749199131
8196,1,1,0.002623128996832369,0.9973768710031676
8220,1,1,0.4338304982239707,0.5661695017760293
8232,1,1,0.466978547490969,0.533021452509031
8237,1,1,0.002623111256546684,0.9973768887434533
8241,1,1,0.002623111256546684,0.9973768887434533
8244,1,1,0.00415941204642889,0.9958405879535711
8248,1,1,0.002623119827343201,0.9973768801726568
8251,1,1,0.43668118721085525,0.5633188127891448
8253,1,1,0.008892977356607767,0.9911070226433922
8266,1,1,0.002624077059241947,0.997375922940758
8275,1,1,0.17445057684965903,0.825549423150341
8280,1,1,0.0028360638217435064,0.9971639361782565
8287,1,1,0.002686117808033406,0.9973138821919666
8295,1,1,0.002754165257908281,0.9972458347420917
8302,1,1,0.0026231123002657952,0.9973768876997342
8307,1,1,0.002711160111111055,0.997288839888889
8312,1,1,0.005759078441502585,0.9942409215584974
8313,1,1,0.004182068223235413,0.9958179317767646
8314,1,1,0.022532936023794914,0.9774670639762051
8328,1,1,0.002636423184465553,0.9973635768155344
8333,1,1,0.0029028236557948617,0.9970971763442051
8334,1,1,0.2095342179060371,0.7904657820939629
8337,1,1,0.00262847336492511,0.9973715266350749
8338,1,1,0.002624919801532233,0.9973750801984678
8342,1,1,0.0065807179715733355,0.9934192820284267
8344,1,1,0.0026334335028946887,0.9973665664971053
8345,1,1,0.0029391781647803983,0.9970608218352196
8346,1,1,0.15206167450318198,0.847938325496818
8358,1,1,0.09592362022480894,0.9040763797751911
8359,1,1,0.1482352807294306,0.8517647192705694
8362,1,1,0.0047115991867373586,0.9952884008132626
8363,1,1,0.009799049452798081,0.9902009505472019
8364,1,1,0.01047052092456291,0.9895294790754371
8377,1,1,0.0038321185177925265,0.9961678814822075
8382,1,1,0.027341820469076183,0.9726581795309238
8383,1,1,0.0026231118231329065,0.9973768881768671
8394,1,1,0.002638049985905222,0.9973619500140948
8407,1,1,0.0026231968257299787,0.99737680317427
8423,1,1,0.0026231117519983638,0.9973768882480016
8434,1,1,0.004071483363611961,0.995928516636388
8453,1,1,0.1299191510445834,0.8700808489554166
8468,1,1,0.00262777000874026,0.9973722299912597
8474,1,1,0.05748456553637182,0.9425154344636282
8476,1,1,0.0574568001131186,0.9425431998868814
8478,1,1,0.05824538115189004,0.94175461884811
8489,1,1,0.00262311426074735,0.9973768857392526
8495,1,1,0.002666311462870552,0.9973336885371294
8497,1,1,0.008337065345955574,0.9916629346540444
8517,1,1,0.002623111256546684,0.9973768887434533
8521,1,1,0.008583917170552624,0.9914160828294474
8522,1,1,0.0026240145607330234,0.997375985439267
8531,1,1,0.002623111330037009,0.997376888669963
8532,1,1,0.002623111303513781,0.9973768886964862
8534,1,1,0.0026231112920226396,0.9973768887079774
8543,1,1,0.09638592823373726,0.9036140717662627
8568,1,1,0.002623111256546684,0.9973768887434533
8571,1,1,0.002623111256546684,0.9973768887434533
8572,1,1,0.002623111256546684,0.9973768887434533
8582,1,1,0.04306897327268999,0.95693102672731
8591,1,1,0.002625072168125686,0.9973749278318743
8601,1,1,0.0026231171410706633,0.9973768828589293
8612,1,1,0.0026231112565631154,0.9973768887434369
8637,1,1,0.0031942779381399777,0.99680572206186
8643,1,1,0.005439396486052295,0.9945606035139477
8650,1,1,0.002685022709552509,0.9973149772904475
8659,1,1,0.11216373807784819,0.8878362619221518
8662,1,1,0.34744661641943575,0.6525533835805643
8664,1,1,0.243195519560782,0.756804480439218
8666,1,1,0.016316832636561474,0.9836831673634385
8671,1,1,0.009436396796546509,0.9905636032034535
8679,1,1,0.002625867686310124,0.9973741323136899
8681,1,1,0.003671091501577517,0.9963289084984225
8684,1,1,0.15668063430945578,0.8433193656905442
8690,1,1,0.0026231113270566153,0.9973768886729434
8691,1,1,0.0026231122858071387,0.9973768877141929
8694,1,1,0.004513643786623667,0.9954863562133763
8710,1,1,0.0026231655668181864,0.9973768344331818
8718,1,1,0.002623492299686614,0.9973765077003134
8719,1,1,0.002683629469740878,0.9973163705302591
8731,1,0,0.6965771176606459,0.30342288233935405
8736,1,1,0.003318044495278172,0.9966819555047218
8738,1,1,0.002623713785776971,0.997376286214223
8743,1,1,0.0026233017175028017,0.9973766982824972
8744,1,1,0.002643404164083041,0.997356595835917
8751,1,1,0.005341920461588878,0.9946580795384111
8754,1,1,0.2498585092351976,0.7501414907648024
8755,1,1,0.004957070282077258,0.9950429297179227
8762,1,1,0.0029535124638392363,0.9970464875361608
8765,1,1,0.0026292249038147864,0.9973707750961852
8778,1,1,0.012843142058536428,0.9871568579414636
8780,1,1,0.002628867832947801,0.9973711321670522
8789,1,1,0.05219680043634911,0.9478031995636509
8794,1,1,0.006512965041093888,0.9934870349589061
8801,1,1,0.057553036758460796,0.9424469632415392
8805,1,1,0.0026249202893234846,0.9973750797106765
8806,1,1,0.004351619813412255,0.9956483801865877
8810,1,1,0.006209527223917322,0.9937904727760827
8821,1,1,0.002628609392873793,0.9973713906071262
8825,1,1,0.0026261293274743025,0.9973738706725257
8838,1,1,0.0026236617536828932,0.9973763382463171
8855,1,1,0.0026231112567433046,0.9973768887432567
8860,1,1,0.002623111256546906,0.9973768887434531
8869,1,1,0.002623162026899939,0.9973768379731001
8875,1,1,0.43330151104138104,0.566698488958619
8882,1,1,0.3973859075650509,0.6026140924349491
8886,1,1,0.0026266447302980556,0.9973733552697019
8891,1,1,0.010666480535207135,0.9893335194647929
8906,1,1,0.003724150068720733,0.9962758499312793
8907,1,1,0.0028655248167054337,0.9971344751832946
8921,1,1,0.002623111257387012,0.997376888742613
8927,1,1,0.006640427420267159,0.9933595725797328
8929,1,1,0.17032987783596876,0.8296701221640312
8932,1,1,0.11151255332844023,0.8884874466715598
8933,1,1,0.16359935940217507,0.8364006405978249
8939,1,1,0.002623630868834992,0.997376369131165
8942,1,1,0.0029570836763345154,0.9970429163236655
8948,1,1,0.0026231126724597376,0.9973768873275403
8949,1,1,0.013894557947716768,0.9861054420522832
8952,1,1,0.002670925561647164,0.9973290744383528
8961,1,1,0.004643469840290071,0.9953565301597099
8970,1,1,0.14443366094677346,0.8555663390532265
8981,1,1,0.002627349249716082,0.9973726507502839
8984,1,1,0.0026284030315907314,0.9973715969684093
9002,1,1,0.0026231112566522663,0.9973768887433477
9004,1,1,0.020568530373357263,0.9794314696266427
9010,1,1,0.002623148396406094,0.9973768516035939
9043,1,1,0.002623250525475407,0.9973767494745246
9044,1,1,0.0026231343328594336,0.9973768656671406
9048,1,1,0.00281055436153288,0.9971894456384671
9061,1,1,0.058271541981493646,0.9417284580185064
9066,1,1,0.11141307205870243,0.8885869279412976
9067,1,1,0.0026389100890763517,0.9973610899109236
9069,1,1,0.02822264266768748,0.9717773573323125
9082,1,1,0.0027630344403962726,0.9972369655596037
9090,1,1,0.02179778811939148,0.9782022118806085
9094,1,1,0.0026245376235820572,0.9973754623764179
9102,1,1,0.0026540350133121837,0.9973459649866878
9111,1,1,0.0026231112584991223,0.9973768887415009
9112,1,1,0.002623111257234134,0.9973768887427659
9116,1,1,0.0026231112565500148,0.99737688874345
9124,1,1,0.0026231112567415282,0.9973768887432585
9132,1,1,0.059744250136225086,0.9402557498637749
9152,1,1,0.31936236363570303,0.680637636364297
9169,1,1,0.002623691346321899,0.9973763086536781
9172,1,1,0.0026413604601359664,0.997358639539864
9184,1,1,0.002623115120197972,0.997376884879802
9186,1,1,0.0026442310451931794,0.9973557689548068
9187,1,1,0.002650436263652467,0.9973495637363475
9217,1,1,0.002623111256546684,0.9973768887434533
9218,1,1,0.0026231112565486825,0.9973768887434513
9223,1,1,0.39674443172076856,0.6032555682792314
9235,1,1,0.0050721754158016275,0.9949278245841984
9243,1,1,0.01840358277696208,0.9815964172230379
9271,1,1,0.002625514868807244,0.9973744851311928
9276,1,1,0.0026231378854980614,0.9973768621145019
9290,1,1,0.0026231112864874007,0.9973768887135126
9293,1,1,0.002623114192677689,0.9973768858073223
9295,1,1,0.00262320459933274,0.9973767954006673
9298,1,1,0.040494886998581725,0.9595051130014183
9299,1,1,0.0026244177753634856,0.9973755822246365
9300,1,1,0.0027935021578827657,0.9972064978421172
9309,1,1,0.0026240907844856665,0.9973759092155143
9322,1,1,0.00932939353034401,0.990670606469656
9326,1,1,0.015288986826921924,0.9847110131730781
9338,1,1,0.0030558794385601162,0.9969441205614399
9350,1,1,0.01019351245526845,0.9898064875447316
9352,1,1,0.002652223767775852,0.9973477762322241
9355,1,1,0.00262311736760934,0.9973768826323907
9365,1,1,0.00262336188698864,0.9973766381130114
9369,1,1,0.029449791463589836,0.9705502085364102
9376,1,1,0.004295177944445672,0.9957048220555543
9380,1,1,0.00355892451722839,0.9964410754827716
9381,1,1,0.0026232164951900394,0.99737678350481
9395,1,1,0.00328911008038979,0.9967108899196102
9404,1,1,0.14180580791341335,0.8581941920865866
9410,1,1,0.004267554215599767,0.9957324457844002
9419,1,1,0.002624690729917001,0.997375309270083
9426,1,1,0.002628336017936217,0.9973716639820638
9430,1,1,0.004099819446659048,0.995900180553341
9436,1,1,0.002623111256547128,0.9973768887434529
9458,1,1,0.0030443279804935885,0.9969556720195064
9468,1,1,0.0037661718238425346,0.9962338281761575
9479,1,1,0.002759683107131483,0.9972403168928685
9483,1,1,0.0031228653899155745,0.9968771346100844
9487,1,1,0.0032314285135168763,0.9967685714864831
9493,1,1,0.002623111256546684,0.9973768887434533
9509,1,1,0.0026231112565526793,0.9973768887434473
9512,1,1,0.0026231123334569117,0.9973768876665431
9513,1,1,0.002623112283309803,0.9973768877166902
9532,1,1,0.0035657843173475534,0.9964342156826524
9533,1,1,0.0026626701871151903,0.9973373298128848
9541,1,1,0.0026705940820450635,0.9973294059179549
9562,1,1,0.002623111257142652,0.9973768887428573
9567,1,1,0.002623111256546684,0.9973768887434533
9575,1,1,0.0026231446473991005,0.9973768553526009
9579,1,1,0.0026231112567767223,0.9973768887432233
9585,1,1,0.0026231112567567383,0.9973768887432433
9586,1,1,0.0026231112567631776,0.9973768887432368
9595,1,1,0.011904015158864634,0.9880959848411354
9600,1,1,0.05175259705191604,0.948247402948084
9606,1,1,0.002935549782058011,0.997064450217942
9610,1,1,0.002713576582204724,0.9972864234177953
9621,1,1,0.002623111256590649,0.9973768887434094
9627,1,1,0.0026231112565535675,0.9973768887434464
9629,1,1,0.12718370266276735,0.8728162973372326
9638,1,1,0.005607502975320644,0.9943924970246794
9641,1,1,0.0028474239673023094,0.9971525760326977
9643,1,1,0.008257942102199878,0.9917420578978001
9644,1,1,0.0026231213841382273,0.9973768786158618
9652,1,1,0.008264069551770947,0.991735930448229
9657,1,1,0.0026231129561635758,0.9973768870438364
9671,1,0,0.5749434680248915,0.4250565319751085
9681,1,1,0.0026448935787516392,0.9973551064212484
9682,1,1,0.0036620300082308432,0.9963379699917692
9683,1,1,0.13640358211908077,0.8635964178809192
9693,1,1,0.00281918961642591,0.9971808103835741
9694,1,1,0.0036368248308449314,0.9963631751691551
9699,1,1,0.0031709426111963257,0.9968290573888037
9706,1,1,0.057851025570417214,0.9421489744295828
9707,1,1,0.003451922646148242,0.9965480773538518
9722,1,1,0.0028813634371981367,0.9971186365628019
9723,1,1,0.002623139261069718,0.9973768607389303
9726,1,1,0.002628718980550837,0.9973712810194492
9733,1,1,0.00490788258689312,0.9950921174131069
9741,1,1,0.2135274012291838,0.7864725987708162
9746,1,1,0.002644271364436457,0.9973557286355635
9751,1,1,0.00262311183072772,0.9973768881692723
9756,1,1,0.07522979351612524,0.9247702064838748
9769,1,1,0.0026620118637449286,0.9973379881362551
9783,1,1,0.002635249385293026,0.997364750614707
9784,1,1,0.012453727765277423,0.9875462722347226
9794,1,1,0.0026231112565480164,0.997376888743452
9804,1,1,0.002623111256546684,0.9973768887434533
9805,1,1,0.012051035930199072,0.9879489640698009
9806,1,1,0.002623111256546684,0.9973768887434533
9808,1,1,0.002623111256546684,0.9973768887434533
9814,1,1,0.002623111467012995,0.997376888532987
9822,1,1,0.002623111256546684,0.9973768887434533
9827,1,1,0.0026231125301632296,0.9973768874698368
9831,1,1,0.002889332720759863,0.9971106672792401
9871,1,1,0.002623111256547128,0.9973768887434529
9873,1,1,0.002623116885506649,0.9973768831144934
9875,1,1,0.005437163056222327,0.9945628369437777
9882,1,1,0.046515039617115006,0.953484960382885
9883,1,1,0.002630006203906743,0.9973699937960933
9885,1,1,0.002623111256546906,0.9973768887434531
9891,1,1,0.02799298289525831,0.9720070171047417
9913,1,1,0.002623115651613106,0.9973768843483869
9916,1,1,0.00262344453120289,0.9973765554687971
9917,1,1,0.002623111256546684,0.9973768887434533
9918,1,1,0.002623112525917848,0.9973768874740822
9937,1,1,0.002623186406140121,0.9973768135938599
9946,1,1,0.0026231115796067073,0.9973768884203933
9947,1,1,0.05761948801025174,0.9423805119897483
9978,1,1,0.002681343885264198,0.9973186561147358
9990,1,1,0.002623111256546684,0.9973768887434533
9999,1,1,0.002624247066225216,0.9973757529337748
10000,1,1,0.0026231112646024624,0.9973768887353975
10033,1,1,0.002623111256610078,0.9973768887433899
10071,1,1,0.0026231112565681114,0.9973768887434319
10072,1,1,0.002623111256546684,0.9973768887434533
10073,1,1,0.0026231117002560866,0.9973768882997439
10074,1,1,0.0026231112582563165,0.9973768887417437
10086,1,1,0.0028213269219816706,0.9971786730780183
10100,1,1,0.002623111291517044,0.997376888708483
10115,1,1,0.005743185771743375,0.9942568142282566
10119,1,1,0.00631061593405946,0.9936893840659405
10120,1,1,0.20789844420066805,0.792101555799332
10127,1,1,0.002623111256546684,0.9973768887434533
10128,1,1,0.0028340145112943915,0.9971659854887056
10131,1,1,0.0026231235105678152,0.9973768764894322
10152,1,1,0.05737003664042095,0.942629963359579
10154,1,1,0.002623111268912126,0.9973768887310879
10157,1,1,0.0026231112567587367,0.9973768887432413
10170,1,1,0.0042340354177171635,0.9957659645822828
10171,1,1,0.03310510499639252,0.9668948950036075
10175,1,1,0.0026269290295852787,0.9973730709704147
10179,1,1,0.005486531911600534,0.9945134680883995
10198,1,1,0.002643404991815035,0.997356595008185
10225,1,1,0.0028653165011405246,0.9971346834988595
10231,1,1,0.004684450425995745,0.9953155495740043
10237,1,1,0.002623111256546684,0.9973768887434533
10248,1,1,0.002623111256546684,0.9973768887434533
10251,1,1,0.2440608669325759,0.7559391330674241
10254,1,1,0.002623111256546684,0.9973768887434533
10260,1,1,0.002623226892209174,0.9973767731077908
10264,1,1,0.0026231150880238197,0.9973768849119762
10265,1,1,0.002663832443023373,0.9973361675569766
10267,1,1,0.0026332298950452193,0.9973667701049548
10268,1,1,0.0026828636446732945,0.9973171363553267
10271,1,1,0.002703690076464871,0.9972963099235351
10280,1,1,0.0026231566606983447,0.9973768433393017
10281,1,1,0.01219741154026266,0.9878025884597373
10311,1,1,0.0026839210224601784,0.9973160789775398
10317,1,1,0.002623112357352575,0.9973768876426474
10321,1,1,0.0026231118671146136,0.9973768881328854
10330,1,1,0.0026234546402695846,0.9973765453597304
10337,1,1,0.002623111256546684,0.9973768887434533
10343,1,1,0.1954158004556188,0.8045841995443812
10348,1,1,0.002798877201272365,0.9972011227987276
10359,1,1,0.0026231112815023883,0.9973768887184976
10364,1,1,0.0026236324663561073,0.9973763675336439
10378,1,1,0.002623112775427705,0.9973768872245723
10388,1,1,0.0026231113425643215,0.9973768886574357
10389,1,1,0.002623132186712951,0.997376867813287
10390,1,1,0.0026231455313040497,0.997376854468696
10393,1,1,0.008263999649576026,0.991736000350424
10395,1,1,0.008263999649576026,0.991736000350424
10401,1,1,0.0026391011059040403,0.997360898894096
10404,1,1,0.0027801780059921732,0.9972198219940078
10408,1,1,0.002623112564338781,0.9973768874356612
10419,1,1,0.002626410483192232,0.9973735895168078
10430,1,1,0.0026231112668468892,0.9973768887331531
10435,1,1,0.002623111256546684,0.9973768887434533
10436,1,1,0.002623113026773094,0.9973768869732269
10439,1,1,0.0073394417345922225,0.9926605582654078
10444,1,1,0.0026231113121970573,0.9973768886878029
10450,1,1,0.0026231118409445475,0.9973768881590555
10463,1,1,0.0026231267967217198,0.9973768732032783
10464,1,1,0.0026231112572312476,0.9973768887427688
10465,1,1,0.002624898535089404,0.9973751014649106
10470,1,1,0.0026231112565524572,0.9973768887434475
10496,1,1,0.0042153097290773545,0.9957846902709226
10499,1,1,0.0026277577827825693,0.9973722422172174
10519,1,1,0.002623111256586541,0.9973768887434135
10529,1,1,0.002623111303245218,0.9973768886967548
10534,1,1,0.002623111256546684,0.9973768887434533
10538,1,1,0.002625056867228137,0.9973749431327719
10545,1,1,0.0026231112565580084,0.997376888743442
10553,1,1,0.0026231117377212287,0.9973768882622788
10570,1,1,0.0026231112595199724,0.99737688874048
10579,1,1,0.0026231127721392244,0.9973768872278608
10580,1,1,0.002623111307784143,0.9973768886922159
10581,1,1,0.002623111354280727,0.9973768886457193
10582,1,1,0.0026991942729786,0.9973008057270214
10583,1,1,0.0026341893397172633,0.9973658106602827
10584,1,1,0.004308106804994827,0.9956918931950052
10618,1,1,0.0027480997790559902,0.997251900220944
10623,1,1,0.002623111256546684,0.9973768887434533
10624,1,1,0.002623111256546684,0.9973768887434533
10628,1,1,0.002623111260448341,0.9973768887395517
10639,1,1,0.002623111256546684,0.9973768887434533
10645,1,1,0.002623138571275496,0.9973768614287245
10656,1,1,0.002623111256546684,0.9973768887434533
10672,1,1,0.002623111256546684,0.9973768887434533
10673,1,1,0.002623111256546684,0.9973768887434533
10674,1,1,0.0034688263858736468,0.9965311736141264
10675,1,1,0.002623111256546684,0.9973768887434533
10685,1,1,0.003304032838600479,0.9966959671613995
10687,1,1,0.002623130351283365,0.9973768696487166
10699,1,1,0.0026232364862182056,0.9973767635137818
10714,1,1,0.0037880357382047425,0.9962119642617953
10717,1,1,0.0026439734272996063,0.9973560265727004
10720,1,1,0.0026231113329953093,0.9973768886670047
10723,1,1,0.0026231124327974475,0.9973768875672026
10734,1,0,0.5896533850706007,0.4103466149293992
10745,1,1,0.06595404480609379,0.9340459551939062
10750,1,1,0.002623384455709976,0.99737661554429
10754,1,1,0.0026231270077774482,0.9973768729922226
10760,1,1,0.002623111256546684,0.9973768887434533
10761,1,1,0.002623115066449855,0.9973768849335501
10762,1,1,0.0026437412742615907,0.9973562587257384
10773,1,1,0.003198786575723034,0.996801213424277
10775,1,1,0.0027581899613458027,0.9972418100386542
10778,1,1,0.002625204021459604,0.9973747959785404
10792,1,1,0.002623111256546684,0.9973768887434533
10798,1,1,0.0027340792264206604,0.9972659207735793
10809,1,1,0.00262422012982666,0.9973757798701733
10818,1,1,0.0026231112565878734,0.9973768887434121
10821,1,1,0.006605543759653498,0.9933944562403465
10824,1,1,0.002623116199071185,0.9973768838009288
10825,1,1,0.0026231112565497927,0.9973768887434502
10850,1,1,0.00262428158952166,0.9973757184104783
10853,1,1,0.002625181395632392,0.9973748186043676
10858,1,1,0.002623383692586523,0.9973766163074135
10881,1,1,0.0026239844008537627,0.9973760155991462
10882,1,1,0.002720367395248835,0.9972796326047512
10886,1,1,0.002623113027807489,0.9973768869721925
10893,1,1,0.0026231141288812765,0.9973768858711187
10895,1,1,0.0026231113127827,0.9973768886872173
10897,1,1,0.002688891384007075,0.9973111086159929
10900,1,1,0.002646304134222177,0.9973536958657778
10912,1,1,0.002625997183320905,0.9973740028166791
10917,1,1,0.002623111256546684,0.9973768887434533
10918,1,1,0.003363735498818632,0.9966362645011814
10921,1,1,0.0026289477562249086,0.9973710522437751
10923,1,1,0.002623111256546684,0.9973768887434533
10927,1,1,0.002623111256551347,0.9973768887434487
10936,1,1,0.0026231112565493486,0.9973768887434507
10943,1,1,0.42513344378764883,0.5748665562123512
10945,1,1,0.00625649368664094,0.9937435063133591
10949,1,1,0.0026242627657823148,0.9973757372342177
10952,1,1,0.002628209261934078,0.9973717907380659
10966,1,1,0.0034163898160148864,0.9965836101839851
10973,1,1,0.002623111257098243,0.9973768887429018
10985,1,1,0.002623169318791807,0.9973768306812082
10987,1,1,0.002623112738131983,0.997376887261868
11014,1,1,0.0026231128239012635,0.9973768871760987
11047,1,1,0.15397670815079556,0.8460232918492044
11066,1,1,0.0037303998607356448,0.9962696001392644
11067,1,1,0.00262390551103564,0.9973760944889644
11068,1,1,0.0026231294223654222,0.9973768705776346
11086,1,1,0.002624457853959261,0.9973755421460407
11093,1,1,0.002623128499262717,0.9973768715007373
11094,1,1,0.002623111470591466,0.9973768885294085
11097,1,1,0.002628841198949017,0.997371158801051
11110,1,1,0.002623111256547128,0.9973768887434529
11111,1,1,0.002623111256546684,0.9973768887434533
11114,1,1,0.0028091945661684603,0.9971908054338315
11115,1,1,0.002624769275502259,0.9973752307244977
11116,1,1,0.003197177731309231,0.9968028222686908
11119,1,1,0.002623111256546684,0.9973768887434533
11131,1,1,0.0026231112565473502,0.9973768887434526
11132,1,1,0.002670754772561179,0.9973292452274388
11134,1,1,0.0026231586906786397,0.9973768413093214
11135,1,1,0.0036374300362488343,0.9963625699637512
11137,1,1,0.0028230123313325306,0.9971769876686675
11138,1,1,0.004442995188421173,0.9955570048115788
11151,1,1,0.18917522603198056,0.8108247739680194
11165,1,1,0.002623111281062074,0.9973768887189379
11168,1,1,0.002623111256546684,0.9973768887434533
11185,1,1,0.002641450950817692,0.9973585490491823
11188,1,1,0.026544225720774306,0.9734557742792257
11191,1,1,0.002623111256546906,0.9973768887434531
11203,1,1,0.1592412438199191,0.8407587561800809
11212,1,0,0.8053329714943763,0.19466702850562365
11218,1,1,0.2246240461900918,0.7753759538099082
11221,1,1,0.002625813251222131,0.9973741867487779
11226,1,1,0.002623393664241025,0.997376606335759
11235,1,1,0.0038904760224504065,0.9961095239775496
11241,1,1,0.0026239451227811905,0.9973760548772188
11247,1,1,0.002623111256631283,0.9973768887433687
11254,1,1,0.0026231422799730675,0.9973768577200269
11257,1,1,0.0026242612752547245,0.9973757387247453
11258,1,1,0.00274630866153025,0.9972536913384697
11270,1,1,0.003295202525620544,0.9967047974743795
11276,1,1,0.002623111256546684,0.9973768887434533
11284,1,1,0.002623111256546684,0.9973768887434533
11296,1,1,0.002623111256616517,0.9973768887433835
11298,1,1,0.00262353671953941,0.9973764632804606
11321,1,1,0.0027302643936730764,0.9972697356063269
