cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.8804381264379088,0.8695652173913043,0.9302325581395349,0.9523809523809523,166.0,125.0,41.0,8.0,8.0,0.0,47.0,34.0,13.0,type_IV
0.8557876533633273,0.8695652173913043,0.9302325581395349,0.9523809523809523,166.0,126.0,40.0,8.0,8.0,0.0,47.0,33.0,14.0,type_IV
0.8946802525523448,0.8333333333333334,0.9090909090909091,0.9090909090909091,160.0,138.0,22.0,7.0,5.0,2.0,43.0,39.0,4.0,type_IV
0.8170348224141769,0.75,0.8571428571428571,0.9230769230769231,111.0,67.0,44.0,6.0,3.0,3.0,29.0,20.0,9.0,type_IV
0.7989120634110413,0.6875,0.8148148148148148,0.9166666666666666,111.0,66.0,45.0,6.0,3.0,3.0,29.0,19.0,10.0,type_IV
0.7520472503486282,0.6538461538461539,0.7906976744186046,0.85,169.0,181.0,12.0,8.0,7.0,1.0,40.0,51.0,11.0,type_IV
0.5983615148457918,0.4642857142857143,0.6341463414634146,0.65,169.0,172.0,3.0,8.0,6.0,2.0,40.0,46.0,6.0,type_IV
0.7752897326299834,0.6818181818181818,0.8108108108108109,0.9375,100.0,163.0,63.0,5.0,8.0,3.0,23.0,39.0,16.0,type_IV
0.5623168684733454,0.68,0.8095238095238095,0.9444444444444444,161.0,179.0,18.0,5.0,10.0,5.0,46.0,50.0,4.0,type_IV
0.6662214352715135,0.6538461538461539,0.7906976744186046,0.9444444444444444,161.0,145.0,16.0,5.0,7.0,2.0,46.0,42.0,4.0,type_IV
0.69443759202205,0.52,0.6842105263157895,0.7222222222222222,161.0,132.0,29.0,5.0,6.0,1.0,46.0,36.0,10.0,type_IV
0.7210832633052078,0.5833333333333334,0.7368421052631579,0.7777777777777778,161.0,141.0,20.0,5.0,4.0,1.0,46.0,42.0,4.0,type_IV
0.7276699481386505,0.7083333333333334,0.8292682926829268,0.9444444444444444,161.0,173.0,12.0,5.0,7.0,2.0,46.0,51.0,5.0,type_IV
0.48797798771023393,0.4666666666666667,0.6363636363636364,0.7777777777777778,161.0,158.0,3.0,5.0,7.0,2.0,46.0,52.0,6.0,type_IV
0.24212031531933273,0.4444444444444444,0.6153846153846154,0.6666666666666666,161.0,118.0,43.0,5.0,6.0,1.0,46.0,35.0,11.0,type_IV
0.4742851063505955,0.36363636363636365,0.5333333333333333,0.6,97.0,126.0,29.0,6.0,3.0,3.0,36.0,42.0,6.0,type_IV
0.8568691732107702,0.6923076923076923,0.8181818181818182,1.0,254.0,395.0,141.0,6.0,11.0,5.0,62.0,87.0,25.0,type_IV
0.9595409391185538,0.9166666666666666,0.9565217391304348,0.9565217391304348,173.0,173.0,0.0,5.0,6.0,1.0,42.0,43.0,1.0,type_IV
0.7389155169730928,0.6578947368421053,0.7936507936507936,0.8333333333333334,259.0,157.0,102.0,12.0,9.0,3.0,86.0,69.0,17.0,type_IV
0.7118176848185304,0.6388888888888888,0.7796610169491526,0.8846153846153846,259.0,144.0,115.0,12.0,7.0,5.0,86.0,60.0,26.0,type_IV
0.6981187758684783,0.6285714285714286,0.7719298245614035,0.8461538461538461,190.0,219.0,29.0,8.0,14.0,6.0,65.0,75.0,10.0,type_IV
0.6532759448194201,0.6176470588235294,0.7636363636363637,0.8076923076923077,190.0,192.0,2.0,8.0,13.0,5.0,65.0,73.0,8.0,type_IV
0.8589505479180612,0.7272727272727273,0.8421052631578947,0.9230769230769231,190.0,233.0,43.0,8.0,13.0,5.0,65.0,86.0,21.0,type_IV
0.528824836545192,0.5166666666666667,0.6813186813186813,0.6888888888888889,795.0,703.0,92.0,18.0,20.0,2.0,152.0,145.0,7.0,type_IV
0.5028778058884104,0.7777777777777778,0.875,1.0,184.0,129.0,55.0,10.0,5.0,5.0,47.0,30.0,17.0,type_IV
0.8493655468366382,0.875,0.9333333333333333,0.9545454545454546,283.0,276.0,7.0,9.0,7.0,2.0,78.0,70.0,8.0,type_IV
0.8405345043768085,0.875,0.9333333333333333,0.9545454545454546,283.0,276.0,7.0,9.0,7.0,2.0,78.0,70.0,8.0,type_IV
0.7735936669574263,0.6388888888888888,0.7796610169491526,0.8214285714285714,238.0,221.0,17.0,9.0,7.0,2.0,58.0,59.0,1.0,type_IV
0.591419649691241,0.5405405405405406,0.7017543859649122,0.7692307692307693,238.0,226.0,12.0,9.0,9.0,0.0,58.0,65.0,7.0,type_IV
0.34446102432612424,0.56,0.717948717948718,1.0,184.0,203.0,19.0,10.0,9.0,1.0,47.0,45.0,2.0,type_IV
0.8092050890765139,0.7837837837837838,0.8787878787878788,0.9666666666666667,309.0,582.0,273.0,8.0,14.0,6.0,79.0,143.0,64.0,type_IV
0.8588053434819776,0.6956521739130435,0.8205128205128205,0.8421052631578947,141.0,106.0,35.0,6.0,4.0,2.0,36.0,28.0,8.0,type_IV
0.6879189051924207,0.8571428571428571,0.9230769230769231,0.96,242.0,236.0,6.0,9.0,12.0,3.0,82.0,75.0,7.0,type_IV
0.5871473955497348,0.5588235294117647,0.7169811320754716,0.7307692307692307,206.0,239.0,33.0,10.0,14.0,4.0,53.0,58.0,5.0,type_IV
0.7300700195192986,0.5813953488372093,0.7352941176470589,0.7575757575757576,346.0,519.0,173.0,8.0,18.0,10.0,103.0,147.0,44.0,type_IV
0.6702714109827578,0.7551020408163265,0.8604651162790697,0.925,569.0,463.0,106.0,18.0,13.0,5.0,122.0,109.0,13.0,type_IV
0.6027160467234248,0.6122448979591837,0.759493670886076,0.9090909090909091,569.0,361.0,208.0,18.0,9.0,9.0,122.0,79.0,43.0,type_IV
0.5238141108232964,0.5789473684210527,0.7333333333333333,0.7333333333333333,80.0,72.0,8.0,5.0,5.0,0.0,19.0,21.0,2.0,type_IV
0.9148799119248466,0.95,0.9743589743589743,1.0,145.0,150.0,5.0,5.0,5.0,0.0,29.0,32.0,3.0,type_IV
0.6058701884776155,0.48717948717948717,0.6551724137931034,0.7307692307692307,245.0,218.0,27.0,8.0,6.0,2.0,77.0,72.0,5.0,type_IV
0.8359223975968351,0.5434782608695652,0.704225352112676,0.78125,245.0,312.0,67.0,8.0,13.0,5.0,77.0,89.0,12.0,type_IV
0.8589465468500378,0.8055555555555556,0.8923076923076924,0.90625,245.0,234.0,11.0,8.0,9.0,1.0,77.0,73.0,4.0,type_IV
0.2394353348538149,0.5555555555555556,0.7142857142857143,0.7894736842105263,101.0,117.0,16.0,7.0,7.0,0.0,32.0,40.0,8.0,type_IV
0.3328484998059004,0.6,0.75,0.7894736842105263,101.0,100.0,1.0,7.0,5.0,2.0,32.0,41.0,9.0,type_IV
0.30653991543628906,0.35,0.5185185185185185,0.5833333333333334,232.0,133.0,99.0,12.0,9.0,3.0,61.0,43.0,18.0,type_IV
0.50528455933636,0.375,0.5454545454545454,0.75,226.0,121.0,105.0,13.0,5.0,8.0,63.0,26.0,37.0,type_IV
0.8229948682842003,0.8666666666666667,0.9285714285714286,0.9285714285714286,209.0,226.0,17.0,6.0,10.0,4.0,60.0,69.0,9.0,type_IV
0.551521248098447,0.5517241379310345,0.7111111111111111,0.7619047619047619,228.0,199.0,29.0,6.0,8.0,2.0,40.0,40.0,0.0,type_IV
0.8906294954666665,0.8260869565217391,0.9047619047619048,0.9047619047619048,228.0,226.0,2.0,6.0,6.0,0.0,40.0,46.0,6.0,type_IV
0.8624837225202262,0.782608695652174,0.8780487804878049,0.9,144.0,150.0,6.0,5.0,7.0,2.0,37.0,41.0,4.0,type_IV
0.9151932323996248,0.7727272727272727,0.8717948717948718,0.8947368421052632,214.0,171.0,43.0,8.0,6.0,2.0,52.0,44.0,8.0,type_IV
0.32661007757415317,0.7083333333333334,0.8292682926829268,0.85,186.0,142.0,44.0,10.0,9.0,1.0,49.0,42.0,7.0,type_IV
0.7676324933740251,0.8571428571428571,0.9230769230769231,0.9473684210526315,186.0,154.0,32.0,10.0,8.0,2.0,49.0,46.0,3.0,type_IV
0.406356992753253,0.6153846153846154,0.7619047619047619,0.8,186.0,154.0,32.0,10.0,8.0,2.0,49.0,50.0,1.0,type_IV
0.3702399878106356,0.5555555555555556,0.7142857142857143,0.75,186.0,146.0,40.0,10.0,7.0,3.0,49.0,47.0,2.0,type_IV
0.7330074264169449,0.6551724137931034,0.7916666666666666,0.8260869565217391,199.0,196.0,3.0,6.0,6.0,0.0,43.0,37.0,6.0,type_IV
0.6690838253339166,0.6785714285714286,0.8085106382978723,0.9047619047619048,114.0,155.0,41.0,5.0,10.0,5.0,36.0,49.0,13.0,type_IV
0.6766491097690432,0.6666666666666666,0.8,0.9090909090909091,133.0,211.0,78.0,5.0,12.0,7.0,45.0,69.0,24.0,type_IV
0.8380921073703363,0.75,0.8571428571428571,0.9545454545454546,133.0,222.0,89.0,5.0,11.0,6.0,45.0,70.0,25.0,type_IV
0.2868760410220355,0.5862068965517241,0.7391304347826086,0.85,187.0,189.0,2.0,10.0,7.0,3.0,47.0,66.0,19.0,type_IV
0.5260063051059092,0.47058823529411764,0.64,0.7619047619047619,135.0,266.0,131.0,4.0,11.0,7.0,42.0,68.0,26.0,type_IV
0.8919790161483616,0.8484848484848485,0.9180327868852459,0.9333333333333333,437.0,320.0,117.0,15.0,12.0,3.0,116.0,94.0,22.0,type_IV
0.17001318933196044,0.6486486486486487,0.7868852459016393,0.8,437.0,358.0,79.0,15.0,11.0,4.0,116.0,93.0,23.0,type_IV
0.07440750560091197,0.631578947368421,0.7741935483870968,0.7741935483870968,437.0,568.0,131.0,15.0,11.0,4.0,116.0,94.0,22.0,type_IV
0.5727104216757012,0.6774193548387096,0.8076923076923077,0.875,118.0,164.0,46.0,5.0,6.0,1.0,45.0,55.0,10.0,type_IV
0.7772498544681175,0.8571428571428571,0.9230769230769231,0.967741935483871,237.0,218.0,19.0,9.0,12.0,3.0,69.0,64.0,5.0,type_IV
0.48469397054793645,0.6071428571428571,0.7555555555555555,0.8095238095238095,164.0,171.0,7.0,7.0,6.0,1.0,43.0,47.0,4.0,type_IV
0.8094677657734283,0.6129032258064516,0.76,0.9047619047619048,164.0,234.0,70.0,7.0,8.0,1.0,43.0,64.0,21.0,type_IV
0.39441616874639146,0.5333333333333333,0.6956521739130435,0.7619047619047619,164.0,158.0,6.0,7.0,5.0,2.0,43.0,49.0,6.0,type_IV
0.42349539289642685,0.5,0.6666666666666666,0.7647058823529411,124.0,109.0,15.0,8.0,5.0,3.0,42.0,40.0,2.0,type_IV
0.36588268442830113,0.5161290322580645,0.6808510638297872,0.8,294.0,134.0,160.0,14.0,4.0,10.0,60.0,36.0,24.0,type_IV
0.20996519632276742,0.6896551724137931,0.8163265306122449,0.9090909090909091,294.0,162.0,132.0,14.0,9.0,5.0,60.0,42.0,18.0,type_IV
0.29419758689752906,0.6896551724137931,0.8163265306122449,0.9090909090909091,294.0,157.0,137.0,14.0,8.0,6.0,60.0,42.0,18.0,type_IV
0.07773322135758845,0.3877551020408163,0.5588235294117647,0.6333333333333333,421.0,304.0,117.0,21.0,16.0,5.0,127.0,65.0,62.0,type_IV
0.1023654910419617,0.4166666666666667,0.5882352941176471,0.6666666666666666,421.0,306.0,115.0,21.0,17.0,4.0,127.0,64.0,63.0,type_IV
0.6576618894376141,0.8076923076923077,0.8936170212765957,0.9545454545454546,182.0,177.0,5.0,5.0,6.0,1.0,52.0,57.0,5.0,type_IV
0.6917700277162996,0.8076923076923077,0.8936170212765957,0.9545454545454546,182.0,176.0,6.0,5.0,6.0,1.0,52.0,57.0,5.0,type_IV
0.8395469591115831,0.8974358974358975,0.9459459459459459,0.9722222222222222,524.0,677.0,153.0,14.0,18.0,4.0,112.0,146.0,34.0,type_IV
0.5749320361271419,0.5476190476190477,0.7076923076923077,0.7931034482758621,268.0,362.0,94.0,8.0,11.0,3.0,60.0,83.0,23.0,type_IV
0.09111713280696032,0.3333333333333333,0.5,0.8235294117647058,539.0,153.0,386.0,21.0,8.0,13.0,114.0,36.0,78.0,type_IV
0.7270524196953447,0.8076923076923077,0.8936170212765957,0.9130434782608695,188.0,233.0,45.0,6.0,10.0,4.0,49.0,57.0,8.0,type_IV
0.8630068575101,0.75,0.8571428571428571,0.875,317.0,370.0,53.0,11.0,14.0,3.0,75.0,84.0,9.0,type_IV
0.738286793813124,0.5833333333333334,0.7368421052631579,0.8235294117647058,98.0,98.0,0.0,5.0,4.0,1.0,31.0,28.0,3.0,type_IV
0.374787371214063,0.47058823529411764,0.64,0.6666666666666666,176.0,227.0,51.0,8.0,6.0,2.0,51.0,56.0,5.0,type_IV
0.2189651365514387,0.3684210526315789,0.5384615384615384,0.6363636363636364,132.0,213.0,81.0,7.0,9.0,2.0,34.0,63.0,29.0,type_IV
0.21673695735990273,0.3333333333333333,0.5,0.6363636363636364,132.0,274.0,142.0,7.0,8.0,1.0,34.0,93.0,59.0,type_IV
0.21219027981315972,0.35135135135135137,0.52,0.5909090909090909,132.0,194.0,62.0,7.0,6.0,1.0,34.0,53.0,19.0,type_IV
0.2864110219041127,0.4117647058823529,0.5833333333333334,0.6363636363636364,132.0,207.0,75.0,7.0,5.0,2.0,34.0,48.0,14.0,type_IV
0.8622128432751401,0.8285714285714286,0.90625,0.90625,324.0,325.0,1.0,10.0,10.0,0.0,81.0,85.0,4.0,type_IV
0.8941697781195559,0.8823529411764706,0.9375,0.9375,324.0,319.0,5.0,10.0,10.0,0.0,81.0,80.0,1.0,type_IV
0.7763957537332209,0.7142857142857143,0.8333333333333334,0.9375,100.0,131.0,31.0,7.0,8.0,1.0,36.0,43.0,7.0,type_IV
0.3391497764683651,0.34782608695652173,0.5161290322580645,0.9411764705882353,120.0,423.0,303.0,7.0,39.0,32.0,36.0,145.0,109.0,type_IV
0.7599575075146783,0.52,0.6842105263157895,0.6842105263157895,116.0,114.0,2.0,6.0,7.0,1.0,31.0,28.0,3.0,type_IV
0.7924306965598885,0.7333333333333333,0.8461538461538461,0.9166666666666666,128.0,185.0,57.0,7.0,10.0,3.0,41.0,63.0,22.0,type_IV
0.8602914951708553,0.9166666666666666,0.9565217391304348,1.0,128.0,113.0,15.0,7.0,4.0,3.0,41.0,36.0,5.0,type_IV
0.5286724850903086,0.6363636363636364,0.7777777777777778,0.8076923076923077,204.0,203.0,1.0,7.0,8.0,1.0,53.0,58.0,5.0,type_IV
0.5437209102304166,0.5384615384615384,0.7,0.7368421052631579,224.0,172.0,52.0,12.0,6.0,6.0,51.0,34.0,17.0,type_IV
0.687574408287484,0.58,0.7341772151898734,0.8285714285714286,619.0,415.0,204.0,20.0,14.0,6.0,136.0,96.0,40.0,type_IV
0.29279722372165573,0.3404255319148936,0.5079365079365079,0.5161290322580645,352.0,277.0,75.0,14.0,10.0,4.0,93.0,71.0,22.0,type_IV
0.4014880719796337,0.3953488372093023,0.5666666666666667,0.6071428571428571,352.0,199.0,153.0,14.0,8.0,6.0,93.0,55.0,38.0,type_IV
0.3306485117790455,0.48717948717948717,0.6551724137931034,0.7307692307692307,352.0,199.0,153.0,14.0,7.0,7.0,93.0,54.0,39.0,type_IV
0.9603097913214822,0.8333333333333334,0.9090909090909091,0.9090909090909091,639.0,650.0,11.0,15.0,14.0,1.0,184.0,184.0,0.0,type_IV
0.33913689797489965,0.5135135135135135,0.6785714285714286,0.76,291.0,169.0,122.0,14.0,6.0,8.0,69.0,45.0,24.0,type_IV
0.6068738147015493,0.7878787878787878,0.8813559322033898,0.9285714285714286,357.0,198.0,159.0,11.0,5.0,6.0,122.0,74.0,48.0,type_IV
0.3693897558533894,0.4857142857142857,0.6538461538461539,0.7391304347826086,109.0,231.0,122.0,5.0,12.0,7.0,38.0,66.0,28.0,type_IV
0.4457343706404752,0.3953488372093023,0.5666666666666667,0.7727272727272727,420.0,150.0,270.0,16.0,5.0,11.0,120.0,40.0,80.0,type_IV
0.457939776913291,0.6666666666666666,0.8,0.8148148148148148,327.0,253.0,74.0,17.0,16.0,1.0,90.0,75.0,15.0,type_IV
0.4525667938839089,0.5185185185185185,0.6829268292682927,0.7777777777777778,125.0,128.0,3.0,5.0,7.0,2.0,39.0,36.0,3.0,type_IV
0.6869769447782798,0.7428571428571429,0.8524590163934426,0.896551724137931,253.0,257.0,4.0,11.0,8.0,3.0,65.0,59.0,6.0,type_IV
0.4547838518549487,0.6470588235294118,0.7857142857142857,0.8148148148148148,233.0,253.0,20.0,11.0,11.0,0.0,77.0,72.0,5.0,type_IV
0.3712290749072272,0.5555555555555556,0.7142857142857143,0.7407407407407407,233.0,251.0,18.0,11.0,11.0,0.0,77.0,73.0,4.0,type_IV
0.48852720579090014,0.6176470588235294,0.7636363636363637,0.8076923076923077,233.0,298.0,65.0,11.0,11.0,0.0,77.0,75.0,2.0,type_IV
0.7757260899624805,0.8333333333333334,0.9090909090909091,0.9615384615384616,233.0,250.0,17.0,11.0,9.0,2.0,77.0,78.0,1.0,type_IV
0.5326720065385181,0.6666666666666666,0.8,0.8461538461538461,233.0,188.0,45.0,11.0,8.0,3.0,77.0,56.0,21.0,type_IV
0.16296500560365845,0.6176470588235294,0.7636363636363637,0.84,223.0,235.0,12.0,6.0,9.0,3.0,72.0,66.0,6.0,type_IV
0.2084732622624041,0.7333333333333333,0.8461538461538461,0.88,223.0,222.0,1.0,6.0,8.0,2.0,72.0,75.0,3.0,type_IV
0.6912778328630602,0.8214285714285714,0.9019607843137255,0.92,223.0,227.0,4.0,6.0,8.0,2.0,72.0,67.0,5.0,type_IV
0.141388485175958,0.7586206896551724,0.8627450980392157,0.88,223.0,174.0,49.0,6.0,8.0,2.0,72.0,53.0,19.0,type_IV
0.1640720674918673,0.7586206896551724,0.8627450980392157,0.88,223.0,180.0,43.0,6.0,8.0,2.0,72.0,53.0,19.0,type_IV
0.27803832547956503,0.7333333333333333,0.8461538461538461,0.88,223.0,274.0,51.0,6.0,10.0,4.0,72.0,78.0,6.0,type_IV
0.24185531816885253,0.7,0.8235294117647058,0.84,223.0,207.0,16.0,6.0,10.0,4.0,72.0,68.0,4.0,type_IV
0.19340330136572667,0.7096774193548387,0.8301886792452831,0.88,223.0,262.0,39.0,6.0,10.0,4.0,72.0,66.0,6.0,type_IV
0.21441008044765775,0.6875,0.8148148148148148,0.8148148148148148,243.0,230.0,13.0,12.0,11.0,1.0,83.0,64.0,19.0,type_IV
0.47871052198145403,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,172.0,71.0,12.0,8.0,4.0,83.0,56.0,27.0,type_IV
0.4770067944479435,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,155.0,88.0,12.0,9.0,3.0,83.0,57.0,26.0,type_IV
0.5822472045885716,0.7586206896551724,0.8627450980392157,0.9166666666666666,243.0,123.0,120.0,12.0,7.0,5.0,83.0,57.0,26.0,type_IV
0.2048207523019149,0.7241379310344828,0.84,0.875,200.0,187.0,13.0,8.0,8.0,0.0,58.0,52.0,6.0,type_IV
0.21653643060023098,0.7777777777777778,0.875,0.875,200.0,208.0,8.0,8.0,7.0,1.0,58.0,58.0,0.0,type_IV
0.7903331515622297,0.6896551724137931,0.8163265306122449,1.0,215.0,272.0,57.0,9.0,11.0,2.0,61.0,93.0,32.0,type_IV
0.473741371346683,0.44,0.6111111111111112,0.8461538461538461,147.0,76.0,71.0,8.0,5.0,3.0,41.0,18.0,23.0,type_IV
0.4727670857992531,0.3333333333333333,0.5,0.6923076923076923,147.0,66.0,81.0,8.0,3.0,5.0,41.0,22.0,19.0,type_IV
0.3860098857906046,0.46153846153846156,0.631578947368421,0.75,220.0,449.0,229.0,7.0,14.0,7.0,54.0,104.0,50.0,type_IV
0.4495416152032574,0.525,0.6885245901639344,0.7241379310344828,220.0,227.0,7.0,7.0,13.0,6.0,54.0,52.0,2.0,type_IV
0.7598253215768517,0.5423728813559322,0.7032967032967034,0.9411764705882353,715.0,257.0,458.0,23.0,9.0,14.0,168.0,68.0,100.0,type_IV
0.3205621100636565,0.43902439024390244,0.6101694915254238,0.6206896551724138,156.0,250.0,94.0,5.0,10.0,5.0,58.0,75.0,17.0,type_IV
0.49786764816535084,0.6571428571428571,0.7931034482758621,0.7931034482758621,156.0,221.0,65.0,5.0,9.0,4.0,58.0,67.0,9.0,type_IV
0.9227661935603355,0.7586206896551724,0.8627450980392157,0.9166666666666666,285.0,278.0,7.0,7.0,8.0,1.0,74.0,74.0,0.0,type_IV
0.5962556775191782,0.625,0.7692307692307693,0.8,222.0,230.0,8.0,8.0,9.0,1.0,55.0,68.0,13.0,type_IV
0.5940424591454146,0.7391304347826086,0.85,0.8947368421052632,107.0,141.0,34.0,5.0,9.0,4.0,42.0,53.0,11.0,type_IV
0.6523102987248977,0.5483870967741935,0.7083333333333334,0.8947368421052632,107.0,214.0,107.0,5.0,8.0,3.0,42.0,69.0,27.0,type_IV
0.35501206246486194,0.5,0.6666666666666666,0.7241379310344828,305.0,318.0,13.0,11.0,16.0,5.0,60.0,70.0,10.0,type_IV
0.3015532323862699,0.46153846153846156,0.631578947368421,0.6428571428571429,305.0,316.0,11.0,11.0,22.0,11.0,60.0,67.0,7.0,type_IV
0.523224702228549,0.34,0.5074626865671642,0.5862068965517241,305.0,344.0,39.0,11.0,10.0,1.0,60.0,81.0,21.0,type_IV
0.45987211508012776,0.3673469387755102,0.5373134328358209,0.6206896551724138,305.0,303.0,2.0,11.0,9.0,2.0,60.0,78.0,18.0,type_IV
0.7076511794102068,0.6451612903225806,0.7843137254901961,0.8695652173913043,289.0,208.0,81.0,11.0,9.0,2.0,60.0,38.0,22.0,type_IV
0.7541276964640229,0.7741935483870968,0.8727272727272727,0.96,189.0,231.0,42.0,8.0,10.0,2.0,53.0,62.0,9.0,type_IV
0.9540284597491417,0.9259259259259259,0.9615384615384616,1.0,189.0,213.0,24.0,8.0,7.0,1.0,53.0,62.0,9.0,type_IV
0.3597403358579977,0.625,0.7692307692307693,0.8823529411764706,136.0,167.0,31.0,6.0,10.0,4.0,32.0,41.0,9.0,type_IV
0.49783274024588475,0.5384615384615384,0.7,0.8235294117647058,136.0,146.0,10.0,6.0,8.0,2.0,32.0,39.0,7.0,type_IV
0.7628130480355964,0.7894736842105263,0.8823529411764706,0.8823529411764706,136.0,154.0,18.0,6.0,5.0,1.0,32.0,32.0,0.0,type_IV
0.49308333247566793,0.5555555555555556,0.7142857142857143,0.8823529411764706,136.0,184.0,48.0,6.0,3.0,3.0,32.0,45.0,13.0,type_IV
0.8152875984532677,0.7096774193548387,0.8301886792452831,1.0,281.0,339.0,58.0,6.0,7.0,1.0,80.0,99.0,19.0,type_IV
0.9490354582285141,0.8076923076923077,0.8936170212765957,0.9545454545454546,281.0,257.0,24.0,6.0,6.0,0.0,80.0,71.0,9.0,type_IV
0.6961456470224863,0.7027027027027027,0.8253968253968254,0.896551724137931,236.0,201.0,35.0,11.0,6.0,5.0,85.0,63.0,22.0,type_IV
0.7420714066981993,0.6388888888888888,0.7796610169491526,0.7931034482758621,214.0,228.0,14.0,4.0,6.0,2.0,72.0,66.0,6.0,type_IV
0.7918952096758772,0.6578947368421053,0.7936507936507936,0.8333333333333334,214.0,236.0,22.0,4.0,7.0,3.0,72.0,75.0,3.0,type_IV
0.6761065602599371,0.8055555555555556,0.8923076923076924,0.90625,244.0,241.0,3.0,10.0,9.0,1.0,76.0,72.0,4.0,type_IV
0.14738224348708046,0.6060606060606061,0.7547169811320755,0.7692307692307693,233.0,320.0,87.0,11.0,12.0,1.0,73.0,70.0,3.0,type_IV
0.19596957491611255,0.625,0.7692307692307693,0.7692307692307693,233.0,314.0,81.0,11.0,10.0,1.0,73.0,72.0,1.0,type_IV
0.35803933667398236,0.6938775510204082,0.8192771084337349,0.8947368421052632,469.0,543.0,74.0,15.0,25.0,10.0,129.0,129.0,0.0,type_IV
0.7172260589598247,0.65,0.7878787878787878,1.0,288.0,469.0,181.0,7.0,11.0,4.0,63.0,105.0,42.0,type_IV
0.9200609944107981,0.9642857142857143,0.9818181818181818,1.0,242.0,264.0,22.0,11.0,4.0,7.0,50.0,53.0,3.0,type_IV
0.7207628927802173,0.8333333333333334,0.9090909090909091,0.9090909090909091,618.0,585.0,33.0,15.0,16.0,1.0,148.0,155.0,7.0,type_IV
0.18258639142477365,0.4186046511627907,0.5901639344262295,0.6428571428571429,281.0,223.0,58.0,14.0,14.0,0.0,89.0,74.0,15.0,type_IV
0.6582096330003585,0.7948717948717948,0.8857142857142857,0.9393939393939394,239.0,376.0,137.0,8.0,9.0,1.0,78.0,116.0,38.0,type_IV
0.44679739785394845,0.7567567567567568,0.8615384615384616,0.875,239.0,257.0,18.0,8.0,7.0,1.0,78.0,81.0,3.0,type_IV
0.41291684244826254,0.5757575757575758,0.7307692307692307,0.7916666666666666,266.0,188.0,78.0,13.0,7.0,6.0,78.0,62.0,16.0,type_IV
0.8202868089188406,0.6923076923076923,0.8181818181818182,0.9,117.0,133.0,16.0,5.0,3.0,2.0,34.0,40.0,6.0,type_IV
0.7806174223297082,0.7727272727272727,0.8717948717948718,0.8947368421052632,117.0,116.0,1.0,5.0,3.0,2.0,34.0,36.0,2.0,type_IV
0.5927297870969517,0.5555555555555556,0.7142857142857143,0.8333333333333334,120.0,242.0,122.0,4.0,10.0,6.0,37.0,65.0,28.0,type_IV
0.7332115171422797,0.64,0.7804878048780488,0.8888888888888888,120.0,202.0,82.0,4.0,8.0,4.0,37.0,50.0,13.0,type_IV
0.5799181271073002,0.75,0.8571428571428571,0.9545454545454546,155.0,166.0,11.0,6.0,9.0,3.0,46.0,55.0,9.0,type_IV
0.38554700077373943,0.5161290322580645,0.6808510638297872,0.7272727272727273,155.0,148.0,7.0,6.0,9.0,3.0,46.0,53.0,7.0,type_IV
0.7581998713588134,0.5555555555555556,0.7142857142857143,0.8823529411764706,302.0,112.0,190.0,13.0,4.0,9.0,99.0,32.0,67.0,type_IV
0.26040568325052454,0.6071428571428571,0.7555555555555555,0.7727272727272727,152.0,204.0,52.0,7.0,8.0,1.0,64.0,70.0,6.0,type_IV
0.6323794041391874,0.6296296296296297,0.7727272727272727,0.7727272727272727,152.0,137.0,15.0,7.0,5.0,2.0,64.0,70.0,6.0,type_IV
0.3844804038322204,0.5,0.6666666666666666,0.6785714285714286,174.0,224.0,50.0,6.0,12.0,6.0,54.0,60.0,6.0,type_IV
0.5562244230637028,0.5588235294117647,0.7169811320754716,0.76,174.0,231.0,57.0,6.0,10.0,4.0,54.0,61.0,7.0,type_IV
0.6007308998876028,0.7,0.8235294117647058,0.875,404.0,199.0,205.0,10.0,8.0,2.0,63.0,48.0,15.0,type_IV
0.6232294710937571,0.6333333333333333,0.7755102040816326,0.8636363636363636,404.0,200.0,204.0,10.0,8.0,2.0,63.0,46.0,17.0,type_IV
0.41563348969173264,0.6206896551724138,0.7659574468085106,0.782608695652174,193.0,151.0,42.0,9.0,7.0,2.0,43.0,44.0,1.0,type_IV
0.7127427587463243,0.6595744680851063,0.7948717948717948,0.7948717948717948,437.0,364.0,73.0,19.0,15.0,4.0,141.0,127.0,14.0,type_IV
0.8324055156509281,1.0,1.0,1.0,274.0,232.0,42.0,8.0,8.0,0.0,86.0,70.0,16.0,type_IV
0.9420146443119318,0.8387096774193549,0.9122807017543859,1.0,274.0,292.0,18.0,8.0,8.0,0.0,86.0,96.0,10.0,type_IV
0.5668180105549839,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,229.0,65.0,12.0,7.0,5.0,74.0,72.0,2.0,type_IV
0.5630439606216745,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,227.0,67.0,12.0,7.0,5.0,74.0,72.0,2.0,type_IV
0.6163558871061194,0.6428571428571429,0.782608695652174,0.782608695652174,294.0,237.0,57.0,12.0,7.0,5.0,74.0,72.0,2.0,type_IV
