cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8703404516327934,0.7058823529411765,0.8275862068965517,0.8275862068965517,277.0,258.0,19.0,11.0,11.0,0.0,64.0,64.0,0.0,0
0.3886934789685956,0.75,0.8571428571428571,0.8571428571428571,82.0,95.0,13.0,6.0,6.0,0.0,27.0,26.0,1.0,0
0.9804566363012722,0.8918918918918919,0.9428571428571428,0.9428571428571428,508.0,514.0,6.0,12.0,12.0,0.0,144.0,144.0,0.0,0
0.9039514339697281,0.8780487804878049,0.935064935064935,0.9473684210526315,483.0,442.0,41.0,17.0,16.0,1.0,109.0,98.0,11.0,0
0.932628634307709,0.8372093023255814,0.9113924050632911,0.9230769230769231,483.0,467.0,16.0,17.0,16.0,1.0,109.0,104.0,5.0,0
0.9739856960481075,0.9354838709677419,0.9666666666666667,0.9666666666666667,441.0,461.0,20.0,11.0,11.0,0.0,126.0,126.0,0.0,0
0.9684937108923114,0.8333333333333334,0.9090909090909091,0.9090909090909091,246.0,246.0,0.0,7.0,7.0,0.0,79.0,79.0,0.0,0
0.8565842833308439,0.8095238095238095,0.8947368421052632,0.8947368421052632,100.0,101.0,1.0,5.0,5.0,0.0,32.0,32.0,0.0,0
0.9733629974649521,0.9230769230769231,0.96,0.972972972972973,331.0,358.0,27.0,10.0,11.0,1.0,90.0,97.0,7.0,0
0.8791616963212061,0.9230769230769231,0.96,0.96,150.0,149.0,1.0,10.0,10.0,0.0,41.0,40.0,1.0,0
0.8984755187745845,0.84,0.9130434782608695,0.9130434782608695,188.0,187.0,1.0,7.0,7.0,0.0,47.0,47.0,0.0,0
0.9451124503085154,0.9,0.9473684210526315,0.9473684210526315,235.0,243.0,8.0,5.0,5.0,0.0,56.0,56.0,0.0,0
0.27647705230413555,0.6285714285714286,0.7719298245614035,0.7857142857142857,218.0,269.0,51.0,12.0,14.0,2.0,56.0,59.0,3.0,0
0.3367946345921152,0.8125,0.896551724137931,0.896551724137931,218.0,194.0,24.0,12.0,12.0,0.0,56.0,56.0,0.0,0
0.990056856075647,1.0,1.0,1.0,354.0,347.0,7.0,19.0,19.0,0.0,142.0,142.0,0.0,0
0.21240582786524345,0.6216216216216216,0.7666666666666667,0.7666666666666667,295.0,208.0,87.0,11.0,12.0,1.0,61.0,61.0,0.0,0
0.9549254017035387,0.7368421052631579,0.8484848484848485,0.875,507.0,513.0,6.0,11.0,11.0,0.0,119.0,119.0,0.0,0
0.9855770230554625,1.0,1.0,1.0,357.0,358.0,1.0,12.0,12.0,0.0,86.0,86.0,0.0,0
0.7107409530324081,0.8620689655172413,0.9259259259259259,0.9615384615384616,357.0,397.0,40.0,12.0,16.0,4.0,86.0,86.0,0.0,0
0.9442476935399429,0.8809523809523809,0.9367088607594937,0.9487179487179487,601.0,527.0,74.0,14.0,12.0,2.0,132.0,118.0,14.0,0
0.8387631983224086,0.75,0.8571428571428571,0.8571428571428571,220.0,220.0,0.0,6.0,6.0,0.0,52.0,52.0,0.0,0
0.6480259337843177,0.875,0.9333333333333333,0.9333333333333333,111.0,115.0,4.0,7.0,7.0,0.0,36.0,36.0,0.0,0
0.8925209000316733,0.8888888888888888,0.9411764705882353,0.9411764705882353,129.0,126.0,3.0,5.0,5.0,0.0,34.0,33.0,1.0,0
0.97598646797529,0.9705882352941176,0.9850746268656716,1.0,346.0,338.0,8.0,14.0,13.0,1.0,90.0,88.0,2.0,0
0.9686731039814341,0.9117647058823529,0.9538461538461539,0.96875,362.0,399.0,37.0,12.0,13.0,1.0,94.0,97.0,3.0,0
0.9670965625976157,0.9137931034482759,0.954954954954955,0.9636363636363636,527.0,527.0,0.0,10.0,10.0,0.0,160.0,160.0,0.0,0
0.9831784488186418,0.8888888888888888,0.9411764705882353,0.96,293.0,302.0,9.0,10.0,10.0,0.0,79.0,81.0,2.0,0
0.9614644827000536,0.84,0.9130434782608695,0.9130434782608695,427.0,392.0,35.0,14.0,14.0,0.0,170.0,168.0,2.0,0
0.9340698025469425,0.8409090909090909,0.9135802469135802,0.925,410.0,388.0,22.0,14.0,14.0,0.0,111.0,102.0,9.0,0
0.9767347844573733,0.9230769230769231,0.96,0.972972972972973,460.0,454.0,6.0,9.0,9.0,0.0,110.0,110.0,0.0,0
0.9767347844573733,0.9230769230769231,0.96,0.972972972972973,460.0,452.0,8.0,9.0,9.0,0.0,110.0,110.0,0.0,0
0.9301246811850313,1.0,1.0,1.0,104.0,105.0,1.0,6.0,6.0,0.0,24.0,25.0,1.0,0
0.9609668427347285,0.86,0.9247311827956989,0.9772727272727273,618.0,729.0,111.0,15.0,19.0,4.0,148.0,173.0,25.0,0
0.9891084593107251,0.9555555555555556,0.9772727272727273,0.9772727272727273,618.0,632.0,14.0,15.0,15.0,0.0,148.0,150.0,2.0,0
0.9426599176682503,0.8947368421052632,0.9444444444444444,0.9444444444444444,86.0,84.0,2.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.17109788308411672,0.7142857142857143,0.8333333333333334,0.8333333333333334,86.0,118.0,32.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.22012040662865345,0.7142857142857143,0.8333333333333334,0.8333333333333334,86.0,100.0,14.0,5.0,5.0,0.0,29.0,29.0,0.0,0
0.9430159688620681,0.8421052631578947,0.9142857142857143,0.9696969696969697,414.0,437.0,23.0,15.0,15.0,0.0,116.0,122.0,6.0,0
0.42675956216955513,0.7368421052631579,0.8484848484848485,0.8484848484848485,414.0,443.0,29.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9950023762515996,1.0,1.0,1.0,414.0,414.0,0.0,15.0,15.0,0.0,116.0,116.0,0.0,0
0.9827976974296422,0.9629629629629629,0.9811320754716981,1.0,398.0,398.0,0.0,13.0,13.0,0.0,118.0,118.0,0.0,0
0.9715972244573424,0.9285714285714286,0.9629629629629629,1.0,398.0,402.0,4.0,13.0,13.0,0.0,118.0,122.0,4.0,0
0.7432358653635073,0.76,0.8636363636363636,0.95,177.0,175.0,2.0,7.0,10.0,3.0,41.0,41.0,0.0,1
0.6555272851516,0.7037037037037037,0.8260869565217391,0.8636363636363636,177.0,192.0,15.0,7.0,12.0,5.0,41.0,47.0,6.0,1
0.7660966305153606,0.8,0.8888888888888888,0.9523809523809523,177.0,194.0,17.0,7.0,12.0,5.0,41.0,45.0,4.0,1
0.7005877312200105,0.6666666666666666,0.8,0.8571428571428571,177.0,186.0,9.0,7.0,11.0,4.0,41.0,45.0,4.0,1
0.17930988256003524,0.6666666666666666,0.8,0.8,199.0,358.0,159.0,11.0,20.0,9.0,78.0,105.0,27.0,1
0.7728432532907803,0.9230769230769231,0.96,0.96,199.0,247.0,48.0,11.0,19.0,8.0,78.0,105.0,27.0,1
0.2703285517871029,0.7,0.8235294117647058,0.84,199.0,331.0,132.0,11.0,20.0,9.0,78.0,100.0,22.0,1
0.5985857484324568,0.5806451612903226,0.7346938775510204,0.75,154.0,209.0,55.0,5.0,9.0,4.0,48.0,62.0,14.0,1
0.6327934839392411,0.5806451612903226,0.7346938775510204,0.75,154.0,224.0,70.0,5.0,9.0,4.0,48.0,62.0,14.0,1
0.6518232054704504,0.6,0.75,0.782608695652174,154.0,176.0,22.0,5.0,7.0,2.0,48.0,49.0,1.0,1
0.5066352601060703,0.5945945945945946,0.7457627118644068,0.7857142857142857,205.0,190.0,15.0,7.0,9.0,2.0,58.0,64.0,6.0,1
0.7582772710426822,0.7916666666666666,0.8837209302325582,0.9047619047619048,166.0,141.0,25.0,8.0,8.0,0.0,47.0,40.0,7.0,1
0.8078432351921,0.7241379310344828,0.84,0.875,243.0,182.0,61.0,12.0,9.0,3.0,65.0,51.0,14.0,1
0.8283808465362219,0.76,0.8636363636363636,0.8636363636363636,160.0,169.0,9.0,7.0,7.0,0.0,43.0,47.0,4.0,1
0.8099971738825974,0.7083333333333334,0.8292682926829268,0.85,169.0,168.0,1.0,8.0,8.0,0.0,40.0,49.0,9.0,1
0.771348080105588,0.6818181818181818,0.8108108108108109,0.9375,100.0,163.0,63.0,5.0,8.0,3.0,23.0,39.0,16.0,1
0.5614198650226221,0.68,0.8095238095238095,0.9444444444444444,161.0,179.0,18.0,5.0,10.0,5.0,46.0,50.0,4.0,1
0.44755962644442193,0.6296296296296297,0.7727272727272727,0.9444444444444444,161.0,218.0,57.0,5.0,10.0,5.0,46.0,53.0,7.0,1
0.17253502110778346,0.5,0.6666666666666666,0.7777777777777778,161.0,144.0,17.0,5.0,10.0,5.0,46.0,48.0,2.0,1
0.25637394561857596,0.4827586206896552,0.6511627906976745,0.7777777777777778,161.0,110.0,51.0,5.0,7.0,2.0,46.0,42.0,4.0,1
0.4839347094839227,0.4666666666666667,0.6363636363636364,0.7777777777777778,161.0,158.0,3.0,5.0,7.0,2.0,46.0,52.0,6.0,1
0.803376161303201,0.76,0.8636363636363636,0.95,104.0,212.0,108.0,4.0,9.0,5.0,31.0,75.0,44.0,1
0.7253746913153731,0.7037037037037037,0.8260869565217391,0.95,104.0,197.0,93.0,4.0,7.0,3.0,31.0,69.0,38.0,1
0.8638914382969769,0.6666666666666666,0.8,0.9629629629629629,254.0,419.0,165.0,6.0,11.0,5.0,62.0,94.0,32.0,1
0.7389424056015317,0.6578947368421053,0.7936507936507936,0.8333333333333334,259.0,157.0,102.0,12.0,9.0,3.0,86.0,69.0,17.0,1
0.7298296741180741,0.6944444444444444,0.819672131147541,0.8928571428571429,259.0,168.0,91.0,12.0,8.0,4.0,86.0,74.0,12.0,1
0.6271413393375402,0.6176470588235294,0.7636363636363637,0.8076923076923077,190.0,195.0,5.0,8.0,16.0,8.0,65.0,76.0,11.0,1
0.6924282182542485,0.6285714285714286,0.7719298245614035,0.8461538461538461,190.0,219.0,29.0,8.0,14.0,6.0,65.0,75.0,10.0,1
0.7378855557604561,0.7741935483870968,0.8727272727272727,0.9230769230769231,190.0,182.0,8.0,8.0,12.0,4.0,65.0,70.0,5.0,1
0.5701078564635254,0.5254237288135594,0.6888888888888889,0.7045454545454546,795.0,693.0,102.0,18.0,20.0,2.0,152.0,138.0,14.0,1
0.5443320680940663,0.5166666666666667,0.6813186813186813,0.6888888888888889,795.0,703.0,92.0,18.0,20.0,2.0,152.0,145.0,7.0,1
0.6141145916560928,0.6363636363636364,0.7777777777777778,0.7954545454545454,795.0,699.0,96.0,18.0,18.0,0.0,152.0,140.0,12.0,1
0.6142419978354794,0.875,0.9333333333333333,1.0,184.0,192.0,8.0,10.0,16.0,6.0,47.0,48.0,1.0,1
0.5244334476754555,0.6666666666666666,0.8,1.0,184.0,151.0,33.0,10.0,7.0,3.0,47.0,35.0,12.0,1
0.494091965966557,0.375,0.5454545454545454,0.6,374.0,282.0,92.0,15.0,9.0,6.0,90.0,83.0,7.0,1
0.2512758844703101,0.5405405405405406,0.7017543859649122,0.7407407407407407,417.0,277.0,140.0,16.0,7.0,9.0,95.0,68.0,27.0,1
0.5106116469289481,0.7,0.8235294117647058,1.0,184.0,148.0,36.0,10.0,8.0,2.0,47.0,35.0,12.0,1
0.47660365434554663,0.7777777777777778,0.875,1.0,184.0,145.0,39.0,10.0,6.0,4.0,47.0,30.0,17.0,1
0.719215048227268,0.7666666666666667,0.8679245283018868,0.92,253.0,304.0,51.0,7.0,9.0,2.0,60.0,68.0,8.0,1
0.732768244346454,0.7666666666666667,0.8679245283018868,0.92,253.0,286.0,33.0,7.0,9.0,2.0,60.0,68.0,8.0,1
0.8367403032562726,0.64,0.7804878048780488,0.8,141.0,159.0,18.0,6.0,8.0,2.0,36.0,34.0,2.0,1
0.822566963410607,0.6666666666666666,0.8,0.8,141.0,131.0,10.0,6.0,6.0,0.0,36.0,31.0,5.0,1
0.7112166078244141,0.7741935483870968,0.8727272727272727,0.96,242.0,299.0,57.0,9.0,12.0,3.0,82.0,88.0,6.0,1
0.7592931050915054,0.6410256410256411,0.78125,0.8620689655172413,346.0,351.0,5.0,8.0,12.0,4.0,103.0,108.0,5.0,1
0.4722149749267475,0.5714285714285714,0.7272727272727273,0.7619047619047619,569.0,500.0,69.0,18.0,15.0,3.0,122.0,123.0,1.0,1
0.5920462340674684,0.66,0.7951807228915663,0.8918918918918919,569.0,511.0,58.0,18.0,12.0,6.0,122.0,102.0,20.0,1
0.4672265874974265,0.64,0.7804878048780488,0.8888888888888888,569.0,423.0,146.0,18.0,12.0,6.0,122.0,92.0,30.0,1
0.16102559510647407,0.5789473684210527,0.7333333333333333,0.7333333333333333,80.0,72.0,8.0,5.0,5.0,0.0,19.0,21.0,2.0,1
0.3573768151333868,0.42857142857142855,0.6,0.6428571428571429,245.0,291.0,46.0,8.0,8.0,0.0,77.0,78.0,1.0,1
0.25921864227669833,0.35555555555555557,0.5245901639344263,0.5517241379310345,245.0,290.0,45.0,8.0,9.0,1.0,77.0,89.0,12.0,1
0.6165787334015322,0.42857142857142855,0.6,0.6428571428571429,245.0,194.0,51.0,8.0,5.0,3.0,77.0,74.0,3.0,1
0.48355860018558766,0.40476190476190477,0.576271186440678,0.6296296296296297,245.0,183.0,62.0,8.0,4.0,4.0,77.0,73.0,4.0,1
0.8615066833964448,0.6341463414634146,0.7761194029850746,0.8125,245.0,246.0,1.0,8.0,13.0,5.0,77.0,78.0,1.0,1
0.341258165082672,0.6,0.75,0.7894736842105263,101.0,100.0,1.0,7.0,5.0,2.0,32.0,41.0,9.0,1
0.4551007937759957,0.358974358974359,0.5283018867924528,0.6086956521739131,232.0,137.0,95.0,12.0,7.0,5.0,61.0,42.0,19.0,1
0.3495419496748972,0.4473684210526316,0.6181818181818182,0.68,232.0,118.0,114.0,12.0,6.0,6.0,61.0,38.0,23.0,1
0.2248441022642604,0.325,0.49056603773584906,0.52,226.0,226.0,0.0,13.0,12.0,1.0,63.0,72.0,9.0,1
0.5810745546527188,0.375,0.5454545454545454,0.75,226.0,121.0,105.0,13.0,5.0,8.0,63.0,26.0,37.0,1
0.2695557388598936,0.34285714285714286,0.5106382978723404,0.631578947368421,226.0,70.0,156.0,13.0,4.0,9.0,63.0,27.0,36.0,1
0.6680405133547979,0.6666666666666666,0.8,0.8571428571428571,228.0,325.0,97.0,6.0,8.0,2.0,40.0,57.0,17.0,1
0.885310527333713,0.8260869565217391,0.9047619047619048,0.9047619047619048,228.0,226.0,2.0,6.0,6.0,0.0,40.0,46.0,6.0,1
0.8245740813319188,0.9090909090909091,0.9523809523809523,0.9523809523809523,228.0,251.0,23.0,6.0,6.0,0.0,40.0,49.0,9.0,1
0.8095665123764213,0.7083333333333334,0.8292682926829268,0.85,144.0,139.0,5.0,5.0,7.0,2.0,37.0,35.0,2.0,1
0.29513418112939416,0.6666666666666666,0.8,0.8,186.0,138.0,48.0,10.0,9.0,1.0,49.0,38.0,11.0,1
0.3428712834704236,0.6666666666666666,0.8,0.8,186.0,135.0,51.0,10.0,8.0,2.0,49.0,40.0,9.0,1
0.9058909015912971,0.8518518518518519,0.92,0.92,199.0,193.0,6.0,6.0,5.0,1.0,43.0,40.0,3.0,1
0.44027560762643425,0.46875,0.6382978723404256,0.7142857142857143,114.0,198.0,84.0,5.0,9.0,4.0,36.0,47.0,11.0,1
0.7326682550898765,0.6153846153846154,0.7619047619047619,0.7619047619047619,114.0,142.0,28.0,5.0,6.0,1.0,36.0,38.0,2.0,1
0.4239295661669635,0.4,0.5714285714285714,0.6,133.0,127.0,6.0,5.0,9.0,4.0,45.0,43.0,2.0,1
0.40411935038748803,0.5925925925925926,0.7441860465116279,0.7619047619047619,133.0,122.0,11.0,5.0,8.0,3.0,45.0,39.0,6.0,1
0.38721274699646796,0.3888888888888889,0.56,0.6666666666666666,135.0,197.0,62.0,4.0,9.0,5.0,42.0,53.0,11.0,1
0.4936237574744088,0.6756756756756757,0.8064516129032258,0.8064516129032258,437.0,257.0,180.0,15.0,12.0,3.0,116.0,77.0,39.0,1
0.2773298896730198,0.5135135135135135,0.6785714285714286,0.76,437.0,231.0,206.0,15.0,13.0,2.0,116.0,84.0,32.0,1
0.4312109143200386,0.5,0.6666666666666666,1.0,71.0,261.0,190.0,5.0,12.0,7.0,26.0,98.0,72.0,1
0.42481549171505584,0.4074074074074074,0.5789473684210527,0.7333333333333333,71.0,128.0,57.0,5.0,5.0,0.0,26.0,57.0,31.0,1
0.21155481686814098,0.2857142857142857,0.4444444444444444,0.47619047619047616,164.0,198.0,34.0,7.0,9.0,2.0,43.0,47.0,4.0,1
0.3869387696988165,0.5333333333333333,0.6956521739130435,0.7619047619047619,164.0,158.0,6.0,7.0,5.0,2.0,43.0,49.0,6.0,1
0.21361585184085868,0.5806451612903226,0.7346938775510204,0.8181818181818182,124.0,197.0,73.0,8.0,11.0,3.0,42.0,64.0,22.0,1
0.530631591472277,0.6666666666666666,0.8,0.8181818181818182,124.0,172.0,48.0,8.0,10.0,2.0,42.0,70.0,28.0,1
0.4256990999468334,0.5,0.6666666666666666,0.7647058823529411,124.0,109.0,15.0,8.0,5.0,3.0,42.0,40.0,2.0,1
0.5868852418780713,0.5277777777777778,0.6909090909090909,0.76,173.0,300.0,127.0,6.0,12.0,6.0,37.0,59.0,22.0,1
0.11785013436590697,0.37735849056603776,0.547945205479452,0.5714285714285714,421.0,513.0,92.0,21.0,21.0,0.0,127.0,101.0,26.0,1
0.12661795503608947,0.44680851063829785,0.6176470588235294,0.7,421.0,309.0,112.0,21.0,16.0,5.0,127.0,64.0,63.0,1
0.09610798540022762,0.38,0.5507246376811594,0.6129032258064516,421.0,347.0,74.0,21.0,14.0,7.0,127.0,61.0,66.0,1
0.6415724001738604,0.6756756756756757,0.8064516129032258,0.8620689655172413,268.0,341.0,73.0,8.0,11.0,3.0,60.0,80.0,20.0,1
0.5890655371488723,0.5476190476190477,0.7076923076923077,0.7931034482758621,268.0,362.0,94.0,8.0,11.0,3.0,60.0,83.0,23.0,1
0.6539807974386495,0.6944444444444444,0.819672131147541,0.8620689655172413,268.0,297.0,29.0,8.0,10.0,2.0,60.0,72.0,12.0,1
0.12652389328184246,0.3829787234042553,0.5538461538461539,0.6923076923076923,539.0,143.0,396.0,21.0,8.0,13.0,114.0,47.0,67.0,1
0.8951358784982494,0.88,0.9361702127659575,0.9565217391304348,188.0,224.0,36.0,6.0,10.0,4.0,49.0,57.0,8.0,1
0.8053023776966036,0.7142857142857143,0.8333333333333334,0.8695652173913043,188.0,207.0,19.0,6.0,7.0,1.0,49.0,56.0,7.0,1
0.12726770100399454,0.4772727272727273,0.6461538461538462,0.8076923076923077,539.0,245.0,294.0,21.0,14.0,7.0,114.0,64.0,50.0,1
0.12609965262623712,0.40425531914893614,0.5757575757575758,0.7037037037037037,539.0,224.0,315.0,21.0,10.0,11.0,114.0,55.0,59.0,1
0.17245728050099823,0.3829787234042553,0.5538461538461539,0.6923076923076923,539.0,177.0,362.0,21.0,6.0,15.0,114.0,56.0,58.0,1
0.45980507451294517,0.5806451612903226,0.7346938775510204,0.75,176.0,190.0,14.0,8.0,6.0,2.0,51.0,48.0,3.0,1
0.33591541717220946,0.5,0.6666666666666666,0.6666666666666666,176.0,180.0,4.0,8.0,5.0,3.0,51.0,46.0,5.0,1
0.2058827960915854,0.34146341463414637,0.509090909090909,0.6363636363636364,132.0,235.0,103.0,7.0,11.0,4.0,34.0,76.0,42.0,1
0.34566809196611475,0.37142857142857144,0.5416666666666666,0.5909090909090909,132.0,159.0,27.0,7.0,6.0,1.0,34.0,51.0,17.0,1
0.3293087141662538,0.42424242424242425,0.5957446808510638,0.6363636363636364,132.0,141.0,9.0,7.0,5.0,2.0,34.0,40.0,6.0,1
0.8603010752774634,0.8285714285714286,0.90625,0.90625,324.0,325.0,1.0,10.0,10.0,0.0,81.0,85.0,4.0,1
0.889231946246253,0.8,0.8888888888888888,0.9032258064516129,324.0,321.0,3.0,10.0,10.0,0.0,81.0,78.0,3.0,1
0.779642122156624,0.8108108108108109,0.8955223880597015,0.9090909090909091,325.0,294.0,31.0,6.0,6.0,0.0,122.0,111.0,11.0,1
0.7668045698659232,0.7894736842105263,0.8823529411764706,0.9375,100.0,100.0,0.0,7.0,7.0,0.0,36.0,38.0,2.0,1
0.46171841382083273,0.4838709677419355,0.6521739130434783,0.8823529411764706,120.0,228.0,108.0,7.0,18.0,11.0,36.0,69.0,33.0,1
0.6138580787601348,0.5384615384615384,0.7,0.8235294117647058,120.0,182.0,62.0,7.0,9.0,2.0,36.0,60.0,24.0,1
0.7673535015623053,0.5769230769230769,0.7317073170731707,0.7894736842105263,116.0,126.0,10.0,6.0,8.0,2.0,31.0,40.0,9.0,1
0.7995571424211868,0.8055555555555556,0.8923076923076924,0.9666666666666667,397.0,387.0,10.0,21.0,17.0,4.0,97.0,97.0,0.0,1
0.7997798563211002,0.7777777777777778,0.875,0.9655172413793104,397.0,376.0,21.0,21.0,16.0,5.0,97.0,97.0,0.0,1
0.7893610729796994,0.7333333333333333,0.8461538461538461,0.9166666666666666,128.0,185.0,57.0,7.0,10.0,3.0,41.0,63.0,22.0,1
0.709528345505283,0.6896551724137931,0.8163265306122449,0.8333333333333334,128.0,108.0,20.0,7.0,3.0,4.0,41.0,37.0,4.0,1
0.6398480660383912,0.7096774193548387,0.8301886792452831,0.8461538461538461,204.0,203.0,1.0,7.0,9.0,2.0,53.0,58.0,5.0,1
0.6879072163987859,0.58,0.7341772151898734,0.8285714285714286,619.0,415.0,204.0,20.0,14.0,6.0,136.0,96.0,40.0,1
0.17913277354292245,0.20408163265306123,0.3389830508474576,0.6666666666666666,619.0,146.0,473.0,20.0,4.0,16.0,136.0,27.0,109.0,1
0.4939865316766345,0.46,0.6301369863013698,0.71875,352.0,503.0,151.0,14.0,16.0,2.0,93.0,107.0,14.0,1
0.7960325942097999,0.6666666666666666,0.8,0.8,139.0,112.0,27.0,8.0,5.0,3.0,38.0,36.0,2.0,1
0.8489080370596037,0.6285714285714286,0.7719298245614035,0.8461538461538461,291.0,208.0,83.0,14.0,9.0,5.0,69.0,53.0,16.0,1
0.3987955891471138,0.4857142857142857,0.6538461538461539,0.7391304347826086,109.0,193.0,84.0,5.0,12.0,7.0,38.0,66.0,28.0,1
0.44003365177869375,0.5151515151515151,0.68,0.7391304347826086,109.0,189.0,80.0,5.0,11.0,6.0,38.0,63.0,25.0,1
0.919517961351229,0.8888888888888888,0.9411764705882353,1.0,198.0,167.0,31.0,8.0,7.0,1.0,52.0,45.0,7.0,1
0.6584512203841081,0.6363636363636364,0.7777777777777778,0.875,475.0,501.0,26.0,12.0,15.0,3.0,104.0,111.0,7.0,1
0.3106810272795493,0.3488372093023256,0.5172413793103449,0.75,470.0,126.0,344.0,17.0,4.0,13.0,134.0,30.0,104.0,1
0.4615562756625067,0.6875,0.8148148148148148,0.8148148148148148,327.0,243.0,84.0,17.0,15.0,2.0,90.0,74.0,16.0,1
0.7068768359811749,0.76,0.8636363636363636,0.95,227.0,154.0,73.0,8.0,4.0,4.0,47.0,34.0,13.0,1
0.5750779760361652,0.5625,0.72,0.782608695652174,125.0,186.0,61.0,5.0,10.0,5.0,39.0,68.0,29.0,1
0.5415193987431661,0.5,0.6666666666666666,0.782608695652174,125.0,227.0,102.0,5.0,5.0,0.0,39.0,88.0,49.0,1
0.557036675599849,0.6666666666666666,0.8,0.8461538461538461,233.0,188.0,45.0,11.0,8.0,3.0,77.0,56.0,21.0,1
0.47437528909991766,0.6363636363636364,0.7777777777777778,0.84,233.0,190.0,43.0,11.0,7.0,4.0,77.0,59.0,18.0,1
0.15231963331946907,0.5405405405405406,0.7017543859649122,0.8,223.0,247.0,24.0,6.0,9.0,3.0,72.0,68.0,4.0,1
0.18763720453417357,0.7333333333333333,0.8461538461538461,0.88,223.0,223.0,0.0,6.0,9.0,3.0,72.0,61.0,11.0,1
0.1578071495353362,0.7586206896551724,0.8627450980392157,0.88,223.0,174.0,49.0,6.0,8.0,2.0,72.0,53.0,19.0,1
0.14813658514463415,0.7586206896551724,0.8627450980392157,0.88,223.0,155.0,68.0,6.0,7.0,1.0,72.0,53.0,19.0,1
0.2460103773508871,0.5757575757575758,0.7307692307692307,0.76,223.0,253.0,30.0,6.0,11.0,5.0,72.0,75.0,3.0,1
0.18764777151555564,0.625,0.7692307692307693,0.8,223.0,163.0,60.0,6.0,11.0,5.0,72.0,63.0,9.0,1
0.5756154852242553,0.7857142857142857,0.88,0.88,223.0,177.0,46.0,6.0,7.0,1.0,72.0,54.0,18.0,1
0.1999018573880479,0.8214285714285714,0.9019607843137255,0.92,223.0,267.0,44.0,6.0,7.0,1.0,72.0,61.0,11.0,1
0.3003591811793103,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,203.0,40.0,12.0,9.0,3.0,83.0,59.0,24.0,1
0.4722819471719912,0.65625,0.7924528301886793,0.8076923076923077,243.0,165.0,78.0,12.0,9.0,3.0,83.0,59.0,24.0,1
0.6286962612865892,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,146.0,97.0,12.0,8.0,4.0,83.0,59.0,24.0,1
0.4849583208403595,0.7096774193548387,0.8301886792452831,0.8461538461538461,243.0,155.0,88.0,12.0,9.0,3.0,83.0,57.0,26.0,1
0.4256717025390646,0.6774193548387096,0.8076923076923077,0.84,243.0,156.0,87.0,12.0,8.0,4.0,83.0,58.0,25.0,1
0.6044360309987739,0.7586206896551724,0.8627450980392157,0.9166666666666666,243.0,170.0,73.0,12.0,8.0,4.0,83.0,57.0,26.0,1
0.8191729448071292,0.7407407407407407,0.851063829787234,1.0,215.0,238.0,23.0,9.0,10.0,1.0,61.0,77.0,16.0,1
0.6913103952066384,0.5555555555555556,0.7142857142857143,0.7894736842105263,147.0,146.0,1.0,8.0,6.0,2.0,41.0,43.0,2.0,1
0.6345673472578385,0.4,0.5714285714285714,0.8333333333333334,147.0,68.0,79.0,8.0,3.0,5.0,41.0,23.0,18.0,1
0.44460614620270333,0.525,0.6885245901639344,0.7241379310344828,220.0,227.0,7.0,7.0,13.0,6.0,54.0,52.0,2.0,1
0.35343862704857665,0.5135135135135135,0.6785714285714286,0.7037037037037037,156.0,251.0,95.0,5.0,9.0,4.0,58.0,77.0,19.0,1
0.47362688319548374,0.5945945945945946,0.7457627118644068,0.7586206896551724,156.0,227.0,71.0,5.0,10.0,5.0,58.0,75.0,17.0,1
0.6702545561943403,0.6538461538461539,0.7906976744186046,0.85,215.0,318.0,103.0,9.0,10.0,1.0,61.0,105.0,44.0,1
0.8063528803717825,0.6666666666666666,0.8,0.8,215.0,219.0,4.0,9.0,7.0,2.0,61.0,65.0,4.0,1
0.558950189265775,0.7916666666666666,0.8837209302325582,0.9047619047619048,208.0,201.0,7.0,12.0,12.0,0.0,55.0,46.0,9.0,1
0.9225219143914761,0.8620689655172413,0.9259259259259259,0.9259259259259259,285.0,287.0,2.0,7.0,8.0,1.0,74.0,79.0,5.0,1
0.6189823536530732,0.625,0.7692307692307693,0.8,222.0,230.0,8.0,8.0,9.0,1.0,55.0,68.0,13.0,1
0.2711499070598597,0.45652173913043476,0.6268656716417911,0.7241379310344828,305.0,553.0,248.0,11.0,28.0,17.0,60.0,102.0,42.0,1
0.35772206701677683,0.5,0.6666666666666666,0.7241379310344828,305.0,318.0,13.0,11.0,16.0,5.0,60.0,70.0,10.0,1
0.7565372436009496,0.6666666666666666,0.8,0.9090909090909091,289.0,207.0,82.0,11.0,9.0,2.0,60.0,37.0,23.0,1
0.3486001036923652,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,212.0,76.0,6.0,10.0,4.0,32.0,54.0,22.0,1
0.619188928081833,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,249.0,113.0,6.0,14.0,8.0,32.0,64.0,32.0,1
