cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.5197028042286588,0.6,0.75,0.782608695652174,154.0,182.0,28.0,5.0,7.0,2.0,48.0,49.0,1.0,type_IV
0.7866733442355306,0.6785714285714286,0.8085106382978723,0.8636363636363636,160.0,197.0,37.0,7.0,7.0,0.0,43.0,64.0,21.0,type_IV
0.814849278014903,0.76,0.8636363636363636,0.8636363636363636,160.0,169.0,9.0,7.0,7.0,0.0,43.0,47.0,4.0,type_IV
0.7445608537578584,0.6521739130434783,0.7894736842105263,0.9375,100.0,179.0,79.0,5.0,8.0,3.0,23.0,41.0,18.0,type_IV
0.5295254218860882,0.5925925925925926,0.7441860465116279,0.8888888888888888,161.0,174.0,13.0,5.0,11.0,6.0,46.0,54.0,8.0,type_IV
0.5826933275772668,0.68,0.8095238095238095,0.9444444444444444,161.0,139.0,22.0,5.0,7.0,2.0,46.0,44.0,2.0,type_IV
0.29002269054463564,0.5517241379310345,0.7111111111111111,0.8888888888888888,161.0,188.0,27.0,5.0,12.0,7.0,46.0,63.0,17.0,type_IV
0.6049815171664794,0.5,0.6666666666666666,0.8333333333333334,161.0,175.0,14.0,5.0,5.0,0.0,46.0,64.0,18.0,type_IV
0.8124344266319161,0.8076923076923077,0.8936170212765957,0.9130434782608695,173.0,181.0,8.0,5.0,6.0,1.0,42.0,47.0,5.0,type_IV
0.6154396582907046,0.6363636363636364,0.7777777777777778,0.7954545454545454,795.0,699.0,96.0,18.0,18.0,0.0,152.0,140.0,12.0,type_IV
0.6015580526653753,0.875,0.9333333333333333,1.0,184.0,192.0,8.0,10.0,16.0,6.0,47.0,48.0,1.0,type_IV
0.6590853833431454,0.7083333333333334,0.8292682926829268,0.85,573.0,457.0,116.0,25.0,22.0,3.0,123.0,106.0,17.0,type_IV
0.8465374598639306,0.875,0.9333333333333333,0.9545454545454546,283.0,270.0,13.0,9.0,7.0,2.0,78.0,70.0,8.0,type_IV
0.7686893189869604,0.6571428571428571,0.7931034482758621,0.8518518518518519,238.0,259.0,21.0,9.0,13.0,4.0,58.0,65.0,7.0,type_IV
0.41386012026128005,0.6666666666666666,0.8,1.0,184.0,166.0,18.0,10.0,7.0,3.0,47.0,35.0,12.0,type_IV
0.7318685637367265,0.7666666666666667,0.8679245283018868,0.92,253.0,304.0,51.0,7.0,9.0,2.0,60.0,68.0,8.0,type_IV
0.9112825506778899,0.8064516129032258,0.8928571428571429,0.9615384615384616,309.0,251.0,58.0,8.0,7.0,1.0,79.0,61.0,18.0,type_IV
0.7746511417738298,0.6086956521739131,0.7567567567567568,0.7777777777777778,122.0,161.0,39.0,4.0,6.0,2.0,27.0,38.0,11.0,type_IV
0.8423491588775361,0.7272727272727273,0.8421052631578947,0.8888888888888888,122.0,147.0,25.0,4.0,6.0,2.0,27.0,36.0,9.0,type_IV
0.7746511417738298,0.6086956521739131,0.7567567567567568,0.7777777777777778,122.0,161.0,39.0,4.0,6.0,2.0,27.0,38.0,11.0,type_IV
0.7805792278092645,0.6666666666666666,0.8,0.8888888888888888,122.0,153.0,31.0,4.0,6.0,2.0,27.0,37.0,10.0,type_IV
0.8238971648707895,0.6666666666666666,0.8,0.8,141.0,126.0,15.0,6.0,4.0,2.0,36.0,31.0,5.0,type_IV
0.7596446206890692,0.6410256410256411,0.78125,0.8620689655172413,346.0,369.0,23.0,8.0,15.0,7.0,103.0,114.0,11.0,type_IV
0.7291324037836936,0.6842105263157895,0.8125,0.896551724137931,332.0,358.0,26.0,8.0,17.0,9.0,103.0,109.0,6.0,type_IV
0.7866258369771632,0.65,0.7878787878787878,0.8387096774193549,332.0,394.0,62.0,8.0,15.0,7.0,103.0,131.0,28.0,type_IV
0.4681756627565267,0.64,0.7804878048780488,0.8888888888888888,569.0,423.0,146.0,18.0,12.0,6.0,122.0,92.0,30.0,type_IV
0.37196959883917685,0.37254901960784315,0.5428571428571428,0.59375,245.0,252.0,7.0,8.0,10.0,2.0,77.0,117.0,40.0,type_IV
0.3112715850862035,0.3953488372093023,0.5666666666666667,0.6071428571428571,245.0,296.0,51.0,8.0,5.0,3.0,77.0,77.0,0.0,type_IV
0.25640084236859495,0.2978723404255319,0.45901639344262296,0.4827586206896552,245.0,212.0,33.0,8.0,5.0,3.0,77.0,63.0,14.0,type_IV
0.8247991740249467,0.65,0.7878787878787878,0.8125,245.0,467.0,222.0,8.0,18.0,10.0,77.0,161.0,84.0,type_IV
0.7770211884604542,0.5652173913043478,0.7222222222222222,0.8125,245.0,293.0,48.0,8.0,13.0,5.0,77.0,91.0,14.0,type_IV
0.8620295673061599,0.6341463414634146,0.7761194029850746,0.8125,245.0,246.0,1.0,8.0,13.0,5.0,77.0,78.0,1.0,type_IV
0.3188734760022762,0.6,0.75,0.7894736842105263,101.0,95.0,6.0,7.0,5.0,2.0,32.0,35.0,3.0,type_IV
0.40884960702824946,0.30952380952380953,0.4727272727272727,0.52,232.0,180.0,52.0,12.0,10.0,2.0,61.0,43.0,18.0,type_IV
0.3643044384226912,0.4146341463414634,0.5862068965517241,0.6071428571428571,232.0,144.0,88.0,12.0,8.0,4.0,61.0,46.0,15.0,type_IV
0.24707327733319412,0.358974358974359,0.5283018867924528,0.56,226.0,121.0,105.0,13.0,6.0,7.0,63.0,40.0,23.0,type_IV
0.947800602805187,0.875,0.9333333333333333,1.0,228.0,311.0,83.0,6.0,12.0,6.0,40.0,49.0,9.0,type_IV
0.8350869324078095,0.7307692307692307,0.8444444444444444,0.9047619047619048,228.0,309.0,81.0,6.0,9.0,3.0,40.0,54.0,14.0,type_IV
0.45280884656281234,0.5172413793103449,0.6818181818181818,0.7142857142857143,228.0,268.0,40.0,6.0,10.0,4.0,40.0,47.0,7.0,type_IV
0.719893819822809,0.6666666666666666,0.8,0.8571428571428571,228.0,325.0,97.0,6.0,8.0,2.0,40.0,57.0,17.0,type_IV
0.8381016429894168,0.75,0.8571428571428571,0.9,144.0,178.0,34.0,5.0,10.0,5.0,37.0,47.0,10.0,type_IV
0.8122728433925347,0.7083333333333334,0.8292682926829268,0.85,144.0,140.0,4.0,5.0,7.0,2.0,37.0,35.0,2.0,type_IV
0.9083811784767634,0.7619047619047619,0.8648648648648649,0.9411764705882353,214.0,125.0,89.0,8.0,5.0,3.0,52.0,30.0,22.0,type_IV
0.7357703625102555,0.6153846153846154,0.7619047619047619,0.7619047619047619,114.0,142.0,28.0,5.0,6.0,1.0,36.0,38.0,2.0,type_IV
0.4602163326076957,0.4857142857142857,0.6538461538461539,0.7727272727272727,133.0,241.0,108.0,5.0,13.0,8.0,45.0,67.0,22.0,type_IV
0.4229172617752049,0.4,0.5714285714285714,0.6,133.0,127.0,6.0,5.0,9.0,4.0,45.0,43.0,2.0,type_IV
0.4964590497757181,0.5333333333333333,0.6956521739130435,0.8,187.0,194.0,7.0,10.0,10.0,0.0,47.0,72.0,25.0,type_IV
0.6101486001439962,0.6071428571428571,0.7555555555555555,0.85,91.0,207.0,116.0,5.0,13.0,8.0,30.0,51.0,21.0,type_IV
0.5309841982873361,0.5588235294117647,0.7169811320754716,0.95,91.0,265.0,174.0,5.0,13.0,8.0,30.0,81.0,51.0,type_IV
0.7227051000671098,0.6538461538461539,0.7906976744186046,0.85,91.0,233.0,142.0,5.0,11.0,6.0,30.0,58.0,28.0,type_IV
0.3838571707997996,0.4857142857142857,0.6538461538461539,0.8095238095238095,135.0,219.0,84.0,4.0,8.0,4.0,42.0,72.0,30.0,type_IV
0.3818943888211437,0.35135135135135137,0.52,0.6190476190476191,135.0,195.0,60.0,4.0,7.0,3.0,42.0,59.0,17.0,type_IV
0.8740472335333205,0.8888888888888888,0.9411764705882353,1.0,120.0,179.0,59.0,6.0,8.0,2.0,45.0,63.0,18.0,type_IV
0.8740472335333205,0.8888888888888888,0.9411764705882353,1.0,120.0,166.0,46.0,6.0,8.0,2.0,45.0,63.0,18.0,type_IV
0.06437278518433905,0.4772727272727273,0.6461538461538462,0.6774193548387096,437.0,582.0,145.0,15.0,18.0,3.0,116.0,105.0,11.0,type_IV
0.4942772792509313,0.6857142857142857,0.8135593220338984,0.8571428571428571,437.0,357.0,80.0,15.0,15.0,0.0,116.0,94.0,22.0,type_IV
0.14423840794649012,0.6216216216216216,0.7666666666666667,0.7931034482758621,437.0,316.0,121.0,15.0,11.0,4.0,116.0,92.0,24.0,type_IV
0.48798797398211746,0.6756756756756757,0.8064516129032258,0.8064516129032258,437.0,257.0,180.0,15.0,12.0,3.0,116.0,77.0,39.0,type_IV
0.6910204598084708,0.7142857142857143,0.8333333333333334,0.8333333333333334,118.0,101.0,17.0,5.0,4.0,1.0,45.0,44.0,1.0,type_IV
0.3181706746834922,0.5625,0.72,0.8571428571428571,164.0,364.0,200.0,7.0,14.0,7.0,43.0,89.0,46.0,type_IV
0.12776235015889778,0.30303030303030304,0.46511627906976744,0.47619047619047616,164.0,168.0,4.0,7.0,8.0,1.0,43.0,39.0,4.0,type_IV
0.17156960819022882,0.36666666666666664,0.5365853658536586,0.55,164.0,123.0,41.0,7.0,3.0,4.0,43.0,37.0,6.0,type_IV
0.18470820865065632,0.34375,0.5116279069767442,0.5238095238095238,164.0,129.0,35.0,7.0,8.0,1.0,43.0,42.0,1.0,type_IV
0.2251794891247814,0.5806451612903226,0.7346938775510204,0.8181818181818182,124.0,197.0,73.0,8.0,11.0,3.0,42.0,64.0,22.0,type_IV
0.5451559830426607,0.6666666666666666,0.8,0.8181818181818182,124.0,172.0,48.0,8.0,10.0,2.0,42.0,70.0,28.0,type_IV
0.3383677924779155,0.5588235294117647,0.7169811320754716,0.7307692307692307,294.0,336.0,42.0,14.0,10.0,4.0,60.0,84.0,24.0,type_IV
0.9533749708837717,0.8571428571428571,0.9230769230769231,0.9473684210526315,192.0,204.0,12.0,7.0,9.0,2.0,61.0,59.0,2.0,type_IV
0.3816868674832785,0.5185185185185185,0.6829268292682927,0.7368421052631579,192.0,188.0,4.0,7.0,10.0,3.0,61.0,39.0,22.0,type_IV
0.40929327135077453,0.5185185185185185,0.6829268292682927,0.7368421052631579,192.0,190.0,2.0,7.0,8.0,1.0,61.0,39.0,22.0,type_IV
0.5115041076035362,0.5185185185185185,0.6829268292682927,0.7368421052631579,192.0,161.0,31.0,7.0,10.0,3.0,61.0,42.0,19.0,type_IV
0.8359481757176374,0.75,0.8571428571428571,0.9310344827586207,376.0,521.0,145.0,12.0,19.0,7.0,94.0,141.0,47.0,type_IV
0.08872472750287097,0.4222222222222222,0.59375,0.7307692307692307,421.0,331.0,90.0,21.0,20.0,1.0,127.0,75.0,52.0,type_IV
0.10175878480934433,0.38,0.5507246376811594,0.6129032258064516,421.0,314.0,107.0,21.0,14.0,7.0,127.0,68.0,59.0,type_IV
0.8423976472939406,0.8695652173913043,0.9302325581395349,1.0,248.0,163.0,85.0,12.0,10.0,2.0,63.0,45.0,18.0,type_IV
0.8158418972190367,0.9130434782608695,0.9545454545454546,1.0,248.0,161.0,87.0,12.0,8.0,4.0,63.0,43.0,20.0,type_IV
0.6397067006780793,0.696969696969697,0.8214285714285714,0.92,173.0,289.0,116.0,6.0,11.0,5.0,37.0,63.0,26.0,type_IV
0.6416911365017436,0.71875,0.8363636363636363,0.92,173.0,278.0,105.0,6.0,10.0,4.0,37.0,60.0,23.0,type_IV
0.857003067477405,0.7,0.8235294117647058,0.9545454545454546,109.0,164.0,55.0,5.0,10.0,5.0,31.0,48.0,17.0,type_IV
0.11637618136000397,0.4,0.5714285714285714,0.72,421.0,342.0,79.0,21.0,16.0,5.0,127.0,59.0,68.0,type_IV
0.06032388525386836,0.3695652173913043,0.5396825396825397,0.68,421.0,366.0,55.0,21.0,16.0,5.0,127.0,65.0,62.0,type_IV
0.919128869361293,0.88,0.9361702127659575,1.0,109.0,168.0,59.0,5.0,6.0,1.0,31.0,38.0,7.0,type_IV
0.8370473430125658,0.8076923076923077,0.8936170212765957,0.9545454545454546,182.0,203.0,21.0,5.0,6.0,1.0,52.0,57.0,5.0,type_IV
0.08639695630620188,0.32653061224489793,0.49230769230769234,0.6153846153846154,539.0,187.0,352.0,21.0,6.0,15.0,114.0,56.0,58.0,type_IV
0.823904282364299,0.717948717948718,0.835820895522388,0.8484848484848485,442.0,398.0,44.0,12.0,8.0,4.0,111.0,94.0,17.0,type_IV
0.7246162074125512,0.7575757575757576,0.8620689655172413,0.8928571428571429,157.0,131.0,26.0,8.0,3.0,5.0,54.0,49.0,5.0,type_IV
0.823665959411274,0.8076923076923077,0.8936170212765957,0.9130434782608695,188.0,250.0,62.0,6.0,10.0,4.0,49.0,59.0,10.0,type_IV
0.8035137813139135,0.75,0.8571428571428571,0.9130434782608695,188.0,214.0,26.0,6.0,8.0,2.0,49.0,58.0,9.0,type_IV
0.5510981673494655,0.6,0.75,0.7894736842105263,98.0,135.0,37.0,5.0,5.0,0.0,31.0,34.0,3.0,type_IV
0.0990483728059619,0.46511627906976744,0.6349206349206349,0.8333333333333334,539.0,194.0,345.0,21.0,13.0,8.0,114.0,58.0,56.0,type_IV
0.1603665789913063,0.41304347826086957,0.5846153846153846,0.7307692307692307,539.0,219.0,320.0,21.0,10.0,11.0,114.0,55.0,59.0,type_IV
0.1424333948284268,0.3409090909090909,0.5084745762711864,0.75,539.0,214.0,325.0,21.0,9.0,12.0,114.0,38.0,76.0,type_IV
0.08602759430816466,0.41304347826086957,0.5846153846153846,0.7307692307692307,539.0,143.0,396.0,21.0,6.0,15.0,114.0,42.0,72.0,type_IV
0.46778884518919234,0.5714285714285714,0.7272727272727273,0.8333333333333334,176.0,290.0,114.0,8.0,9.0,1.0,51.0,103.0,52.0,type_IV
0.4794062274317066,0.5806451612903226,0.7346938775510204,0.75,176.0,190.0,14.0,8.0,6.0,2.0,51.0,48.0,3.0,type_IV
0.8514621759319755,0.625,0.7692307692307693,0.7894736842105263,116.0,122.0,6.0,6.0,8.0,2.0,31.0,30.0,1.0,type_IV
0.8019449913351041,0.8055555555555556,0.8923076923076924,0.9666666666666667,397.0,387.0,10.0,21.0,17.0,4.0,97.0,97.0,0.0,type_IV
0.18666005681804015,0.22413793103448276,0.36619718309859156,0.48148148148148145,619.0,211.0,408.0,20.0,8.0,12.0,136.0,52.0,84.0,type_IV
0.2075076842483588,0.2,0.3333333333333333,0.5,619.0,168.0,451.0,20.0,5.0,15.0,136.0,44.0,92.0,type_IV
0.6409822518032715,0.5901639344262295,0.7422680412371134,0.8181818181818182,651.0,465.0,186.0,22.0,14.0,8.0,147.0,109.0,38.0,type_IV
0.7980183488283673,0.5277777777777778,0.6909090909090909,0.7916666666666666,291.0,194.0,97.0,14.0,9.0,5.0,69.0,44.0,25.0,type_IV
0.6226227313856908,0.7878787878787878,0.8813559322033898,0.9285714285714286,357.0,196.0,161.0,11.0,5.0,6.0,122.0,74.0,48.0,type_IV
0.37689321686547317,0.3488372093023256,0.5172413793103449,0.75,470.0,126.0,344.0,17.0,4.0,13.0,134.0,30.0,104.0,type_IV
0.4653314544224503,0.5483870967741935,0.7083333333333334,0.7083333333333334,227.0,229.0,2.0,8.0,10.0,2.0,47.0,53.0,6.0,type_IV
0.8487086290166059,0.7692307692307693,0.8695652173913043,0.9090909090909091,227.0,189.0,38.0,8.0,6.0,2.0,47.0,40.0,7.0,type_IV
0.692663421926375,0.75,0.8571428571428571,0.8888888888888888,233.0,209.0,24.0,11.0,9.0,2.0,77.0,63.0,14.0,type_IV
0.4543148408719111,0.6363636363636364,0.7777777777777778,0.84,233.0,190.0,43.0,11.0,7.0,4.0,77.0,59.0,18.0,type_IV
0.26014344024897534,0.6333333333333333,0.7755102040816326,0.7916666666666666,223.0,139.0,84.0,6.0,7.0,1.0,72.0,50.0,22.0,type_IV
0.16181880201164464,0.7586206896551724,0.8627450980392157,0.88,223.0,155.0,68.0,6.0,7.0,1.0,72.0,53.0,19.0,type_IV
0.1587783950492547,0.7,0.8235294117647058,0.84,223.0,263.0,40.0,6.0,11.0,5.0,72.0,60.0,12.0,type_IV
0.3461308415776813,0.7,0.8235294117647058,0.84,223.0,170.0,53.0,6.0,7.0,1.0,72.0,65.0,7.0,type_IV
0.20480338783307306,0.7096774193548387,0.8301886792452831,0.88,223.0,293.0,70.0,6.0,10.0,4.0,72.0,63.0,9.0,type_IV
0.3719994234459107,0.6363636363636364,0.7777777777777778,0.7777777777777778,243.0,154.0,89.0,12.0,10.0,2.0,83.0,63.0,20.0,type_IV
0.2590891057287435,0.6875,0.8148148148148148,0.8148148148148148,243.0,221.0,22.0,12.0,10.0,2.0,83.0,64.0,19.0,type_IV
0.1802730636220168,0.6875,0.8148148148148148,0.8148148148148148,243.0,260.0,17.0,12.0,11.0,1.0,83.0,64.0,19.0,type_IV
0.5762585577221214,0.7931034482758621,0.8846153846153846,0.92,243.0,172.0,71.0,12.0,8.0,4.0,83.0,61.0,22.0,type_IV
0.4167171939014157,0.6774193548387096,0.8076923076923077,0.84,243.0,156.0,87.0,12.0,8.0,4.0,83.0,58.0,25.0,type_IV
0.32031376601129546,0.65625,0.7924528301886793,0.8076923076923077,243.0,155.0,88.0,12.0,8.0,4.0,83.0,56.0,27.0,type_IV
0.8021557045974962,0.7407407407407407,0.851063829787234,1.0,215.0,256.0,41.0,9.0,11.0,2.0,61.0,94.0,33.0,type_IV
0.6901975573160154,0.5833333333333334,0.7368421052631579,0.9333333333333333,147.0,116.0,31.0,8.0,8.0,0.0,41.0,38.0,3.0,type_IV
0.6395508487865809,0.4,0.5714285714285714,0.8333333333333334,147.0,68.0,79.0,8.0,3.0,5.0,41.0,23.0,18.0,type_IV
0.777484697328261,0.6829268292682927,0.8115942028985508,0.875,220.0,251.0,31.0,7.0,10.0,3.0,54.0,64.0,10.0,type_IV
0.5352045578305819,0.6756756756756757,0.8064516129032258,0.8620689655172413,156.0,271.0,115.0,5.0,11.0,6.0,58.0,82.0,24.0,type_IV
0.3088145352194175,0.5555555555555556,0.7142857142857143,0.7407407407407407,156.0,242.0,86.0,5.0,9.0,4.0,58.0,64.0,6.0,type_IV
0.8711689958834323,0.6857142857142857,0.8135593220338984,0.8275862068965517,224.0,176.0,48.0,8.0,5.0,3.0,61.0,59.0,2.0,type_IV
0.5800292780098955,0.7916666666666666,0.8837209302325582,0.9047619047619048,208.0,201.0,7.0,12.0,12.0,0.0,55.0,46.0,9.0,type_IV
0.33701407515732335,0.5862068965517241,0.7391304347826086,0.8095238095238095,208.0,222.0,14.0,12.0,12.0,0.0,55.0,55.0,0.0,type_IV
0.4723634000235971,0.6923076923076923,0.8181818181818182,0.8571428571428571,208.0,163.0,45.0,12.0,11.0,1.0,55.0,42.0,13.0,type_IV
0.827313097844419,0.7407407407407407,0.851063829787234,1.0,215.0,266.0,51.0,9.0,14.0,5.0,61.0,73.0,12.0,type_IV
0.9198375969818862,0.8636363636363636,0.926829268292683,0.95,215.0,234.0,19.0,9.0,11.0,2.0,61.0,74.0,13.0,type_IV
0.8766411681799632,0.6956521739130435,0.8205128205128205,0.8421052631578947,215.0,237.0,22.0,9.0,9.0,0.0,61.0,78.0,17.0,type_IV
0.8369632195435207,0.6666666666666666,0.8,0.8,215.0,221.0,6.0,9.0,7.0,2.0,61.0,77.0,16.0,type_IV
0.9247655970660723,0.8620689655172413,0.9259259259259259,0.9259259259259259,285.0,287.0,2.0,7.0,8.0,1.0,74.0,79.0,5.0,type_IV
0.6353023368295438,0.6451612903225806,0.7843137254901961,0.8333333333333334,222.0,205.0,17.0,8.0,8.0,0.0,55.0,65.0,10.0,type_IV
0.2380798269953926,0.5172413793103449,0.6818181818181818,0.75,215.0,266.0,51.0,9.0,12.0,3.0,61.0,70.0,9.0,type_IV
0.8938039884742862,0.8888888888888888,0.9411764705882353,0.96,189.0,188.0,1.0,8.0,7.0,1.0,53.0,56.0,3.0,type_IV
0.9169760316972418,0.8275862068965517,0.9056603773584906,0.96,189.0,197.0,8.0,8.0,5.0,3.0,53.0,58.0,5.0,type_IV
0.4928888178016505,0.6785714285714286,0.8085106382978723,0.8636363636363636,267.0,217.0,50.0,9.0,6.0,3.0,73.0,59.0,14.0,type_IV
0.7199459084834624,0.6666666666666666,0.8,0.9411764705882353,136.0,175.0,39.0,6.0,11.0,5.0,32.0,45.0,13.0,type_IV
0.6839798395808139,0.5909090909090909,0.7428571428571429,0.7647058823529411,136.0,124.0,12.0,6.0,5.0,1.0,32.0,36.0,4.0,type_IV
0.5842287620723307,0.5925925925925926,0.7441860465116279,0.9411764705882353,136.0,270.0,134.0,6.0,12.0,6.0,32.0,69.0,37.0,type_IV
0.6631931233605176,0.6153846153846154,0.7619047619047619,0.9411764705882353,136.0,271.0,135.0,6.0,11.0,5.0,32.0,71.0,39.0,type_IV
0.7872691291933129,0.625,0.7692307692307693,0.7692307692307693,124.0,105.0,19.0,3.0,3.0,0.0,23.0,20.0,3.0,type_IV
0.7573479340407127,0.625,0.7692307692307693,0.7692307692307693,124.0,108.0,16.0,3.0,3.0,0.0,23.0,20.0,3.0,type_IV
0.8012899668053193,0.7428571428571429,0.8524590163934426,0.896551724137931,244.0,232.0,12.0,10.0,9.0,1.0,76.0,66.0,10.0,type_IV
0.7199719660152186,0.65,0.7878787878787878,0.8125,104.0,112.0,8.0,6.0,5.0,1.0,24.0,28.0,4.0,type_IV
0.573827941363346,0.5555555555555556,0.7142857142857143,0.8333333333333334,104.0,63.0,41.0,6.0,3.0,3.0,24.0,14.0,10.0,type_IV
0.3555726805534311,0.6346153846153846,0.7764705882352941,0.868421052631579,469.0,564.0,95.0,15.0,28.0,13.0,129.0,130.0,1.0,type_IV
0.36677590036600216,0.6938775510204082,0.8192771084337349,0.8947368421052632,469.0,519.0,50.0,15.0,23.0,8.0,129.0,124.0,5.0,type_IV
0.8504576799497606,0.8666666666666667,0.9285714285714286,1.0,288.0,340.0,52.0,7.0,10.0,3.0,63.0,72.0,9.0,type_IV
0.6354443238203462,0.8055555555555556,0.8923076923076924,0.90625,281.0,262.0,19.0,14.0,13.0,1.0,89.0,88.0,1.0,type_IV
0.22637411351700706,0.5,0.6666666666666666,0.7,239.0,258.0,19.0,8.0,7.0,1.0,78.0,57.0,21.0,type_IV
0.5409792998630051,0.5714285714285714,0.7272727272727273,0.7407407407407407,266.0,266.0,0.0,13.0,7.0,6.0,78.0,79.0,1.0,type_IV
0.46156982838673377,0.5454545454545454,0.7058823529411765,0.782608695652174,266.0,153.0,113.0,13.0,6.0,7.0,78.0,40.0,38.0,type_IV
0.466582504692999,0.53125,0.6938775510204082,0.8095238095238095,266.0,134.0,132.0,13.0,5.0,8.0,78.0,36.0,42.0,type_IV
0.8531639048359891,0.8888888888888888,0.9411764705882353,1.0,105.0,122.0,17.0,6.0,6.0,0.0,34.0,43.0,9.0,type_IV
0.8634605313481872,0.8888888888888888,0.9411764705882353,1.0,105.0,120.0,15.0,6.0,6.0,0.0,34.0,43.0,9.0,type_IV
0.6001686825852515,0.6666666666666666,0.8,0.8181818181818182,152.0,186.0,34.0,7.0,9.0,2.0,64.0,76.0,12.0,type_IV
0.6001686825852515,0.6666666666666666,0.8,0.8181818181818182,152.0,180.0,28.0,7.0,9.0,2.0,64.0,76.0,12.0,type_IV
0.6779352443983035,0.5555555555555556,0.7142857142857143,0.8333333333333334,120.0,212.0,92.0,4.0,10.0,6.0,37.0,57.0,20.0,type_IV
0.4194938254098807,0.5555555555555556,0.7142857142857143,0.8333333333333334,120.0,179.0,59.0,4.0,10.0,6.0,37.0,60.0,23.0,type_IV
0.9152898304528737,0.68,0.8095238095238095,0.85,155.0,129.0,26.0,6.0,4.0,2.0,46.0,43.0,3.0,type_IV
0.8025129027169103,0.5833333333333334,0.7368421052631579,0.9333333333333333,202.0,90.0,112.0,9.0,4.0,5.0,61.0,26.0,35.0,type_IV
0.8437593566171263,0.8076923076923077,0.8936170212765957,0.9545454545454546,164.0,244.0,80.0,6.0,9.0,3.0,42.0,50.0,8.0,type_IV
0.051534245645658366,0.4838709677419355,0.6521739130434783,0.6818181818181818,152.0,221.0,69.0,7.0,8.0,1.0,64.0,67.0,3.0,type_IV
0.06463826031922248,0.5925925925925926,0.7441860465116279,0.7619047619047619,152.0,206.0,54.0,7.0,5.0,2.0,64.0,68.0,4.0,type_IV
0.6441768041866444,0.7,0.8235294117647058,0.875,404.0,193.0,211.0,10.0,8.0,2.0,63.0,48.0,15.0,type_IV
0.7192773299571193,0.7586206896551724,0.8627450980392157,0.9166666666666666,404.0,212.0,192.0,10.0,8.0,2.0,63.0,54.0,9.0,type_IV
0.6099770276218995,0.6333333333333333,0.7755102040816326,0.8636363636363636,404.0,194.0,210.0,10.0,8.0,2.0,63.0,46.0,17.0,type_IV
0.5572827370268238,0.5185185185185185,0.6829268292682927,0.7777777777777778,181.0,112.0,69.0,8.0,3.0,5.0,47.0,34.0,13.0,type_IV
0.5295015485754674,0.48148148148148145,0.65,0.7647058823529411,193.0,150.0,43.0,9.0,5.0,4.0,43.0,35.0,8.0,type_IV
0.26481003222380906,0.625,0.7692307692307693,0.7692307692307693,437.0,454.0,17.0,19.0,15.0,4.0,141.0,129.0,12.0,type_IV
0.7207653937100084,0.6785714285714286,0.8085106382978723,0.8636363636363636,152.0,182.0,30.0,7.0,9.0,2.0,64.0,69.0,5.0,type_IV
0.6625852272535702,0.6785714285714286,0.8085106382978723,0.8636363636363636,152.0,186.0,34.0,7.0,9.0,2.0,64.0,69.0,5.0,type_IV
0.9476199361650296,0.8333333333333334,0.9090909090909091,0.9090909090909091,152.0,148.0,4.0,7.0,6.0,1.0,64.0,68.0,4.0,type_IV
0.9315270661815452,0.8666666666666667,0.9285714285714286,1.0,274.0,301.0,27.0,8.0,8.0,0.0,86.0,95.0,9.0,type_IV
0.6298419536826487,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,215.0,79.0,12.0,9.0,3.0,74.0,74.0,0.0,type_IV
0.8806682295734161,1.0,1.0,1.0,201.0,182.0,19.0,9.0,5.0,4.0,42.0,39.0,3.0,type_IV
0.38416139425251405,0.6,0.75,0.75,201.0,173.0,28.0,9.0,4.0,5.0,42.0,52.0,10.0,type_IV
0.5706072583990105,0.5428571428571428,0.7037037037037037,0.76,260.0,180.0,80.0,7.0,4.0,3.0,62.0,51.0,11.0,type_IV
0.4324115410139365,0.37209302325581395,0.5423728813559322,0.64,289.0,233.0,56.0,9.0,4.0,5.0,72.0,51.0,21.0,type_IV
0.5952382010624603,0.5862068965517241,0.7391304347826086,0.7391304347826086,294.0,199.0,95.0,12.0,7.0,5.0,74.0,72.0,2.0,type_IV
0.716344335013183,0.43478260869565216,0.6060606060606061,0.9090909090909091,49.0,101.0,52.0,3.0,7.0,4.0,15.0,36.0,21.0,type_IV
0.5698579080862195,0.5238095238095238,0.6875,0.6875,63.0,62.0,1.0,5.0,4.0,1.0,23.0,29.0,6.0,type_IV
0.5059038564576104,0.7222222222222222,0.8387096774193549,0.8666666666666667,63.0,47.0,16.0,5.0,4.0,1.0,23.0,22.0,1.0,type_IV
0.5887177782072305,0.47619047619047616,0.6451612903225806,0.6666666666666666,63.0,59.0,4.0,5.0,4.0,1.0,23.0,25.0,2.0,type_IV
0.5848732797426072,0.5238095238095238,0.6875,0.6875,63.0,63.0,0.0,5.0,4.0,1.0,23.0,27.0,4.0,type_IV
0.6085492096603897,0.5789473684210527,0.7333333333333333,0.7857142857142857,63.0,54.0,9.0,5.0,3.0,2.0,23.0,22.0,1.0,type_IV
0.669756475291081,0.7666666666666667,0.8679245283018868,0.8846153846153846,357.0,543.0,186.0,12.0,17.0,5.0,86.0,146.0,60.0,type_IV
